"Name","playerid","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.5","3.3","I"
"Billy Wagner","    578","1.2","0.3","B"
"Joe Nuxhall","1009665","2.4","1","F"
"Octavio Dotel","    555","0.2","0.8","D"
"Mike Garcia","1004505","-0.2","0","C"
"Sam Jones","1006590","0.5","0.2","B"
"John Franco","    874","1.3","0.9","F"
"Turk Wendell","    975","-0.3","-0.3","C"
"Doug Bair","1000439","0.4","-0.4","A"
"Orlando Pena","1010150","0","0.1","C"
"Francisco Cordero","   1243","0","-0.8","A"
"Jerry Koosman","1007103","5.5","3.8","L"
"Curt Schilling","     73","5.6","6.5","M"
"Kent Mercker","    439","0.6","0.3","B"
"Tom Seaver","1011708","1.8","0.3","E"
"Jim Kern","1006868","-0.1","-0.3","C"
"Ron Villone","   1010","-0.1","-0.1","C"
"Ron Guidry","1005124","2.2","0.5","E"
"Mike Magnante","    929","0","0.1","C"
"Jamie Moyer","   1091","4.6","1.8","L"
"Dick Donovan","1003395","1.9","-0.4","E"
"Koji Uehara","   9227","1.2","0.8","B"
"Whitey Ford","1004227","4.6","0.5","J"
"Joe Niekro","1009582","2.2","4.2","G"
"Miguel Batista","     46","2.2","-1.3","E"
"Hank Aguirre","1000087","0.5","0.2","B"
"Dennis Eckersley","1003660","1.7","3.1","I"
"John Hiller","1005817","-1.6","0.1","C"
"Gaylord Perry","1010210","7","5.1","N"
"Mike Stanton","    849","0","0.6","D"
"Geoff Zahn","1014410","3.5","2.5","K"
"Jon Lieber","    287","2.4","1.4","F"
"Bob Patterson","1010055","0.7","0.6","B"
"Terry Leach","1007427","1.5","0.9","F"
"John Smoltz","    115","2.9","2.1","K"
"Dick Tidrow","1013056","0","-0.5","A"
"Mike Morgan","     67","1","2.6","H"
"Jason Frasor","   1906","0.4","0","A"
"Takashi Saito","   6021","3.1","2","K"
"Steve Howe","1006107","1","-0.1","B"
"Joe Borowski","    267","0.6","-0.4","A"
"Al Leiter","    883","3.2","2.4","K"
"Doyle Alexander","1000122","3.2","2.6","K"
"J.J. Putz","   1795","0.1","0","A"
"Bill Henry","1005665","0.5","1","D"
"Grant Jackson","1006298","-0.7","0.6","C"
"Kent Tekulve","1012905","1.9","0.2","E"
"Lindy McDaniel","1008441","0.3","1.6","H"
"Jamie Walker","    502","-1","-0.4","C"
"Buddy Carlyle","   2010","0.4","0.2","A"
"Woodie Fryman","1004381","2.6","-0.3","E"
"Chan Ho Park","   1267","1.4","0","E"
"Kenny Rogers","   1277","0.8","2.7","H"
"Sparky Lyle","1007859","-0.2","-0.1","C"
"Charlie Hough","1006050","3.1","3.6","G"
"Jim Palmer","1009973","3","0.5","J"
"Curt Simmons","1011980","2.7","0.6","J"
"Rick Reed","    750","2","1.2","F"
"Danny Darwin","1002996","3.1","2.9","K"
"Dave Burba","   1239","0.2","0.5","D"
"Alejandro Pena","1010140","0.6","-0.1","A"
"Paul Splittorff","1012346","2.2","-0.1","E"
"Todd Jones","    436","0.9","2.4","H"
"Orlando Hernandez","    823","2.7","1.4","J"
"Matt Herges","    780","0.3","0.4","D"
"A.J. Burnett","    512","3.9","1.8","K"
"Ted Abernathy","1000020","0","0.3","D"
"Mike Myers","     68","0.1","0.2","A"
"Mike Torrez","1013134","0.7","0","B"
"Jason Grimsley","    602","0.2","-0.4","A"
"Diego Segui","1011725","0.7","-0.6","A"
"Rick Mahler","1007988","0.8","0.2","B"
"Jim Lonborg","1007724","-0.2","-0.2","C"
"Clay Carroll","1001997","-0.4","0","C"
"Andy Pettitte","    840","3.3","3.4","G"
"David Wells","    855","3.9","6.2","M"
"Rick Reuschel","1010852","5.2","2.8","L"
"Mike Jackson","    732","-0.6","0.3","C"
"Joe Nathan","   1122","-0.1","1.7","H"
"Jim Rooker","1011183","0.6","0.2","B"
"Tim Worrell","   1139","1.1","0.2","B"
"Guillermo Mota","   1467","0.2","-0.1","A"
"Bob Forsch","1004233","2.2","2.5","I"
"Dennis Springer","    672","0.1","0","A"
"Dave Stewart","1012519","0.9","0.8","B"
"Derek Lowe","    199","1.9","1.8","F"
"Dennis Lamp","1007284","1.6","0.3","E"
"Mike Marshall","1008144","2.1","0.1","E"
"Joe Hoerner","1005895","0.4","0.1","A"
"Bob Gibson","1004662","6.4","4.5","N"
"Bill Krueger","1007175","0.6","0.2","B"
"John Candelaria","1001909","0.7","0.7","D"
"Bruce Chen","    769","1.3","0.1","B"
"Ken Forsch","1004234","2.6","0.3","J"
"Ted Lilly","    833","0.8","-0.1","B"
"Livan Hernandez","   1116","1.5","-0.9","E"
"Hal Brown","1001520","2.5","-0.1","E"
"Kevin Millwood","    106","0.7","2.6","H"
"Randy Choate","    813","0.5","0.5","D"
"Turk Lown","1007793","0","-0.2","A"
"Bryn Smith","1012104","-0.3","0.2","C"
"David Cone","   1680","3.4","1","J"
"Luis Tiant","1013054","2.6","2.4","I"
"Nelson Figueroa","    683","0.7","0.1","B"
"Bud Black","1001007","0.2","0.1","A"
"Steve Farr","1003953","-0.7","-0.4","C"
"Ray Moore","1009125","0.3","-0.3","A"
"Ron Perranoski","1010201","-0.2","0","C"
"Marty Pattin","1010074","0.7","0.4","B"
"Lee Smith","1012175","0.8","1","D"
"Giovanni Carrara","    643","1.3","0.1","B"
"Hiroki Kuroda","   3283","3","3.3","G"
"Bert Blyleven","1001098","2.2","3.2","I"
"Orel Hershiser","1005741","2.5","3.8","G"
"Rich Gossage","1004894","0.2","0","A"
"Dave Smith","1012117","-1.1","0.1","C"
"Tom Glavine","     90","2.9","1.3","J"
"Dennis Martinez","1008161","4.2","3.8","G"
"Tony Fossas","1004242","0","1","D"
"Larry Gura","1005150","-0.4","-0.3","C"
"Jim Brewer","1001406","0.1","0.6","D"
"Eddie Guardado","    727","0.1","0.7","D"
"Jason Grilli","    521","1.5","0.3","E"
"Matt Thornton","   1918","0.1","0.6","D"
"Jimmy Key","1006885","2.8","1.7","K"
"Ryan Vogelsong","   1011","0.9","0","B"
"Greg Swindell","     76","-0.1","-0.3","C"
"Greg Maddux","    104","3.9","3.6","G"
"Jim Bunning","1001653","0.6","3.8","I"
"Mark Gardner","1004529","2","-0.2","E"
"Hisanori Takahashi","  10091","0.3","0.3","D"
"Sonny Siebert","1011951","1.7","1.6","F"
"LaTroy Hawkins","    729","0.5","-0.1","A"
"Mike Hampton","    430","0.9","0.1","B"
"Bob Buhl","1001637","0.7","1.1","D"
"Chi-Chi Olivo","1009781","-0.1","0.1","C"
"Bob Veale","1013391","0.3","0.5","D"
"Steve Trachsel","    898","0.4","-0.8","A"
"Don McMahon","1008629","0.1","0.3","D"
"Mike Timlin","   1187","-0.3","1","D"
"Jeff Brantley","1001358","-0.5","-0.3","C"
"Rick Aguilera","1000086","1.4","0.8","F"
"Bobby Shantz","1011804","1","1.3","F"
"Scott Downs","    773","0.2","0.5","D"
"Trevor Hoffman","   1035","1.8","1.7","F"
"Gene Garber","1004493","0.9","0.8","B"
"Javier Lopez","   1663","-0.4","0.3","C"
"Larry Jackson","1006304","3.9","3.6","G"
"Harvey Haddix","1005184","1.8","0.6","F"
"Roy Face","1003891","-0.3","0.3","C"
"Jack Billingham","1000970","1.7","-0.8","E"
"Bill Campbell","1001874","0.2","0.4","D"
"Joaquin Benoit","   1437","1.2","0.2","B"
"Bob Welch","1013750","0.1","-0.1","A"
"Bob Wickman","    413","-0.3","1.6","H"
"Norm Charlton","1002160","0.3","-0.1","A"
"Mark Langston","1007323","0","0.1","C"
"Robin Roberts","1011046","2","2.9","I"
"Cal McLish","1008626","1.7","2.3","I"
"Fred Gladding","1004751","0.4","-0.3","A"
"Mark Hendrickson","   1574","0.3","-0.1","A"
"Scott Atchison","   2642","0.8","0.1","B"
"Darold Knowles","1007058","-0.2","-0.3","C"
"Bobby Witt","1014170","-0.2","0.1","C"
"Jim Corsi","1002644","0.6","-0.5","A"
"David Weathers","    902","-0.4","1.3","D"
"Rick Sutcliffe","1012734","3","0.5","J"
"Mike Mussina","    837","2.6","5.2","G"
"Alan Embree","   1030","1.1","1.1","F"
"Elmer Dessens","    317","0","-0.2","A"
"Joe Gibbon","1004658","-0.1","-0.5","A"
"Doug Henry","1005668","-0.6","-0.7","C"
"Tom Candiotti","1001911","2.5","2.7","I"
"Mike Remlinger","    111","1.5","0.1","E"
"Jesse Orosco","    667","2","0.1","E"
"Brendan Donnelly","   1441","-0.2","0.6","D"
"Mike Flanagan","1004133","1.1","2.2","H"
"Rick Honeycutt","1005992","0.9","0","B"
"Tim Belcher","1000789","1.9","0.1","E"
"Steve Carlton","1001964","5.3","8.2","M"
"Jim Kaat","1006660","5.1","2.9","L"
"Al Levine","     20","-0.3","-0.1","C"
"Kyle Farnsworth","    278","0.2","-0.1","A"
"Stu Miller","1008935","1.1","2.3","H"
"Al Worthington","1014260","0.5","1.8","H"
"Paul Byrd","    594","1.8","0.7","F"
"Stan Bahnsen","1000414","-0.6","0.3","C"
"Brian Shouse","    630","0","-0.2","A"
"Mariano Rivera","    844","2.2","2","I"
"Vern Law","1007410","2.3","1.4","F"
"Fred Norman","1009632","2.9","0.2","J"
"Jose Rijo","    349","0","0.2","C"
"Mike Maddux","1007951","0.7","0.3","B"
"Juan Berenguer","1000865","0.7","-0.8","A"
"Dick Hall","1005241","0.9","-0.1","B"
"Trever Miller","   1672","0.5","0.1","A"
"Tom Gordon","    282","2.8","0.9","J"
