"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","H"
"Billy Wagner","    578","1.2","0.3","1.9","G"
"Chad Qualls","   2170","0.4","0","0","A"
"Octavio Dotel","    555","0.2","0.8","1.6","G"
"Sam Jones","1006590","0.5","0.2","0","A"
"John Franco","    874","1.3","0.9","0.9","B"
"Doug Bair","1000439","0.4","-0.4","0","A"
"Jerry Koosman","1007103","5.5","3.8","2","K"
"Curt Schilling","     73","5.6","6.5","1.7","K"
"Kent Mercker","    439","0.6","0.3","-0.4","B"
"Tom Seaver","1011708","1.8","0.3","2.4","G"
"Ron Villone","   1010","-0.1","-0.1","-0.2","A"
"Jamie Moyer","   1091","4.6","1.8","3","I"
"Koji Uehara","   9227","1.2","0.8","3.1","G"
"Whitey Ford","1004227","4.6","0.5","0.8","I"
"Joe Niekro","1009582","2.2","4.2","3.1","J"
"Miguel Batista","     46","2.2","-1.3","0.1","D"
"Hank Aguirre","1000087","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","1.7","3.1","2","H"
"Gaylord Perry","1010210","7","5.1","5.2","M"
"Mike Stanton","    849","0","0.6","0.3","C"
"Geoff Zahn","1014410","3.5","2.5","3.6","H"
"Jon Lieber","    287","2.4","1.4","-0.1","E"
"Bob Patterson","1010055","0.7","0.6","0.8","B"
"Terry Leach","1007427","1.5","0.9","0.5","B"
"John Smoltz","    115","2.9","2.1","5.2","L"
"Mike Morgan","     67","1","2.6","0.2","E"
"Takashi Saito","   6021","3.1","2","1.6","I"
"Steve Howe","1006107","1","-0.1","0.1","B"
"Al Leiter","    883","3.2","2.4","1.5","F"
"Doyle Alexander","1000122","3.2","2.6","0.9","F"
"Bill Henry","1005665","0.5","1","-0.2","C"
"Grant Jackson","1006298","-0.7","0.6","0","C"
"Kent Tekulve","1012905","1.9","0.2","0.2","D"
"Lindy McDaniel","1008441","0.3","1.6","1.3","G"
"Woodie Fryman","1004381","2.6","-0.3","1.1","D"
"Kenny Rogers","   1277","0.8","2.7","2.5","H"
"Charlie Hough","1006050","3.1","3.6","1.8","F"
"Jim Palmer","1009973","3","0.5","-0.3","D"
"Curt Simmons","1011980","2.7","0.6","0.5","D"
"Danny Darwin","1002996","3.1","2.9","0.8","F"
"Todd Jones","    436","0.9","2.4","1","E"
"Matt Herges","    780","0.3","0.4","0.5","A"
"A.J. Burnett","    512","3.9","1.8","2.6","I"
"Ted Abernathy","1000020","0","0.3","0.1","C"
"Mike Myers","     68","0.1","0.2","-0.2","C"
"Jason Grimsley","    602","0.2","-0.4","0","A"
"Andy Pettitte","    840","3.3","3.4","2.7","J"
"David Wells","    855","3.9","6.2","1.7","K"
"Rick Reuschel","1010852","5.2","2.8","5","L"
"Joe Nathan","   1122","-0.1","1.7","2.4","G"
"Tim Worrell","   1139","1.1","0.2","-1","B"
"Guillermo Mota","   1467","0.2","-0.1","-0.1","A"
"Bob Forsch","1004233","2.2","2.5","0.3","E"
"Dave Stewart","1012519","0.9","0.8","0.7","B"
"Derek Lowe","    199","1.9","1.8","1.4","E"
"Chris Young","   3196","1","-1.2","-0.3","A"
"Dennis Lamp","1007284","1.6","0.3","0.4","D"
"Mike Marshall","1008144","2.1","0.1","0","D"
"Joe Hoerner","1005895","0.4","0.1","0","A"
"Bob Gibson","1004662","6.4","4.5","1.3","K"
"John Candelaria","1001909","0.7","0.7","0.4","B"
"Bruce Chen","    769","1.3","0.1","-0.2","B"
"Hal Brown","1001520","2.5","-0.1","1.8","D"
"Randy Choate","    813","0.5","0.5","0.2","B"
"Turk Lown","1007793","0","-0.2","0.6","A"
"David Cone","   1680","3.4","1","1.4","I"
"Luis Tiant","1013054","2.6","2.4","2.8","H"
"Bud Black","1001007","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.8","1","0.3","B"
"Giovanni Carrara","    643","1.3","0.1","0.1","B"
"Hiroki Kuroda","   3283","3","3.3","3.3","J"
"Bert Blyleven","1001098","2.2","3.2","5.3","L"
"Orel Hershiser","1005741","2.5","3.8","1.4","F"
"Tom Glavine","     90","2.9","1.3","2.6","I"
"Dennis Martinez","1008161","4.2","3.8","1.9","F"
"Tony Fossas","1004242","0","1","-0.2","C"
"Jim Brewer","1001406","0.1","0.6","0.7","C"
"Eddie Guardado","    727","0.1","0.7","-0.5","C"
"Jason Grilli","    521","1.5","0.3","1.3","D"
"John Lackey","   1507","3.5","2.9","0.6","F"
"Matt Thornton","   1918","0.1","0.6","0.4","C"
"Ryan Vogelsong","   1011","0.9","0","0.1","B"
"Greg Maddux","    104","3.9","3.6","2.6","J"
"Jim Bunning","1001653","0.6","3.8","4.1","H"
"Mark Gardner","1004529","2","-0.2","2","D"
"Hisanori Takahashi","  10091","0.3","0.3","-0.1","C"
"Sonny Siebert","1011951","1.7","1.6","1","E"
"LaTroy Hawkins","    729","0.5","-0.1","0.7","A"
"Bob Buhl","1001637","0.7","1.1","-0.3","B"
"Chi-Chi Olivo","1009781","-0.1","0.1","0.6","A"
"Bob Veale","1013391","0.3","0.5","0.2","C"
"Don McMahon","1008629","0.1","0.3","0.8","A"
"Mike Timlin","   1187","-0.3","1","0.7","C"
"Rick Aguilera","1000086","1.4","0.8","-0.7","B"
"Bobby Shantz","1011804","1","1.3","0.3","E"
"Scott Downs","    773","0.2","0.5","-0.1","C"
"Trevor Hoffman","   1035","1.8","1.7","1.3","E"
"Gene Garber","1004493","0.9","0.8","2","G"
"Javier Lopez","   1663","-0.4","0.3","-0.7","C"
"Harvey Haddix","1005184","1.8","0.6","2","G"
"Roy Face","1003891","-0.3","0.3","0.3","C"
"Bill Campbell","1001874","0.2","0.4","-0.1","C"
"Joaquin Benoit","   1437","1.2","0.2","0.5","B"
"Bob Wickman","    413","-0.3","1.6","0.3","C"
"Norm Charlton","1002160","0.3","-0.1","0.9","A"
"Mark Langston","1007323","0","0.1","0.3","A"
"Robin Roberts","1011046","2","2.9","2.9","H"
"Cal McLish","1008626","1.7","2.3","0.2","E"
"Scott Atchison","   2642","0.8","0.1","0.8","A"
"Darold Knowles","1007058","-0.2","-0.3","-0.1","A"
