"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","-0.2","F"
"John Franco","    874","1.3","0.9","0.9","0.6","A"
"Jerry Koosman","1007103","5.5","3.8","2","3.7","G"
"Curt Schilling","     73","5.6","6.5","1.7","4.6","G"
"Tom Seaver","1011708","1.8","0.3","2.4","3.2","H"
"Ron Villone","   1010","-0.1","-0.1","-0.2","-0.5","C"
"Jamie Moyer","   1091","4.6","1.8","3","3.8","D"
"Koji Uehara","   9227","1.2","0.8","3.1","1.1","H"
"Joe Niekro","1009582","2.2","4.2","3.1","2","D"
"Miguel Batista","     46","2.2","-1.3","0.1","-0.5","B"
"Dennis Eckersley","1003660","1.7","3.1","2","0.9","E"
"Gaylord Perry","1010210","7","5.1","5.2","5.9","K"
"Mike Stanton","    849","0","0.6","0.3","1.2","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","0.2","F"
"John Smoltz","    115","2.9","2.1","5.2","5.5","J"
"Mike Morgan","     67","1","2.6","0.2","0.4","A"
"Takashi Saito","   6021","3.1","2","1.6","0.3","E"
"Al Leiter","    883","3.2","2.4","1.5","0.5","E"
"Grant Jackson","1006298","-0.7","0.6","0","-0.9","C"
"Kent Tekulve","1012905","1.9","0.2","0.2","2","H"
"Lindy McDaniel","1008441","0.3","1.6","1.3","1.1","A"
"Woodie Fryman","1004381","2.6","-0.3","1.1","0.5","B"
"Kenny Rogers","   1277","0.8","2.7","2.5","3.2","D"
"Charlie Hough","1006050","3.1","3.6","1.8","3.7","D"
"Danny Darwin","1002996","3.1","2.9","0.8","-0.4","E"
"Todd Jones","    436","0.9","2.4","1","0.7","A"
"Matt Herges","    780","0.3","0.4","0.5","0.3","C"
"Ted Abernathy","1000020","0","0.3","0.1","0.3","C"
"David Wells","    855","3.9","6.2","1.7","4.5","G"
"Rick Reuschel","1010852","5.2","2.8","5","3.9","J"
"Joe Nathan","   1122","-0.1","1.7","2.4","0.2","A"
"Bob Forsch","1004233","2.2","2.5","0.3","-0.6","E"
"Derek Lowe","    199","1.9","1.8","1.4","1.3","E"
"Bob Gibson","1004662","6.4","4.5","1.3","-0.2","I"
"Hal Brown","1001520","2.5","-0.1","1.8","-0.1","B"
"Luis Tiant","1013054","2.6","2.4","2.8","2.2","D"
"Hiroki Kuroda","   3283","3","3.3","3.3","3.1","D"
"Bert Blyleven","1001098","2.2","3.2","5.3","1.7","F"
"Orel Hershiser","1005741","2.5","3.8","1.4","1.3","E"
