"Name","playerid","WAR21","WAR22","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","C"
"Carl Bouldin","1001235","0.1","0.5","B"
"Dan Petry","1010246","2.5","2.1","G"
"Brian Anderson","     44","0.1","1.3","B"
"Tom Griffin","1005054","2.4","0.5","H"
"Abe Alvarez","   6259","-0.2","0","A"
"Charlie Kerfeld","1006860","0.3","0.7","B"
"Storm Davis","1003080","3.7","4.7","J"
"Don Demola","1003197","0.3","0","A"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.1","0.5","B"
"Frank Pastore","1010048","1.5","3.4","I"
"Rich Robertson","1011044","0","0.1","A"
"Larry Christenson","1002215","2.9","2.4","G"
"Ron Bryant","1001608","-0.3","1.3","B"
"Dave Eiland","1003714","-0.5","-0.1","A"
"Curt Schilling","     73","-0.3","-0.1","A"
"Calvin Maduro","    151","0.3","-0.6","E"
"Kent Mercker","    439","0","-0.2","A"
"Al Hrabosky","1006116","0.1","0.2","A"
"Claude Osteen","1009878","0.1","2.1","F"
"Dave Ford","1004217","0.4","0.3","A"
"Fred Holdsworth","1005944","-0.1","0.1","A"
"Jim Maloney","1008039","-0.6","1.5","F"
"Sidney Ponson","    161","1.2","1.4","D"
"Joel Zumaya","   4699","2","0.2","H"
"Jim Clancy","1002255","0.5","3","I"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","0.5","-0.1","C"
"Lance McCullers","1008436","0.1","0.7","B"
"Dennis O'Toole","1009896","0.1","0","A"
"Ugueth Urbina","    216","-0.4","0.9","B"
"Danny Jackson","1006295","0.3","0.7","B"
"Chris Knapp","1007026","0","0.1","A"
"Onan Masaoka","1008209","-0.2","0.2","A"
"Gavin Floyd","   3886","0.4","-0.1","C"
"Larry Demery","1003192","0","0.7","B"
"Dennis Eckersley","1003660","4.6","4.6","J"
"Rick Wise","1014155","3.4","2","G"
"Logan Kensing","   6166","-0.5","-0.2","A"
"Dana Eveland","   5508","0.1","0.2","A"
"Bill Atkinson","1000350","0.1","-0.4","E"
"Paul Brown","1001553","-0.4","0","A"
"Jim McGlothlin","1008532","0.2","0.3","A"
"Ruben Quevedo","    705","-0.6","0.6","B"
"Britt Burns","1001702","4.5","2.4","L"
"Fred Newman","1009542","-0.2","3.4","I"
"John Smoltz","    115","-0.4","4","K"
"Chad Billingsley","   5842","0.7","2.2","F"
"J.R. Richard","1010913","0.4","-0.1","C"
"Bill Gullickson","1005136","3.2","4.8","J"
"Catfish Hunter","1006199","5.2","1.4","L"
"Clay Kirby","1006960","0.6","-0.1","C"
"Dennys Reyes","    444","1.2","0.9","D"
"Julian Tavarez","    541","-0.1","1.6","F"
"Al Leiter","    883","0.5","0.5","B"
"Doyle Alexander","1000122","1.1","0.8","D"
"Mike Cosgrove","1002651","0","-0.3","E"
"Norm McRae","1008688","0.1","-0.1","A"
"Chad Gaudin","   1783","0.3","-0.4","E"
"Mark Wohlers","    414","-0.1","0.3","A"
"Mike Witt","1014174","3.8","0.7","H"
"Tom Carroll","1002007","-0.3","0.3","A"
"Buddy Carlyle","   2010","0","0","A"
"Chan Ho Park","   1267","-0.1","0","A"
"Andrew Miller","   6785","-0.1","0.3","A"
"Jack Kucek","1007195","0.2","0","A"
"Kevin Appier","      3","-0.2","3.2","I"
"Don Carrithers","1001992","0.4","-0.2","C"
"Eric O'Flaherty","   5746","-0.1","0.6","B"
"John Habyan","1005176","0.1","0","A"
"Ben McDonald","1008454","-0.2","1.8","F"
"Chris George","    601","0.3","0.6","B"
"Ed Farmer","1003935","-0.2","-0.9","E"
"Joey Devine","   9862","-0.3","-0.1","A"
"George Stone","1012565","0.3","1.3","B"
"Jose Lima","    475","0","0.9","B"
"Ryan Dempster","    517","-0.3","0.7","B"
"Edgar Gonzalez","   1727","-0.7","-0.1","A"
"Ed Barnowski","1000583","0","0.1","A"
"Jose Rosado","1011192","2.8","2.5","G"
"Joel Pineiro","   1094","-0.1","2","F"
"Ken Brett","1001402","2","0.2","H"
"Nate Cornejo","    462","-0.7","0.2","A"
"Matt Cain","   4732","3.8","4.1","J"
"Jerry Garvin","1004558","1.9","0.7","H"
"John Smiley","1012084","-0.1","-0.1","A"
"Greg Bollo","1001150","-0.5","0.1","A"
"Richard Dotson","1003424","1.5","1.3","D"
"Bud Smith","   1182","1","0.3","C"
"Wade Blasingame","1001057","0.7","0.6","D"
"Marty Bystrom","1001802","0.9","0.7","D"
"Mike Torrez","1013134","-0.2","0.4","A"
"Reggie Cleveland","1002347","0.1","-0.1","A"
"John Cumberland","1002871","-0.2","-0.1","A"
"Bob Kipper","1006956","0.8","-0.5","C"
"Tim Drew","    380","0","-0.6","E"
"Jason Grimsley","    602","-0.3","0.6","B"
"Edinson Volquez","   3990","-0.2","-0.2","A"
"Victor Cruz","1002845","-0.1","1.4","B"
"Bob Miller","1008877","1.2","0.3","C"
"Lary Sorensen","1012279","2.3","5","J"
"Wayne Simpson","1011999","1.7","-0.4","H"
"Al Downing","1003450","0","4.7","K"
"Rick Jones","1006584","1.4","-0.8","C"
"Jeff Suppan","    633","0.1","1.5","F"
"Steve Baker","1000467","0.2","-0.2","A"
"Matt Keough","1006858","0.3","3.2","I"
"Jim Slaton","1012054","0.1","0","A"
"Andy Benes","   1144","0.9","2.9","I"
"Huston Street","   8258","1.7","2.3","G"
"Dan Larson","1007361","1.4","-0.6","C"
"Scott Olsen","   4529","-0.1","2.5","F"
"Brian Rose","1011201","0.1","-0.3","E"
"Burt Hooton","1006005","0.4","4.1","K"
"Felix Heredia","   1304","0","0.4","A"
"Ed Sukla","1012676","-0.1","-0.1","A"
"Tom Hall","1005262","2.4","4.1","J"
"Miguel Asencio","    586","0.5","0.6","B"
"Mike Jackson","    732","-0.2","0","A"
"Vida Blue","1001094","8.8","2.1","M"
"Dean Chance","1002130","3.5","4.8","J"
"Josh Johnson","   4567","0.1","2.6","F"
"Lloyd Allen","1000152","1","-1","C"
"Jonathan Broxton","   4759","0.3","1.4","F"
"Bill Greif","1005027","0.1","-0.2","A"
"Mike Norris","1009637","-0.4","-0.3","A"
"Aaron Myette","   1263","-0.1","0","A"
"Dontrelle Willis","   1703","3.4","3.1","G"
"Yusmeiro Petit","   4020","-0.1","0.2","A"
"Jon Matlack","1008246","0.5","4.9","K"
"Mike McCormick","1008420","5.1","2.5","L"
"Wilbur Wood","1014248","0.2","0","A"
"Francisco Liriano","   3201","0.5","3.6","I"
"John Candelaria","1001909","2.6","2.5","G"
"Bruce Chen","    769","0.1","-0.1","A"
"Terry Felton","1003979","0","0.2","A"
"Andy Hassler","1005480","0.4","1.1","B"
"Scipio Spinks","1012345","0.1","-0.5","E"
"Livan Hernandez","   1116","0","1.9","F"
"Edwin Jackson","   1841","0.2","0.1","A"
"Don Gullett","1005134","1","2.5","I"
"Jose Roman","1011166","-0.2","-0.2","A"
"Zack Greinke","   1943","2","0","H"
"Bill Stafford","1012375","3.2","2","G"
"Nelson Briles","1001432","1","1.2","D"
"Mark Gubicza","1005115","2.7","2.2","G"
"Tom Kelley","1006782","0.6","-0.2","C"
"Doug Konieczny","1007094","0.3","0","A"
"Melido Perez","1010183","0","1.5","F"
"John Purdin","1010570","0.1","-1.1","E"
"Blue Moon Odom","1009726","1.3","-0.1","C"
"Chris Zachary","1014404","0.1","0.7","B"
"Dave Fleming","1004145","0","4.4","K"
"Ray Sadecki","1011360","0.7","1.2","D"
"Ambiorix Burgos","   3246","0.6","-1.2","E"
"Oliver Perez","   1514","0.4","4.5","K"
"Bert Blyleven","1001098","5.9","10.8","O"
"Wally Bunker","1001652","1.2","0.5","D"
"Alan Wirth","1014148","0.6","-0.1","C"
"Larry Anderson","1000235","0","0.2","A"
"Rich Gossage","1004894","-0.8","0.7","B"
"Dave Morehead","1009156","1.9","2.5","G"
"Carlos Hernandez","    560","0.5","1.4","D"
"Javier Vazquez","    801","0.5","2.2","F"
"Chad Cordero","   1816","0.2","0.9","B"
"Tom Glavine","     90","0","2","F"
"Dennis Martinez","1008161","0.5","2.3","F"
"Byron McLaughlin","1008609","-0.1","1.3","B"
"Nino Espinosa","1003830","0.1","0.6","B"
"Pete Broberg","1001454","1.3","0.9","D"
"Dave Boswell","1001222","3","3.9","J"
"Rickey Clark","1002304","0.3","0.6","B"
"Jason Marquis","    105","-0.1","1.2","B"
"Greg Swindell","     76","0.9","1.4","D"
"Greg Maddux","    104","1.5","3.7","I"
"Frank MacCormack","1007898","-0.2","-0.2","A"
"Joel Davis","1003061","1.1","0.1","C"
"Mike Hampton","    430","-0.1","2.3","F"
"Armando Benitez","    865","0.3","-0.3","E"
"Andrew Lorraine","   1583","-0.4","0.1","A"
"Rich Harden","   1772","1.4","4.1","K"
"Steve Kealey","1006727","0","0","A"
"Jack McDowell","1008473","0.8","1.4","D"
"Dave Stieb","1012532","1.6","4.3","K"
"Wilson Alvarez","   1193","-0.2","-0.6","E"
"Gene Garber","1004493","-0.3","-0.5","E"
"Larry Dierker","1003288","1.9","7.3","N"
"Larry Landreth","1007304","-0.1","0","A"
