"Name","playerid","WAR34","WAR35","Cluster"
"Freddy Garcia","   1077","1.7","0.5","D"
"Matt Miller","   1754","-0.1","0.1","A"
"Mike Cuellar","1002853","2.8","2.4","F"
"Billy Wagner","    578","1.9","1.6","E"
"Chris Capuano","   1701","1.4","0.7","D"
"Chad Qualls","   2170","0.5","0.5","C"
"Joe Nuxhall","1009665","5.4","1.2","I"
"Octavio Dotel","    555","0.7","0.7","C"
"Sam Jones","1006590","3.9","1.4","I"
"Danny Cox","1002695","0.5","0","B"
"Vern Ruhle","1011297","1","0.5","D"
"Ben Weber","     41","-0.5","0","A"
"John Franco","    874","0.8","1.2","C"
"Doug Bair","1000439","0.3","0.4","C"
"Charlie Leibrandt","1007492","3.6","3.6","J"
"Francisco Cordero","   1243","1.3","0.3","D"
"Jerry Koosman","1007103","4.6","3.2","K"
"Curt Schilling","     73","7.2","9.3","M"
"Kent Mercker","    439","-0.7","0.1","A"
"Joe Nelson","    108","-0.5","-0.1","A"
"Jim Gott","1004898","-0.1","0.2","A"
"Claude Osteen","1009878","1.2","1","E"
"Tom Seaver","1011708","3.9","0.4","I"
"Jim Kern","1006868","0","-0.3","A"
"Ron Villone","   1010","0.3","0.7","C"
"Raul Valdes","   1953","0.7","0","B"
"Jim Clancy","1002255","0.5","-0.2","B"
"Ron Guidry","1005124","4.9","3","K"
"Mike Magnante","    929","1","0.1","B"
"Jamie Moyer","   1091","3.2","5.2","J"
"Clem Labine","1007230","1.1","-0.1","B"
"Dick Donovan","1003395","4.2","1.9","I"
"Craig Lefferts","1007476","2.6","-0.3","G"
"Koji Uehara","   9227","1.8","1.3","E"
"Whitey Ford","1004227","5.2","6.8","L"
"Danny Jackson","1006295","0.4","-0.3","B"
"Joe Niekro","1009582","1.8","3.4","F"
"Miguel Batista","     46","0.5","2.9","H"
"Todd Williams","    805","0.6","-0.3","B"
"Hank Aguirre","1000087","2.4","0.4","G"
"Dennis Eckersley","1003660","1.7","3.2","F"
"John Hiller","1005817","1.5","2","E"
"Gaylord Perry","1010210","5.7","6.3","L"
"Rick Wise","1014155","1.1","0.5","D"
"Mike Stanton","    849","1.7","1.2","E"
"Geoff Zahn","1014410","3.6","1.1","I"
"Jon Lieber","    287","3.5","3.1","F"
"Bob Patterson","1010055","0.3","0.1","B"
"Ed Whitson","1013911","2.7","5.2","J"
"Jason Isringhausen","   1158","0.6","-0.3","B"
"Terry Leach","1007427","0.3","-0.1","B"
"John Smoltz","    115","1.3","2.5","H"
"D.J. Carrasco","   1666","-0.4","-0.1","A"
"Dick Tidrow","1013056","-0.1","0.9","C"
"Mike Morgan","     67","0.3","1.5","C"
"Jeremy Affeldt","    583","-0.5","0.4","A"
"Jason Frasor","   1906","0.2","0.7","C"
"Alberto Castillo","   3316","-0.4","0","A"
"Bill Gullickson","1005136","0.7","0.7","C"
"Steve Howe","1006107","0.7","-0.2","B"
"Joe Borowski","    267","0","0.7","C"
"Julian Tavarez","    541","0.8","0.1","B"
"Al Leiter","    883","4.8","3.8","K"
"Josias Manzanillo","    996","-0.4","-0.5","A"
"Doyle Alexander","1000122","4","3.9","J"
"Larry McWilliams","1008700","0.8","1.9","H"
"J.J. Putz","   1795","1.4","1.4","E"
"Bill Henry","1005665","0","0.7","C"
"Grant Jackson","1006298","-0.5","0.4","A"
"Troy Percival","     29","0.1","-0.6","B"
"Kent Tekulve","1012905","1.2","0.6","D"
"Armando Reynoso","     72","2.1","-0.6","G"
"Lindy McDaniel","1008441","1.8","-1","D"
"Pedro Ramos","1010681","-0.4","-0.1","A"
"Jamie Walker","    502","0.5","0.8","C"
"Kris Benson","    982","-0.3","0","A"
"Woodie Fryman","1004381","0.9","2.3","H"
"Dave LaRoche","1007354","0.7","-0.1","B"
"Erik Bedard","    126","1.4","0.1","D"
"Chan Ho Park","   1267","-0.1","0.2","A"
"Kenny Rogers","   1277","3.5","4.3","J"
"Gary Lavelle","1007389","2.1","0.7","D"
"Sparky Lyle","1007859","0.6","0.1","B"
"Kevin Appier","      3","2.6","0.1","G"
"Charlie Hough","1006050","3.1","3.2","F"
"Steve Barber","1000530","-0.3","0.7","C"
"Teddy Higuera","1005799","0.3","-0.5","B"
"Jim Palmer","1009973","1.8","0.2","D"
"Curt Simmons","1011980","5.1","3","K"
"Hideo Nomo","    666","3.3","-0.4","G"
"Rick Reed","    750","2.6","3.3","F"
"Danny Darwin","1002996","2.8","-0.1","G"
"Damaso Marte","    247","-0.1","-0.1","A"
"Jake Westbrook","    412","2","-0.1","D"
"Ryan Dempster","    517","2.6","2.7","F"
"Dave Burba","   1239","2.5","1.6","E"
"Paul Splittorff","1012346","0.7","1.9","H"
"Todd Jones","    436","0.9","0","B"
"Orlando Hernandez","    823","1.7","1.3","E"
"John Tudor","1013215","3.1","0.1","G"
"Matt Herges","    780","0","-0.5","A"
"Juan Agosto","1000084","0.6","0","B"
"Randy Williams","   2362","-0.1","0","A"
"Masa Kobayashi","   3276","-0.1","-0.1","A"
"Gil Heredia","1005686","2.6","-0.7","G"
"Roger McDowell","1008475","0.9","-0.1","B"
"A.J. Burnett","    512","0.6","3.5","H"
"Ted Abernathy","1000020","1.8","-0.7","D"
"Mike Myers","     68","-0.3","-0.1","A"
"Dave Schmidt","1011580","-0.2","-0.1","A"
"Mike Torrez","1013134","1.2","1.2","E"
"Dick Drago","1003475","2.5","-0.1","G"
"Jason Grimsley","    602","0.8","0.5","C"
"Bob Miller","1008877","-0.2","0.3","A"
"Diego Segui","1011725","0.7","0.9","C"
"Graeme Lloyd","    783","0.5","0","B"
"Paul Abbott","   1061","-0.2","0.1","A"
"Al Downing","1003450","0.3","0.4","C"
"Rick Mahler","1007988","4.3","3.2","K"
"Jeff Suppan","    633","-0.4","-0.2","A"
"Jim Lonborg","1007724","3.2","1.8","I"
"Bob Purkey","1010572","1.9","-0.3","D"
"Jim Slaton","1012054","0.6","0.3","B"
"Ryne Duren","1003586","0.4","0.8","C"
"Mike MacDougal","    612","0","0","A"
"Clay Carroll","1001997","1.2","1.1","E"
"Andy Pettitte","    840","3.4","4","J"
"Burt Hooton","1006005","0.6","0.7","C"
"David Wells","    855","4.3","4.4","J"
"Rick Reuschel","1010852","0.3","1.2","C"
"Doug Davis","   1244","-0.1","0.7","C"
"Bob Ojeda","1009756","1.4","0.3","D"
"Jim Rooker","1011183","1.6","0.8","D"
"Tim Worrell","   1139","1","1.4","E"
"Guillermo Mota","   1467","0.1","0.1","A"
"Bob Forsch","1004233","0","0.6","C"
"Gordon Jones","1006558","0.2","0","B"
"Dennis Springer","    672","1.5","0","D"
"Dave Stewart","1012519","1.5","1.2","E"
"Derek Lowe","    199","3.1","4.3","J"
"Dan Miceli","   1463","0.1","-0.3","A"
"Dennis Lamp","1007284","0.5","1.3","C"
"Mike Marshall","1008144","0.8","1.9","H"
"Kevin Jarvis","   1037","-0.5","-0.2","A"
"Joe Hoerner","1005895","0.7","0","B"
"Wilbur Wood","1014248","1.2","0.6","D"
"Paul Quantrill","    669","1.5","1","E"
"Bob Gibson","1004662","9.8","5.2","N"
"Bill Krueger","1007175","1.9","1.4","E"
"Phil Regan","1010785","0.2","-0.1","B"
"Tanyon Sturtze","   1230","-0.2","-0.3","A"
"John Candelaria","1001909","3.4","0.3","G"
"Bruce Chen","    769","1.4","1.7","E"
"Ken Forsch","1004234","3.1","2.4","F"
"Ted Lilly","    833","2.5","2.2","F"
"Ray Herbert","1005684","0.7","1.4","C"
"Dan Schatzeder","1011527","0.2","0.6","C"
"Livan Hernandez","   1116","1.8","2.5","F"
"Kevin Millwood","    106","2.1","1.1","E"
"Randy Choate","    813","0.4","0","B"
"Wandy Rodriguez","   2586","0.3","-0.8","B"
"Joe Boever","1001118","-0.3","-0.2","A"
"Kevin Gross","1005088","0.9","1.3","C"
"Bryn Smith","1012104","2.4","2.4","F"
"David Cone","   1680","4.9","5.1","L"
"Luis Tiant","1013054","4.2","3.7","J"
"Brad Lidge","    563","0.3","-0.2","B"
"Nelson Figueroa","    683","0.4","0.8","C"
"Bud Black","1001007","0.8","-0.1","B"
"Steve Farr","1003953","1.4","1.1","E"
"Ray Moore","1009125","-0.4","-0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","B"
"J.C. Romero","    754","-0.5","0.1","A"
"Marty Pattin","1010074","0.3","-0.1","B"
"Bartolo Colon","    375","1","0.5","D"
"Ray Sadecki","1011360","0.6","-0.1","B"
"Lee Smith","1012175","1.2","0.1","D"
"Kyle Lohse","    739","1.7","1.9","E"
"Giovanni Carrara","    643","-0.4","-0.6","A"
"Pedro Borbon","   1289","-0.4","-0.4","A"
"Hiroki Kuroda","   3283","2.1","4.2","J"
"Bert Blyleven","1001098","7","2.9","K"
"Orel Hershiser","1005741","3","1.1","I"
"Rich Gossage","1004894","0.7","1","C"
"Dave Smith","1012117","0.7","0.9","C"
"Bill Lee","1007448","0.8","0.1","B"
"Tom Glavine","     90","4.7","1.7","I"
"Dennis Martinez","1008161","3.1","4.6","J"
"Scott Schoeneweis","     33","-0.4","-0.8","A"
"Tony Fossas","1004242","0.4","0.5","C"
"Larry Gura","1005150","1.9","0.1","D"
"Antonio Alfonseca","    260","-0.3","0","A"
"Jim Mecir","    930","0.6","0.4","B"
"Hideki Okajima","   7763","0.1","0.1","A"
"Jim Brewer","1001406","0.6","0.1","B"
"Eddie Guardado","    727","0.8","-0.3","B"
"Jason Grilli","    521","0.5","1.3","C"
"Randy Myers","1009427","2","0.1","D"
"John Lackey","   1507","2.4","2.5","F"
"Matt Thornton","   1918","1.4","1.3","E"
"Jimmy Key","1006885","0.6","2.7","H"
"Don Mossi","1009250","1","-0.3","B"
"Dale Murray","1009383","0.1","0","A"
"Ryan Vogelsong","   1011","1.9","-0.7","D"
"Tom Browning","1001566","0","-0.1","A"
"Frank Viola","1013435","0.3","-0.1","B"
"Greg Swindell","     76","0.6","1.2","C"
"Greg Maddux","    104","7.2","6.3","L"
"Don Aase","1000003","-0.3","-0.4","A"
"Jim Bunning","1001653","6.8","6.8","L"
"Mark Gardner","1004529","1.4","1.4","E"
"Sonny Siebert","1011951","4.4","2.7","K"
"LaTroy Hawkins","    729","0.2","0.8","C"
"Bob Buhl","1001637","1.8","1.9","E"
"Tim Leary","1007438","0.8","-0.1","B"
"Bob Veale","1013391","3.7","-0.2","G"
"Armando Benitez","    865","-0.1","-0.2","A"
"Steve Trachsel","    898","0.1","0.5","C"
"Don McMahon","1008629","0.8","0.1","B"
"Joe Hesketh","1005747","0.3","2.3","H"
"Barry Zito","    944","1","-0.7","B"
"Mike Timlin","   1187","0.1","0.7","C"
"Jeff Brantley","1001358","-0.5","0.2","A"
"Dave Stieb","1012532","0.4","0.2","B"
"Heath Bell","   2080","0.4","-0.1","B"
"Rick Aguilera","1000086","1.5","0.8","D"
"Dick Ruthven","1011330","0.7","-0.4","B"
"Bobby Shantz","1011804","0.7","1.6","C"
"Rodrigo Lopez","    150","-0.2","-0.5","A"
"Scott Downs","    773","1.1","0.6","D"
"Trevor Hoffman","   1035","2","0.1","D"
"Wilson Alvarez","   1193","2.2","-0.3","G"
"Gene Garber","1004493","2.2","-0.1","G"
"Bruce Hurst","1006222","2.7","0.2","G"
"Mark Leiter","1007501","1.8","0.3","D"
"Tippy Martinez","1008200","0.2","-0.1","B"
"Jason Christiansen","   1111","-0.6","0","A"
"Javier Lopez","   1663","0.5","0.7","C"
"Larry Jackson","1006304","2.9","2.3","F"
"Dave Righetti","1010958","-0.8","-0.5","A"
"Chad Durbin","   1442","-0.7","-0.3","A"
"Harvey Haddix","1005184","3.3","2.7","F"
"Dennis Leonard","1007531","0","2.6","H"
"Donn Pall","1009968","-0.2","-0.2","A"
"Ray Burris","1001729","0.8","-0.7","B"
"Roy Face","1003891","0.8","0","B"
"Mike Moore","1009122","-0.3","0","A"
"Bob Walk","1013507","1.1","0.6","D"
"Brett Tomko","   1056","1.2","0.5","D"
"Luis Arroyo","1000328","1.4","-0.3","D"
"Jack Billingham","1000970","1","2","H"
"Bill Campbell","1001874","2","0.6","D"
"Gary Peters","1010228","1.8","0.1","D"
"Joaquin Benoit","   1437","0.1","1.4","C"
"Bob Welch","1013750","0.6","0.6","C"
"Norm Charlton","1002160","-0.2","0","A"
"Arthur Rhodes","   1097","-0.6","1.2","C"
"Mark Langston","1007323","4.1","1.7","I"
"Robin Roberts","1011046","0.7","3.5","H"
"Tim Stoddard","1012556","0.8","-0.1","B"
"Cal McLish","1008626","0.7","1.6","C"
"Fred Gladding","1004751","0.7","0","B"
