"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","1.6","4.8","4","L"
"Brandon Lyon","   1312","0.7","1.5","0.7","C"
"Mike Gallo","   1759","0.1","-0.8","0","A"
"Clayton Mortensen","   3166","-0.1","-0.3","-0.2","A"
"Bobby Chouinard","1002204","0.2","0.5","0.4","A"
"Rich DeLucia","1003185","-0.3","0.1","0.4","A"
"Felipe Lira","1007649","-0.2","-0.2","0.5","A"
"Steve Mura","1009337","1.2","0.5","0","B"
"Dan Petry","1010246","2.9","0.4","0.1","I"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","L"
"Brian Anderson","     44","1","1.7","2","F"
"Jim Brower","    313","-0.3","0","0.4","A"
"Billy Wagner","    578","1.8","3.6","-0.4","G"
"Valerio de los Santos","    681","-0.1","0","0","A"
"Chris Capuano","   1701","2.2","4","1.9","H"
"Chad Qualls","   2170","0.7","0.2","0.8","D"
"Esmil Rogers","   6317","1.1","0.1","-0.2","B"
"Tom Griffin","1005054","2.1","-0.4","0","B"
"Ricky Horton","1006036","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.8","3.3","2.8","L"
"Jason Schmidt","   1131","3","0.7","3","J"
"Bryce Florie","1004172","0.4","0.9","1.4","E"
"John Morris","1009219","-0.6","-0.2","1.3","E"
"Steve Stone","1012573","1.4","2.4","0.9","G"
"Greg Aquino","   1899","0","-0.4","0","A"
"Todd Coffey","   2467","-0.7","0","0.8","E"
"Pat Misch","   5909","-0.1","-0.2","0.6","A"
"Jerry Augustine","1000365","1","-0.5","0.3","B"
"Danny Cox","1002695","3.1","2.2","1","H"
"Storm Davis","1003080","2.1","0.5","1.4","D"
"Tom Dukes","1003545","-0.1","0.3","0.4","A"
"Brian Fisher","1004077","0.3","-0.2","0","A"
"Dennis Kinney","1006946","-0.3","-0.1","0","A"
"Andy McGaffigan","1008497","0.7","1.1","2.7","K"
"Vern Ruhle","1011297","0.5","1.3","0.4","C"
"Bobby Jones","   1039","1.9","1.8","1.8","F"
"Neal Cotts","   1797","-0.5","0","0.1","A"
"Matt Capps","   4788","1.1","-0.4","0","B"
"Nick Masset","   7267","0.1","1.2","0.9","C"
"Ted Davidson","1003029","0.2","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.3","-0.4","-0.3","A"
"Frank Pastore","1010048","0.2","0.9","-0.1","C"
"Victor Santos","    446","-0.2","2.4","0.6","C"
"John Franco","    874","1.5","1.1","1.3","D"
"Turk Wendell","    975","0.6","-0.2","-0.4","A"
"Brandon Backe","   1529","0.5","1.1","0.4","C"
"Brian Matusz","   2646","1","0.2","0.5","B"
"Matt Albers","   4300","0.6","0.1","0.1","B"
"Brian Wilson","   6485","0.6","2.2","2.5","F"
"Lucas Harrell","   7541","0.3","2.7","-0.9","C"
"Doug Bair","1000439","0","-0.7","2","E"
"Bryan Ward","1013603","0.1","-0.2","0.1","A"
"Keith Atherton","1000348","-0.4","0.2","0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","L"
"Don Cardwell","1001941","1.4","1.5","0.1","G"
"Larry Christenson","1002215","1.2","1.7","4.2","K"
"Jimmy Jones","1006569","-0.2","1.5","0.7","C"
"Francisco Cordero","   1243","0","1.2","2.1","E"
"Ed Glynn","1004789","-0.4","-0.2","0","A"
"Joey Jay","1006373","3.4","0.8","3.4","J"
"Jerry Koosman","1007103","5.4","2.3","2.2","J"
"Jose Pena","1010148","0","-0.9","-0.3","A"
"Curt Schilling","     73","4.5","0.8","2.8","J"
"Dustin Hermanson","    195","4","1.4","0.5","I"
"Kent Mercker","    439","1.6","1.5","-0.3","G"
"Daisuke Matsuzaka","   7775","2.9","2.7","0.3","G"
"Scott Bankhead","1000510","0","0.1","0.5","A"
"John Cummings","1002874","0.2","0.1","-0.2","A"
"Ray Lamb","1007278","2","1.9","0.4","G"
"Wally Whitehurst","1013896","0.8","1.9","1.3","F"
"C.J. Nitkowski","    570","0.5","1","-0.6","C"
"George Kontos","   9486","0","0.5","-0.3","A"
"Sergio Romo","   9817","1.1","1.2","2","F"
"Pat Clements","1002339","0","-0.2","-0.1","A"
"Jim Gott","1004898","0","2","0.7","C"
"Al Hrabosky","1006116","0.8","-0.6","0.8","B"
"Claude Osteen","1009878","4.8","3.8","1.9","N"
"Tom Seaver","1011708","9.1","5.6","7.3","O"
"Jae Seo","    895","3.2","0.3","1.9","I"
"Manny Delcarmen","   3180","1.1","0","-0.6","B"
"Don Carman","1001967","1.6","1","1.2","D"
