"Name","playerid","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.5","3.3","E"
"Joe Nuxhall","1009665","2.4","1","G"
"Mike Garcia","1004505","-0.2","0","A"
"Sam Jones","1006590","0.5","0.2","B"
"John Franco","    874","1.3","0.9","C"
"Turk Wendell","    975","-0.3","-0.3","A"
"Doug Bair","1000439","0.4","-0.4","B"
"Orlando Pena","1010150","0","0.1","A"
"Jerry Koosman","1007103","5.5","3.8","L"
"Curt Schilling","     73","5.6","6.5","M"
"Kent Mercker","    439","0.6","0.3","B"
"Tom Seaver","1011708","1.8","0.3","D"
"Jim Kern","1006868","-0.1","-0.3","A"
"Ron Villone","   1010","-0.1","-0.1","A"
"Ron Guidry","1005124","2.2","0.5","D"
"Mike Magnante","    929","0","0.1","A"
"Jamie Moyer","   1091","4.6","1.8","L"
"Dick Donovan","1003395","1.9","-0.4","D"
"Whitey Ford","1004227","4.6","0.5","J"
"Joe Niekro","1009582","2.2","4.2","H"
"Hank Aguirre","1000087","0.5","0.2","B"
"Dennis Eckersley","1003660","1.7","3.1","E"
"John Hiller","1005817","-1.6","0.1","F"
"Gaylord Perry","1010210","7","5.1","N"
"Mike Stanton","    849","0","0.6","I"
"Geoff Zahn","1014410","3.5","2.5","E"
"Jon Lieber","    287","2.4","1.4","G"
"Bob Patterson","1010055","0.7","0.6","C"
"Terry Leach","1007427","1.5","0.9","C"
"John Smoltz","    115","2.9","2.1","E"
"Dick Tidrow","1013056","0","-0.5","A"
"Mike Morgan","     67","1","2.6","K"
"Takashi Saito","   6021","3.1","2","E"
"Steve Howe","1006107","1","-0.1","B"
"Al Leiter","    883","3.2","2.4","E"
"Doyle Alexander","1000122","3.2","2.6","E"
"Bill Henry","1005665","0.5","1","C"
"Grant Jackson","1006298","-0.7","0.6","F"
"Kent Tekulve","1012905","1.9","0.2","D"
"Lindy McDaniel","1008441","0.3","1.6","I"
"Woodie Fryman","1004381","2.6","-0.3","D"
"Kenny Rogers","   1277","0.8","2.7","K"
"Sparky Lyle","1007859","-0.2","-0.1","A"
"Charlie Hough","1006050","3.1","3.6","H"
"Jim Palmer","1009973","3","0.5","J"
"Curt Simmons","1011980","2.7","0.6","J"
"Rick Reed","    750","2","1.2","G"
"Danny Darwin","1002996","3.1","2.9","E"
"Dave Burba","   1239","0.2","0.5","A"
"Alejandro Pena","1010140","0.6","-0.1","B"
"Paul Splittorff","1012346","2.2","-0.1","D"
"Todd Jones","    436","0.9","2.4","K"
"Orlando Hernandez","    823","2.7","1.4","G"
"Matt Herges","    780","0.3","0.4","A"
"Ted Abernathy","1000020","0","0.3","A"
"Mike Myers","     68","0.1","0.2","A"
"Mike Torrez","1013134","0.7","0","B"
"Jason Grimsley","    602","0.2","-0.4","A"
"Diego Segui","1011725","0.7","-0.6","B"
"Rick Mahler","1007988","0.8","0.2","B"
"Jim Lonborg","1007724","-0.2","-0.2","A"
"Clay Carroll","1001997","-0.4","0","F"
"David Wells","    855","3.9","6.2","M"
"Rick Reuschel","1010852","5.2","2.8","L"
"Mike Jackson","    732","-0.6","0.3","F"
"Jim Rooker","1011183","0.6","0.2","B"
"Tim Worrell","   1139","1.1","0.2","B"
"Bob Forsch","1004233","2.2","2.5","E"
"Dennis Springer","    672","0.1","0","A"
"Dave Stewart","1012519","0.9","0.8","C"
"Dennis Lamp","1007284","1.6","0.3","D"
"Mike Marshall","1008144","2.1","0.1","D"
"Joe Hoerner","1005895","0.4","0.1","B"
"Bob Gibson","1004662","6.4","4.5","N"
"Bill Krueger","1007175","0.6","0.2","B"
"John Candelaria","1001909","0.7","0.7","C"
"Ken Forsch","1004234","2.6","0.3","J"
"Hal Brown","1001520","2.5","-0.1","D"
"Turk Lown","1007793","0","-0.2","A"
"Bryn Smith","1012104","-0.3","0.2","F"
"David Cone","   1680","3.4","1","J"
"Luis Tiant","1013054","2.6","2.4","E"
"Bud Black","1001007","0.2","0.1","A"
"Steve Farr","1003953","-0.7","-0.4","F"
"Ray Moore","1009125","0.3","-0.3","A"
"Ron Perranoski","1010201","-0.2","0","A"
"Marty Pattin","1010074","0.7","0.4","C"
"Lee Smith","1012175","0.8","1","C"
"Giovanni Carrara","    643","1.3","0.1","B"
"Bert Blyleven","1001098","2.2","3.2","E"
"Orel Hershiser","1005741","2.5","3.8","H"
"Rich Gossage","1004894","0.2","0","A"
"Dave Smith","1012117","-1.1","0.1","F"
"Tom Glavine","     90","2.9","1.3","G"
"Dennis Martinez","1008161","4.2","3.8","H"
"Tony Fossas","1004242","0","1","I"
"Larry Gura","1005150","-0.4","-0.3","F"
"Jim Brewer","1001406","0.1","0.6","I"
"Jimmy Key","1006885","2.8","1.7","G"
"Greg Swindell","     76","-0.1","-0.3","A"
"Greg Maddux","    104","3.9","3.6","H"
"Jim Bunning","1001653","0.6","3.8","K"
"Mark Gardner","1004529","2","-0.2","D"
"Sonny Siebert","1011951","1.7","1.6","G"
"Bob Buhl","1001637","0.7","1.1","C"
"Chi-Chi Olivo","1009781","-0.1","0.1","A"
"Bob Veale","1013391","0.3","0.5","A"
"Don McMahon","1008629","0.1","0.3","A"
"Mike Timlin","   1187","-0.3","1","I"
"Jeff Brantley","1001358","-0.5","-0.3","F"
"Rick Aguilera","1000086","1.4","0.8","C"
"Bobby Shantz","1011804","1","1.3","C"
"Trevor Hoffman","   1035","1.8","1.7","G"
"Gene Garber","1004493","0.9","0.8","C"
"Larry Jackson","1006304","3.9","3.6","H"
"Harvey Haddix","1005184","1.8","0.6","D"
"Roy Face","1003891","-0.3","0.3","F"
"Jack Billingham","1000970","1.7","-0.8","D"
"Bill Campbell","1001874","0.2","0.4","A"
"Bob Welch","1013750","0.1","-0.1","A"
"Bob Wickman","    413","-0.3","1.6","I"
"Norm Charlton","1002160","0.3","-0.1","A"
"Mark Langston","1007323","0","0.1","A"
"Robin Roberts","1011046","2","2.9","E"
"Cal McLish","1008626","1.7","2.3","K"
"Fred Gladding","1004751","0.4","-0.3","B"
"Darold Knowles","1007058","-0.2","-0.3","A"
"Bobby Witt","1014170","-0.2","0.1","A"
"Jim Corsi","1002644","0.6","-0.5","B"
"David Weathers","    902","-0.4","1.3","I"
"Rick Sutcliffe","1012734","3","0.5","J"
"Mike Mussina","    837","2.6","5.2","H"
"Alan Embree","   1030","1.1","1.1","C"
"Joe Gibbon","1004658","-0.1","-0.5","A"
"Doug Henry","1005668","-0.6","-0.7","F"
"Tom Candiotti","1001911","2.5","2.7","E"
"Mike Remlinger","    111","1.5","0.1","D"
"Jesse Orosco","    667","2","0.1","D"
"Mike Flanagan","1004133","1.1","2.2","K"
"Rick Honeycutt","1005992","0.9","0","B"
"Tim Belcher","1000789","1.9","0.1","D"
"Steve Carlton","1001964","5.3","8.2","M"
"Jim Kaat","1006660","5.1","2.9","L"
"Al Levine","     20","-0.3","-0.1","A"
"Stu Miller","1008935","1.1","2.3","K"
"Al Worthington","1014260","0.5","1.8","K"
"Stan Bahnsen","1000414","-0.6","0.3","F"
"Brian Shouse","    630","0","-0.2","A"
"Mariano Rivera","    844","2.2","2","G"
"Vern Law","1007410","2.3","1.4","G"
"Fred Norman","1009632","2.9","0.2","J"
"Jose Rijo","    349","0","0.2","A"
"Mike Maddux","1007951","0.7","0.3","B"
"Juan Berenguer","1000865","0.7","-0.8","B"
"Dick Hall","1005241","0.9","-0.1","B"
"Tom Gordon","    282","2.8","0.9","J"
"Rudy Seanez","   1279","1.5","-0.2","D"
"Fergie Jenkins","1006388","2","2.7","E"
"Don Sutton","1012745","3.9","4.6","H"
"Jose Mesa","    961","0.6","-0.1","B"
"Atlee Hammaker","1005281","0.1","-0.4","A"
"Jeff Montgomery","1009071","0.4","0","B"
"Terry Mulholland","    665","2.1","1.1","G"
"Larry Andersen","1000236","2.3","2.7","E"
"Tommy John","1006515","6.9","4.7","N"
"Steve Ridzik","1010950","-1.2","0","F"
"Cal Eldred","   1653","0.2","0.1","A"
