"Name","playerid","WAR42","WAR43","Cluster"
"John Franco","    874","-0.3","-0.1","A"
"Jamie Moyer","   1091","2.5","1.9","C"
"Joe Niekro","1009582","1.7","-0.2","B"
"Dennis Eckersley","1003660","0.3","0","A"
"Gaylord Perry","1010210","2.8","3.3","C"
"Woodie Fryman","1004381","0.9","-0.1","A"
"Kenny Rogers","   1277","0.4","0.9","A"
"Charlie Hough","1006050","0.2","0.8","A"
"Warren Spahn","1012299","2.5","-0.3","B"
"David Wells","    855","3","0.9","B"
"Dennis Martinez","1008161","-0.4","1.1","A"
"Early Wynn","1014309","2.5","1.1","B"
"Don McMahon","1008629","-0.1","0.6","A"
"Jesse Orosco","    667","0","-0.2","A"
"Rick Honeycutt","1005992","0.9","0","A"
"Steve Carlton","1001964","-0.2","-0.4","A"
"Jim Kaat","1006660","-0.1","-0.1","A"
"Don Sutton","1012745","1.1","0.5","B"
"Terry Mulholland","    665","-0.2","-0.1","A"
"Tommy John","1006515","0.6","0.9","A"
"Hoyt Wilhelm","1013945","1.4","0.9","B"
"Roger Clemens","    815","6","3.4","D"
"Tim Wakefield","    219","1.8","1.2","B"
"Jeff Fassero","    279","0.9","-0.3","A"
"Nolan Ryan","1011348","7","5.2","D"
"Doug Jones","1006552","1.4","1.1","B"
"Phil Niekro","1009583","2","3","C"
"Randy Johnson","     60","3.2","1.6","C"
