"Name","playerid","WAR21","WAR22","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","E"
"Carl Bouldin","1001235","0.1","0.5","B"
"Dan Petry","1010246","2.5","2.1","H"
"Brian Anderson","     44","0.1","1.3","D"
"Tom Griffin","1005054","2.4","0.5","J"
"Abe Alvarez","   6259","-0.2","0","A"
"Charlie Kerfeld","1006860","0.3","0.7","B"
"Storm Davis","1003080","3.7","4.7","K"
"Don Demola","1003197","0.3","0","C"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.1","0.5","B"
"Frank Pastore","1010048","1.5","3.4","H"
"Rich Robertson","1011044","0","0.1","A"
"Jose Fernandez","  11530","1.8","2.1","H"
"Larry Christenson","1002215","2.9","2.4","H"
"Ron Bryant","1001608","-0.3","1.3","D"
"Dave Eiland","1003714","-0.5","-0.1","A"
"Curt Schilling","     73","-0.3","-0.1","A"
"Calvin Maduro","    151","0.3","-0.6","C"
"Kent Mercker","    439","0","-0.2","A"
"Tim Collins","   3164","-0.1","0.8","B"
"Al Hrabosky","1006116","0.1","0.2","B"
"Claude Osteen","1009878","0.1","2.1","D"
"Dave Ford","1004217","0.4","0.3","B"
"Fred Holdsworth","1005944","-0.1","0.1","A"
"Jim Maloney","1008039","-0.6","1.5","D"
"Sidney Ponson","    161","1.2","1.4","F"
"Joel Zumaya","   4699","2","0.2","E"
"Jim Clancy","1002255","0.5","3","G"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","0.5","-0.1","C"
"Lance McCullers","1008436","0.1","0.7","B"
"Nick Adenhart","   6879","0","0.2","A"
"Dennis O'Toole","1009896","0.1","0","A"
"Ugueth Urbina","    216","-0.4","0.9","B"
"Carter Capps","  12803","0.5","-0.3","C"
"Randall Delgado","   5985","-0.2","0.6","B"
"Danny Jackson","1006295","0.3","0.7","B"
"Chris Knapp","1007026","0","0.1","A"
"Onan Masaoka","1008209","-0.2","0.2","A"
"Gavin Floyd","   3886","0.4","-0.1","C"
"Daniel Norris","  13475","-0.1","0.5","B"
"Larry Demery","1003192","0","0.7","B"
"Dennis Eckersley","1003660","4.6","4.6","K"
"Rick Wise","1014155","3.4","2","L"
"Logan Kensing","   6166","-0.5","-0.2","A"
"Dana Eveland","   5508","0.1","0.2","B"
"Bill Atkinson","1000350","0.1","-0.4","C"
"Paul Brown","1001553","-0.4","0","A"
"Jim McGlothlin","1008532","0.2","0.3","B"
"Ruben Quevedo","    705","-0.6","0.6","B"
"Shelby Miller","  10197","0.5","2.1","G"
"Britt Burns","1001702","4.5","2.4","L"
"Fred Newman","1009542","-0.2","3.4","G"
"John Smoltz","    115","-0.4","4","I"
"Chad Billingsley","   5842","0.7","2.2","G"
"J.R. Richard","1010913","0.4","-0.1","C"
"Bill Gullickson","1005136","3.2","4.8","K"
"Catfish Hunter","1006199","5.2","1.4","L"
"Clay Kirby","1006960","0.6","-0.1","C"
"Dennys Reyes","    444","1.2","0.9","F"
"Julian Tavarez","    541","-0.1","1.6","D"
"Al Leiter","    883","0.5","0.5","B"
"Doyle Alexander","1000122","1.1","0.8","F"
"Mike Cosgrove","1002651","0","-0.3","A"
"Norm McRae","1008688","0.1","-0.1","A"
"Chad Gaudin","   1783","0.3","-0.4","C"
"Mat Latos","   3815","0.3","4.3","I"
"Mark Wohlers","    414","-0.1","0.3","B"
"Mike Witt","1014174","3.8","0.7","J"
"Tom Carroll","1002007","-0.3","0.3","A"
"Buddy Carlyle","   2010","0","0","A"
"Chan Ho Park","   1267","-0.1","0","A"
"Andrew Miller","   6785","-0.1","0.3","B"
"Jack Kucek","1007195","0.2","0","A"
"Kevin Appier","      3","-0.2","3.2","G"
"Don Carrithers","1001992","0.4","-0.2","C"
"Eric O'Flaherty","   5746","-0.1","0.6","B"
"John Habyan","1005176","0.1","0","A"
"Ben McDonald","1008454","-0.2","1.8","D"
"Chris George","    601","0.3","0.6","B"
"Ed Farmer","1003935","-0.2","-0.9","C"
"Jon Niese","   4424","0","0.6","B"
"Joey Devine","   9862","-0.3","-0.1","A"
"George Stone","1012565","0.3","1.3","D"
"Jose Lima","    475","0","0.9","B"
"Ryan Dempster","    517","-0.3","0.7","B"
"Edgar Gonzalez","   1727","-0.7","-0.1","A"
"Ed Barnowski","1000583","0","0.1","A"
"Jose Rosado","1011192","2.8","2.5","H"
"Joel Pineiro","   1094","-0.1","2","D"
"Ken Brett","1001402","2","0.2","E"
"Nate Cornejo","    462","-0.7","0.2","A"
"Matt Cain","   4732","3.8","4.1","K"
"Taijuan Walker","  11836","0.3","1.8","D"
"Jerry Garvin","1004558","1.9","0.7","E"
"John Smiley","1012084","-0.1","-0.1","A"
"Neftali Feliz","     18","1.1","2","F"
"Greg Bollo","1001150","-0.5","0.1","A"
"Richard Dotson","1003424","1.5","1.3","F"
