"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Mike Cuellar","1002853","5.1","3.3","6.6","M"
"Rich DeLucia","1003185","0.3","-0.2","0.2","A"
"Dan Petry","1010246","-0.6","0.8","-0.8","A"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","A"
"Mel Stottlemyre","1012579","2.4","4.1","1.3","G"
"Brian Anderson","     44","1.6","1.9","0.2","B"
"Jim Brower","    313","0.6","0.7","-0.8","B"
"Billy Wagner","    578","1.7","2.3","1.5","G"
"Valerio de los Santos","    681","-0.4","0.1","-0.4","A"
"Tom Griffin","1005054","-0.5","0.2","-0.1","A"
"Jason Schmidt","   1131","6.6","6.4","3","O"
"John Morris","1009219","-0.2","0.1","0.2","A"
"Steve Stone","1012573","2.2","0.3","2.9","H"
"Storm Davis","1003080","0.8","0.8","0.3","B"
"Andy McGaffigan","1008497","2","0.8","0.2","F"
"Vern Ruhle","1011297","1.2","1.2","-0.7","B"
"Bobby Jones","   1039","1","0.8","0.4","B"
"Ben Weber","     41","0.6","0.3","1","D"
"John Franco","    874","1.3","0.5","-0.5","C"
"Turk Wendell","    975","-0.2","0.7","0.7","D"
"Doug Bair","1000439","0.1","0.1","0.3","A"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","J"
"Orlando Pena","1010150","1.3","0.9","-0.4","B"
"Don Cardwell","1001941","0.1","1.1","1.3","D"
"Jerry Reed","1010769","0.4","1.3","0.2","B"
"Jerry Koosman","1007103","4.4","5.4","3.1","K"
"Curt Schilling","     73","8.2","8.3","3.3","O"
"Dustin Hermanson","    195","0.1","1.7","1.3","E"
"Kent Mercker","    439","2.3","1.1","-0.6","F"
"C.J. Nitkowski","    570","0","-0.2","0","A"
"Jose Bautista","1000694","-1.6","-0.3","-0.2","A"
"Jim Gott","1004898","-0.1","0.7","0.8","D"
"Al Hrabosky","1006116","-0.7","0.3","-0.4","A"
"Claude Osteen","1009878","3.1","1.6","2.4","H"
"Tom Seaver","1011708","7.8","6.8","6.2","N"
"Mike Stanton","1012421","1.1","1.4","-0.4","B"
"Don Carman","1001967","-0.9","-0.8","0","A"
