"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Mike Cuellar","1002853","4.8","2.8","2.4","2.5","I"
"Billy Wagner","    578","2.1","1.9","1.6","1.2","C"
"Joe Nuxhall","1009665","1.5","5.4","1.2","2.4","F"
"Octavio Dotel","    555","0.3","0.7","0.7","0.2","A"
"John Franco","    874","1","0.8","1.2","1.3","D"
"Doug Bair","1000439","-0.2","0.3","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","2.2","F"
"Jerry Koosman","1007103","4.9","4.6","3.2","5.5","J"
"Curt Schilling","     73","4.6","7.2","9.3","5.6","L"
"Tom Seaver","1011708","4.4","3.9","0.4","1.8","K"
"Jim Kern","1006868","0","0","-0.3","-0.1","A"
"Ron Villone","   1010","1.2","0.3","0.7","-0.1","B"
"Ron Guidry","1005124","2.8","4.9","3","2.2","F"
"Mike Magnante","    929","0.3","1","0.1","0","A"
"Jamie Moyer","   1091","1.6","3.2","5.2","4.6","J"
"Dick Donovan","1003395","3.4","4.2","1.9","1.9","F"
"Craig Lefferts","1007476","1.4","2.6","-0.3","-0.1","E"
"Whitey Ford","1004227","4.9","5.2","6.8","4.6","L"
"Joe Niekro","1009582","1.4","1.8","3.4","2.2","D"
"Miguel Batista","     46","1.6","0.5","2.9","2.2","H"
"Todd Williams","    805","0.1","0.6","-0.3","0","A"
"Hank Aguirre","1000087","1.8","2.4","0.4","0.5","E"
"Dennis Eckersley","1003660","2.3","1.7","3.2","1.7","H"
"John Hiller","1005817","1.6","1.5","2","-1.6","C"
"Gaylord Perry","1010210","8.1","5.7","6.3","7","M"
"Rick Wise","1014155","3.2","1.1","0.5","0","C"
"Mike Stanton","    849","1.6","1.7","1.2","0","C"
"Geoff Zahn","1014410","2.7","3.6","1.1","3.5","F"
"Bob Patterson","1010055","-0.3","0.3","0.1","0.7","A"
"Ed Whitson","1013911","3","2.7","5.2","0.3","F"
"Jason Isringhausen","   1158","-0.9","0.6","-0.3","0","A"
"Terry Leach","1007427","1","0.3","-0.1","1.5","B"
"Dick Tidrow","1013056","0.4","-0.1","0.9","0","A"
"Mike Morgan","     67","2.8","0.3","1.5","1","C"
"Steve Howe","1006107","1.2","0.7","-0.2","1","B"
"Joe Borowski","    267","-0.2","0","0.7","0.6","A"
"Julian Tavarez","    541","0","0.8","0.1","0.1","A"
"Al Leiter","    883","3.3","4.8","3.8","3.2","J"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","-0.3","B"
"Doyle Alexander","1000122","5","4","3.9","3.2","I"
"Larry McWilliams","1008700","0.1","0.8","1.9","-0.4","A"
"Bill Henry","1005665","0.5","0","0.7","0.5","A"
"Grant Jackson","1006298","0.9","-0.5","0.4","-0.7","A"
"Kent Tekulve","1012905","0","1.2","0.6","1.9","D"
"Armando Reynoso","     72","1.4","2.1","-0.6","0","E"
"Lindy McDaniel","1008441","1.3","1.8","-1","0.3","E"
"Jamie Walker","    502","0.3","0.5","0.8","-1","A"
"Woodie Fryman","1004381","1.7","0.9","2.3","2.6","H"
"Chan Ho Park","   1267","0.8","-0.1","0.2","1.4","B"
"Kenny Rogers","   1277","4.5","3.5","4.3","0.8","I"
"Gary Lavelle","1007389","1.3","2.1","0.7","0.8","E"
"Sparky Lyle","1007859","0.5","0.6","0.1","-0.2","A"
"Kevin Appier","      3","3.4","2.6","0.1","0.1","G"
"Charlie Hough","1006050","1.4","3.1","3.2","3.1","F"
"Steve Barber","1000530","0.5","-0.3","0.7","0.1","A"
"Jim Palmer","1009973","2.6","1.8","0.2","3","H"
"Curt Simmons","1011980","2.4","5.1","3","2.7","F"
"Hideo Nomo","    666","2.9","3.3","-0.4","0.1","E"
"Rick Reed","    750","1.5","2.6","3.3","2","F"
"Danny Darwin","1002996","1.6","2.8","-0.1","3.1","E"
"Dave Burba","   1239","4.2","2.5","1.6","0.2","G"
"Paul Splittorff","1012346","2.4","0.7","1.9","2.2","H"
"Todd Jones","    436","0.1","0.9","0","0.9","A"
"John Tudor","1013215","0.9","3.1","0.1","2.3","E"
"Matt Herges","    780","1.6","0","-0.5","0.3","B"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","0","A"
"Mike Myers","     68","0.3","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","2.6","1.2","1.2","0.7","C"
"Dick Drago","1003475","0.6","2.5","-0.1","0.8","E"
"Jason Grimsley","    602","0.9","0.8","0.5","0.2","B"
"Diego Segui","1011725","0.6","0.7","0.9","0.7","A"
"Paul Abbott","   1061","0.8","-0.2","0.1","-1","A"
"Al Downing","1003450","1.1","0.3","0.4","-0.3","B"
"Rick Mahler","1007988","1","4.3","3.2","0.8","F"
"Jim Lonborg","1007724","2.1","3.2","1.8","-0.2","E"
"Bob Purkey","1010572","1.3","1.9","-0.3","0.3","E"
"Jim Slaton","1012054","-1.6","0.6","0.3","0.3","A"
"Ryne Duren","1003586","0.8","0.4","0.8","0.1","A"
"Clay Carroll","1001997","1.8","1.2","1.1","-0.4","C"
"Andy Pettitte","    840","5.8","3.4","4","3.3","I"
"David Wells","    855","3.4","4.3","4.4","3.9","J"
"Bob Ojeda","1009756","2.1","1.4","0.3","-0.2","C"
"Jim Rooker","1011183","2.2","1.6","0.8","0.6","C"
"Tim Worrell","   1139","0.9","1","1.4","1.1","D"
"Guillermo Mota","   1467","0.2","0.1","0.1","0.2","A"
"Bob Forsch","1004233","-0.1","0","0.6","2.2","D"
"Dennis Springer","    672","-1","1.5","0","0.1","A"
"Dave Stewart","1012519","4.9","1.5","1.2","0.9","G"
"Derek Lowe","    199","4.4","3.1","4.3","1.9","I"
"Dennis Lamp","1007284","0.5","0.5","1.3","1.6","D"
"Mike Marshall","1008144","0.4","0.8","1.9","2.1","D"
"Kevin Jarvis","   1037","0.1","-0.5","-0.2","0.1","A"
"Joe Hoerner","1005895","0.4","0.7","0","0.4","A"
"Wilbur Wood","1014248","3.4","1.2","0.6","-0.3","C"
"Paul Quantrill","    669","1.4","1.5","1","0.1","C"
"Bob Gibson","1004662","8.8","9.8","5.2","6.4","M"
"Bill Krueger","1007175","2","1.9","1.4","0.6","C"
"John Candelaria","1001909","2.4","3.4","0.3","0.7","E"
"Ken Forsch","1004234","2.4","3.1","2.4","2.6","F"
"Ray Herbert","1005684","4.9","0.7","1.4","-0.5","G"
"Dan Schatzeder","1011527","-0.8","0.2","0.6","-0.1","A"
"Kevin Gross","1005088","3.4","0.9","1.3","-0.2","C"
"Bryn Smith","1012104","3.2","2.4","2.4","-0.3","G"
"David Cone","   1680","2.2","4.9","5.1","3.4","J"
"Luis Tiant","1013054","6.5","4.2","3.7","2.6","I"
"Bud Black","1001007","2.4","0.8","-0.1","0.2","B"
"Steve Farr","1003953","1.6","1.4","1.1","-0.7","C"
"Ron Perranoski","1010201","1.2","0.8","-0.2","-0.2","B"
"Marty Pattin","1010074","1.4","0.3","-0.1","0.7","B"
"Bartolo Colon","    375","0.3","1","0.5","0.2","A"
"Ray Sadecki","1011360","0.8","0.6","-0.1","-0.2","B"
"Lee Smith","1012175","2","1.2","0.1","0.8","B"
