"Name","playerid","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","-0.2","-0.2","B"
"John Franco","    874","0.6","0.2","A"
"Doug Bair","1000439","0.7","-0.1","A"
"Orlando Pena","1010150","0.5","0.8","A"
"Jerry Koosman","1007103","3.7","1.5","H"
"Curt Schilling","     73","4.6","2.3","H"
"Tom Seaver","1011708","3.2","3.9","G"
"Jamie Moyer","   1091","3.8","3.8","G"
"Joe Niekro","1009582","2","-0.1","C"
"Miguel Batista","     46","-0.5","-0.1","B"
"Dennis Eckersley","1003660","0.9","0.9","A"
"Gaylord Perry","1010210","5.9","4.3","I"
"Mike Stanton","    849","1.2","0.4","C"
"John Smoltz","    115","5.5","5.5","I"
"Mike Morgan","     67","0.4","0.7","A"
"Takashi Saito","   6021","0.3","1.2","F"
"Bill Henry","1005665","0.3","-0.3","B"
"Kent Tekulve","1012905","2","1.1","C"
"Woodie Fryman","1004381","0.5","1.9","F"
"Kenny Rogers","   1277","3.2","3.1","E"
"Charlie Hough","1006050","3.7","2.7","E"
"Gary Gaetti","1004422","0","-0.1","B"
"Danny Darwin","1002996","-0.4","2.5","F"
"Warren Spahn","1012299","2.9","3.2","E"
"Todd Jones","    436","0.7","-0.5","A"
"David Wells","    855","4.5","3.8","G"
"Rick Reuschel","1010852","3.9","2.4","E"
"Joe Hoerner","1005895","-0.6","-0.7","B"
"Luis Tiant","1013054","2.2","0.9","C"
"Orel Hershiser","1005741","1.3","1.9","D"
"Rich Gossage","1004894","0","-0.3","B"
"Tom Glavine","     90","3.7","2.9","E"
"Dennis Martinez","1008161","3.6","3.3","E"
"Tony Fossas","1004242","-0.2","0.2","B"
"Greg Maddux","    104","3.3","4.3","G"
"Don McMahon","1008629","0.9","0.2","A"
"Mike Timlin","   1187","1.8","0.2","C"
"Trevor Hoffman","   1035","1.9","0.4","C"
"Gene Garber","1004493","0.7","-0.3","A"
"Roy Face","1003891","0.2","0.4","A"
"Gerry Staley","1012388","1.1","0","A"
"Arthur Rhodes","   1097","0.8","0.8","A"
"Tom Candiotti","1001911","0.2","1.2","F"
"Mike Remlinger","    111","-0.1","0.2","B"
"Jesse Orosco","    667","0.8","0.1","A"
"Mike Flanagan","1004133","1.3","-0.4","A"
"Rick Honeycutt","1005992","0.2","0","B"
"Steve Carlton","1001964","3.9","0.5","H"
"Jim Kaat","1006660","1.7","0.5","C"
"Doug Brocail","    551","0.5","0","A"
"Stu Miller","1008935","0.3","-0.1","A"
"Al Worthington","1014260","1.1","0.5","A"
"Brian Shouse","    630","0.4","-0.3","A"
"Mariano Rivera","    844","2","1.8","D"
"Dick Hall","1005241","0.3","0.2","A"
"Tom Gordon","    282","-0.2","0","B"
"Fergie Jenkins","1006388","2.9","1.9","D"
"Don Sutton","1012745","3.3","3","E"
"Jose Mesa","    961","-0.3","-0.3","B"
"Terry Mulholland","    665","-0.4","-0.9","B"
"Larry Andersen","1000236","0.8","1.5","F"
"Tommy John","1006515","3.9","3.3","E"
"Jerry Reuss","1010853","2.3","0","C"
"Bob McClure","1008400","0","-0.9","B"
"Ed Vosberg","   1426","0.4","-0.1","A"
"Tom Burgmeier","1001668","1.4","0","C"
"Hoyt Wilhelm","1013945","1.7","2.6","D"
"Lew Burdette","1001662","0.6","-0.3","A"
"Roger Clemens","    815","4.3","4.5","G"
"Russ Springer","   1652","0.6","0.4","A"
"Tim Wakefield","    219","1.2","1.9","D"
"Chris Hammond","     92","-0.2","0.2","B"
"Kevin Brown","    642","2.3","1.4","D"
"Steve Reed","   1053","0.6","-0.2","A"
"Dan Plesac","   1319","1.2","0.1","A"
"Jeff Fassero","    279","-0.1","-0.8","B"
"Woody Williams","   1190","1.2","0.6","C"
"Nolan Ryan","1011348","3.2","6.4","J"
"Jose Contreras","   1660","0.2","0.3","A"
"Doug Jones","1006552","1","2.8","D"
"Darren Oliver","    206","1.5","1.2","D"
"Rheal Cormier","    952","0","-0.2","B"
"Phil Niekro","1009583","8.6","4.1","K"
"Randy Johnson","     60","2.4","9.6","L"
"Rich Rodriguez","   1276","0.1","0.1","B"
"Art Fowler","1004268","0.3","1.1","F"
"Ron Reed","1010773","1.5","1.4","D"
"Roberto Hernandez","    605","-0.2","1","F"
