"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","L"
"Brandon Lyon","   1312","0.7","0.8","D"
"Juan Alvarez","   1432","-0.5","-0.2","A"
"Aquilino Lopez","   1671","1","-0.3","B"
"Mike Gallo","   1759","0","-0.2","A"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","0.4","-0.2","B"
"Mike Cuellar","1002853","0.8","6.1","N"
"Rich DeLucia","1003185","0.4","-0.2","B"
"Felipe Lira","1007649","0.5","0","B"
"Dan Petry","1010246","0.1","0.3","C"
"Ed Roebuck","1011118","0.5","0.2","B"
"Mel Stottlemyre","1012579","3.1","4.4","J"
"Brian Anderson","     44","2","0.3","F"
"Jim Brower","    313","0.4","0.3","C"
"Billy Wagner","    578","-0.4","2","G"
"Valerio de los Santos","    681","0","0.4","C"
"Chad Qualls","   2170","0.8","1.8","G"
"Devern Hansack","   4939","0.1","-0.2","A"
"Esmil Rogers","   6317","-0.2","0","A"
"Tom Griffin","1005054","0","-0.6","A"
"Ricky Horton","1006036","0.3","0.5","C"
"Mike Ignasiak","1006254","0.5","-0.2","B"
"Rollie Sheldon","1011855","1.9","0.7","F"
"Octavio Dotel","    555","2.8","1.7","I"
"Jason Schmidt","   1131","3","4.5","J"
"Joe Ausanio","1000369","0","-0.4","A"
"Bryce Florie","1004172","1.4","1","E"
"John Morris","1009219","1.3","0.5","D"
"Steve Stone","1012573","0.9","1.7","G"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","0.8","-0.1","B"
"Pat Misch","   5909","0.6","-0.1","B"
"Jerry Augustine","1000365","0.3","-1","B"
"Storm Davis","1003080","1.4","0.1","F"
"Tom Dukes","1003545","0.4","0.1","B"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","2.7","1.9","I"
"Vern Ruhle","1011297","0.4","2.2","G"
"Bobby Jones","   1039","1.8","1.3","E"
"Neal Cotts","   1797","0.1","-0.4","A"
"Nick Masset","   7267","0.9","0.3","D"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0.1","A"
"Victor Santos","    446","0.6","0.9","D"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.4","0.3","C"
"Brandon Backe","   1529","0.4","0.1","B"
"Matt Albers","   4300","0.1","-0.5","A"
"Blake Parker","   5224","0.6","0.2","B"
"Brian Wilson","   6485","2.5","0.2","F"
"Lucas Harrell","   7541","-0.9","-0.2","A"
"Doug Bair","1000439","2","0.6","F"
"Charlie Leibrandt","1007492","4.1","3.7","J"
"Orlando Pena","1010150","1.8","3.4","K"
"Chris Schroder","   3553","0.8","-0.2","B"
"Keith Atherton","1000348","0.2","-0.2","B"
"Bruce Berenyi","1000864","3","2.5","I"
"Don Cardwell","1001941","0.1","2.2","G"
"Larry Christenson","1002215","4.2","1.3","H"
"Dick Hughes","1006152","0.6","3","K"
"Jimmy Jones","1006569","0.7","0.1","B"
"Francisco Cordero","   1243","2.1","2.7","I"
"Paul Fletcher","1004153","-0.2","0","A"
"Ed Glynn","1004789","0","0.4","C"
"Joey Jay","1006373","3.4","0.7","H"
"Jerry Koosman","1007103","2.2","2.9","I"
"Jose Pena","1010148","-0.3","-0.2","A"
"Curt Schilling","     73","2.8","4.7","J"
"Dustin Hermanson","    195","0.5","0","B"
"Kent Mercker","    439","-0.3","0.9","C"
"Tyler Yates","   1527","-0.1","0.5","C"
"Daisuke Matsuzaka","   7775","0.3","2.1","G"
"Scott Bankhead","1000510","0.5","0.1","B"
"Tony Menendez","1008764","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.3","1.2","E"
