"Name","playerid","WAR26","WAR27","Cluster"
"Freddy Garcia","   1077","1.6","4.8","M"
"Brandon Lyon","   1312","0.7","1.5","G"
"Mike Gallo","   1759","0.1","-0.8","B"
"Bobby Chouinard","1002204","0.2","0.5","D"
"Rich DeLucia","1003185","-0.3","0.1","A"
"Frank Funk","1004406","-0.3","-0.1","A"
"Mike Jackson","1006306","0.2","-0.4","B"
"Felipe Lira","1007649","-0.2","-0.2","A"
"Steve Mura","1009337","1.2","0.5","C"
"Dan Petry","1010246","2.9","0.4","I"
"Mel Stottlemyre","1012579","2.9","3.7","H"
"Brian Anderson","     44","1","1.7","G"
"Jim Brower","    313","-0.3","0","A"
"Billy Wagner","    578","1.8","3.6","J"
"Valerio de los Santos","    681","-0.1","0","A"
"Chris Capuano","   1701","2.2","4","M"
"Chad Qualls","   2170","0.7","0.2","C"
"Tom Griffin","1005054","2.1","-0.4","E"
"Ricky Horton","1006036","1.1","-0.2","E"
"Octavio Dotel","    555","0.8","3.3","J"
"Jason Schmidt","   1131","3","0.7","I"
"Ruddy Lugo","   2710","0.6","-0.3","B"
"Bryce Florie","1004172","0.4","0.9","D"
"John Morris","1009219","-0.6","-0.2","A"
"Steve Stone","1012573","1.4","2.4","F"
"Greg Aquino","   1899","0","-0.4","B"
"Todd Coffey","   2467","-0.7","0","A"
"Zach Kroenke","   4383","-0.2","0","A"
"Pat Misch","   5909","-0.1","-0.2","A"
"Jerry Augustine","1000365","1","-0.5","B"
"Danny Cox","1002695","3.1","2.2","H"
"Storm Davis","1003080","2.1","0.5","E"
"Tom Dukes","1003545","-0.1","0.3","A"
"Brian Fisher","1004077","0.3","-0.2","B"
"Dennis Kinney","1006946","-0.3","-0.1","A"
"Andy McGaffigan","1008497","0.7","1.1","C"
"Brad Pennington","1010159","-0.2","-0.3","A"
"Vern Ruhle","1011297","0.5","1.3","G"
"Al Severinsen","1011760","-0.3","0","A"
"Bobby Jones","   1039","1.9","1.8","F"
"Neal Cotts","   1797","-0.5","0","A"
"Matt Capps","   4788","1.1","-0.4","B"
"Nick Masset","   7267","0.1","1.2","D"
"Ted Davidson","1003029","0.2","0.2","A"
"Hank Fischer","1004068","1.5","0.2","E"
"Jeff McCurry","1008440","-0.3","-0.4","A"
"Frank Pastore","1010048","0.2","0.9","D"
"Victor Santos","    446","-0.2","2.4","G"
"John Franco","    874","1.5","1.1","C"
"Turk Wendell","    975","0.6","-0.2","B"
"Brandon Backe","   1529","0.5","1.1","D"
"Matt Albers","   4300","0.6","0.1","B"
"Brian Wilson","   6485","0.6","2.2","G"
"Doug Bair","1000439","0","-0.7","B"
"Bryan Ward","1013603","0.1","-0.2","B"
"Keith Atherton","1000348","-0.4","0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","M"
"Don Cardwell","1001941","1.4","1.5","F"
"Larry Christenson","1002215","1.2","1.7","G"
"Jimmy Jones","1006569","-0.2","1.5","D"
"Jerry Reed","1010769","0.2","-0.2","B"
"Francisco Cordero","   1243","0","1.2","D"
"Randy Messenger","   2658","0","-0.1","A"
"Ron Bryant","1001608","0.3","-0.2","B"
"Ed Glynn","1004789","-0.4","-0.2","A"
"Joey Jay","1006373","3.4","0.8","I"
"Jerry Koosman","1007103","5.4","2.3","K"
"Jose Pena","1010148","0","-0.9","B"
"Curt Schilling","     73","4.5","0.8","I"
"Calvin Maduro","    151","0.8","0","B"
"Dustin Hermanson","    195","4","1.4","I"
"Kent Mercker","    439","1.6","1.5","F"
"Daisuke Matsuzaka","   7775","2.9","2.7","H"
"Scott Bankhead","1000510","0","0.1","A"
"John Cummings","1002874","0.2","0.1","A"
"Ray Lamb","1007278","2","1.9","F"
"Danny Murphy","1009354","0.2","-0.9","B"
"Wally Whitehurst","1013896","0.8","1.9","G"
"C.J. Nitkowski","    570","0.5","1","C"
"Sergio Romo","   9817","1.1","1.2","C"
"Pat Clements","1002339","0","-0.2","A"
"Jim Gott","1004898","0","2","G"
"Al Hrabosky","1006116","0.8","-0.6","B"
"Claude Osteen","1009878","4.8","3.8","K"
"Tom Seaver","1011708","9.1","5.6","N"
"Jae Seo","    895","3.2","0.3","I"
"Manny Delcarmen","   3180","1.1","0","E"
"Marcos Mateo","   6869","-0.3","0.2","A"
"Curt Brown","1001507","0.2","-0.1","B"
"Don Carman","1001967","1.6","1","E"
"Rawly Eastwick","1003648","0.3","-0.2","B"
"Jim Kern","1006868","0.5","3.6","J"
"Jim Maloney","1008039","4.9","4.5","L"
"Sidney Ponson","    161","4.4","3","K"
"Ron Villone","   1010","-0.2","0.1","A"
"Jim Clancy","1002255","4.3","2.8","H"
"Danny Coombs","1002582","0.5","0.1","B"
"Ron Guidry","1005124","5.7","9.1","O"
"Jack Kralick","1007135","5.1","3.8","K"
"Jim Lewis","1007582","-0.1","-0.4","A"
"Hal Reniff","1010833","0.4","1","D"
"Allen Ripley","1010979","0","0.7","D"
"Mike Magnante","    929","0.5","0.5","C"
"Jamie Moyer","   1091","0.2","1","D"
"Sherman Corbett","1002611","0","0","A"
"Ugueth Urbina","    216","0.6","1.2","C"
"Lance Painter","   1675","0.7","0.1","B"
"Brian Bass","   2219","-0.5","-0.5","A"
"Dave Freisleben","1004333","-0.3","0.1","A"
"Craig Lefferts","1007476","1.4","0.3","E"
"Brian Williams","1013978","1.2","-0.4","E"
"Joe Mays","    740","0.5","-0.1","B"
"Allan Anderson","1000216","2.1","-0.5","E"
"Ron Diorio","1003318","0.2","-0.2","B"
"Al Fitzmorris","1004119","0","1.4","D"
"Danny Jackson","1006295","5.2","0.9","I"
"Joe Niekro","1009582","0.2","0.8","D"
"Scott Sanders","1011423","1.1","3.6","J"
"Miguel Batista","     46","0","0.7","D"
"Terry Adams","    946","0.3","0.8","D"
"Gavin Floyd","   3886","4","4.2","L"
"Dennis Eckersley","1003660","3.2","3.1","H"
"John Hiller","1005817","0.5","0.9","C"
"Gaylord Perry","1010210","2.3","7.3","M"
"Rick Wise","1014155","4.8","5.1","L"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","A"
"Jeremy Fikac","   1031","0.4","-0.7","B"
"Charlie Morton","   4676","-0.3","2","G"
"Tom Gorzelanny","   6244","0.7","1.8","G"
"Joakim Soria","   6941","1.9","0.9","E"
"Jim Bouton","1001241","0","0.9","D"
"Kelly Downs","1003453","3.3","2.9","H"
"Todd Frohwirth","1004374","0.3","-0.2","B"
"Tom Hausman","1005505","0.8","0","B"
"Al Jackson","1006288","4","1.3","I"
"Max Leon","1007542","0.1","0.6","D"
"Rick Steirer","1012474","0.9","0.1","C"
"Gene Walter","1013587","-0.1","0.2","A"
"Matt Ginter","    233","0.7","-0.1","B"
"Jon Lieber","    287","1.4","3.2","J"
"Luis Pineda","    346","-0.2","-0.2","A"
"Dana Eveland","   5508","0","0.6","D"
"Dallas Braden","   8099","3.5","0.4","I"
"Don Drysdale","1003516","5.8","6.9","N"
"Jim McGlothlin","1008532","1.4","1.6","F"
"Bob Patterson","1010055","-0.2","1.2","D"
"Tim Scott","1011694","0.7","1.1","C"
"Ed Whitson","1013911","0.7","1.1","C"
"Mike Thurman","    852","0.9","1.5","G"
"Chad Harville","    915","-0.2","-0.1","A"
"Josh Towers","   1489","0.2","1.1","D"
"Darren O'Day","   3321","1.3","1.1","C"
"Fernando Arroyo","1000327","-0.1","-0.2","A"
"Tim Crews","1002765","0.4","0.7","C"
"Mike Kekich","1006764","0.8","0.2","C"
"Joey McLaughlin","1008614","-1","0","A"
"Rich Garces","    189","-0.1","-0.3","A"
"Gary Glover","    234","0.3","0","B"
"Jason Isringhausen","   1158","0.1","0.9","D"
"Dave Haas","1005170","0.5","-0.7","B"
"Larry Pashnick","1010041","-0.3","-0.1","A"
"Allen Watson","1013675","1.1","0.9","C"
"Jim Willoughby","1014047","0","0.4","A"
"John Smoltz","    115","3.9","2.1","H"
"Jason Boyd","   1020","0.1","0.2","A"
"Jason Kershner","   1566","0.5","0.1","B"
"D.J. Carrasco","   1666","0.1","-0.1","A"
"Shane Youman","   3888","0.2","0.4","A"
"Glen Perkins","   8041","0.7","-0.1","B"
"Jack Armstrong","1000313","0","0.7","D"
"Dan Carlson","1001959","-0.1","-0.3","A"
"Joel Johnston","1006474","-0.2","0","A"
"J.R. Richard","1010913","3.3","5","M"
"Reggie Ritter","1010994","0","-0.5","B"
"Dick Tidrow","1013056","2.5","2.4","F"
"Mike Morgan","     67","2.5","3.1","H"
"Jeremy Affeldt","    583","0.3","-0.5","B"
"Jason Frasor","   1906","0.8","0.6","C"
"Justin Lehr","   2163","0","-0.1","A"
"Bill Gullickson","1005136","3","3.2","H"
"Catfish Hunter","1006199","4.5","0.5","I"
"Clay Kirby","1006960","4.1","-0.4","I"
"Joe Borowski","    267","-0.4","0.1","A"
"Dennys Reyes","    444","0","1.1","D"
"Julian Tavarez","    541","-0.3","1.5","D"
"Al Leiter","    883","0","0.9","D"
"Josias Manzanillo","    996","0.8","-0.1","B"
"Cla Meredith","   7613","0.2","-0.4","B"
"Doyle Alexander","1000122","1.7","1.4","F"
"Larry McWilliams","1008700","0.5","0.9","C"
"Randy Moffitt","1009027","-0.4","0.2","A"
"Dan Pfister","1010267","0.2","-1.2","B"
"Ron Taylor","1012885","-0.2","0","A"
"George Witt","1014172","0.2","-0.4","B"
"Dave Williams","   1013","0.4","0.1","B"
"Bobby Jones","   1454","2.3","-0.3","E"
"Aaron Heilman","   1751","2.1","1.7","F"
"Brad Arnsberg","1000323","0.2","-0.4","B"
"Mike Rochford","1011090","-0.1","-0.2","A"
"Jeff Zimmerman","1014446","1.6","0.7","E"
"J.J. Putz","   1795","0","-0.2","A"
"Mike Brown","1001545","0","-0.3","A"
"Grant Jackson","1006298","4.3","1.5","I"
"Paul Wagner","1013490","1.8","1.4","F"
"Jim Winn","1014140","0.3","-1.1","B"
"Troy Percival","     29","2.3","1.1","F"
"Sean Lowe","    994","-0.1","-0.2","A"
"Chad Gaudin","   1783","1.9","-1","E"
"Joe Hudson","1006138","0.2","-0.1","B"
"Chad Ogea","1009744","1.7","0.4","E"
"Armando Reynoso","     72","-0.2","2","G"
"Sun-Woo Kim","    197","0.5","1","C"
"Juan Cruz","    273","-0.2","1.6","D"
"Mark Wohlers","    414","2.2","1.8","F"
"Ben Sheets","    710","3.7","4","H"
"Jesus Sanchez","   1476","0.4","-0.5","B"
"Manny Acosta","   8725","0.1","-0.6","B"
"Jeff James","1006350","0.6","0","B"
"Lindy McDaniel","1008441","1.3","0.6","C"
"Pedro Ramos","1010681","3.2","0.6","I"
"Mike Witt","1014174","4","4.4","L"
"Anthony Slama","   3064","-0.1","0","A"
"Roberto Hernandez","   3273","3.3","0.6","I"
"Luis Aquino","1000285","-0.2","2","G"
"Bob Johnson","1006430","0","4.6","J"
"Lerrin LaGrow","1007255","1.5","0.3","E"
"Jeff Musselman","1009407","-0.3","-0.1","A"
"Shayne Bennett","1000847","-0.1","-0.3","A"
"John Butcher","1001762","1","3.3","J"
"Pete Filson","1004046","0.2","-0.3","B"
"Woodie Fryman","1004381","3","0.3","I"
"Frank LaCorte","1007239","0.4","0.1","B"
"Dave LaRoche","1007354","-0.1","1.3","D"
"Fred Lasher","1007366","-0.2","-0.2","A"
"Erik Bedard","    126","3.4","4.6","M"
"Wayne Gomes","    191","0","0.4","A"
"Nate Field","    599","-0.2","-0.1","A"
"Josh Fogg","    989","0.6","1.7","G"
"Chan Ho Park","   1267","1.2","3.9","J"
"Kenny Rogers","   1277","-0.5","1.1","D"
"Mitchell Boggs","   3344","0","0.4","A"
"Steve Grilli","1005059","0","-0.6","B"
"Gary Lavelle","1007389","0","0.1","A"
"Terry Mathews","1008241","0.9","-0.5","B"
"Steve Foucault","1004262","-0.8","1.8","D"
"Sparky Lyle","1007859","0.2","1.5","G"
"Freddie Toliver","1013102","0.3","1.5","G"
"Charles Hudson","1006134","1","0.1","C"
"Jack Kucek","1007195","-0.2","-0.3","A"
"David Nied","1009577","-0.1","-0.1","A"
