"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","H"
"Juan Alvarez","   1432","-0.2","-0.2","C"
"Aquilino Lopez","   1671","-0.3","-0.3","C"
"Mike Gallo","   1759","-0.2","-0.2","C"
"Bobby Chouinard","1002204","-0.2","-0.2","C"
"Mike Cuellar","1002853","6.1","6.1","N"
"Rich DeLucia","1003185","-0.2","-0.2","C"
"Felipe Lira","1007649","0","0","A"
"Dan Petry","1010246","0.3","0.3","B"
"Ed Roebuck","1011118","0.2","0.2","B"
"Mel Stottlemyre","1012579","4.4","4.4","K"
"Brian Anderson","     44","0.3","0.3","B"
"Jim Brower","    313","0.3","0.3","B"
"Billy Wagner","    578","2","2","I"
"Valerio de los Santos","    681","0.4","0.4","B"
"Tom Griffin","1005054","-0.6","-0.6","F"
"Ricky Horton","1006036","0.5","0.5","E"
"Mike Ignasiak","1006254","-0.2","-0.2","C"
"Rollie Sheldon","1011855","0.7","0.7","E"
"Octavio Dotel","    555","1.7","1.7","G"
"Jason Schmidt","   1131","4.5","4.5","K"
"Joe Ausanio","1000369","-0.4","-0.4","F"
"Bryce Florie","1004172","1","1","D"
"John Morris","1009219","0.5","0.5","E"
"Steve Stone","1012573","1.7","1.7","G"
"Jerry Augustine","1000365","-1","-1","M"
"Storm Davis","1003080","0.1","0.1","A"
"Tom Dukes","1003545","0.1","0.1","A"
"Bob Galasso","1004441","0.2","0.2","B"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","1.9","1.9","I"
"Brad Pennington","1010159","0","0","A"
"Vern Ruhle","1011297","2.2","2.2","I"
"Bobby Jones","   1039","1.3","1.3","D"
"Jim Austin","1000373","0","0","A"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","A"
"Victor Santos","    446","0.9","0.9","D"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","0.3","0.3","B"
"Bob Babcock","1000394","-0.2","-0.2","C"
"Doug Bair","1000439","0.6","0.6","E"
"Shawn Barton","1000633","-0.1","-0.1","A"
"Charlie Leibrandt","1007492","3.7","3.7","H"
"Orlando Pena","1010150","3.4","3.4","H"
"Keith Atherton","1000348","-0.2","-0.2","C"
"Bruce Berenyi","1000864","2.5","2.5","J"
"Don Cardwell","1001941","2.2","2.2","I"
"Larry Christenson","1002215","1.3","1.3","D"
