"Name","playerid","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","4.8","4","K"
"Brandon Lyon","   1312","1.5","0.7","D"
"Mike Gallo","   1759","-0.8","0","A"
"Clayton Mortensen","   3166","-0.3","-0.2","A"
"Bobby Chouinard","1002204","0.5","0.4","C"
"Mike Cuellar","1002853","0.4","0.8","C"
"Rich DeLucia","1003185","0.1","0.4","C"
"Felipe Lira","1007649","-0.2","0.5","C"
"Steve Mura","1009337","0.5","0","B"
"Dan Petry","1010246","0.4","0.1","B"
"Mel Stottlemyre","1012579","3.7","3.1","I"
"Brian Anderson","     44","1.7","2","E"
"Jim Brower","    313","0","0.4","C"
"Billy Wagner","    578","3.6","-0.4","J"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","1.9","I"
"Willie Eyre","   2078","-0.4","0","A"
"Chad Qualls","   2170","0.2","0.8","C"
"Esmil Rogers","   6317","0.1","-0.2","A"
"Tom Griffin","1005054","-0.4","0","A"
"Ricky Horton","1006036","-0.2","0.3","C"
"Mike Ignasiak","1006254","0.2","0.5","C"
"Rollie Sheldon","1011855","0.3","1.9","F"
"Octavio Dotel","    555","3.3","2.8","I"
"Jason Schmidt","   1131","0.7","3","H"
"Bryce Florie","1004172","0.9","1.4","D"
"John Morris","1009219","-0.2","1.3","F"
"Steve Stone","1012573","2.4","0.9","J"
"Greg Aquino","   1899","-0.4","0","A"
"Todd Coffey","   2467","0","0.8","C"
"Aaron Rakers","   2638","0.1","0","A"
"Pat Misch","   5909","-0.2","0.6","C"
"Jerry Augustine","1000365","-0.5","0.3","A"
"Danny Cox","1002695","2.2","1","E"
"Storm Davis","1003080","0.5","1.4","F"
"Tom Dukes","1003545","0.3","0.4","C"
"Brian Fisher","1004077","-0.2","0","A"
"Dennis Kinney","1006946","-0.1","0","A"
"Andy McGaffigan","1008497","1.1","2.7","H"
"Vern Ruhle","1011297","1.3","0.4","D"
"Bobby Jones","   1039","1.8","1.8","E"
"Neal Cotts","   1797","0","0.1","A"
"Matt Capps","   4788","-0.4","0","A"
"Nick Masset","   7267","1.2","0.9","D"
"Thad Weber","   8036","0","-0.2","A"
"Jim Austin","1000373","-0.4","0.1","A"
"Ted Davidson","1003029","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.4","-0.3","A"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","-0.1","B"
"Victor Santos","    446","2.4","0.6","G"
"John Franco","    874","1.1","1.3","D"
"Turk Wendell","    975","-0.2","-0.4","A"
"Brandon Backe","   1529","1.1","0.4","D"
"Matt Albers","   4300","0.1","0.1","A"
"Blake Parker","   5224","-0.3","0.6","C"
"Brian Wilson","   6485","2.2","2.5","E"
"Steven Jackson","   7341","0.2","-0.3","A"
"Lucas Harrell","   7541","2.7","-0.9","G"
"Doug Bair","1000439","-0.7","2","F"
"Charlie Leibrandt","1007492","1.9","4.1","H"
"Bryan Ward","1013603","-0.2","0.1","A"
"Joe Horgan","   2304","-0.2","0","A"
"Chris Schroder","   3553","-0.2","0.8","C"
"Keith Atherton","1000348","0.2","0.2","C"
"Bruce Berenyi","1000864","4.3","3","I"
"Don Cardwell","1001941","1.5","0.1","G"
"Larry Christenson","1002215","1.7","4.2","H"
"Jimmy Jones","1006569","1.5","0.7","D"
"Francisco Cordero","   1243","1.2","2.1","E"
"Steve Blateric","1001059","-0.2","0.2","A"
"Tom Borland","1001205","0.7","0","B"
"Ed Glynn","1004789","-0.2","0","A"
"Joey Jay","1006373","0.8","3.4","H"
"Jerry Koosman","1007103","2.3","2.2","E"
"Jose Pena","1010148","-0.9","-0.3","A"
"Curt Schilling","     73","0.8","2.8","H"
"Dustin Hermanson","    195","1.4","0.5","D"
"Kent Mercker","    439","1.5","-0.3","G"
"Daisuke Matsuzaka","   7775","2.7","0.3","G"
"Scott Bankhead","1000510","0.1","0.5","C"
"John Cummings","1002874","0.1","-0.2","A"
"Ray Lamb","1007278","1.9","0.4","G"
"Tony Menendez","1008764","0","-0.2","A"
"Wally Whitehurst","1013896","1.9","1.3","E"
"C.J. Nitkowski","    570","1","-0.6","B"
"George Kontos","   9486","0.5","-0.3","B"
"Sergio Romo","   9817","1.2","2","E"
"Jeff Bronkey","1001468","0","-0.1","A"
"Pat Clements","1002339","-0.2","-0.1","A"
"Jim Gott","1004898","2","0.7","D"
"Al Hrabosky","1006116","-0.6","0.8","C"
"Claude Osteen","1009878","3.8","1.9","I"
"Tom Seaver","1011708","5.6","7.3","L"
"Mike Stanton","1012421","0.7","0.3","B"
"Jae Seo","    895","0.3","1.9","F"
"Manny Delcarmen","   3180","0","-0.6","A"
"Don Carman","1001967","1","1.2","D"
"Jim Coates","1002374","0.6","0.7","C"
"Rawly Eastwick","1003648","-0.2","0.2","A"
"Jim Kern","1006868","3.6","2.4","I"
"Jim Maloney","1008039","4.5","2.9","I"
"Bob Shaw","1011819","1.7","2.2","E"
"Sidney Ponson","    161","3","1","J"
"Ron Villone","   1010","0.1","-0.3","A"
"Evan Reed","   1349","0","0.1","A"
"Jim Clancy","1002255","2.8","1.8","E"
"Danny Coombs","1002582","0.1","2.4","F"
"Ron Guidry","1005124","9.1","6.2","O"
"Jack Kralick","1007135","3.8","3.8","K"
"Hal Reniff","1010833","1","0.3","B"
"Allen Ripley","1010979","0.7","1","D"
"Mike Magnante","    929","0.5","0.4","C"
"Jamie Moyer","   1091","1","-0.2","B"
"Pete Munro","   1546","1.3","-0.5","B"
"Tony Watson","   3132","0.6","0.6","C"
"Ugueth Urbina","    216","1.2","1.3","D"
"Gabe Molina","   1575","-0.1","0","A"
"Lance Painter","   1675","0.1","-0.5","A"
"Brian Bass","   2219","-0.5","-0.1","A"
"Craig Lefferts","1007476","0.3","0.8","C"
"Brian Williams","1013978","-0.4","0.1","A"
"Micah Bowie","   1561","0","0","A"
"Rommie Lewis","   3588","-0.2","0","A"
"Al Fitzmorris","1004119","1.4","2.3","E"
"Gorman Heimueller","1005592","0.7","-0.2","B"
"Danny Jackson","1006295","0.9","1.7","F"
"Joe Niekro","1009582","0.8","0","B"
"Mike Proly","1010545","0.8","0.5","D"
"Bill Sampen","1011395","0.7","-1","B"
"Scott Sanders","1011423","3.6","0.1","J"
"Mickey Scott","1011690","-0.2","-0.3","A"
"Mark Williamson","1014022","1.3","0.6","D"
"Miguel Batista","     46","0.7","2","F"
"Todd Williams","    805","-0.1","0","A"
"Terry Adams","    946","0.8","4.3","H"
"Gavin Floyd","   3886","4.2","3.1","I"
"Ryan Webb","   7474","0.5","0.7","C"
"Dennis Eckersley","1003660","3.1","0.8","J"
"Gaylord Perry","1010210","7.3","5.6","L"
"Rick Wise","1014155","5.1","1","J"
"Jim Mann","    566","0","-0.1","A"
"Mike Stanton","    849","0.3","-0.1","B"
"Jeremy Fikac","   1031","-0.7","-0.6","A"
"Charlie Morton","   4676","2","0.4","G"
"Tom Gorzelanny","   6244","1.8","0.7","D"
"Jim Bouton","1001241","0.9","-0.2","B"
"Kelly Downs","1003453","2.9","0.9","J"
"Todd Frohwirth","1004374","-0.2","2.6","F"
"Tom Hausman","1005505","0","0.1","A"
"Al Jackson","1006288","1.3","2","E"
"Max Leon","1007542","0.6","-0.1","B"
"Geoff Zahn","1014410","0.1","1.6","F"
"Jon Lieber","    287","3.2","2.6","I"
"Dana Eveland","   5508","0.6","0","B"
"Don Drysdale","1003516","6.9","3.4","N"
"Jim McGlothlin","1008532","1.6","0.4","D"
"Bob Patterson","1010055","1.2","0.2","B"
"Tim Scott","1011694","1.1","0.4","D"
"Ed Whitson","1013911","1.1","-0.1","B"
"Mike Thurman","    852","1.5","0.4","D"
"Chad Harville","    915","-0.1","-0.6","A"
"Josh Towers","   1489","1.1","3.6","H"
"Darren O'Day","   3321","1.1","-0.5","B"
"Fernando Arroyo","1000327","-0.2","0.6","C"
"Tim Crews","1002765","0.7","0","B"
"Mike Kekich","1006764","0.2","-0.5","A"
"Rich Garces","    189","-0.3","0.7","C"
"Gary Glover","    234","0","0.8","C"
"Jason Isringhausen","   1158","0.9","1.8","F"
"Terry Leach","1007427","0.1","0.5","C"
"Larry Pashnick","1010041","-0.1","0","A"
"Allen Watson","1013675","0.9","0.2","B"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","2.1","4.6","M"
"D.J. Carrasco","   1666","-0.1","0.5","C"
"Chad Billingsley","   5842","3","0.1","J"
"Glen Perkins","   8041","-0.1","1.6","F"
"Jack Armstrong","1000313","0.7","0.3","B"
"Dan Carlson","1001959","-0.3","-0.1","A"
"Joel Johnston","1006474","0","-0.1","A"
"J.R. Richard","1010913","5","6.4","L"
"Carroll Sembera","1011740","-0.3","-0.4","A"
"Dick Tidrow","1013056","2.4","0.1","G"
"Mike Morgan","     67","3.1","0.5","J"
"Jeremy Affeldt","    583","-0.5","0.4","C"
"Jason Frasor","   1906","0.6","0.2","B"
"Justin Lehr","   2163","-0.1","0","A"
"Wesley Wright","   5960","0.5","0","B"
"Steve Delabar","  11827","-0.1","0.2","A"
"Bill Gullickson","1005136","3.2","1.1","J"
"Catfish Hunter","1006199","0.5","6.3","M"
"Clay Kirby","1006960","-0.4","-0.8","A"
"Dick Lines","1007634","0.8","0.5","D"
"Dennys Reyes","    444","1.1","-0.2","B"
"Julian Tavarez","    541","1.5","2.2","E"
"Al Leiter","    883","0.9","2.5","H"
"Doyle Alexander","1000122","1.4","1.2","D"
"Dennis Burtt","1001739","0.3","-0.2","B"
"Jeff Heathcock","1005561","0.2","-0.3","A"
"Larry McWilliams","1008700","0.9","2.6","H"
"Randy Moffitt","1009027","0.2","1.1","C"
"Scott Ruskin","1011309","0.4","0.1","B"
"Ron Taylor","1012885","0","0.2","A"
"George Witt","1014172","-0.4","-0.4","A"
"Dave Williams","   1013","0.1","-0.2","A"
"Bobby Jones","   1454","-0.3","0","A"
"Aaron Heilman","   1751","1.7","0.9","D"
"Corey Kluber","   2429","2.9","7.1","M"
"Brad Arnsberg","1000323","-0.4","-1","A"
"Dick Woodson","1014236","2.6","1","J"
"Jeff Zimmerman","1014446","0.7","1.1","D"
"J.J. Putz","   1795","-0.2","-0.1","A"
"Mike Brown","1001545","-0.3","0","A"
"Grant Jackson","1006298","1.5","1.1","D"
"Paul Wagner","1013490","1.4","0.9","D"
"Jim Winn","1014140","-1.1","-0.3","A"
"Troy Percival","     29","1.1","1.7","E"
