"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Mike Cuellar","1002853","3.3","6.6","4.8","2.8","J"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","-0.3","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","0.1","A"
"Tom Griffin","1005054","0.2","-0.1","1.1","-0.6","A"
"Joe Nuxhall","1009665","1.8","1.4","1.5","5.4","F"
"Danny Cox","1002695","-0.2","0.4","1.4","0.5","B"
"Andy McGaffigan","1008497","0.8","0.2","0.6","0.1","A"
"Vern Ruhle","1011297","1.2","-0.7","0.6","1","B"
"Ben Weber","     41","0.3","1","0.6","-0.5","A"
"John Franco","    874","0.5","-0.5","1","0.8","B"
"Turk Wendell","    975","0.7","0.7","0.4","-0.7","A"
"Doug Bair","1000439","0.1","0.3","-0.2","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","3.6","F"
"Don Cardwell","1001941","1.1","1.3","0.6","-0.5","C"
"Jerry Reed","1010769","1.3","0.2","-0.2","0.3","C"
"Jerry Koosman","1007103","5.4","3.1","4.9","4.6","J"
"Curt Schilling","     73","8.3","3.3","4.6","7.2","N"
"Jim Gott","1004898","0.7","0.8","1.8","-0.1","B"
"Claude Osteen","1009878","1.6","2.4","2.1","1.2","D"
"Tom Seaver","1011708","6.8","6.2","4.4","3.9","L"
"Jim Kern","1006868","-0.3","0.1","0","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","0.7","D"
"Ron Villone","   1010","0.8","0.4","1.2","0.3","B"
"Jim Clancy","1002255","5","1.8","0.4","0.5","H"
"Ron Guidry","1005124","4","3.9","2.8","4.9","I"
"Mike Magnante","    929","0.3","1.1","0.3","1","B"
"Jamie Moyer","   1091","1.9","1.2","1.6","3.2","F"
"Craig Lefferts","1007476","0.6","0.5","1.4","2.6","B"
"Whitey Ford","1004227","2.5","5.8","4.9","5.2","K"
"Danny Jackson","1006295","3.2","3.9","0.3","0.4","E"
"Joe Niekro","1009582","0.4","1.6","1.4","1.8","B"
"Mark Williamson","1014022","0","0.1","1.2","0.3","B"
"Miguel Batista","     46","3.1","4.3","1.6","0.5","G"
"Hank Aguirre","1000087","5.2","2.6","1.8","2.4","H"
"Dennis Eckersley","1003660","3.7","3.4","2.3","1.7","G"
"John Hiller","1005817","3","1.6","1.6","1.5","H"
"Gaylord Perry","1010210","6.3","4.7","8.1","5.7","L"
"Carl Willis","1013979","1.5","1.5","0.9","-0.1","D"
"Rick Wise","1014155","1.6","2.5","3.2","1.1","G"
"Mike Stanton","    849","0.1","1.5","1.6","1.7","B"
"Geoff Zahn","1014410","2","3.4","2.7","3.6","F"
"Bob Patterson","1010055","1.1","0.7","-0.3","0.3","C"
"Ed Whitson","1013911","0.2","1.1","3","2.7","F"
"Terry Leach","1007427","0.7","0.1","1","0.3","B"
"Dick Tidrow","1013056","2.2","0.7","0.4","-0.1","C"
"Mike Morgan","     67","4.5","3.2","2.8","0.3","G"
"Bill Gullickson","1005136","0.4","3.4","0.6","0.7","D"
"Joe Borowski","    267","1.4","1.8","-0.2","0","C"
"Al Leiter","    883","1.3","4.8","3.3","4.8","I"
"Josias Manzanillo","    996","0","0.1","1.6","-0.4","A"
"Doyle Alexander","1000122","-0.3","1","5","4","F"
"Larry McWilliams","1008700","0.1","0.1","0.1","0.8","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","0.4","A"
"Ron Taylor","1012885","0","0.4","0.1","-0.7","A"
"Grant Jackson","1006298","0.7","0.7","0.9","-0.5","A"
"Troy Percival","     29","2.2","1.6","0.2","0.1","E"
"Kent Tekulve","1012905","1.4","2.1","0","1.2","D"
"Armando Reynoso","     72","1","0.7","1.4","2.1","B"
"Lindy McDaniel","1008441","0.4","0.1","1.3","1.8","B"
"Woodie Fryman","1004381","3.1","2.7","1.7","0.9","E"
"Dave LaRoche","1007354","-0.2","1.1","0.2","0.7","A"
"Kenny Rogers","   1277","2.2","0.6","4.5","3.5","F"
"Gary Lavelle","1007389","0.9","0.7","1.3","2.1","B"
"Terry Mathews","1008241","0","-0.3","-0.5","0.1","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","0.6","D"
"Kevin Appier","      3","2.7","2","3.4","2.6","F"
"Charlie Hough","1006050","0","0.2","1.4","3.1","B"
"Steve Barber","1000530","0.8","0","0.5","-0.3","A"
"Jim Palmer","1009973","5.5","4.4","2.6","1.8","J"
"Jim Poole","1010435","-0.5","0","0.1","-0.4","A"
"Curt Simmons","1011980","2.5","3.9","2.4","5.1","I"
"Denny Neagle","    441","2.5","2.3","1.5","-0.4","E"
"Vic Darensbourg","    516","-0.7","0","-0.1","0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","3.3","F"
"Rick Reed","    750","3.6","3","1.5","2.6","F"
"Kirk Rueter","   1128","1.3","0.7","0.7","0","C"
"Danny Darwin","1002996","2.6","1","1.6","2.8","F"
"Dave Burba","   1239","1.8","3","4.2","2.5","G"
"Mike Henneman","1005656","1.2","0","1.7","0.4","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","0.7","H"
"Todd Jones","    436","0.8","1.4","0.1","0.9","C"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","0.2","A"
"John Tudor","1013215","6.4","2.1","0.9","3.1","H"
"Matt Herges","    780","0.5","-0.2","1.6","0","B"
"Juan Agosto","1000084","0.2","0","-0.4","0.6","A"
"Roger McDowell","1008475","0.1","0.1","0","0.9","A"
"Ted Abernathy","1000020","0","1.2","-0.6","1.8","A"
"Nate Snell","1012228","0.1","1","-0.1","0","A"
"Mike Myers","     68","0.9","0.6","0.3","-0.3","C"
"Dave Schmidt","1011580","0.7","-0.2","0.3","-0.2","A"
"Mike Torrez","1013134","3.3","3.3","2.6","1.2","G"
"Dick Drago","1003475","-0.6","0.5","0.6","2.5","B"
"Jason Grimsley","    602","0.2","0.3","0.9","0.8","B"
"Bob Miller","1008877","0","0.8","-0.3","-0.2","A"
"Chad Fox","    684","0","0.4","0.1","-0.2","A"
"Diego Segui","1011725","1.3","2.2","0.6","0.7","D"
"Paul Abbott","   1061","1.1","1.4","0.8","-0.2","D"
"Al Downing","1003450","2.2","1.9","1.1","0.3","E"
"Rick Mahler","1007988","2.8","2.1","1","4.3","F"
"Jim Lonborg","1007724","0.8","4.4","2.1","3.2","I"
"Johnny Podres","1010406","-0.2","-0.2","0.5","-0.2","A"
"Bob Purkey","1010572","3.6","4.2","1.3","1.9","G"
"Jim Slaton","1012054","0.4","0.2","-1.6","0.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","0.7","C"
"Ryne Duren","1003586","0","0.7","0.8","0.4","A"
"Clay Carroll","1001997","0.4","0.4","1.8","1.2","B"
"Burt Hooton","1006005","3.3","1.8","0.3","0.6","E"
"David Wells","    855","2.3","3.7","3.4","4.3","I"
"Mike Jackson","    732","0.7","1.7","1.9","0.3","D"
"Bob Ojeda","1009756","1","0.7","2.1","1.4","B"
"Jim Rooker","1011183","5.4","1.9","2.2","1.6","H"
"Tim Worrell","   1139","0.7","0.3","0.9","1","B"
"Bob Forsch","1004233","1.4","2.1","-0.1","0","D"
"Paul Gibson","1004671","-0.4","-0.1","0.5","-0.2","A"
"Pascual Perez","1010185","2.9","3.9","0.6","1.1","E"
"Dennis Springer","    672","-0.4","0.1","-1","1.5","A"
"Dave Stewart","1012519","5.1","3.2","4.9","1.5","J"
"Dan Miceli","   1463","0","-0.1","1.1","0.1","A"
"Dennis Lamp","1007284","0","2","0.5","0.5","D"
"Mike Marshall","1008144","4.4","0.4","0.4","0.8","H"
"Kevin Jarvis","   1037","0.8","0.3","0.1","-0.5","A"
"Bob Bruce","1001573","4.9","3.4","0.7","0.2","E"
"Joe Hoerner","1005895","0.7","0.4","0.4","0.7","C"
"Wilbur Wood","1014248","7.4","4.7","3.4","1.2","M"
"Paul Quantrill","    669","0.9","1.7","1.4","1.5","D"
"Bob Gibson","1004662","4.3","8.6","8.8","9.8","O"
"Bill Krueger","1007175","0.8","0.8","2","1.9","B"
"Mike Munoz","1009328","0.6","0.5","0.4","-0.1","A"
"Phil Regan","1010785","0.4","1","0","0.2","A"
"Doug Creek","   1202","0.1","-0.2","-0.6","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","-0.2","C"
"John Candelaria","1001909","1.8","3","2.4","3.4","F"
"Eric Gunderson","1005144","0.4","-0.3","0.1","0.1","A"
"John Wyatt","1014303","1","0.7","-0.2","0","C"
"Ken Forsch","1004234","2.4","1.8","2.4","3.1","F"
"Ray Herbert","1005684","2.4","4.8","4.9","0.7","G"
"Dan Schatzeder","1011527","-0.4","0","-0.8","0.2","A"
"Joe Boever","1001118","0.4","0.3","-0.2","-0.3","A"
"Kevin Gross","1005088","3.4","3.2","3.4","0.9","G"
"Fritz Peterson","1010227","1.3","1.5","1.2","0.9","D"
"Bryn Smith","1012104","2.5","3.2","3.2","2.4","G"
"Dave Mlicki","    569","2.7","0.8","-1.3","0.6","C"
"David Cone","   1680","3.8","4.5","2.2","4.9","I"
"Nelson Briles","1001432","0.4","2.6","0.4","0.1","D"
"Mark Gubicza","1005115","2.7","3","0.7","-0.1","E"
"Bob Humphreys","1006184","-1","-1","0.4","0.1","A"
"Luis Tiant","1013054","3.6","5","6.5","4.2","K"
"Bud Black","1001007","0.6","3.4","2.4","0.8","D"
"Steve Farr","1003953","1.5","0.8","1.6","1.4","B"
"Ron Perranoski","1010201","0.3","0.5","1.2","0.8","B"
"Tom Edens","1003671","1.4","-0.2","0.5","0","C"
"Marty Pattin","1010074","1","2.3","1.4","0.3","D"
"Walt Terrell","1012924","1.7","0","2.7","0.6","B"
"Ray Sadecki","1011360","0.4","1.3","0.8","0.6","D"
"Lee Smith","1012175","1.5","2.4","2","1.2","D"
"Pedro Borbon","   1289","0","-0.6","0.3","-0.4","A"
"Bert Blyleven","1001098","0.3","4.1","5","7","K"
"Orel Hershiser","1005741","0.7","2.5","2.3","3","F"
"Rich Gossage","1004894","3.5","1.5","2.6","0.7","H"
"Dave Smith","1012117","0.2","2.8","0.9","0.7","D"
"Bill Lee","1007448","0.7","1.8","0.3","0.8","D"
"Tom Glavine","     90","3.6","4.8","4.2","4.7","I"
"Dennis Martinez","1008161","1","2.8","2.2","3.1","F"
"Tony Fossas","1004242","0.6","-0.1","0.1","0.4","A"
"Larry Gura","1005150","1.3","4.1","2.7","1.9","G"
"Jim Mecir","    930","1.2","0.7","0.1","0.6","C"
"Jim Brewer","1001406","0.8","0.7","1.1","0.6","B"
"Eddie Guardado","    727","1.2","1.4","0.2","0.8","C"
"Randy Myers","1009427","0.5","0.4","1.3","2","B"
"Jimmy Key","1006885","2.7","5.2","4","0.6","G"
"Don Mossi","1009250","2.8","4.7","3.1","1","G"
"Dale Murray","1009383","0.3","2.6","0.9","0.1","D"
"Tom Browning","1001566","1.5","0.8","1.2","0","C"
"Al Holland","1005947","-1","0.5","0.6","-0.1","A"
"Frank Viola","1013435","2.5","3.7","2.7","0.3","G"
"Greg Swindell","     76","-0.7","1.4","0","0.6","A"
"Greg Maddux","    104","8","7.5","5.6","7.2","L"
"Don Aase","1000003","1.9","-0.1","-0.4","-0.3","C"
"Jim Bunning","1001653","2.7","5.6","7.3","6.8","K"
"Mark Gardner","1004529","-0.1","0.4","0.4","1.4","B"
"Sonny Siebert","1011951","2.7","2.1","3.3","4.4","F"
"Bob Buhl","1001637","0.6","-0.5","1.6","1.8","B"
"Tim Leary","1007438","3","0","-0.2","0.8","C"
