"Name","playerid","WAR23","WARextra","Cluster"
"Freddy Garcia","   1077","1","1","F"
"Brandon Lyon","   1312","0.6","0.6","E"
"Carl Bouldin","1001235","0","0","A"
"Tony Chevez","1002182","-0.4","-0.4","B"
"Charlie Hudson","1006133","0.6","0.6","E"
"Felipe Lira","1007649","1.7","1.7","I"
"Steve Mura","1009337","0","0","A"
"Dan Petry","1010246","4.4","4.4","L"
"Mel Stottlemyre","1012579","4.5","4.5","L"
"Brian Anderson","     44","-0.3","-0.3","B"
"Billy Wagner","    578","0","0","A"
"Jaime Cerda","   1532","0.3","0.3","D"
"Chris Fussell","1004410","-0.1","-0.1","A"
"Tom Griffin","1005054","0","0","A"
"Jason Schmidt","   1131","0.8","0.8","E"
"Bert Cueto","1002854","-0.6","-0.6","J"
"Tom Fordham","1004222","-0.1","-0.1","A"
"Charlie Kerfeld","1006860","-0.4","-0.4","B"
"Darrell Osteen","1009879","-0.1","-0.1","A"
"Steve Stone","1012573","0.5","0.5","D"
"Chin-hui Tsao","   1776","0.1","0.1","C"
"Jerry Augustine","1000365","1.5","1.5","I"
"Danny Cox","1002695","1","1","F"
"Storm Davis","1003080","3","3","G"
"Brian Fisher","1004077","3.1","3.1","G"
"Vern Ruhle","1011297","0.6","0.6","E"
"Bob Sykes","1012798","0.4","0.4","D"
"Julio Valera","1013331","3.1","3.1","G"
"Bobby Jones","   1039","0.6","0.6","E"
"Neal Cotts","   1797","0","0","A"
"Dave Dowling","1003446","0.3","0.3","D"
"Hank Fischer","1004068","0.5","0.5","D"
"Frank Pastore","1010048","1.9","1.9","H"
"Dick Thoenen","1012961","0","0","A"
"John Franco","    874","0.6","0.6","E"
"Steve Dixon","1003334","-0.2","-0.2","B"
"Charlie Leibrandt","1007492","1","1","F"
"Rich Robertson","1011044","0.2","0.2","C"
"Felix Diaz","   1932","-0.1","-0.1","A"
"Travis Bowyer","   2653","-0.1","-0.1","A"
"Larry Christenson","1002215","2.7","2.7","G"
"Jimmy Jones","1006569","0.9","0.9","E"
"Kevin Stanfield","1012399","0","0","A"
"Randy Messenger","   2658","-0.4","-0.4","B"
"Ron Bryant","1001608","1.8","1.8","I"
"Dave Eiland","1003714","0.7","0.7","E"
"Ed Glynn","1004789","-0.2","-0.2","B"
"Curt Schilling","     73","0.7","0.7","E"
"Dustin Hermanson","    195","-0.1","-0.1","A"
"Kent Mercker","    439","0.7","0.7","E"
"Nick Bierbrodt","   1194","0.1","0.1","C"
"Scott Bankhead","1000510","0.9","0.9","E"
"Ken Dixon","1003331","0.2","0.2","C"
"Bruce Von Hoff","1013452","0","0","A"
"C.J. Nitkowski","    570","-0.1","-0.1","A"
"Jose Bautista","1000694","1.1","1.1","F"
"Pat Clements","1002339","0.2","0.2","C"
"Jim Gott","1004898","2.8","2.8","G"
"Al Hrabosky","1006116","1.1","1.1","F"
"Claude Osteen","1009878","2.3","2.3","H"
"Tom Seaver","1011708","5.8","5.8","M"
"Arnold Umbach","1013275","0.4","0.4","D"
"Eric Cyr","   1494","0","0","A"
"Manny Delcarmen","   3180","0","0","A"
"Curt Brown","1001507","0.2","0.2","C"
"Duff Brumley","1001584","-0.1","-0.1","A"
"Dick Calmus","1001852","-0.2","-0.2","B"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","0.2","0.2","C"
"Dave Ford","1004217","-0.4","-0.4","B"
"Tommy Gramly","1004940","0","0","A"
"Jim Maloney","1008039","6.4","6.4","N"
"Sidney Ponson","    161","3.2","3.2","G"
"Jim Clancy","1002255","0.4","0.4","D"
"Danny Coombs","1002582","0.2","0.2","C"
"Jim Lewis","1007582","-0.1","-0.1","A"
"Lance McCullers","1008436","1.7","1.7","I"
"John Pacella","1009933","0.2","0.2","C"
"Hal Reniff","1010833","-0.1","-0.1","A"
"Efrain Valdez","1013311","-0.2","-0.2","B"
"Jamie Moyer","   1091","0.3","0.3","D"
"Dennis O'Toole","1009896","0.1","0.1","C"
"Steve Rosenberg","1011215","-0.1","-0.1","A"
"Ugueth Urbina","    216","0.8","0.8","E"
"Dave Freisleben","1004333","0.8","0.8","E"
"Dan Smith","1012120","0.1","0.1","C"
"Brian Williams","1013978","0","0","A"
"Joe Mays","    740","1.5","1.5","I"
"Grant Roberts","    894","0.5","0.5","D"
"Allan Anderson","1000216","-0.3","-0.3","B"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","4.6","4.6","L"
"Chris Knapp","1007026","1.5","1.5","I"
"Joe Niekro","1009582","-0.1","-0.1","A"
"Jay Spurgeon","1012369","-0.2","-0.2","B"
"Terry Adams","    946","0.8","0.8","E"
"Pedro Liriano","   2119","-0.1","-0.1","A"
"Larry Demery","1003192","1.1","1.1","F"
"Dennis Eckersley","1003660","3.9","3.9","K"
"John Hiller","1005817","0","0","A"
"Jim Magnuson","1007971","0.1","0.1","C"
"Gaylord Perry","1010210","0.5","0.5","D"
"Carl Willis","1013979","0.1","0.1","C"
"Rick Wise","1014155","3.7","3.7","K"
"Mike Stanton","    849","-0.1","-0.1","A"
"Mike Gosling","   2204","-0.2","-0.2","B"
"Jim Bouton","1001241","1.6","1.6","I"
"Archie Corbin","1002612","0","0","A"
"Tom Hausman","1005505","0","0","A"
"Max Leon","1007542","-0.3","-0.3","B"
"Dave Vineyard","1013430","0.6","0.6","E"
"Matt Ginter","    233","0.2","0.2","C"
"Dave Borkowski","   2002","-0.3","-0.3","B"
"Gustavo Chacin","   2060","0.4","0.4","D"
"Bill Atkinson","1000350","-0.6","-0.6","J"
"David Clyde","1002367","3.2","3.2","G"
"Don Drysdale","1003516","6.2","6.2","N"
"Jim McGlothlin","1008532","3.1","3.1","G"
"Ed Whitson","1013911","0.5","0.5","D"
"Ruben Quevedo","    705","-0.3","-0.3","B"
"Mike Thurman","    852","-0.2","-0.2","B"
"Fernando Arroyo","1000327","0.1","0.1","C"
"Joe Keener","1006755","-0.2","-0.2","B"
"Mike Kekich","1006764","0.3","0.3","D"
"Joey McLaughlin","1008614","0.3","0.3","D"
"Jason Isringhausen","   1158","2.1","2.1","H"
