"Name","playerid","WAR34","WAR35","Cluster"
"Freddy Garcia","   1077","1.7","0.5","E"
"Matt Miller","   1754","-0.1","0.1","A"
"Mike Cuellar","1002853","2.8","2.4","G"
"Billy Wagner","    578","1.9","1.6","F"
"Chris Capuano","   1701","1.4","0.7","E"
"Chad Qualls","   2170","0.5","0.5","B"
"Joe Nuxhall","1009665","5.4","1.2","J"
"Octavio Dotel","    555","0.7","0.7","D"
"Sam Jones","1006590","3.9","1.4","J"
"Chin-hui Tsao","   1776","-0.3","-0.1","A"
"Danny Cox","1002695","0.5","0","B"
"Vern Ruhle","1011297","1","0.5","E"
"Neal Cotts","   1797","0.6","-0.4","C"
"Ben Weber","     41","-0.5","0","A"
"John Franco","    874","0.8","1.2","D"
"Doug Bair","1000439","0.3","0.4","B"
"Charlie Leibrandt","1007492","3.6","3.6","K"
"Francisco Cordero","   1243","1.3","0.3","E"
"Jerry Koosman","1007103","4.6","3.2","L"
"Curt Schilling","     73","7.2","9.3","M"
"Kent Mercker","    439","-0.7","0.1","A"
"Joe Nelson","    108","-0.5","-0.1","A"
"Jim Gott","1004898","-0.1","0.2","A"
"Claude Osteen","1009878","1.2","1","F"
"Tom Seaver","1011708","3.9","0.4","J"
"Jim Kern","1006868","0","-0.3","A"
"Ron Villone","   1010","0.3","0.7","D"
"Raul Valdes","   1953","0.7","0","C"
"Jim Clancy","1002255","0.5","-0.2","C"
"Ron Guidry","1005124","4.9","3","L"
"Mike Magnante","    929","1","0.1","E"
"Jamie Moyer","   1091","3.2","5.2","K"
"Clem Labine","1007230","1.1","-0.1","C"
"Brad Ziegler","   7293","0","0.7","D"
"Dick Donovan","1003395","4.2","1.9","J"
"Craig Lefferts","1007476","2.6","-0.3","H"
"Koji Uehara","   9227","1.8","1.3","F"
"Whitey Ford","1004227","5.2","6.8","M"
"Danny Jackson","1006295","0.4","-0.3","C"
"Joe Niekro","1009582","1.8","3.4","G"
"Miguel Batista","     46","0.5","2.9","I"
"Todd Williams","    805","0.6","-0.3","C"
"Hank Aguirre","1000087","2.4","0.4","H"
"Dennis Eckersley","1003660","1.7","3.2","G"
"John Hiller","1005817","1.5","2","F"
"Gaylord Perry","1010210","5.7","6.3","M"
"Rick Wise","1014155","1.1","0.5","E"
"Mike Stanton","    849","1.7","1.2","F"
"Geoff Zahn","1014410","3.6","1.1","J"
"Jon Lieber","    287","3.5","3.1","L"
"Bob Patterson","1010055","0.3","0.1","B"
"Ed Whitson","1013911","2.7","5.2","K"
"Jason Isringhausen","   1158","0.6","-0.3","C"
"Terry Leach","1007427","0.3","-0.1","B"
"John Smoltz","    115","1.3","2.5","I"
"D.J. Carrasco","   1666","-0.4","-0.1","A"
"Dick Tidrow","1013056","-0.1","0.9","D"
"Mike Morgan","     67","0.3","1.5","D"
"Jeremy Affeldt","    583","-0.5","0.4","A"
"Jason Frasor","   1906","0.2","0.7","D"
"Alberto Castillo","   3316","-0.4","0","A"
"Bill Gullickson","1005136","0.7","0.7","D"
"Steve Howe","1006107","0.7","-0.2","C"
"Joe Borowski","    267","0","0.7","D"
"Julian Tavarez","    541","0.8","0.1","B"
"Al Leiter","    883","4.8","3.8","L"
"Josias Manzanillo","    996","-0.4","-0.5","A"
"Doyle Alexander","1000122","4","3.9","K"
"Larry McWilliams","1008700","0.8","1.9","I"
"J.J. Putz","   1795","1.4","1.4","F"
"Bill Henry","1005665","0","0.7","D"
"Grant Jackson","1006298","-0.5","0.4","A"
"Troy Percival","     29","0.1","-0.6","C"
"Kent Tekulve","1012905","1.2","0.6","E"
"Armando Reynoso","     72","2.1","-0.6","H"
"Lindy McDaniel","1008441","1.8","-1","H"
"Pedro Ramos","1010681","-0.4","-0.1","A"
"Jamie Walker","    502","0.5","0.8","D"
"Roberto Hernandez","   3273","0.2","-0.2","B"
"Kris Benson","    982","-0.3","0","A"
"Woodie Fryman","1004381","0.9","2.3","I"
"Dave LaRoche","1007354","0.7","-0.1","C"
"Erik Bedard","    126","1.4","0.1","E"
"Chan Ho Park","   1267","-0.1","0.2","A"
"Kenny Rogers","   1277","3.5","4.3","K"
"Gary Lavelle","1007389","2.1","0.7","E"
"Sparky Lyle","1007859","0.6","0.1","B"
"Kevin Appier","      3","2.6","0.1","H"
"Charlie Hough","1006050","3.1","3.2","G"
"Steve Barber","1000530","-0.3","0.7","D"
"Teddy Higuera","1005799","0.3","-0.5","C"
"Jim Palmer","1009973","1.8","0.2","E"
"Matt Belisle","   1837","0.4","0.1","B"
"Curt Simmons","1011980","5.1","3","L"
"Hideo Nomo","    666","3.3","-0.4","H"
"Rick Reed","    750","2.6","3.3","G"
"Danny Darwin","1002996","2.8","-0.1","H"
"Damaso Marte","    247","-0.1","-0.1","A"
"Jake Westbrook","    412","2","-0.1","H"
"Ryan Dempster","    517","2.6","2.7","G"
"Dave Burba","   1239","2.5","1.6","F"
"Paul Splittorff","1012346","0.7","1.9","I"
"Todd Jones","    436","0.9","0","C"
"Orlando Hernandez","    823","1.7","1.3","F"
"Hisashi Iwakuma","  13048","1.8","2.7","G"
"John Tudor","1013215","3.1","0.1","H"
"Matt Herges","    780","0","-0.5","A"
"Juan Agosto","1000084","0.6","0","B"
"Randy Williams","   2362","-0.1","0","A"
"Masa Kobayashi","   3276","-0.1","-0.1","A"
"Gil Heredia","1005686","2.6","-0.7","H"
"Roger McDowell","1008475","0.9","-0.1","C"
"A.J. Burnett","    512","0.6","3.5","I"
"Ted Abernathy","1000020","1.8","-0.7","H"
"Mike Myers","     68","-0.3","-0.1","A"
"Dave Schmidt","1011580","-0.2","-0.1","A"
"Mike Torrez","1013134","1.2","1.2","F"
"Dick Drago","1003475","2.5","-0.1","H"
"Jason Grimsley","    602","0.8","0.5","B"
"Bob Miller","1008877","-0.2","0.3","A"
"Diego Segui","1011725","0.7","0.9","D"
"Graeme Lloyd","    783","0.5","0","B"
"Paul Abbott","   1061","-0.2","0.1","A"
"Al Downing","1003450","0.3","0.4","B"
"Rick Mahler","1007988","4.3","3.2","L"
"Jeff Suppan","    633","-0.4","-0.2","A"
"Jim Lonborg","1007724","3.2","1.8","J"
"Bob Purkey","1010572","1.9","-0.3","H"
"Jim Slaton","1012054","0.6","0.3","B"
"Ryne Duren","1003586","0.4","0.8","D"
"Mike MacDougal","    612","0","0","A"
"Clay Carroll","1001997","1.2","1.1","F"
"Andy Pettitte","    840","3.4","4","K"
"Burt Hooton","1006005","0.6","0.7","D"
"David Wells","    855","4.3","4.4","K"
"Rick Reuschel","1010852","0.3","1.2","D"
"Doug Davis","   1244","-0.1","0.7","D"
"Bob Ojeda","1009756","1.4","0.3","E"
"Jim Rooker","1011183","1.6","0.8","E"
"Tim Worrell","   1139","1","1.4","F"
"Guillermo Mota","   1467","0.1","0.1","B"
"Bob Forsch","1004233","0","0.6","B"
"Gordon Jones","1006558","0.2","0","B"
"Dennis Springer","    672","1.5","0","E"
"Dave Stewart","1012519","1.5","1.2","F"
"Derek Lowe","    199","3.1","4.3","K"
"Dan Miceli","   1463","0.1","-0.3","A"
"Dennis Lamp","1007284","0.5","1.3","D"
"Mike Marshall","1008144","0.8","1.9","I"
"Kevin Jarvis","   1037","-0.5","-0.2","A"
"Joe Hoerner","1005895","0.7","0","C"
"Wilbur Wood","1014248","1.2","0.6","E"
"Paul Quantrill","    669","1.5","1","F"
"Bob Gibson","1004662","9.8","5.2","O"
"Bill Krueger","1007175","1.9","1.4","F"
"Phil Regan","1010785","0.2","-0.1","B"
"Tanyon Sturtze","   1230","-0.2","-0.3","A"
"John Candelaria","1001909","3.4","0.3","H"
"Bruce Chen","    769","1.4","1.7","F"
"Ken Forsch","1004234","3.1","2.4","G"
"Ted Lilly","    833","2.5","2.2","G"
"Ray Herbert","1005684","0.7","1.4","D"
"Dan Schatzeder","1011527","0.2","0.6","B"
"Livan Hernandez","   1116","1.8","2.5","G"
"Kevin Millwood","    106","2.1","1.1","F"
"Randy Choate","    813","0.4","0","B"
"Wandy Rodriguez","   2586","0.3","-0.8","C"
"Joe Boever","1001118","-0.3","-0.2","A"
"Kevin Gross","1005088","0.9","1.3","D"
"Bryn Smith","1012104","2.4","2.4","G"
"David Cone","   1680","4.9","5.1","K"
"Luis Tiant","1013054","4.2","3.7","L"
"Brad Lidge","    563","0.3","-0.2","C"
"Nelson Figueroa","    683","0.4","0.8","D"
"Bud Black","1001007","0.8","-0.1","C"
"Steve Farr","1003953","1.4","1.1","F"
"Ray Moore","1009125","-0.4","-0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","C"
"J.C. Romero","    754","-0.5","0.1","A"
"Marty Pattin","1010074","0.3","-0.1","B"
"Bartolo Colon","    375","1","0.5","E"
"Joe Blanton","   4849","1.1","0.8","E"
"Ray Sadecki","1011360","0.6","-0.1","C"
"Lee Smith","1012175","1.2","0.1","E"
"Kyle Lohse","    739","1.7","1.9","F"
"Giovanni Carrara","    643","-0.4","-0.6","A"
"Pedro Borbon","   1289","-0.4","-0.4","A"
"Hiroki Kuroda","   3283","2.1","4.2","K"
"Bert Blyleven","1001098","7","2.9","N"
"Orel Hershiser","1005741","3","1.1","J"
"Rich Gossage","1004894","0.7","1","D"
"Dave Smith","1012117","0.7","0.9","D"
"Bill Lee","1007448","0.8","0.1","B"
"Tom Glavine","     90","4.7","1.7","J"
"Dennis Martinez","1008161","3.1","4.6","K"
"Scott Schoeneweis","     33","-0.4","-0.8","A"
"Tony Fossas","1004242","0.4","0.5","B"
"Larry Gura","1005150","1.9","0.1","E"
"Antonio Alfonseca","    260","-0.3","0","A"
"Jim Mecir","    930","0.6","0.4","B"
"Hideki Okajima","   7763","0.1","0.1","B"
"Jim Brewer","1001406","0.6","0.1","B"
"Eddie Guardado","    727","0.8","-0.3","C"
"Jason Grilli","    521","0.5","1.3","D"
"Randy Myers","1009427","2","0.1","H"
"John Lackey","   1507","2.4","2.5","G"
"Matt Thornton","   1918","1.4","1.3","F"
"Jimmy Key","1006885","0.6","2.7","I"
"Don Mossi","1009250","1","-0.3","C"
"Dale Murray","1009383","0.1","0","B"
"Ryan Vogelsong","   1011","1.9","-0.7","H"
"Tom Browning","1001566","0","-0.1","A"
"Frank Viola","1013435","0.3","-0.1","B"
"Greg Swindell","     76","0.6","1.2","D"
"Greg Maddux","    104","7.2","6.3","M"
"Rafael Soriano","   1100","0.7","-0.2","C"
"Don Aase","1000003","-0.3","-0.4","A"
"Jim Bunning","1001653","6.8","6.8","M"
"Mark Gardner","1004529","1.4","1.4","F"
"Sonny Siebert","1011951","4.4","2.7","L"
"LaTroy Hawkins","    729","0.2","0.8","D"
"Bob Buhl","1001637","1.8","1.9","F"
"Tim Leary","1007438","0.8","-0.1","C"
"Bob Veale","1013391","3.7","-0.2","H"
"Armando Benitez","    865","-0.1","-0.2","A"
"Steve Trachsel","    898","0.1","0.5","B"
"Don McMahon","1008629","0.8","0.1","B"
"Joe Hesketh","1005747","0.3","2.3","I"
"Barry Zito","    944","1","-0.7","C"
"Mike Timlin","   1187","0.1","0.7","D"
"Ryan Madson","   1852","0.9","0.4","E"
"Jeff Brantley","1001358","-0.5","0.2","A"
"Dave Stieb","1012532","0.4","0.2","B"
"Heath Bell","   2080","0.4","-0.1","B"
"Rick Aguilera","1000086","1.5","0.8","E"
"Dick Ruthven","1011330","0.7","-0.4","C"
"Bobby Shantz","1011804","0.7","1.6","D"
"Rodrigo Lopez","    150","-0.2","-0.5","A"
"Scott Downs","    773","1.1","0.6","E"
