"Name","playerid","WAR31","WARextra","Cluster"
"Freddy Garcia","   1077","0","0","A"
"Matt Miller","   1754","0.1","0.1","A"
"Mike Cuellar","1002853","3.3","3.3","I"
"Rich DeLucia","1003185","-0.2","-0.2","A"
"Dan Petry","1010246","0.8","0.8","E"
"Ed Roebuck","1011118","-0.9","-0.9","K"
"Mel Stottlemyre","1012579","4.1","4.1","M"
"Brian Anderson","     44","1.9","1.9","G"
"Jim Brower","    313","0.7","0.7","D"
"Billy Wagner","    578","2.3","2.3","H"
"Valerio de los Santos","    681","0.1","0.1","A"
"Chris Capuano","   1701","0.3","0.3","B"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","0.2","0.2","B"
"Joe Nuxhall","1009665","1.8","1.8","G"
"Octavio Dotel","    555","0","0","A"
"Jason Schmidt","   1131","6.4","6.4","N"
"Bryce Florie","1004172","-0.1","-0.1","A"
"John Morris","1009219","0.1","0.1","A"
"Steve Stone","1012573","0.3","0.3","B"
"Greg Aquino","   1899","-0.2","-0.2","A"
"Jerry Augustine","1000365","0","0","A"
"Danny Cox","1002695","-0.2","-0.2","A"
"Storm Davis","1003080","0.8","0.8","E"
"Andy McGaffigan","1008497","0.8","0.8","E"
"Vern Ruhle","1011297","1.2","1.2","F"
"Bobby Jones","   1039","0.8","0.8","E"
"Ben Weber","     41","0.3","0.3","B"
"John Franco","    874","0.5","0.5","D"
"Turk Wendell","    975","0.7","0.7","D"
"Brandon Backe","   1529","-0.3","-0.3","C"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","3.4","3.4","I"
"Orlando Pena","1010150","0.9","0.9","E"
"Bruce Berenyi","1000864","-0.1","-0.1","A"
"Don Cardwell","1001941","1.1","1.1","F"
"Jerry Reed","1010769","1.3","1.3","F"
"Francisco Cordero","   1243","1.3","1.3","F"
"Steve Blateric","1001059","0.2","0.2","B"
"Dave Eiland","1003714","0","0","A"
"Jerry Koosman","1007103","5.4","5.4","L"
"Curt Schilling","     73","8.3","8.3","O"
"Dustin Hermanson","    195","1.7","1.7","G"
"Kent Mercker","    439","1.1","1.1","F"
"Tyler Yates","   1527","-0.2","-0.2","A"
"Rick Anderson","1000241","0","0","A"
"Scott Bankhead","1000510","-0.5","-0.5","C"
"Joe Nelson","    108","0.2","0.2","B"
"C.J. Nitkowski","    570","-0.2","-0.2","A"
"Jose Bautista","1000694","-0.3","-0.3","C"
"Jim Gott","1004898","0.7","0.7","D"
"Al Hrabosky","1006116","0.3","0.3","B"
"Claude Osteen","1009878","1.6","1.6","G"
