"Name","playerid","WAR23","WAR24","Cluster"
"Freddy Garcia","   1077","1","5.3","L"
"Carl Bouldin","1001235","0","0.1","A"
"Felipe Lira","1007649","1.7","2.2","E"
"Steve Mura","1009337","0","0.3","A"
"Dan Petry","1010246","4.4","1.3","J"
"Mel Stottlemyre","1012579","4.5","3.6","K"
"Brian Anderson","     44","-0.3","0.4","A"
"Billy Wagner","    578","0","0.2","A"
"Jaime Cerda","   1532","0.3","-0.3","B"
"Chris Fussell","1004410","-0.1","-0.7","B"
"Tom Griffin","1005054","0","1","C"
"Jason Schmidt","   1131","0.8","2.5","F"
"Tom Fordham","1004222","-0.1","-0.6","B"
"Darrell Osteen","1009879","-0.1","-0.2","A"
"Steve Stone","1012573","0.5","1.3","C"
"Chin-hui Tsao","   1776","0.1","-0.3","B"
"Adam Loewen","   2134","0.2","-0.3","B"
"Jerry Augustine","1000365","1.5","1.2","E"
"Danny Cox","1002695","1","1.3","C"
"Storm Davis","1003080","3","2.6","G"
"Brian Fisher","1004077","3.1","-0.1","H"
"Vern Ruhle","1011297","0.6","1.8","F"
"Bob Sykes","1012798","0.4","-0.4","B"
"Julio Valera","1013331","3.1","0.1","H"
"Bobby Jones","   1039","0.6","2.3","F"
"Neal Cotts","   1797","0","-0.2","A"
"Matt Capps","   4788","1.8","1.3","E"
"Hank Fischer","1004068","0.5","1.6","C"
"Frank Pastore","1010048","1.9","2.4","E"
"John Franco","    874","0.6","1","C"
"Matt Albers","   4300","0.3","0","B"
"Steve Dixon","1003334","-0.2","-0.2","A"
"Charlie Leibrandt","1007492","1","0.3","D"
"Rich Robertson","1011044","0.2","0","A"
"Bobby Livingston","   3876","-0.2","0.8","C"
"Larry Christenson","1002215","2.7","4.6","L"
"Jimmy Jones","1006569","0.9","2","F"
"Randy Messenger","   2658","-0.4","0.2","A"
"Ron Bryant","1001608","1.8","1.6","E"
"Dave Eiland","1003714","0.7","0.2","D"
"Ed Glynn","1004789","-0.2","0.1","A"
"Curt Schilling","     73","0.7","0.9","C"
"Dustin Hermanson","    195","-0.1","2.3","F"
"Kent Mercker","    439","0.7","0","B"
"Scott Bankhead","1000510","0.9","3.6","I"
