"Name","playerid","WAR20","WAR21","Cluster"
"Dan Petry","1010246","1.1","2.5","E"
"Storm Davis","1003080","1.8","3.7","H"
"Larry Christenson","1002215","0","2.9","F"
"Al Hrabosky","1006116","0.1","0.1","A"
"Claude Osteen","1009878","-0.5","0.1","A"
"Fred Holdsworth","1005944","0.2","-0.1","B"
"Jim Maloney","1008039","0.7","-0.6","B"
"Santiago Guzman","1005163","-0.1","0.5","C"
"Dennis O'Toole","1009896","0.1","0.1","A"
"Dennis Eckersley","1003660","2.8","4.6","J"
"Rick Wise","1014155","1.9","3.4","H"
"Paul Brown","1001553","-0.5","-0.4","A"
"Britt Burns","1001702","-0.1","4.5","G"
"Steve Dillon","1003308","0","-0.1","A"
"Fred Newman","1009542","0.1","-0.2","B"
"Dick Burwell","1001741","-0.3","-0.1","A"
"Bill Gullickson","1005136","0","3.2","G"
"Catfish Hunter","1006199","1.8","5.2","L"
"Dennys Reyes","    444","0.5","1.2","D"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Doyle Alexander","1000122","0.9","1.1","D"
"Chad Gaudin","   1783","0.2","0.3","C"
"Ed Correa","1002637","3.4","-0.6","K"
"Mike Witt","1014174","1.6","3.8","H"
"Don Carrithers","1001992","-0.4","0.4","A"
"Jim Palmer","1009973","2","-0.1","I"
"George Stone","1012565","0.2","0.3","C"
"Edgar Gonzalez","   1727","0.1","-0.7","B"
"Ken Brett","1001402","0","2","F"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Matt Cain","   4732","0.7","3.8","G"
"Richard Dotson","1003424","0.8","1.5","D"
"Wade Blasingame","1001057","-0.3","0.7","C"
"Mike McQueen","1008680","0.1","-0.5","B"
"Mike Torrez","1013134","0.2","-0.2","B"
"Bob Kipper","1006956","-0.1","0.8","C"
"Victor Cruz","1002845","1.2","-0.1","I"
"Al Downing","1003450","0","0","A"
"Jeff Suppan","    633","0.4","0.1","C"
"Jim Roland","1011156","0.5","0","B"
"Jim Ray","1010726","0","0","A"
"Tom Hall","1005262","0.4","2.4","F"
"Vida Blue","1001094","1.5","8.8","O"
"Dean Chance","1002130","0.6","3.5","G"
"Lloyd Allen","1000152","0.4","1","D"
"Mike Norris","1009637","0.3","-0.4","B"
"Wilbur Wood","1014248","0.2","0.2","C"
"Gil Meche","   1089","0.4","1.5","D"
"Edwin Jackson","   1841","-0.3","0.2","A"
"Don Gullett","1005134","2.6","1","I"
"Zack Greinke","   1943","1.8","2","E"
"Bob Garibaldi","1004535","0.1","0","A"
"Bill Stafford","1012375","1.3","3.2","H"
"Tom Kelley","1006782","-0.2","0.6","C"
"Ryan Feierabend","   6336","0","-0.5","B"
"John Papa","1009982","-0.2","0","A"
"Blue Moon Odom","1009726","-0.1","1.3","D"
"Chris Zachary","1014404","-0.1","0.1","A"
"Ray Sadecki","1011360","1.8","0.7","I"
"Felix Hernandez","   4772","3.3","3.5","J"
"Mike Jones","1006577","0","0.4","C"
"Oliver Perez","   1514","0.6","0.4","C"
"Bert Blyleven","1001098","7.5","5.9","M"
"Wally Bunker","1001652","1.7","1.2","I"
"Rich Gossage","1004894","0.5","-0.8","B"
"Dave Morehead","1009156","1.6","1.9","E"
"Nino Espinosa","1003830","0.1","0.1","A"
"Dave Boswell","1001222","-0.3","3","F"
"Greg Maddux","    104","0.4","1.5","D"
"Clayton Kershaw","   2036","1.3","4.1","H"
"Joel Davis","1003061","1","1.1","D"
"Mike Hampton","    430","-0.4","-0.1","A"
"Larry Dierker","1003288","2.1","1.9","E"
"Billy McCool","1008409","1.5","1.9","E"
"Ramon Martinez","1008193","0.4","0.8","D"
"Larry Yellen","1014337","0.1","-0.5","B"
"Ismael Valdez","   1283","0.4","3.8","G"
"Gene Nelson","1009501","-0.3","0.9","D"
"Mike Adamson","1000058","-0.2","0","A"
"George Korince","1007113","-0.1","-0.1","A"
"Gary Dotter","1003426","0.1","0","A"
"Dave McNally","1008655","1.2","1.4","E"
"Ken Holtzman","1005989","3","0.2","K"
"Don Schulze","1011629","0.1","1","D"
"Ramon Morel","1009162","0.1","-0.1","A"
"Tommy Boggs","1001123","0.5","0.5","C"
"Dick Ellsworth","1003754","2.3","2.2","E"
"Francisco Rodriguez","   1642","0.2","0.6","C"
"Alex Fernandez","1003993","1.4","2.7","E"
"Steve Carlton","1001964","0.2","0.9","D"
"Bill Singer","1012007","-0.1","0","A"
"Dwight Gooden","1004852","8.9","4.8","M"
"Nick Neugebauer","    698","0.1","-0.3","B"
"Steve Trout","1013197","0.5","2.1","F"
"Fred Norman","1009632","-0.1","-0.9","B"
"Jose Rijo","    349","1.3","1.7","E"
"Jeremy Bonderman","   1667","1.3","2.4","E"
"Scott Garrelts","1004546","0","-0.1","A"
"Tommie Sisk","1012018","0.1","0.7","C"
"Tom Gordon","    282","0.4","2.4","F"
"Rudy Seanez","   1279","0.1","-0.2","B"
"CC Sabathia","    404","2.7","3.6","J"
"Tony Cloninger","1002359","-0.4","1.1","D"
"Tommy John","1006515","0.3","1.1","D"
"Jerry Reuss","1010853","0.1","2","F"
"Manny Sarmiento","1011450","0.4","-0.1","B"
"Jeff D'Amico","    871","0","0.7","C"
"Gerry Arrigo","1000326","0","0","A"
"Gary Nolan","1009616","2.3","1.7","E"
"Dave Rozema","1011273","3.2","3.1","J"
"Bart Johnson","1006422","0.9","2.3","E"
"Preston Hanna","1005318","-0.1","0","A"
"Gary Serum","1011755","-0.3","2.8","F"
"Bruce Howard","1006071","-0.1","0.7","C"
"Edwin Nunez","1009658","0.3","0.7","C"
"Phil Ortega","1009855","-0.1","-0.2","A"
"Fernando Valenzuela","1013327","4.9","6.1","N"
"Steve Avery","   1706","1.5","2.6","E"
"Rick Porcello","   2717","1.7","1.9","E"
"Dan Schneider","1011592","0","-0.4","B"
"Hayden Penn","   4893","0","-0.7","B"
"Masanori Murakami","1009336","0.4","0.8","D"
"Al Santorini","1011444","-0.1","2","F"
"Mario Soto","1012289","-0.2","0","A"
"Carlos Zambrano","    305","-0.3","1.1","D"
"Scott Kazmir","   4897","0.5","3.6","G"
"Ryan Wagner","   1770","0.3","-0.2","B"
"Denny McLain","1008603","0.6","4","G"
"Byung-Hyun Kim","     61","0.1","1","D"
"Dennis Blair","1001029","1.8","0","I"
"Jim Ollom","1009783","0.3","-0.2","B"
"George Lauzerique","1007385","0","-0.8","B"
"Frank Tanana","1012818","3.6","7.2","N"
"Bob Moose","1009134","3.6","3.8","J"
"Jon Garland","    232","0.4","0.3","C"
"John Mitchell","1009003","-0.1","1.8","F"
"Dave LaPoint","1007338","-0.3","0","A"
"Randy Lerch","1007551","0.1","0","A"
"Terry Forster","1004236","2.3","3.1","H"
"Johnny Guzman","1005161","0.1","0","A"
"Tug McGraw","1008545","0.1","-0.4","B"
"Sam McDowell","1008476","0.6","3.7","G"
"Bret Saberhagen","1011355","1.9","6.2","L"
"Alan Foster","1004246","0.6","0.2","C"
"Aurelio Monteagudo","1009063","-0.8","-0.1","A"
"Roger Moret","1009168","0.1","0.7","C"
"David Palmer","1009970","0.1","1.5","D"
"Miguel Garcia","1004506","0","-0.1","A"
"Joe Gilbert","1004692","-0.1","0.1","A"
"Dave Beard","1000716","0.3","0.5","C"
"Mark Lemongello","1007521","0.2","1.8","F"
"Gary Ross","1011230","0.4","0.2","C"
"Pedro Martinez","    200","0.4","1.7","D"
"Rob Gardner","1004531","0.2","-0.2","B"
"Tom Underwood","1013281","0.1","3.4","G"
"Frank Bertaina","1000912","0.1","0.1","A"
"Moose Haas","1005172","0.1","1.8","F"
"Joe Coleman","1002428","1.7","2.5","E"
"Sid Fernandez","1004001","0","0.9","D"
"Len Barker","1000546","0.2","1.2","D"
"Rick Ankiel","   1142","3.4","-0.6","K"
"Milt Wilcox","1013939","0.2","0.2","C"
