"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Mike Cuellar","1002853","6.1","5.1","3.3","M"
"Rich DeLucia","1003185","-0.2","0.3","-0.2","A"
"Dan Petry","1010246","0.3","-0.6","0.8","B"
"Ed Roebuck","1011118","0.2","-0.6","-0.9","A"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","I"
"Brian Anderson","     44","0.3","1.6","1.9","H"
"Jim Brower","    313","0.3","0.6","0.7","B"
"Billy Wagner","    578","2","1.7","2.3","H"
"Valerio de los Santos","    681","0.4","-0.4","0.1","A"
"Tom Griffin","1005054","-0.6","-0.5","0.2","A"
"Octavio Dotel","    555","1.7","1.6","0","D"
"Jason Schmidt","   1131","4.5","6.6","6.4","N"
"Bryce Florie","1004172","1","0.3","-0.1","C"
"John Morris","1009219","0.5","-0.2","0.1","A"
"Steve Stone","1012573","1.7","2.2","0.3","E"
"Jerry Augustine","1000365","-1","-0.4","0","A"
"Storm Davis","1003080","0.1","0.8","0.8","B"
"Andy McGaffigan","1008497","1.9","2","0.8","E"
"Vern Ruhle","1011297","2.2","1.2","1.2","E"
"Bobby Jones","   1039","1.3","1","0.8","E"
"John Franco","    874","1.3","1.3","0.5","E"
"Turk Wendell","    975","0.3","-0.2","0.7","B"
"Bob Babcock","1000394","-0.2","-0.1","-0.1","A"
"Doug Bair","1000439","0.6","0.1","0.1","C"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","J"
"Orlando Pena","1010150","3.4","1.3","0.9","G"
"Bruce Berenyi","1000864","2.5","0.2","-0.1","C"
"Don Cardwell","1001941","2.2","0.1","1.1","E"
"Jerry Reed","1010769","-0.2","0.4","1.3","B"
"Francisco Cordero","   1243","2.7","1.4","1.3","E"
"Jerry Koosman","1007103","2.9","4.4","5.4","L"
"Curt Schilling","     73","4.7","8.2","8.3","N"
"Dustin Hermanson","    195","0","0.1","1.7","B"
"Kent Mercker","    439","0.9","2.3","1.1","F"
"Rick Anderson","1000241","0.5","-0.2","0","A"
"Scott Bankhead","1000510","0.1","0.2","-0.5","A"
"C.J. Nitkowski","    570","0.1","0","-0.2","A"
"Jose Bautista","1000694","0","-1.6","-0.3","A"
"Jim Gott","1004898","0","-0.1","0.7","B"
"Al Hrabosky","1006116","0.3","-0.7","0.3","A"
