"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","H"
"Brandon Lyon","   1312","0.8","0.8","D"
"Juan Alvarez","   1432","-0.2","-0.2","C"
"Aquilino Lopez","   1671","-0.3","-0.3","C"
"Mike Gallo","   1759","-0.2","-0.2","C"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","-0.2","-0.2","C"
"Mike Cuellar","1002853","6.1","6.1","N"
"Rich DeLucia","1003185","-0.2","-0.2","C"
"Felipe Lira","1007649","0","0","A"
"Dan Petry","1010246","0.3","0.3","B"
"Ed Roebuck","1011118","0.2","0.2","B"
"Mel Stottlemyre","1012579","4.4","4.4","K"
"Brian Anderson","     44","0.3","0.3","B"
"Jim Brower","    313","0.3","0.3","B"
"Billy Wagner","    578","2","2","F"
"Valerio de los Santos","    681","0.4","0.4","B"
"Chad Qualls","   2170","1.8","1.8","F"
"Devern Hansack","   4939","-0.2","-0.2","C"
"Jack Egbert","   7487","0","0","A"
"Tom Griffin","1005054","-0.6","-0.6","I"
"Ricky Horton","1006036","0.5","0.5","B"
"Mike Ignasiak","1006254","-0.2","-0.2","C"
"Rollie Sheldon","1011855","0.7","0.7","D"
"Octavio Dotel","    555","1.7","1.7","E"
"Jason Schmidt","   1131","4.5","4.5","K"
"Joe Ausanio","1000369","-0.4","-0.4","C"
"Bryce Florie","1004172","1","1","D"
"John Morris","1009219","0.5","0.5","B"
"Steve Stone","1012573","1.7","1.7","E"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","-0.1","-0.1","A"
"Pat Misch","   5909","-0.1","-0.1","A"
"Jerry Augustine","1000365","-1","-1","M"
"Storm Davis","1003080","0.1","0.1","A"
"Tom Dukes","1003545","0.1","0.1","A"
"Bob Galasso","1004441","0.2","0.2","B"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","1.9","1.9","F"
"Brad Pennington","1010159","0","0","A"
"Vern Ruhle","1011297","2.2","2.2","F"
"Bobby Jones","   1039","1.3","1.3","G"
"Neal Cotts","   1797","-0.4","-0.4","C"
"Nick Masset","   7267","0.3","0.3","B"
"Jim Austin","1000373","0","0","A"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","A"
"Victor Santos","    446","0.9","0.9","D"
"John Franco","    874","1.3","1.3","G"
"Turk Wendell","    975","0.3","0.3","B"
"Brandon Backe","   1529","0.1","0.1","A"
"Matt Albers","   4300","-0.5","-0.5","I"
"Brian Wilson","   6485","0.2","0.2","B"
"Bob Babcock","1000394","-0.2","-0.2","C"
"Doug Bair","1000439","0.6","0.6","D"
"Shawn Barton","1000633","-0.1","-0.1","A"
"Charlie Leibrandt","1007492","3.7","3.7","H"
"Orlando Pena","1010150","3.4","3.4","H"
"Chris Schroder","   3553","-0.2","-0.2","C"
"Keith Atherton","1000348","-0.2","-0.2","C"
"Bruce Berenyi","1000864","2.5","2.5","J"
"Don Cardwell","1001941","2.2","2.2","F"
"Larry Christenson","1002215","1.3","1.3","G"
"Dick Hughes","1006152","3","3","H"
"Jimmy Jones","1006569","0.1","0.1","A"
"Jerry Reed","1010769","-0.2","-0.2","C"
"Francisco Cordero","   1243","2.7","2.7","J"
"Paul Fletcher","1004153","0","0","A"
"Ed Glynn","1004789","0.4","0.4","B"
"Joey Jay","1006373","0.7","0.7","D"
"Jerry Koosman","1007103","2.9","2.9","H"
"Jose Pena","1010148","-0.2","-0.2","C"
"Curt Schilling","     73","4.7","4.7","K"
"Dustin Hermanson","    195","0","0","A"
"Kent Mercker","    439","0.9","0.9","D"
"Tyler Yates","   1527","0.5","0.5","B"
"Daisuke Matsuzaka","   7775","2.1","2.1","F"
"Rick Anderson","1000241","0.5","0.5","B"
"Scott Bankhead","1000510","0.1","0.1","A"
"Tony Menendez","1008764","-0.3","-0.3","C"
"Wally Whitehurst","1013896","1.2","1.2","G"
"Joe Nelson","    108","0","0","A"
"C.J. Nitkowski","    570","0.1","0.1","A"
"Sergio Romo","   9817","1","1","D"
"Jose Bautista","1000694","0","0","A"
"Jeff Bronkey","1001468","0.1","0.1","A"
"Pat Clements","1002339","0.1","0.1","A"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.3","0.3","B"
"Claude Osteen","1009878","5.5","5.5","L"
"Tom Seaver","1011708","5.1","5.1","L"
"Mike Stanton","1012421","1.8","1.8","F"
"Jae Seo","    895","0","0","A"
"Don Carman","1001967","-1.3","-1.3","M"
"Jim Coates","1002374","0.8","0.8","D"
"Rawly Eastwick","1003648","-0.2","-0.2","C"
"Jim Kern","1006868","2","2","F"
"Jim Maloney","1008039","2.3","2.3","J"
"Bob Shaw","1011819","3.3","3.3","H"
"Sidney Ponson","    161","0.5","0.5","B"
"Ron Villone","   1010","2.4","2.4","J"
"Jim Clancy","1002255","1.6","1.6","E"
"Danny Coombs","1002582","-0.6","-0.6","I"
"Ron Guidry","1005124","3.9","3.9","K"
"Jack Kralick","1007135","3","3","H"
"Jim Lewis","1007582","-0.1","-0.1","A"
"John Pacella","1009933","-0.2","-0.2","C"
"Paul Reuschel","1010851","-0.3","-0.3","C"
"Allen Ripley","1010979","0.9","0.9","D"
"Mike Magnante","    929","0.2","0.2","B"
"Pete Munro","   1546","1.1","1.1","G"
"Ugueth Urbina","    216","1.3","1.3","G"
"Lance Painter","   1675","0.1","0.1","A"
"Brad Ziegler","   7293","1.1","1.1","G"
"Craig Lefferts","1007476","-0.2","-0.2","C"
"Joe Mays","    740","0.4","0.4","B"
"Mitch Maier","   5588","0","0","A"
"Al Fitzmorris","1004119","2.6","2.6","J"
"Don Heinkel","1005595","0.3","0.3","B"
"Danny Jackson","1006295","-0.5","-0.5","I"
"Joe Niekro","1009582","0.1","0.1","A"
"Mike Proly","1010545","0.9","0.9","D"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","0.2","0.2","B"
"Mickey Scott","1011690","0.1","0.1","A"
"Mark Williamson","1014022","1.6","1.6","E"
"Miguel Batista","     46","-0.9","-0.9","M"
"Terry Adams","    946","1.9","1.9","F"
"Gavin Floyd","   3886","1.9","1.9","F"
"Hank Aguirre","1000087","2.1","2.1","F"
"Jim Dorsey","1003420","-0.3","-0.3","C"
"Dennis Eckersley","1003660","3.2","3.2","H"
"John Hiller","1005817","0.2","0.2","B"
"Gaylord Perry","1010210","5.5","5.5","L"
"Rick Wise","1014155","2.7","2.7","J"
"Mike Stanton","    849","0.7","0.7","D"
"Jeremy Fikac","   1031","-0.2","-0.2","C"
"Tom Gorzelanny","   6244","0.1","0.1","A"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","1","1","D"
"Todd Frohwirth","1004374","1.1","1.1","G"
"Tom Hausman","1005505","-0.1","-0.1","A"
"Al Jackson","1006288","2.3","2.3","J"
"Tom McGraw","1008544","0","0","A"
"Geoff Zahn","1014410","0.7","0.7","D"
"Jon Lieber","    287","4.5","4.5","K"
"Dave Borkowski","   2002","0.4","0.4","B"
"Gustavo Chacin","   2060","0.1","0.1","A"
"Don Drysdale","1003516","4.1","4.1","K"
"Jim McGlothlin","1008532","-1.1","-1.1","M"
"Tim Scott","1011694","-0.3","-0.3","C"
"Ed Whitson","1013911","2.6","2.6","J"
"Mark Lukasiewicz","     21","0.3","0.3","B"
"Jose Cabrera","    679","0","0","A"
"Chad Harville","    915","0","0","A"
"Josh Towers","   1489","-0.5","-0.5","I"
"Darren O'Day","   3321","1.5","1.5","E"
"Fernando Arroyo","1000327","1","1","D"
"Tim Crews","1002765","1.1","1.1","G"
"Mark Freeman","1004325","0","0","A"
"Rich Garces","    189","1.3","1.3","G"
"Jason Isringhausen","   1158","2.5","2.5","J"
"Allen Watson","1013675","-0.4","-0.4","C"
"Jim Willoughby","1014047","0.7","0.7","D"
"John Smoltz","    115","8.4","8.4","O"
"Jason Boyd","   1020","-0.6","-0.6","I"
"Roy Corcoran","   1780","-0.4","-0.4","C"
"Glen Perkins","   8041","1.1","1.1","G"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","0.1","0.1","A"
"J.R. Richard","1010913","8.9","8.9","O"
"Dick Tidrow","1013056","1.5","1.5","E"
"Mike Morgan","     67","2.5","2.5","J"
"Jeremy Affeldt","    583","0.4","0.4","B"
"Jason Frasor","   1906","1","1","D"
"Steve Howe","1006107","0.5","0.5","B"
"Catfish Hunter","1006199","5.7","5.7","L"
"Kirt Ojala","1009755","0.1","0.1","A"
"Earl Stephenson","1012492","0","0","A"
"Leo Estrella","    277","0","0","A"
"Dennys Reyes","    444","0.9","0.9","D"
"Julian Tavarez","    541","1","1","D"
"Al Leiter","    883","3","3","H"
"Josias Manzanillo","    996","-0.2","-0.2","C"
"Doyle Alexander","1000122","2.9","2.9","H"
"David Holdridge","1005943","0.1","0.1","A"
"Larry McWilliams","1008700","4.3","4.3","K"
"Randy Moffitt","1009027","0.3","0.3","B"
"Scott Ruskin","1011309","0","0","A"
"Ron Taylor","1012885","0.9","0.9","D"
"Aaron Heilman","   1751","-0.4","-0.4","C"
"Bill White","   3089","-0.3","-0.3","C"
"Dick Woodson","1014236","-0.4","-0.4","C"
"J.J. Putz","   1795","3.4","3.4","H"
"Grant Jackson","1006298","0.9","0.9","D"
"Paul Wagner","1013490","-0.5","-0.5","I"
"Troy Percival","     29","0.6","0.6","D"
"Mike Porzio","    252","-0.6","-0.6","I"
"Sean Lowe","    994","0.1","0.1","A"
"Chad Gaudin","   1783","0.2","0.2","B"
"Darren Hall","1005240","0.5","0.5","B"
"Garland Shifflett","1011895","0.1","0.1","A"
"Kent Tekulve","1012905","1.7","1.7","E"
"Armando Reynoso","     72","0.7","0.7","D"
"Juan Cruz","    273","0.5","0.5","B"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Seth Greisinger","    467","0","0","A"
"Ben Sheets","    710","4.7","4.7","K"
"Mike Bacsik","    863","-0.9","-0.9","M"
"Jesus Sanchez","   1476","-0.2","-0.2","C"
"Manny Acosta","   8725","0.3","0.3","B"
"Lindy McDaniel","1008441","0.5","0.5","B"
"Scott Nielsen","1009586","-0.7","-0.7","I"
"Pedro Ramos","1010681","2.4","2.4","J"
"Mike Witt","1014174","1.4","1.4","E"
"Juan Acevedo","    458","-0.3","-0.3","C"
"Roberto Hernandez","   3273","3","3","H"
"Luis Aquino","1000285","1.5","1.5","E"
"Bob Johnson","1006430","0.1","0.1","A"
"Lerrin LaGrow","1007255","-0.8","-0.8","I"
"A.J. Sager","1011369","0.3","0.3","B"
"Kris Benson","    982","4","4","K"
"Buddy Carlyle","   2010","0.5","0.5","B"
"Charlie Manning","   3578","-0.7","-0.7","I"
"John Butcher","1001762","0.3","0.3","B"
"Woodie Fryman","1004381","3","3","H"
"Frank LaCorte","1007239","0.6","0.6","D"
"Dave LaRoche","1007354","0.3","0.3","B"
"Fred Lasher","1007366","-0.1","-0.1","A"
"Erik Bedard","    126","1","1","D"
"Wayne Gomes","    191","-0.1","-0.1","A"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","E"
"Chan Ho Park","   1267","1","1","D"
"Kenny Rogers","   1277","2.5","2.5","J"
"Chris Narveson","   2141","1.3","1.3","G"
"Dane de la Rosa","  10095","-0.1","-0.1","A"
"Gary Lavelle","1007389","0.9","0.9","D"
"Terry Mathews","1008241","0.3","0.3","B"
"Jeff Schwarz","1011658","0.2","0.2","B"
"Sparky Lyle","1007859","2","2","F"
"Charles Hudson","1006134","1","1","D"
"Shane Rawley","1010719","1.6","1.6","E"
"Mark Ross","1011233","-0.1","-0.1","A"
"Dave Stenhouse","1012482","-0.1","-0.1","A"
"Kevin Appier","      3","5.2","5.2","L"
"Scott Patterson","      5","0","0","A"
"Scot Shields","     35","2.2","2.2","F"
"Luis Vizcaino","    714","0.4","0.4","B"
"Charlie Hough","1006050","0.5","0.5","B"
"Ron Musselman","1009409","-0.1","-0.1","A"
"Roger Nelson","1009511","0","0","A"
"Dave Otto","1009905","-0.2","-0.2","C"
"Ken Reynolds","1010871","-0.2","-0.2","C"
"Amaury Telemaco","   1802","0.5","0.5","B"
"John Habyan","1005176","0.3","0.3","B"
"Jack Hamilton","1005274","0.4","0.4","B"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","3","3","H"
"Bill Short","1011929","0","0","A"
"Travis Harper","   1211","-0.9","-0.9","M"
"Jason Shiell","   1625","-0.3","-0.3","C"
"Michael Wuertz","   1856","0.1","0.1","A"
"Vic Albury","1000109","0.3","0.3","B"
"Steve Barber","1000530","0.6","0.6","D"
"Steve Crawford","1002749","-0.6","-0.6","I"
"Ed Farmer","1003935","1.9","1.9","F"
"Teddy Higuera","1005799","5.9","5.9","N"
"Carl Morton","1009230","4.4","4.4","K"
"Jim Palmer","1009973","6.9","6.9","N"
"Charlie Williams","1013980","-0.5","-0.5","I"
"Nelson Cruz","    554","0","0","A"
"Kyle Snyder","   1689","-0.5","-0.5","I"
"Matt Belisle","   1837","0","0","A"
"Kameron Loe","   4422","1","1","D"
"Scott May","1008312","0","0","A"
"Jim Poole","1010435","0.3","0.3","B"
"Denny Neagle","    441","3.1","3.1","H"
"Vic Darensbourg","    516","0.5","0.5","B"
"Hideo Nomo","    666","1.4","1.4","E"
"Rick Reed","    750","-0.2","-0.2","C"
"Kirk Rueter","   1128","1.2","1.2","G"
"Tom Shearn","   2040","-0.2","-0.2","C"
"Joe Mather","   3714","0","0","A"
"Chris Ray","   6315","0.2","0.2","B"
"Joe Decker","1003127","-0.2","-0.2","C"
"Doc Medich","1008714","2.4","2.4","J"
"Bruce Sutter","1012743","0.2","0.2","B"
"Albert Williams","1013971","0.9","0.9","D"
"Adam Bernero","    460","0.4","0.4","B"
"Mike Buddie","    678","0.1","0.1","A"
"Danny Darwin","1002996","1.3","1.3","G"
"Pat Jarvis","1006363","5.5","5.5","L"
"Chris Peters","1010225","-0.3","-0.3","C"
"Damaso Marte","    247","0.5","0.5","B"
"Jake Westbrook","    412","1.7","1.7","E"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","0.9","0.9","D"
"Dave Burba","   1239","2.3","2.3","J"
"Edgar Gonzalez","   1727","0.2","0.2","B"
"Glenn Abbott","1000010","2.5","2.5","J"
"Jim Constable","1002546","0.4","0.4","B"
"Mike Henneman","1005656","1.8","1.8","F"
