"Name","playerid","WAR31","WARextra","Cluster"
"Freddy Garcia","   1077","0","0","A"
"Brandon Lyon","   1312","-0.6","-0.6","B"
"Matt Miller","   1754","0.1","0.1","A"
"Mike Cuellar","1002853","3.3","3.3","H"
"Rich DeLucia","1003185","-0.2","-0.2","B"
"Dan Petry","1010246","0.8","0.8","D"
"Ed Roebuck","1011118","-0.9","-0.9","I"
"Mel Stottlemyre","1012579","4.1","4.1","K"
"Brian Anderson","     44","1.9","1.9","G"
"Jim Brower","    313","0.7","0.7","D"
"Billy Wagner","    578","2.3","2.3","F"
"Valerio de los Santos","    681","0.1","0.1","A"
"Chris Capuano","   1701","0.3","0.3","C"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","0.2","0.2","A"
"Joe Nuxhall","1009665","1.8","1.8","G"
"Octavio Dotel","    555","0","0","A"
"Jason Schmidt","   1131","6.4","6.4","M"
"Bryce Florie","1004172","-0.1","-0.1","A"
"John Morris","1009219","0.1","0.1","A"
"Steve Stone","1012573","0.3","0.3","C"
"Greg Aquino","   1899","-0.2","-0.2","B"
"Todd Coffey","   2467","0.1","0.1","A"
"Jerry Augustine","1000365","0","0","A"
"Danny Cox","1002695","-0.2","-0.2","B"
"Storm Davis","1003080","0.8","0.8","D"
"Andy McGaffigan","1008497","0.8","0.8","D"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","0.8","0.8","D"
"Ben Weber","     41","0.3","0.3","C"
"John Franco","    874","0.5","0.5","C"
"Turk Wendell","    975","0.7","0.7","D"
"Brandon Backe","   1529","-0.3","-0.3","B"
"Brian Wilson","   6485","0.4","0.4","C"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","3.4","3.4","J"
"Orlando Pena","1010150","0.9","0.9","D"
"Bruce Berenyi","1000864","-0.1","-0.1","A"
"Don Cardwell","1001941","1.1","1.1","E"
"Jerry Reed","1010769","1.3","1.3","E"
"Francisco Cordero","   1243","1.3","1.3","E"
"Steve Blateric","1001059","0.2","0.2","A"
"Dave Eiland","1003714","0","0","A"
"Jerry Koosman","1007103","5.4","5.4","L"
"Curt Schilling","     73","8.3","8.3","O"
"Dustin Hermanson","    195","1.7","1.7","G"
"Kent Mercker","    439","1.1","1.1","E"
"Tyler Yates","   1527","-0.2","-0.2","B"
"Don Kelly","   2216","0","0","A"
"Daisuke Matsuzaka","   7775","-0.4","-0.4","B"
"Rick Anderson","1000241","0","0","A"
"Scott Bankhead","1000510","-0.5","-0.5","B"
"Joe Nelson","    108","0.2","0.2","A"
"C.J. Nitkowski","    570","-0.2","-0.2","B"
"Jose Bautista","1000694","-0.3","-0.3","B"
"Jim Gott","1004898","0.7","0.7","D"
"Al Hrabosky","1006116","0.3","0.3","C"
"Claude Osteen","1009878","1.6","1.6","G"
"Tom Seaver","1011708","6.8","6.8","M"
"Mike Stanton","1012421","1.4","1.4","E"
"Don Carman","1001967","-0.8","-0.8","I"
"Jim Kern","1006868","-0.3","-0.3","B"
"Jim Maloney","1008039","-0.5","-0.5","B"
"Bob Shaw","1011819","0.5","0.5","C"
"Mark Whiten","1013886","0","0","A"
"Sidney Ponson","    161","0.9","0.9","D"
"Ron Villone","   1010","0.8","0.8","D"
"Jim Clancy","1002255","5","5","L"
"Ron Guidry","1005124","4","4","K"
"Jack Kralick","1007135","-0.1","-0.1","A"
"Paul Reuschel","1010851","0.6","0.6","C"
"Efrain Valdez","1013311","-0.1","-0.1","A"
"Mike Magnante","    929","0.3","0.3","C"
"Jamie Moyer","   1091","1.9","1.9","G"
"Ugueth Urbina","    216","0.7","0.7","D"
"Lance Painter","   1675","1","1","D"
"Brad Ziegler","   7293","1","1","D"
"Craig Lefferts","1007476","0.6","0.6","C"
"Brian Williams","1013978","-0.6","-0.6","B"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","1.2","E"
"Whitey Ford","1004227","2.5","2.5","F"
"Danny Jackson","1006295","3.2","3.2","H"
"Duke Maas","1007894","-0.3","-0.3","B"
"Joe Niekro","1009582","0.4","0.4","C"
"Mike Proly","1010545","0.2","0.2","A"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Mark Williamson","1014022","0","0","A"
"Miguel Batista","     46","3.1","3.1","H"
"Terry Adams","    946","0.2","0.2","A"
"Skip Schumaker","   3704","-0.1","-0.1","A"
"Hank Aguirre","1000087","5.2","5.2","L"
"Dennis Eckersley","1003660","3.7","3.7","J"
"Ubaldo Heredia","1005687","0","0","A"
"John Hiller","1005817","3","3","H"
"Gaylord Perry","1010210","6.3","6.3","M"
"Carl Willis","1013979","1.5","1.5","E"
"Rick Wise","1014155","1.6","1.6","G"
"Mike Stanton","    849","0.1","0.1","A"
"Jim Bouton","1001241","0.8","0.8","D"
"Archie Corbin","1002612","0.2","0.2","A"
"Art Ditmar","1003328","1","1","D"
"Kelly Downs","1003453","0.6","0.6","C"
"Todd Frohwirth","1004374","-0.2","-0.2","B"
