"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","4","I"
"Brandon Lyon","   1312","-0.5","0.7","1.5","0.7","C"
"Rich DeLucia","1003185","0.8","-0.3","0.1","0.4","A"
"Felipe Lira","1007649","0.1","-0.2","-0.2","0.5","A"
"Steve Mura","1009337","1.3","1.2","0.5","0","D"
"Dan Petry","1010246","4.2","2.9","0.4","0.1","F"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","3.1","J"
"Brian Anderson","     44","0.4","1","1.7","2","E"
"Billy Wagner","    578","2.2","1.8","3.6","-0.4","F"
"Valerio de los Santos","    681","0","-0.1","0","0","A"
"Chris Capuano","   1701","0.4","2.2","4","1.9","H"
"Chad Qualls","   2170","0.3","0.7","0.2","0.8","B"
"Tom Griffin","1005054","0.6","2.1","-0.4","0","B"
"Ricky Horton","1006036","0.7","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.6","0.8","3.3","2.8","H"
"Jason Schmidt","   1131","2.9","3","0.7","3","K"
"Bryce Florie","1004172","0","0.4","0.9","1.4","E"
"Steve Stone","1012573","3.1","1.4","2.4","0.9","F"
"Todd Coffey","   2467","1","-0.7","0","0.8","A"
"Pat Misch","   5909","0.5","-0.1","-0.2","0.6","A"
"Jerry Augustine","1000365","1.7","1","-0.5","0.3","D"
"Danny Cox","1002695","3.2","3.1","2.2","1","J"
"Storm Davis","1003080","1.1","2.1","0.5","1.4","G"
"Tom Dukes","1003545","-0.4","-0.1","0.3","0.4","A"
"Brian Fisher","1004077","1","0.3","-0.2","0","A"
"Andy McGaffigan","1008497","0.1","0.7","1.1","2.7","E"
"Vern Ruhle","1011297","1.8","0.5","1.3","0.4","D"
"Bobby Jones","   1039","2.7","1.9","1.8","1.8","F"
"Neal Cotts","   1797","1.4","-0.5","0","0.1","D"
"Matt Capps","   4788","-0.1","1.1","-0.4","0","B"
"Nick Masset","   7267","0.1","0.1","1.2","0.9","C"
"Ted Davidson","1003029","1","0.2","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.9","-0.3","-0.4","-0.3","A"
"Frank Pastore","1010048","1.2","0.2","0.9","-0.1","D"
"Victor Santos","    446","0","-0.2","2.4","0.6","C"
"John Franco","    874","1.4","1.5","1.1","1.3","B"
"Brandon Backe","   1529","-0.1","0.5","1.1","0.4","C"
"Matt Albers","   4300","0.1","0.6","0.1","0.1","A"
"Brian Wilson","   6485","0.5","0.6","2.2","2.5","H"
"Keith Atherton","1000348","-0.4","-0.4","0.2","0.2","A"
"Bruce Berenyi","1000864","0.1","2.2","4.3","3","H"
