"Name","playerid","WAR35","WARextra","Cluster"
"Matt Miller","   1754","0.1","0.1","A"
"Shingo Takatsu","   1896","1","1","D"
"Mike Aldrete","1000114","0","0","A"
"Mike Cuellar","1002853","2.4","2.4","G"
"Billy Wagner","    578","1.6","1.6","H"
"Valerio de los Santos","    681","0","0","A"
"Joe Nuxhall","1009665","1.2","1.2","D"
"Octavio Dotel","    555","0.7","0.7","F"
"Sam Jones","1006590","1.4","1.4","H"
"Danny Cox","1002695","0","0","A"
"Vern Ruhle","1011297","0.5","0.5","C"
"Ben Weber","     41","0","0","A"
"John Franco","    874","1.2","1.2","D"
"Doug Bair","1000439","0.4","0.4","C"
"Charlie Leibrandt","1007492","3.6","3.6","I"
"Francisco Cordero","   1243","0.3","0.3","E"
"Jerry Koosman","1007103","3.2","3.2","I"
"Curt Schilling","     73","9.3","9.3","O"
"Kent Mercker","    439","0.1","0.1","A"
"Joe Nelson","    108","-0.1","-0.1","A"
"Jim Gott","1004898","0.2","0.2","E"
"Claude Osteen","1009878","1","1","D"
"Tom Seaver","1011708","0.4","0.4","C"
"Jim Kern","1006868","-0.3","-0.3","B"
"Ron Villone","   1010","0.7","0.7","F"
"Jim Clancy","1002255","-0.2","-0.2","B"
"Ron Guidry","1005124","3","3","I"
"Mike Magnante","    929","0.1","0.1","A"
"Jamie Moyer","   1091","5.2","5.2","M"
"Clem Labine","1007230","-0.1","-0.1","A"
"Lance Painter","   1675","-0.1","-0.1","A"
"Dick Donovan","1003395","1.9","1.9","J"
"Craig Lefferts","1007476","-0.3","-0.3","B"
"Koji Uehara","   9227","1.3","1.3","D"
"Whitey Ford","1004227","6.8","6.8","N"
"Danny Jackson","1006295","-0.3","-0.3","B"
"Joe Niekro","1009582","3.4","3.4","I"
"Miguel Batista","     46","2.9","2.9","G"
"Todd Williams","    805","-0.3","-0.3","B"
"Hank Aguirre","1000087","0.4","0.4","C"
"Dennis Eckersley","1003660","3.2","3.2","I"
"John Hiller","1005817","2","2","J"
"Gaylord Perry","1010210","6.3","6.3","N"
"Rick Wise","1014155","0.5","0.5","C"
"Mike Stanton","    849","1.2","1.2","D"
"Geoff Zahn","1014410","1.1","1.1","D"
"Jon Lieber","    287","3.1","3.1","I"
"Bob Patterson","1010055","0.1","0.1","A"
"Ed Whitson","1013911","5.2","5.2","M"
"Jason Isringhausen","   1158","-0.3","-0.3","B"
"Terry Leach","1007427","-0.1","-0.1","A"
"John Smoltz","    115","2.5","2.5","G"
"Tom Filer","1004040","0","0","A"
"Dick Tidrow","1013056","0.9","0.9","F"
"Mike Morgan","     67","1.5","1.5","H"
"Bill Gullickson","1005136","0.7","0.7","F"
"Steve Howe","1006107","-0.2","-0.2","B"
"Joe Borowski","    267","0.7","0.7","F"
"Julian Tavarez","    541","0.1","0.1","A"
"Al Leiter","    883","3.8","3.8","K"
"Josias Manzanillo","    996","-0.5","-0.5","B"
"Doyle Alexander","1000122","3.9","3.9","K"
"Larry McWilliams","1008700","1.9","1.9","J"
"Bill Henry","1005665","0.7","0.7","F"
"Grant Jackson","1006298","0.4","0.4","C"
"Troy Percival","     29","-0.6","-0.6","B"
"Kent Tekulve","1012905","0.6","0.6","C"
"Armando Reynoso","     72","-0.6","-0.6","B"
"Lindy McDaniel","1008441","-1","-1","L"
"Pedro Ramos","1010681","-0.1","-0.1","A"
"Jamie Walker","    502","0.8","0.8","F"
"Kris Benson","    982","0","0","A"
"Woodie Fryman","1004381","2.3","2.3","G"
"Dave LaRoche","1007354","-0.1","-0.1","A"
"Chan Ho Park","   1267","0.2","0.2","E"
"Kenny Rogers","   1277","4.3","4.3","K"
"Gary Lavelle","1007389","0.7","0.7","F"
"Sparky Lyle","1007859","0.1","0.1","A"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.2","3.2","I"
"Steve Barber","1000530","0.7","0.7","F"
"Teddy Higuera","1005799","-0.5","-0.5","B"
"Jim Palmer","1009973","0.2","0.2","E"
"Curt Simmons","1011980","3","3","I"
"Hideo Nomo","    666","-0.4","-0.4","B"
"Rick Reed","    750","3.3","3.3","I"
"Bruce Sutter","1012743","0.7","0.7","F"
"Danny Darwin","1002996","-0.1","-0.1","A"
"Damaso Marte","    247","-0.1","-0.1","A"
"Dave Burba","   1239","1.6","1.6","H"
"Alejandro Pena","1010140","0.1","0.1","A"
"Paul Splittorff","1012346","1.9","1.9","J"
"Todd Jones","    436","0","0","A"
"Orlando Hernandez","    823","1.3","1.3","D"
"Dave Baldwin","1000477","0","0","A"
"Steve Fireovid","1004063","0","0","A"
"Craig McMurtry","1008651","-0.1","-0.1","A"
"John Tudor","1013215","0.1","0.1","A"
"Matt Herges","    780","-0.5","-0.5","B"
"Juan Agosto","1000084","0","0","A"
"Masa Kobayashi","   3276","-0.1","-0.1","A"
"Gil Heredia","1005686","-0.7","-0.7","L"
"Roger McDowell","1008475","-0.1","-0.1","A"
"Ted Abernathy","1000020","-0.7","-0.7","L"
"Mike Myers","     68","-0.1","-0.1","A"
"Dave Schmidt","1011580","-0.1","-0.1","A"
"Mike Torrez","1013134","1.2","1.2","D"
"Dick Drago","1003475","-0.1","-0.1","A"
"Jason Grimsley","    602","0.5","0.5","C"
"Bob Miller","1008877","0.3","0.3","E"
"Diego Segui","1011725","0.9","0.9","F"
"Graeme Lloyd","    783","0","0","A"
"Paul Abbott","   1061","0.1","0.1","A"
"Chris Michalak","   1415","-0.2","-0.2","B"
"Al Downing","1003450","0.4","0.4","C"
"Rick Mahler","1007988","3.2","3.2","I"
"Jeff Suppan","    633","-0.2","-0.2","B"
"Jim Lonborg","1007724","1.8","1.8","J"
"Bob Purkey","1010572","-0.3","-0.3","B"
"Jim Slaton","1012054","0.3","0.3","E"
"Jim Bruske","1001598","-0.6","-0.6","B"
"Ryne Duren","1003586","0.8","0.8","F"
"Clay Carroll","1001997","1.1","1.1","D"
"Andy Pettitte","    840","4","4","K"
"Burt Hooton","1006005","0.7","0.7","F"
"Jackie Collum","1002469","0.1","0.1","A"
