"Name","playerid","WAR22","WAR23","WAR24","Cluster"
"Freddy Garcia","   1077","3.8","1","5.3","H"
"Carl Bouldin","1001235","0.5","0","0.1","A"
"Dan Petry","1010246","2.1","4.4","1.3","K"
"Mel Stottlemyre","1012579","1.8","4.5","3.6","L"
"Brian Anderson","     44","1.3","-0.3","0.4","F"
"Chris Fussell","1004410","0","-0.1","-0.7","A"
"Tom Griffin","1005054","0.5","0","1","B"
"Jason Schmidt","   1131","0","0.8","2.5","E"
"Darrell Osteen","1009879","-0.1","-0.1","-0.2","A"
"Chin-hui Tsao","   1776","-0.2","0.1","-0.3","A"
"Jerry Augustine","1000365","0.1","1.5","1.2","B"
"Storm Davis","1003080","4.7","3","2.6","K"
"Bob Sykes","1012798","0.9","0.4","-0.4","A"
"Julio Valera","1013331","0","3.1","0.1","G"
"Hank Fischer","1004068","-0.1","0.5","1.6","B"
"Frank Pastore","1010048","3.4","1.9","2.4","J"
"Charlie Leibrandt","1007492","0","1","0.3","C"
"Rich Robertson","1011044","0.1","0.2","0","A"
"Larry Christenson","1002215","2.4","2.7","4.6","H"
"Jimmy Jones","1006569","0.6","0.9","2","B"
"Ron Bryant","1001608","1.3","1.8","1.6","D"
"Dave Eiland","1003714","-0.1","0.7","0.2","C"
"Ed Glynn","1004789","0.2","-0.2","0.1","A"
"Curt Schilling","     73","-0.1","0.7","0.9","B"
"Dustin Hermanson","    195","-0.9","-0.1","2.3","B"
"Kent Mercker","    439","-0.2","0.7","0","C"
"Scott Bankhead","1000510","1.8","0.9","3.6","H"
"Jim Gott","1004898","1","2.8","1.5","D"
"Al Hrabosky","1006116","0.2","1.1","1.9","B"
"Claude Osteen","1009878","2.1","2.3","4.4","H"
"Tom Seaver","1011708","3.3","5.8","4.4","I"
"Dave Ford","1004217","0.3","-0.4","0.3","A"
"Jim Maloney","1008039","1.5","6.4","4.9","L"
"Sidney Ponson","    161","1.4","3.2","1.3","D"
"Jim Clancy","1002255","3","0.4","3.2","H"
"Danny Coombs","1002582","0","0.2","0.1","A"
"Lance McCullers","1008436","0.7","1.7","-0.2","G"
"Hal Reniff","1010833","0","-0.1","0.6","A"
"Dennis O'Toole","1009896","0","0.1","-0.1","A"
"Ugueth Urbina","    216","0.9","0.8","2.2","B"
"Dave Freisleben","1004333","1.9","0.8","1.2","F"
"Brian Williams","1013978","-0.1","0","0.1","A"
"Grant Roberts","    894","0.1","0.5","0.3","A"
"Allan Anderson","1000216","0.6","-0.3","3.5","E"
"Danny Jackson","1006295","0.7","4.6","2.9","L"
"Chris Knapp","1007026","0.1","1.5","1.4","B"
"Joe Niekro","1009582","2","-0.1","1.6","F"
"Terry Adams","    946","0.3","0.8","1","B"
"Larry Demery","1003192","0.7","1.1","-0.8","C"
"Dennis Eckersley","1003660","4.6","3.9","4.4","I"
"John Hiller","1005817","0.2","0","1.6","B"
"Rick Wise","1014155","2","3.7","3.8","L"
"Mike Stanton","    849","1.1","-0.1","0.8","F"
"Matt Ginter","    233","-0.4","0.2","0.3","A"
"Dave Borkowski","   2002","0.7","-0.3","-0.1","A"
"Bill Atkinson","1000350","-0.4","-0.6","0.2","A"
"Jim McGlothlin","1008532","0.3","3.1","1.7","D"
"Ed Whitson","1013911","0.3","0.5","1.2","B"
"Ruben Quevedo","    705","0.6","-0.3","-0.6","A"
"Joey McLaughlin","1008614","0.6","0.3","1.2","B"
"Jason Isringhausen","   1158","1.5","2.1","0.1","G"
"Britt Burns","1001702","2.4","3.2","3.1","H"
"Fred Newman","1009542","3.4","3.8","0.9","K"
"Allen Watson","1013675","0.5","0.3","-0.1","A"
"Jim Willoughby","1014047","0.1","1.2","-0.3","C"
"John Smoltz","    115","4","3.6","3.7","I"
"J.R. Richard","1010913","-0.1","1.8","0.5","C"
"Luis Andujar","1000267","0","-0.2","-0.1","A"
"Bill Gullickson","1005136","4.8","2.8","3.4","H"
"Steve Howe","1006107","1.7","0.7","2","B"
"Catfish Hunter","1006199","1.4","1.3","3.1","E"
"Clay Kirby","1006960","-0.1","4.4","1.6","D"
"Dennys Reyes","    444","0.9","0","0.5","A"
"Julian Tavarez","    541","1.6","0.9","0","F"
"Al Leiter","    883","0.5","0.3","0.1","A"
"Doyle Alexander","1000122","0.8","0.6","1.2","B"
"Ron Willis","1014036","0.1","-0.3","-0.4","A"
"Mike Judd","1006639","0.1","-0.3","0.2","A"
"Mike Cosgrove","1002651","-0.3","0.8","0.2","C"
"Grant Jackson","1006298","-0.2","-0.1","1.1","B"
"Dean Wilkins","1013955","-0.1","-0.2","-0.3","A"
"Juan Cruz","    273","0.9","0.1","0.7","A"
"Mark Wohlers","    414","0.3","0.8","1","B"
"Ben Sheets","    710","1.3","3.8","3.8","L"
"Mike Witt","1014174","0.7","5.9","4.7","L"
"Dave LaRoche","1007354","0","1","0.1","C"
"Chan Ho Park","   1267","0","1.1","2.1","B"
"Sparky Lyle","1007859","0.6","0.8","1.3","B"
"Jack Kucek","1007195","0","-0.2","0.3","A"
"Shane Rawley","1010719","0.9","1.9","1.6","D"
"Kevin Appier","      3","3.2","4.7","4.8","I"
"Don Carrithers","1001992","-0.2","0.4","0.2","A"
"Charlie Hough","1006050","-1","-0.1","0","A"
"Dave Otto","1009905","0","0.1","0.2","A"
"Amaury Telemaco","   1802","0","0.7","0.9","B"
"John Habyan","1005176","0","0.3","-0.1","A"
"Ben McDonald","1008454","1.8","1.3","2","J"
"Chris George","    601","0.6","-0.8","0.5","A"
"Steve Barber","1000530","1.7","3.5","2.3","D"
"Steve Crawford","1002749","0.3","-0.2","0.2","A"
"Ed Farmer","1003935","-0.9","-0.2","-0.3","A"
"Kameron Loe","   4422","0","0.9","0.7","C"
"Pat Combs","1002480","1.1","2","-0.2","G"
"Paul Hartzell","1005467","1.4","2.9","1.7","D"
"Denny Neagle","    441","0.1","-0.1","0.4","A"
"Rick Reed","    750","0.2","0.6","0.4","C"
"Kirk Rueter","   1128","1.4","1","1","B"
"Joe Decker","1003127","0.4","1.3","0.7","C"
"Danny Darwin","1002996","0.4","1","2.5","E"
"George Stone","1012565","1.3","2.8","2.7","D"
"Jake Westbrook","    412","-0.1","0.8","0.1","C"
"Jose Lima","    475","0.9","0.6","0.4","C"
"Ryan Dempster","    517","0.7","3.4","2.2","D"
"Glenn Abbott","1000010","-0.1","1.5","0.3","C"
"Alejandro Pena","1010140","-0.1","-0.2","4.1","E"
"Jose Rosado","1011192","2.5","2.2","3.7","H"
"Joel Pineiro","   1094","2","2.5","3.5","H"
"Luke Prokopec","   1320","0.2","0.4","-0.5","A"
"Jason Davis","   1598","0.3","1","0.8","C"
"Ken Brett","1001402","0.2","0.7","2.6","E"
"Nate Cornejo","    462","0.2","1.6","0","C"
"Jerry Garvin","1004558","0.7","0.1","1.3","B"
"Archie Reynolds","1010861","-0.1","-0.1","0","A"
"John Smiley","1012084","-0.1","3.5","2.2","D"
"Richard Dotson","1003424","1.3","2.4","2.9","D"
"Franklyn German","   1603","0.2","-0.7","-0.3","A"
"Wil Ledezma","   1669","0.1","1","-0.2","C"
"A.J. Burnett","    512","0.6","0.9","1.4","B"
"Wade Blasingame","1001057","0.6","0.1","0","A"
"Marty Bystrom","1001802","0.7","1.4","2.2","E"
"Ron Davis","1003075","0","1.3","1.1","B"
"Jim Parque","    250","1","1.7","2.8","E"
"Darrell Sutherland","1012737","0.1","-0.2","-0.8","A"
"Mike Torrez","1013134","0.4","1.6","-0.4","C"
"Bill Castro","1002077","0","0.9","0","C"
"Reggie Cleveland","1002347","-0.1","3.5","3.5","L"
"John Cumberland","1002871","-0.1","0.7","0.1","C"
"Bob Kipper","1006956","-0.5","-0.4","0.5","A"
"Wayne Twitchell","1013244","0.1","0.1","2.7","E"
"Tim Drew","    380","-0.6","0.5","-0.3","A"
"Bob Miller","1008877","0.3","0.7","2.7","E"
"Lary Sorensen","1012279","5","1.9","2.4","J"
"Kurt Ainsworth","   1431","-0.1","0.3","0.7","A"
"Bo McLaughlin","1008608","0.7","0.5","-0.4","A"
"Wayne Simpson","1011999","-0.4","-0.1","0.9","A"
"Clint Sodowsky","1012262","-0.1","-0.3","-0.2","A"
"Fred Talbot","1012813","-0.1","0.6","0.7","C"
"Paul Abbott","   1061","0.4","-0.1","0.1","A"
"Al Downing","1003450","4.7","4.2","3","K"
"Dennis Ribant","1010890","0.4","-0.2","1.6","B"
"Dan Warthen","1013644","2.5","-0.1","-1","F"
"Jeff Suppan","    633","1.5","0.5","2.8","E"
"Shawn Hillegas","1005818","0.7","0.6","0.4","C"
"Matt Keough","1006858","3.2","1.6","2.2","J"
"Jim Slaton","1012054","0","2.4","2.1","D"
"Antonio Osuna","    249","0.3","1.2","0.8","C"
"Andy Benes","   1144","2.9","3.6","4.7","I"
"Dan Larson","1007361","-0.6","-0.1","0.2","A"
"Danny Graves","    326","0.4","-0.2","0.4","A"
"Bill Gogolewski","1004802","0.1","2.3","1.6","D"
"Brian Rose","1011201","-0.3","0.2","0.4","A"
"Burt Hooton","1006005","4.1","5.3","2.4","K"
"Felix Heredia","   1304","0.4","0.7","0.3","C"
"Tom Hall","1005262","4.1","2.1","1.1","J"
"Jason Jennings","    434","0.9","2.1","2.2","D"
"Mike Jackson","    732","0","0.7","0.6","C"
"Vida Blue","1001094","2.1","2.1","5.5","M"
"Dean Chance","1002130","4.8","7.6","3.2","K"
"Bob Ojeda","1009756","0.2","0.5","0.2","A"
"Jason Bere","    266","2.1","1.9","-0.1","G"
"Lloyd Allen","1000152","-1","-0.5","-0.3","A"
"Gene Pentz","1010165","0.3","-0.5","-0.2","A"
"Dan Spillner","1012342","1","1.5","-0.4","G"
"Bill Greif","1005027","-0.2","1.9","2.1","D"
"Craig Swan","1012754","-0.1","0.1","0.1","A"
"Mike Norris","1009637","-0.3","0.2","1","B"
"Aaron Myette","   1263","0","0.4","-0.5","A"
"Dan Miceli","   1463","0.1","-0.1","0.1","A"
"Dontrelle Willis","   1703","3.1","6.5","3","K"
"Jon Matlack","1008246","4.9","4.7","7.5","I"
"Jason Standridge","   1229","-0.2","-0.1","-0.1","A"
"Mike McCormick","1008420","2.5","-1","-0.1","F"
"Neal Heaton","1005568","0.4","2.4","1.3","D"
"Mark Mulder","    932","1.2","5.7","3.9","L"
"Fernando Cabrera","   2105","0.1","0.5","-0.2","A"
"John Candelaria","1001909","2.5","2.9","2.7","H"
"Bill Parsons","1010026","3","0.3","-0.9","F"
"Bruce Chen","    769","-0.1","1.7","0.5","C"
"Terry Felton","1003979","0.2","-0.1","-1","A"
"Wade Miller","    568","-0.3","1.6","2.8","E"
"Andy Hassler","1005480","1.1","1.1","1.5","B"
"Dan Schatzeder","1011527","0.4","0.5","1.3","B"
"Pete Schourek","1011608","0.5","1.3","0.9","C"
"Scipio Spinks","1012345","-0.5","0.4","2.1","B"
"Livan Hernandez","   1116","1.9","0.4","2.9","E"
"Kevin Millwood","    106","1.3","3.4","5.5","M"
"Kevin Gross","1005088","0.5","1.3","3.6","E"
"Don Gullett","1005134","2.5","4.2","2.4","K"
"Joe Magrane","1007973","2.9","3","4.7","H"
"Matt Perisho","   1423","0.1","-0.3","0.6","A"
"Ian Snell","   2227","-0.1","0.1","1.9","B"
"Bill Stafford","1012375","2","-0.8","0.4","F"
"Dan Reichert","    624","0.2","1.4","0.8","C"
"Nelson Briles","1001432","1.2","2.1","2.4","D"
"Mark Gubicza","1005115","2.2","3","3.8","H"
"Melido Perez","1010183","1.5","0.8","3.4","E"
"Steve Cooke","1002570","0","2.7","0.3","G"
"Blue Moon Odom","1009726","-0.1","2.7","2.9","D"
"Dave Fleming","1004145","4.4","1.6","0.5","J"
"Ray Sadecki","1011360","1.2","3.7","1.2","D"
"Lee Smith","1012175","0.2","0.9","2.7","E"
"Glendon Rusch","    707","1.5","1.5","-0.1","G"
"Kyle Lohse","    739","0.3","1.2","2.8","E"
"Jose Paniagua","    483","0","-0.4","0.1","A"
"Oliver Perez","   1514","4.5","-0.8","0.1","F"
"Bert Blyleven","1001098","10.8","8.5","6.2","O"
"Wally Bunker","1001652","0.5","1.3","2.3","E"
"Bob Hendley","1005637","0.8","2.8","0.9","G"
"Ken Cloude","1002362","0.4","0.2","-0.5","A"
"Rich Gossage","1004894","0.7","4","2","D"
"Dave Morehead","1009156","2.5","-0.1","1.3","F"
"Javier Vazquez","    801","2.2","5.2","6.1","I"
"Chad Cordero","   1816","0.9","1","0.1","C"
"Willie Fraser","1004306","0.1","1.6","-0.7","C"
"Bill Lee","1007448","-0.2","0.5","1.1","B"
"Bruce Ruffin","1011294","2.7","2.5","0.4","J"
"Tom Glavine","     90","2","2","2.9","H"
"Doug Waechter","   1814","0.6","-0.9","0.6","A"
"Dennis Martinez","1008161","2.3","3.8","4.3","I"
"Duaner Sanchez","   1518","-0.2","-0.1","0","A"
"Steve Barr","1000613","0.1","-0.1","-1","A"
"Larry Gura","1005150","-0.2","0.1","0","A"
"Byron McLaughlin","1008609","1.3","1.2","-1.1","G"
"Kevin Correia","   1767","0","-0.1","-0.4","A"
"Jim Brewer","1001406","0.2","0.3","-0.2","A"
"Nino Espinosa","1003830","0.6","2.6","0","G"
"Tommy Greene","1005013","0.1","-0.3","2.8","E"
"Calvin Schiraldi","1011563","-0.1","-0.1","1.3","B"
"Eddie Guardado","    727","0.5","0.1","0.3","A"
"Pete Broberg","1001454","0.9","0.7","-0.6","C"
"Rafael Carmona","1001971","-0.7","0","0","A"
"Gary Kroll","1007171","0.2","-0.4","0.1","A"
"Dave Boswell","1001222","3.9","1.2","5.2","H"
"Randy Myers","1009427","0","0","1.5","B"
"Joe Sparma","1012307","1.6","2.5","-0.6","G"
"Jason Marquis","    105","1.2","0.3","0","F"
"Frank Viola","1013435","0.9","0.1","3.5","E"
"Greg Swindell","     76","1.4","6.3","3.3","L"
"Greg Maddux","    104","3.7","3.7","5.1","I"
"Rafael Soriano","   1100","0.4","1.6","0.1","C"
"Lorenzo Barcelo","   1435","0.4","0.3","0","A"
"Don Aase","1000003","2.2","1.6","1.8","J"
"Tom Bradley","1001316","-0.1","1.3","7.7","M"
"LaTroy Hawkins","    729","0.2","0","-0.1","A"
"Brian Meadows","    998","1.7","0.3","0.7","F"
"John Hope","1006011","0.5","0","-0.1","A"
"Mike Parrott","1010024","0","0.5","4.3","E"
"Mike Hampton","    430","2.3","2.4","3.1","H"
"Scott Elarton","    426","0.7","3","1.7","D"
"Armando Benitez","    865","-0.3","0.3","1.7","B"
"Steve Trachsel","    898","0.1","1.5","0.7","C"
"Rich Harden","   1772","4.1","3.6","0.7","K"
"Steve Kealey","1006727","0","0.1","0.1","A"
"Barry Zito","    944","2.1","4.8","4.5","L"
"Ryan Madson","   1852","0","1.3","0.8","C"
"Pedro Borbon","1001195","-0.2","-0.2","-0.1","A"
"Dave Stieb","1012532","4.3","2.9","4.8","I"
"Mike Warren","1013641","1.1","0.3","-1","A"
"Sergio Mitre","   1773","0","0.5","-0.1","A"
"Dick Ruthven","1011330","1.4","3.4","0.4","G"
"Jose Silva","    354","0","0.3","1.9","B"
"Wilson Alvarez","   1193","-0.6","2.7","2.8","D"
"Bruce Hurst","1006222","0","0.2","0.4","A"
"Craig Anderson","1000221","0.4","-0.2","0.3","A"
"Larry Dierker","1003288","7.3","3.6","3.3","N"
"Dave Righetti","1010958","3.5","2.9","5.4","I"
"Bob Stanley","1012409","1.7","2.3","4","H"
"Chad Durbin","   1442","0","1.4","-0.2","C"
"Rob Woodward","1014249","0.6","0.3","0","A"
"Noah Lowry","   1833","0.1","1.6","3.5","E"
"Billy McCool","1008409","0.6","-0.7","-0.6","A"
"Colby Lewis","   1259","-0.1","0.1","0.1","A"
"Ray Burris","1001729","1.4","0.3","2.4","E"
"Mike Moore","1009122","0.4","2.4","4.2","M"
"Oscar Villarreal","   1654","0.1","-0.2","0","A"
"Lowell Palmer","1009974","-0.3","-0.5","-0.1","A"
"Steve Woodard","   1285","0.8","2.9","3.2","D"
"Jamie Easterly","1003639","0.4","0.4","0.4","A"
"Eric King","1006929","1.5","0.6","0.4","F"
"Ramon Martinez","1008193","4.9","2.9","1.1","J"
"Bob Welch","1013750","1","2.9","1.9","D"
"Jim Abbott","1000012","2.8","5.5","4.4","I"
"Mike Johnson","1006487","-0.3","-0.1","-0.3","A"
"Dave Lemanczyk","1007511","0","-0.5","1","A"
"Jay Tibbs","1013055","1.4","2.6","2.8","D"
"Josh Beckett","    510","1.9","4","3.3","L"
"Arthur Rhodes","   1097","2","-0.4","0.5","F"
"Ismael Valdez","   1283","4.4","3.9","2.2","K"
"Jack Warner","1013634","0","0.1","-0.1","A"
