"Name","playerid","WAR29","WAR30","Cluster"
"Aquilino Lopez","   1671","-0.3","0.2","D"
"Mike Cuellar","1002853","6.1","5.1","K"
"Rich DeLucia","1003185","-0.2","0.3","A"
"Dan Petry","1010246","0.3","-0.6","E"
"Ed Roebuck","1011118","0.2","-0.6","E"
"Mel Stottlemyre","1012579","4.4","2.4","M"
"Brian Anderson","     44","0.3","1.6","F"
"Jim Brower","    313","0.3","0.6","A"
"Billy Wagner","    578","2","1.7","G"
"Valerio de los Santos","    681","0.4","-0.4","E"
"Tom Griffin","1005054","-0.6","-0.5","D"
"Ricky Horton","1006036","0.5","-0.2","E"
"Octavio Dotel","    555","1.7","1.6","C"
"Jason Schmidt","   1131","4.5","6.6","N"
"Bryce Florie","1004172","1","0.3","B"
"John Morris","1009219","0.5","-0.2","E"
"Steve Stone","1012573","1.7","2.2","H"
"Jerry Augustine","1000365","-1","-0.4","D"
"Storm Davis","1003080","0.1","0.8","F"
"Dennis Kinney","1006946","0","-0.1","A"
"Andy McGaffigan","1008497","1.9","2","G"
"Vern Ruhle","1011297","2.2","1.2","G"
"Bobby Jones","   1039","1.3","1","C"
"Ron Meridith","1008782","0.1","-0.5","E"
"John Franco","    874","1.3","1.3","C"
"Turk Wendell","    975","0.3","-0.2","E"
"Bob Babcock","1000394","-0.2","-0.1","D"
"Doug Bair","1000439","0.6","0.1","B"
"Charlie Leibrandt","1007492","3.7","4.4","K"
"Orlando Pena","1010150","3.4","1.3","G"
"Keith Atherton","1000348","-0.2","-0.6","E"
"Bruce Berenyi","1000864","2.5","0.2","J"
"Don Cardwell","1001941","2.2","0.1","J"
"Dick Hughes","1006152","3","0.1","J"
"Jerry Reed","1010769","-0.2","0.4","A"
"Francisco Cordero","   1243","2.7","1.4","G"
"Ed Glynn","1004789","0.4","0","A"
"Joey Jay","1006373","0.7","0.6","B"
"Jerry Koosman","1007103","2.9","4.4","L"
"Curt Schilling","     73","4.7","8.2","N"
"Dustin Hermanson","    195","0","0.1","A"
"Kent Mercker","    439","0.9","2.3","H"
"Rick Anderson","1000241","0.5","-0.2","E"
"Scott Bankhead","1000510","0.1","0.2","A"
"Wally Whitehurst","1013896","1.2","0.6","C"
"C.J. Nitkowski","    570","0.1","0","A"
"Jose Bautista","1000694","0","-1.6","E"
"Pat Clements","1002339","0.1","0.2","A"
"Jim Gott","1004898","0","-0.1","A"
"Al Hrabosky","1006116","0.3","-0.7","E"
"Claude Osteen","1009878","5.5","3.1","K"
"Tom Seaver","1011708","5.1","7.8","N"
"Mike Stanton","1012421","1.8","1.1","C"
"Don Carman","1001967","-1.3","-0.9","D"
"Jim Coates","1002374","0.8","0","B"
"Rawly Eastwick","1003648","-0.2","0.3","A"
"Jim Kern","1006868","2","4.7","L"
"Jim Maloney","1008039","2.3","-0.5","J"
"Bob Shaw","1011819","3.3","1.7","G"
"Ron Villone","   1010","2.4","0.2","J"
"Jim Clancy","1002255","1.6","3.1","H"
"Ron Guidry","1005124","3.9","2.8","I"
"Jack Kralick","1007135","3","0.6","G"
"Paul Reuschel","1010851","-0.3","0.7","A"
"Mike Magnante","    929","0.2","0.1","A"
"Ugueth Urbina","    216","1.3","0.1","B"
"Lance Painter","   1675","0.1","-0.2","A"
"Craig Lefferts","1007476","-0.2","0.6","A"
"Joe Mays","    740","0.4","-0.5","E"
"Al Fitzmorris","1004119","2.6","3.7","L"
"Danny Jackson","1006295","-0.5","2.8","H"
"Joe Niekro","1009582","0.1","0.8","F"
"Mike Proly","1010545","0.9","-0.3","B"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","0.2","-0.1","A"
"Mark Williamson","1014022","1.6","0.7","C"
"Miguel Batista","     46","-0.9","1.3","F"
"Terry Adams","    946","1.9","1.5","C"
"Hank Aguirre","1000087","2.1","-0.2","J"
"Dennis Eckersley","1003660","3.2","4.3","L"
"John Hiller","1005817","0.2","2.8","H"
"Gaylord Perry","1010210","5.5","5.9","N"
"Rick Wise","1014155","2.7","3.1","I"
"Mike Stanton","    849","0.7","1.4","F"
"Jim Bouton","1001241","0","0.6","A"
"Kelly Downs","1003453","1","-0.4","B"
"Todd Frohwirth","1004374","1.1","0.3","B"
"Al Jackson","1006288","2.3","2.9","I"
"Geoff Zahn","1014410","0.7","0.2","B"
"Jon Lieber","    287","4.5","4.4","K"
"Don Drysdale","1003516","4.1","4.3","K"
"Tim Scott","1011694","-0.3","0","D"
"Ed Whitson","1013911","2.6","2","G"
"Jose Cabrera","    679","0","0.4","A"
"Fernando Arroyo","1000327","1","-0.4","B"
"Tim Crews","1002765","1.1","0.5","B"
"Rich Garces","    189","1.3","0.5","B"
"Jason Isringhausen","   1158","2.5","0.9","G"
"John Smoltz","    115","8.4","6.7","O"
"Jason Boyd","   1020","-0.6","0.1","D"
"J.R. Richard","1010913","8.9","3.8","O"
"Dick Tidrow","1013056","1.5","0.5","C"
"Mike Morgan","     67","2.5","2.1","G"
"Catfish Hunter","1006199","5.7","3.9","K"
"Kirt Ojala","1009755","0.1","0","A"
"Earl Stephenson","1012492","0","0","A"
"Julian Tavarez","    541","1","1.1","C"
"Al Leiter","    883","3","3.4","I"
