"Name","playerid","WAR24","WARextra","Cluster"
"Freddy Garcia","   1077","5.3","5.3","M"
"Clayton Mortensen","   3166","-0.3","-0.3","C"
"Carl Bouldin","1001235","0.1","0.1","A"
"Bobby Chouinard","1002204","0","0","B"
"Frank Funk","1004406","0.2","0.2","A"
"Mike Jackson","1006306","0.1","0.1","A"
"Felipe Lira","1007649","2.2","2.2","G"
"Steve Mura","1009337","0.3","0.3","A"
"Dan Petry","1010246","1.3","1.3","E"
"Mel Stottlemyre","1012579","3.6","3.6","K"
"Brian Anderson","     44","0.4","0.4","A"
"Billy Wagner","    578","0.2","0.2","A"
"Jaime Cerda","   1532","-0.3","-0.3","C"
"Chris Capuano","   1701","0.4","0.4","A"
"Sean West","   4393","0","0","B"
"Esmil Rogers","   6317","1.2","1.2","F"
"Dana Allison","1000167","0.1","0.1","A"
"Chris Fussell","1004410","-0.7","-0.7","I"
"Tom Griffin","1005054","1","1","F"
"Ricky Horton","1006036","0.6","0.6","D"
"Curt Kaufman","1006717","-0.3","-0.3","C"
"Danny Rios","1010975","-0.3","-0.3","C"
"Rollie Sheldon","1011855","1.5","1.5","E"
"Jason Schmidt","   1131","2.5","2.5","H"
"Joe Bisenius","   7370","0","0","B"
"Bryce Florie","1004172","0.2","0.2","A"
"Tom Fordham","1004222","-0.6","-0.6","C"
"John Morris","1009219","-0.1","-0.1","B"
"Darrell Osteen","1009879","-0.2","-0.2","C"
"Steve Stone","1012573","1.3","1.3","E"
"Chin-hui Tsao","   1776","-0.3","-0.3","C"
"Adam Loewen","   2134","-0.3","-0.3","C"
"Todd Coffey","   2467","0.2","0.2","A"
"Pat Misch","   5909","0","0","B"
"Jerry Augustine","1000365","1.2","1.2","F"
"Danny Cox","1002695","1.3","1.3","E"
"Storm Davis","1003080","2.6","2.6","H"
"Tom Dukes","1003545","0","0","B"
"Brian Fisher","1004077","-0.1","-0.1","B"
"Fred Kuhaulua","1007201","-0.3","-0.3","C"
"Andy McGaffigan","1008497","-0.1","-0.1","B"
"Brad Pennington","1010159","-0.6","-0.6","C"
"Vern Ruhle","1011297","1.8","1.8","E"
"Al Severinsen","1011760","0","0","B"
"Bob Sykes","1012798","-0.4","-0.4","C"
"Scott Taylor","1012888","-0.3","-0.3","C"
"Julio Valera","1013331","0.1","0.1","A"
"Bobby Jones","   1039","2.3","2.3","G"
"Neal Cotts","   1797","-0.2","-0.2","C"
"Matt Capps","   4788","1.3","1.3","E"
"Nick Masset","   7267","0.1","0.1","A"
"Hank Fischer","1004068","1.6","1.6","E"
"Frank Pastore","1010048","2.4","2.4","H"
"Victor Santos","    446","-0.2","-0.2","C"
"John Franco","    874","1","1","F"
"Brandon Backe","   1529","-0.2","-0.2","C"
"Brian Matusz","   2646","-1.1","-1.1","I"
"Greg Smith","   3455","1.4","1.4","E"
"Matt Albers","   4300","0","0","B"
"Brian Wilson","   6485","0.1","0.1","A"
"Steve Dixon","1003334","-0.2","-0.2","C"
"Charlie Leibrandt","1007492","0.3","0.3","A"
"Monty Montgomery","1009072","0.8","0.8","D"
"Rich Robertson","1011044","0","0","B"
"Bobby Livingston","   3876","0.8","0.8","D"
"Keith Atherton","1000348","0.2","0.2","A"
"Don Cardwell","1001941","2.3","2.3","G"
"Larry Christenson","1002215","4.6","4.6","M"
"John Hobbs","1005870","-0.1","-0.1","B"
"Jimmy Jones","1006569","2","2","G"
"Ron Moeller","1009024","-0.3","-0.3","C"
"Josh Pearce","   1175","-0.1","-0.1","B"
"Francisco Cordero","   1243","0","0","B"
"Randy Messenger","   2658","0.2","0.2","A"
"Ron Bryant","1001608","1.6","1.6","E"
"Dave Eiland","1003714","0.2","0.2","A"
"Ed Glynn","1004789","0.1","0.1","A"
"Joey Jay","1006373","0.8","0.8","D"
"Jerry Koosman","1007103","-0.5","-0.5","C"
"Sean Spencer","1012327","0","0","B"
"Jeff Ware","1013626","0.2","0.2","A"
"Curt Schilling","     73","0.9","0.9","F"
"Dustin Hermanson","    195","2.3","2.3","G"
"Kent Mercker","    439","0","0","B"
"Scott Bankhead","1000510","3.6","3.6","K"
"Adam Butler","1001768","-0.2","-0.2","C"
"John Cummings","1002874","0.2","0.2","A"
"Ken Dixon","1003331","1.3","1.3","E"
"Bill Edgerton","1003673","0","0","B"
"Ray Lamb","1007278","-0.2","-0.2","C"
"Jose Bautista","1000694","-0.6","-0.6","C"
"Pat Clements","1002339","0.3","0.3","A"
"Jim Gott","1004898","1.5","1.5","E"
"Al Hrabosky","1006116","1.9","1.9","G"
"Claude Osteen","1009878","4.4","4.4","L"
"Tom Seaver","1011708","4.4","4.4","L"
"Steve Soderstrom","1012261","0.1","0.1","A"
"Manny Delcarmen","   3180","1","1","F"
"Curt Brown","1001507","0.3","0.3","A"
"Don Carman","1001967","0","0","B"
"Rawly Eastwick","1003648","1.2","1.2","F"
"Dave Ford","1004217","0.3","0.3","A"
"Fred Holdsworth","1005944","0.9","0.9","F"
"Jim Maloney","1008039","4.9","4.9","M"
"Eric Weaver","1013695","-0.1","-0.1","B"
"Sidney Ponson","    161","1.3","1.3","E"
"Joel Zumaya","   4699","-0.2","-0.2","C"
"Kyle Weiland","   7874","-0.4","-0.4","C"
"Jim Clancy","1002255","3.2","3.2","J"
"Danny Coombs","1002582","0.1","0.1","A"
"Larry Gowell","1004905","0.3","0.3","A"
"Ron Guidry","1005124","0.2","0.2","A"
"Lance McCullers","1008436","-0.2","-0.2","C"
"Hal Reniff","1010833","0.6","0.6","D"
"Efrain Valdez","1013311","0","0","B"
"Jamie Moyer","   1091","1.5","1.5","E"
"Pete Munro","   1546","0.4","0.4","A"
"Jake McGee","   7550","-0.1","-0.1","B"
"John Caneira","1001912","-0.2","-0.2","C"
"Victor Cole","1002439","0.1","0.1","A"
"Dennis O'Toole","1009896","-0.1","-0.1","B"
"Steve Rosenberg","1011215","0.6","0.6","D"
"Ugueth Urbina","    216","2.2","2.2","G"
"Gabe Molina","   1575","-0.3","-0.3","C"
"Rafael Rodriguez","   6417","-0.2","-0.2","C"
"Dave Freisleben","1004333","1.2","1.2","F"
"Kevin Kobel","1007067","0.8","0.8","D"
"Brian Williams","1013978","0.1","0.1","A"
"Joe Mays","    740","1.9","1.9","G"
"Grant Roberts","    894","0.3","0.3","A"
"Micah Bowie","   1561","0","0","B"
"Anthony Claggett","   4116","-0.2","-0.2","C"
"Allan Anderson","1000216","3.5","3.5","K"
"Al Fitzmorris","1004119","0","0","B"
"Beiker Graterol","1004957","-0.3","-0.3","C"
"Danny Jackson","1006295","2.9","2.9","J"
"Chris Knapp","1007026","1.4","1.4","E"
"Joe Niekro","1009582","1.6","1.6","E"
"Scott Sanders","1011423","0.8","0.8","D"
"Mickey Scott","1011690","0","0","B"
"Todd Williams","    805","-0.2","-0.2","C"
"Terry Adams","    946","1","1","F"
"Pedro Liriano","   2119","-0.2","-0.2","C"
"Gavin Floyd","   3886","-0.1","-0.1","B"
"Randor Bierd","   5555","0.1","0.1","A"
"Ryan Webb","   7474","0.7","0.7","D"
"Larry Demery","1003192","-0.8","-0.8","I"
"Jim Dorsey","1003420","0","0","B"
"Dennis Eckersley","1003660","4.4","4.4","L"
"John Hiller","1005817","1.6","1.6","E"
"Jim Magnuson","1007971","0.3","0.3","A"
"Gaylord Perry","1010210","-0.3","-0.3","C"
"Carl Willis","1013979","-0.3","-0.3","C"
"Rick Wise","1014155","3.8","3.8","K"
"Mike Stanton","    849","0.8","0.8","D"
"Mike Gosling","   2204","0.3","0.3","A"
"Charlie Morton","   4676","0","0","B"
"Logan Kensing","   6166","0.2","0.2","A"
"Tom Gorzelanny","   6244","3.1","3.1","J"
"Joakim Soria","   6941","1.3","1.3","E"
"Jim Bouton","1001241","3.6","3.6","K"
"Todd Frohwirth","1004374","0.3","0.3","A"
"Max Leon","1007542","1.3","1.3","E"
"Don Prince","1010538","0","0","B"
"Gene Walter","1013587","0.6","0.6","D"
"Matt Ginter","    233","0.3","0.3","A"
"Jon Lieber","    287","1.7","1.7","E"
"Dave Borkowski","   2002","-0.1","-0.1","B"
"Gustavo Chacin","   2060","2.9","2.9","J"
"Dana Eveland","   5508","2.3","2.3","G"
"Dallas Braden","   8099","0.6","0.6","D"
"Bill Atkinson","1000350","0.2","0.2","A"
"David Clyde","1002367","0.2","0.2","A"
