"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","3.3","I"
"Billy Wagner","    578","1.6","1.2","0.3","1.9","C"
"Octavio Dotel","    555","0.7","0.2","0.8","1.6","A"
"Sam Jones","1006590","1.4","0.5","0.2","0","D"
"John Franco","    874","1.2","1.3","0.9","0.9","C"
"Doug Bair","1000439","0.4","0.4","-0.4","0","B"
"Jerry Koosman","1007103","3.2","5.5","3.8","2","J"
"Curt Schilling","     73","9.3","5.6","6.5","1.7","N"
"Kent Mercker","    439","0.1","0.6","0.3","-0.4","A"
"Tom Seaver","1011708","0.4","1.8","0.3","2.4","C"
"Ron Villone","   1010","0.7","-0.1","-0.1","-0.2","B"
"Jamie Moyer","   1091","5.2","4.6","1.8","3","K"
"Koji Uehara","   9227","1.3","1.2","0.8","3.1","I"
"Whitey Ford","1004227","6.8","4.6","0.5","0.8","K"
"Joe Niekro","1009582","3.4","2.2","4.2","3.1","F"
"Miguel Batista","     46","2.9","2.2","-1.3","0.1","C"
"Hank Aguirre","1000087","0.4","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","2","H"
"Gaylord Perry","1010210","6.3","7","5.1","5.2","M"
"Mike Stanton","    849","1.2","0","0.6","0.3","B"
"Geoff Zahn","1014410","1.1","3.5","2.5","3.6","I"
"Jon Lieber","    287","3.1","2.4","1.4","-0.1","E"
"Bob Patterson","1010055","0.1","0.7","0.6","0.8","A"
"Terry Leach","1007427","-0.1","1.5","0.9","0.5","A"
"John Smoltz","    115","2.5","2.9","2.1","5.2","I"
"Mike Morgan","     67","1.5","1","2.6","0.2","G"
"Steve Howe","1006107","-0.2","1","-0.1","0.1","A"
"Al Leiter","    883","3.8","3.2","2.4","1.5","H"
"Doyle Alexander","1000122","3.9","3.2","2.6","0.9","H"
"Bill Henry","1005665","0.7","0.5","1","-0.2","D"
"Grant Jackson","1006298","0.4","-0.7","0.6","0","B"
"Kent Tekulve","1012905","0.6","1.9","0.2","0.2","C"
"Lindy McDaniel","1008441","-1","0.3","1.6","1.3","A"
"Woodie Fryman","1004381","2.3","2.6","-0.3","1.1","C"
"Kenny Rogers","   1277","4.3","0.8","2.7","2.5","H"
"Charlie Hough","1006050","3.2","3.1","3.6","1.8","F"
"Jim Palmer","1009973","0.2","3","0.5","-0.3","C"
"Curt Simmons","1011980","3","2.7","0.6","0.5","E"
"Danny Darwin","1002996","-0.1","3.1","2.9","0.8","G"
"Todd Jones","    436","0","0.9","2.4","1","G"
"Matt Herges","    780","-0.5","0.3","0.4","0.5","A"
"A.J. Burnett","    512","3.5","3.9","1.8","2.6","J"
"Ted Abernathy","1000020","-0.7","0","0.3","0.1","A"
"Mike Myers","     68","-0.1","0.1","0.2","-0.2","A"
"Jason Grimsley","    602","0.5","0.2","-0.4","0","B"
"Andy Pettitte","    840","4","3.3","3.4","2.7","F"
"David Wells","    855","4.4","3.9","6.2","1.7","F"
"Rick Reuschel","1010852","1.2","5.2","2.8","5","J"
"Tim Worrell","   1139","1.4","1.1","0.2","-1","D"
"Guillermo Mota","   1467","0.1","0.2","-0.1","-0.1","B"
"Bob Forsch","1004233","0.6","2.2","2.5","0.3","G"
"Dave Stewart","1012519","1.2","0.9","0.8","0.7","D"
"Derek Lowe","    199","4.3","1.9","1.8","1.4","H"
"Dennis Lamp","1007284","1.3","1.6","0.3","0.4","C"
"Mike Marshall","1008144","1.9","2.1","0.1","0","C"
"Joe Hoerner","1005895","0","0.4","0.1","0","A"
"Bob Gibson","1004662","5.2","6.4","4.5","1.3","K"
"John Candelaria","1001909","0.3","0.7","0.7","0.4","A"
"Bruce Chen","    769","1.7","1.3","0.1","-0.2","D"
"Hal Brown","1001520","2.7","2.5","-0.1","1.8","C"
"Randy Choate","    813","0","0.5","0.5","0.2","A"
"David Cone","   1680","5.1","3.4","1","1.4","K"
"Luis Tiant","1013054","3.7","2.6","2.4","2.8","H"
"Bud Black","1001007","-0.1","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.1","0.8","1","0.3","A"
"Giovanni Carrara","    643","-0.6","1.3","0.1","0.1","A"
"Hiroki Kuroda","   3283","4.2","3","3.3","3.3","F"
"Bert Blyleven","1001098","2.9","2.2","3.2","5.3","I"
"Orel Hershiser","1005741","1.1","2.5","3.8","1.4","G"
"Tom Glavine","     90","1.7","2.9","1.3","2.6","I"
"Dennis Martinez","1008161","4.6","4.2","3.8","1.9","F"
"Tony Fossas","1004242","0.5","0","1","-0.2","B"
"Jim Brewer","1001406","0.1","0.1","0.6","0.7","A"
"Eddie Guardado","    727","-0.3","0.1","0.7","-0.5","A"
"Jason Grilli","    521","1.3","1.5","0.3","1.3","C"
"Matt Thornton","   1918","1.3","0.1","0.6","0.4","B"
"Ryan Vogelsong","   1011","-0.7","0.9","0","0.1","A"
"Greg Maddux","    104","6.3","3.9","3.6","2.6","K"
"Jim Bunning","1001653","6.8","0.6","3.8","4.1","L"
"Mark Gardner","1004529","1.4","2","-0.2","2","C"
"Hisanori Takahashi","  10091","1.7","0.3","0.3","-0.1","D"
"Sonny Siebert","1011951","2.7","1.7","1.6","1","E"
"LaTroy Hawkins","    729","0.8","0.5","-0.1","0.7","B"
"Bob Buhl","1001637","1.9","0.7","1.1","-0.3","D"
"Bob Veale","1013391","-0.2","0.3","0.5","0.2","A"
"Don McMahon","1008629","0.1","0.1","0.3","0.8","A"
"Mike Timlin","   1187","0.7","-0.3","1","0.7","B"
"Rick Aguilera","1000086","0.8","1.4","0.8","-0.7","D"
"Bobby Shantz","1011804","1.6","1","1.3","0.3","D"
"Scott Downs","    773","0.6","0.2","0.5","-0.1","B"
"Trevor Hoffman","   1035","0.1","1.8","1.7","1.3","G"
"Gene Garber","1004493","-0.1","0.9","0.8","2","A"
"Javier Lopez","   1663","0.7","-0.4","0.3","-0.7","B"
"Harvey Haddix","1005184","2.7","1.8","0.6","2","E"
"Roy Face","1003891","0","-0.3","0.3","0.3","B"
"Bill Campbell","1001874","0.6","0.2","0.4","-0.1","B"
"Joaquin Benoit","   1437","1.4","1.2","0.2","0.5","C"
"Bob Wickman","    413","0.1","-0.3","1.6","0.3","A"
"Norm Charlton","1002160","0","0.3","-0.1","0.9","A"
"Mark Langston","1007323","1.7","0","0.1","0.3","B"
"Robin Roberts","1011046","3.5","2","2.9","2.9","H"
"Cal McLish","1008626","1.6","1.7","2.3","0.2","G"
"Scott Atchison","   2642","0.3","0.8","0.1","0.8","A"
"Darold Knowles","1007058","-0.2","-0.2","-0.3","-0.1","B"
"David Weathers","    902","0.7","-0.4","1.3","0","B"
"Rick Sutcliffe","1012734","1.3","3","0.5","-0.4","C"
"Mike Mussina","    837","3","2.6","5.2","2.6","F"
"Alan Embree","   1030","-0.3","1.1","1.1","0","A"
"Elmer Dessens","    317","0.6","0","-0.2","-0.2","B"
"Tom Candiotti","1001911","4.2","2.5","2.7","1.1","H"
"Mike Remlinger","    111","1.5","1.5","0.1","0.6","C"
"Jesse Orosco","    667","0.3","2","0.1","1","C"
"Brendan Donnelly","   1441","0.5","-0.2","0.6","-0.7","B"
"Mike Flanagan","1004133","3.1","1.1","2.2","-0.1","E"
"Rick Honeycutt","1005992","0.6","0.9","0","0.8","A"
"Tim Belcher","1000789","1.9","1.9","0.1","-0.1","C"
"Steve Carlton","1001964","8.8","5.3","8.2","7.4","M"
"Jim Kaat","1006660","5.2","5.1","2.9","1","K"
"Kyle Farnsworth","    278","1","0.2","-0.1","-0.1","B"
"Stu Miller","1008935","1.6","1.1","2.3","1.2","G"
"Al Worthington","1014260","1.2","0.5","1.8","0.9","G"
"Paul Byrd","    594","1.7","1.8","0.7","0.3","C"
"Brian Shouse","    630","0.6","0","-0.2","1.2","B"
"Mariano Rivera","    844","2.9","2.2","2","3","I"
"Mike Maddux","1007951","-0.1","0.7","0.3","-0.3","A"
"Dick Hall","1005241","0.3","0.9","-0.1","1","A"
"Trever Miller","   1672","0.6","0.5","0.1","-0.3","B"
"Tom Gordon","    282","2.1","2.8","0.9","0.7","C"
"R.A. Dickey","   1245","2.8","2.6","4.6","1.9","F"
"Joel Peralta","   2332","1","0.9","0.4","0.5","D"
"Rudy Seanez","   1279","0.9","1.5","-0.2","0.5","C"
"Fergie Jenkins","1006388","5.3","2","2.7","0.3","H"
"Don Sutton","1012745","3","3.9","4.6","3.4","F"
"Jose Mesa","    961","1.6","0.6","-0.1","0.6","D"
"Fernando Rodney","    494","2.2","1.2","1","-0.8","D"
"Terry Mulholland","    665","1.4","2.1","1.1","-0.1","C"
"Larry Andersen","1000236","1.4","2.3","2.7","1.7","G"
"Tommy John","1006515","4.3","6.9","4.7","1.6","J"
"Greg Harris","1005415","2.5","0.5","1.2","-0.2","D"
"Jerry Reuss","1010853","1.2","2.6","-0.4","0.9","C"
"Jeff Nelson","   1092","0.5","1.1","-0.1","0.1","A"
"Bob McClure","1008400","-0.3","-0.2","1","0.2","A"
"John Burkett","    179","2.5","5.1","1.8","2.7","J"
"Shawn Camp","   1855","0.3","0.4","-0.8","-0.1","B"
"Tom Burgmeier","1001668","1.2","3","0.4","1.4","C"
"Paul Assenmacher","1000344","1.4","1","0.6","-0.1","D"
"Jamey Wright","    715","0.1","-0.1","0.6","0.5","A"
"Lew Burdette","1001662","-0.1","0.9","0.8","0.4","A"
"Roger Clemens","    815","8.2","3.2","3.6","5.6","L"
"Greg Minton","1008986","0.8","1.2","0.5","-0.1","D"
"Russ Springer","   1652","0.1","0.2","0.1","1.4","A"
"Jim Perry","1010213","0.3","2.3","1.9","4.3","I"
"Dennis Cook","      8","1.4","0.1","-0.1","-0.1","B"
