"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Bobby Chouinard","1002204","0.2","0.5","0.4","-0.2","A"
"Rich DeLucia","1003185","-0.3","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","-0.2","0.5","0","A"
"Dan Petry","1010246","2.9","0.4","0.1","0.3","K"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","4.4","I"
"Brian Anderson","     44","1","1.7","2","0.3","E"
"Jim Brower","    313","-0.3","0","0.4","0.3","A"
"Billy Wagner","    578","1.8","3.6","-0.4","2","F"
"Valerio de los Santos","    681","-0.1","0","0","0.4","A"
"Tom Griffin","1005054","2.1","-0.4","0","-0.6","B"
"Ricky Horton","1006036","1.1","-0.2","0.3","0.5","B"
"Octavio Dotel","    555","0.8","3.3","2.8","1.7","J"
"Jason Schmidt","   1131","3","0.7","3","4.5","N"
"Bryce Florie","1004172","0.4","0.9","1.4","1","E"
"John Morris","1009219","-0.6","-0.2","1.3","0.5","E"
"Steve Stone","1012573","1.4","2.4","0.9","1.7","F"
"Jerry Augustine","1000365","1","-0.5","0.3","-1","B"
"Storm Davis","1003080","2.1","0.5","1.4","0.1","K"
"Tom Dukes","1003545","-0.1","0.3","0.4","0.1","A"
"Dennis Kinney","1006946","-0.3","-0.1","0","0","A"
"Andy McGaffigan","1008497","0.7","1.1","2.7","1.9","G"
"Vern Ruhle","1011297","0.5","1.3","0.4","2.2","C"
"Bobby Jones","   1039","1.9","1.8","1.8","1.3","F"
"Jeff McCurry","1008440","-0.3","-0.4","-0.3","-0.1","A"
"John Franco","    874","1.5","1.1","1.3","1.3","C"
"Turk Wendell","    975","0.6","-0.2","-0.4","0.3","A"
"Doug Bair","1000439","0","-0.7","2","0.6","E"
"Keith Atherton","1000348","-0.4","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","2.5","I"
"Don Cardwell","1001941","1.4","1.5","0.1","2.2","C"
"Larry Christenson","1002215","1.2","1.7","4.2","1.3","G"
"Jimmy Jones","1006569","-0.2","1.5","0.7","0.1","D"
"Francisco Cordero","   1243","0","1.2","2.1","2.7","G"
"Ed Glynn","1004789","-0.4","-0.2","0","0.4","A"
"Joey Jay","1006373","3.4","0.8","3.4","0.7","H"
"Jerry Koosman","1007103","5.4","2.3","2.2","2.9","H"
"Jose Pena","1010148","0","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","4.5","0.8","2.8","4.7","N"
"Dustin Hermanson","    195","4","1.4","0.5","0","K"
"Kent Mercker","    439","1.6","1.5","-0.3","0.9","F"
"Scott Bankhead","1000510","0","0.1","0.5","0.1","A"
"Wally Whitehurst","1013896","0.8","1.9","1.3","1.2","C"
"C.J. Nitkowski","    570","0.5","1","-0.6","0.1","D"
"Pat Clements","1002339","0","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","0","2","0.7","0","D"
"Al Hrabosky","1006116","0.8","-0.6","0.8","0.3","B"
"Claude Osteen","1009878","4.8","3.8","1.9","5.5","I"
"Tom Seaver","1011708","9.1","5.6","7.3","5.1","O"
"Don Carman","1001967","1.6","1","1.2","-1.3","B"
"Rawly Eastwick","1003648","0.3","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","0.5","3.6","2.4","2","J"
"Jim Maloney","1008039","4.9","4.5","2.9","2.3","M"
"Ron Villone","   1010","-0.2","0.1","-0.3","2.4","C"
"Jim Clancy","1002255","4.3","2.8","1.8","1.6","H"
"Danny Coombs","1002582","0.5","0.1","2.4","-0.6","E"
"Ron Guidry","1005124","5.7","9.1","6.2","3.9","O"
"Jack Kralick","1007135","5.1","3.8","3.8","3","M"
"Allen Ripley","1010979","0","0.7","1","0.9","E"
"Mike Magnante","    929","0.5","0.5","0.4","0.2","A"
"Ugueth Urbina","    216","0.6","1.2","1.3","1.3","C"
"Lance Painter","   1675","0.7","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","1.4","0.3","0.8","-0.2","B"
"Al Fitzmorris","1004119","0","1.4","2.3","2.6","G"
"Danny Jackson","1006295","5.2","0.9","1.7","-0.5","K"
"Joe Niekro","1009582","0.2","0.8","0","0.1","D"
"Scott Sanders","1011423","1.1","3.6","0.1","0.2","F"
"Miguel Batista","     46","0","0.7","2","-0.9","E"
"Terry Adams","    946","0.3","0.8","4.3","1.9","G"
"Dennis Eckersley","1003660","3.2","3.1","0.8","3.2","H"
"Gaylord Perry","1010210","2.3","7.3","5.6","5.5","L"
"Rick Wise","1014155","4.8","5.1","1","2.7","M"
"Mike Stanton","    849","0.3","0.3","-0.1","0.7","A"
"Jeremy Fikac","   1031","0.4","-0.7","-0.6","-0.2","A"
"Jim Bouton","1001241","0","0.9","-0.2","0","D"
"Kelly Downs","1003453","3.3","2.9","0.9","1","F"
"Todd Frohwirth","1004374","0.3","-0.2","2.6","1.1","E"
"Tom Hausman","1005505","0.8","0","0.1","-0.1","B"
"Al Jackson","1006288","4","1.3","2","2.3","H"
"Jon Lieber","    287","1.4","3.2","2.6","4.5","I"
"Don Drysdale","1003516","5.8","6.9","3.4","4.1","M"
"Jim McGlothlin","1008532","1.4","1.6","0.4","-1.1","D"
"Tim Scott","1011694","0.7","1.1","0.4","-0.3","D"
"Ed Whitson","1013911","0.7","1.1","-0.1","2.6","C"
"Fernando Arroyo","1000327","-0.1","-0.2","0.6","1","A"
"Tim Crews","1002765","0.4","0.7","0","1.1","C"
"Rich Garces","    189","-0.1","-0.3","0.7","1.3","A"
"Jason Isringhausen","   1158","0.1","0.9","1.8","2.5","C"
"Allen Watson","1013675","1.1","0.9","0.2","-0.4","B"
"Jim Willoughby","1014047","0","0.4","0.4","0.7","A"
"John Smoltz","    115","3.9","2.1","4.6","8.4","N"
"Jack Armstrong","1000313","0","0.7","0.3","0","A"
"Dan Carlson","1001959","-0.1","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","3.3","5","6.4","8.9","L"
"Dick Tidrow","1013056","2.5","2.4","0.1","1.5","F"
"Mike Morgan","     67","2.5","3.1","0.5","2.5","F"
"Catfish Hunter","1006199","4.5","0.5","6.3","5.7","N"
"Julian Tavarez","    541","-0.3","1.5","2.2","1","E"
"Al Leiter","    883","0","0.9","2.5","3","G"
"Doyle Alexander","1000122","1.7","1.4","1.2","2.9","C"
"Larry McWilliams","1008700","0.5","0.9","2.6","4.3","G"
"Randy Moffitt","1009027","-0.4","0.2","1.1","0.3","E"
"Ron Taylor","1012885","-0.2","0","0.2","0.9","A"
"Grant Jackson","1006298","4.3","1.5","1.1","0.9","K"
"Paul Wagner","1013490","1.8","1.4","0.9","-0.5","B"
"Troy Percival","     29","2.3","1.1","1.7","0.6","K"
"Sean Lowe","    994","-0.1","-0.2","0.3","0.1","A"
"Armando Reynoso","     72","-0.2","2","0.3","0.7","D"
"Mark Wohlers","    414","2.2","1.8","-0.7","-0.1","F"
"Jesus Sanchez","   1476","0.4","-0.5","-0.1","-0.2","A"
"Lindy McDaniel","1008441","1.3","0.6","1.6","0.5","E"
"Pedro Ramos","1010681","3.2","0.6","2.4","2.4","H"
"Mike Witt","1014174","4","4.4","2.7","1.4","M"
"Luis Aquino","1000285","-0.2","2","0.3","1.5","D"
"Bob Johnson","1006430","0","4.6","0.9","0.1","J"
"Lerrin LaGrow","1007255","1.5","0.3","0.6","-0.8","B"
"John Butcher","1001762","1","3.3","2.7","0.3","J"
"Woodie Fryman","1004381","3","0.3","2.9","3","G"
"Frank LaCorte","1007239","0.4","0.1","0.4","0.6","A"
"Dave LaRoche","1007354","-0.1","1.3","2.6","0.3","E"
"Fred Lasher","1007366","-0.2","-0.2","0.1","-0.1","A"
"Wayne Gomes","    191","0","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.2","-0.1","0.1","-0.1","A"
