"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Freddy Garcia","   1077","0.2","0","1.5","E"
"Brandon Lyon","   1312","1.1","-0.6","0.8","B"
"Mike Cuellar","1002853","5.1","3.3","6.6","M"
"Rich DeLucia","1003185","0.3","-0.2","0.2","A"
"Dan Petry","1010246","-0.6","0.8","-0.8","A"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","A"
"Mel Stottlemyre","1012579","2.4","4.1","1.3","K"
"Brian Anderson","     44","1.6","1.9","0.2","D"
"Jim Brower","    313","0.6","0.7","-0.8","D"
"Billy Wagner","    578","1.7","2.3","1.5","F"
"Valerio de los Santos","    681","-0.4","0.1","-0.4","A"
"Chad Qualls","   2170","0.9","0","0","B"
"Tom Griffin","1005054","-0.5","0.2","-0.1","A"
"Octavio Dotel","    555","1.6","0","-0.2","B"
"Jason Schmidt","   1131","6.6","6.4","3","O"
"John Morris","1009219","-0.2","0.1","0.2","A"
"Steve Stone","1012573","2.2","0.3","2.9","E"
"Storm Davis","1003080","0.8","0.8","0.3","C"
"Andy McGaffigan","1008497","2","0.8","0.2","D"
"Vern Ruhle","1011297","1.2","1.2","-0.7","D"
"Bobby Jones","   1039","1","0.8","0.4","D"
"Ben Weber","     41","0.6","0.3","1","C"
"John Franco","    874","1.3","0.5","-0.5","D"
"Turk Wendell","    975","-0.2","0.7","0.7","C"
"Doug Bair","1000439","0.1","0.1","0.3","A"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","I"
"Orlando Pena","1010150","1.3","0.9","-0.4","D"
"Don Cardwell","1001941","0.1","1.1","1.3","C"
"Jerry Reed","1010769","0.4","1.3","0.2","C"
"Francisco Cordero","   1243","1.4","1.3","2.4","E"
"Jerry Koosman","1007103","4.4","5.4","3.1","K"
"Curt Schilling","     73","8.2","8.3","3.3","O"
"Dustin Hermanson","    195","0.1","1.7","1.3","C"
"Kent Mercker","    439","2.3","1.1","-0.6","D"
"Daisuke Matsuzaka","   7775","0.2","-0.4","0.4","A"
"C.J. Nitkowski","    570","0","-0.2","0","A"
"Jose Bautista","1000694","-1.6","-0.3","-0.2","A"
"Jim Gott","1004898","-0.1","0.7","0.8","C"
"Al Hrabosky","1006116","-0.7","0.3","-0.4","A"
"Claude Osteen","1009878","3.1","1.6","2.4","H"
"Tom Seaver","1011708","7.8","6.8","6.2","N"
"Mike Stanton","1012421","1.1","1.4","-0.4","D"
"Don Carman","1001967","-0.9","-0.8","0","A"
"Jim Kern","1006868","4.7","-0.3","0.1","G"
"Bob Shaw","1011819","1.7","0.5","4.3","H"
"Sidney Ponson","    161","-0.2","0.9","0.4","C"
"Ron Villone","   1010","0.2","0.8","0.4","C"
"Jim Clancy","1002255","3.1","5","1.8","K"
"Ron Guidry","1005124","2.8","4","3.9","M"
"Jack Kralick","1007135","0.6","-0.1","0","B"
"Paul Reuschel","1010851","0.7","0.6","0","B"
"Mike Magnante","    929","0.1","0.3","1.1","C"
"Jamie Moyer","   1091","3.2","1.9","1.2","G"
"Lance Painter","   1675","-0.2","1","0.6","C"
"Brad Ziegler","   7293","0.1","1","0.6","C"
"Craig Lefferts","1007476","0.6","0.6","0.5","C"
"Al Fitzmorris","1004119","3.7","1.2","-0.3","G"
"Danny Jackson","1006295","2.8","3.2","3.9","H"
"Joe Niekro","1009582","0.8","0.4","1.6","E"
"Mike Proly","1010545","-0.3","0.2","0","A"
"Mark Williamson","1014022","0.7","0","0.1","B"
"Miguel Batista","     46","1.3","3.1","4.3","J"
"Terry Adams","    946","1.5","0.2","-0.4","B"
"Hank Aguirre","1000087","-0.2","5.2","2.6","J"
"Dennis Eckersley","1003660","4.3","3.7","3.4","L"
"John Hiller","1005817","2.8","3","1.6","F"
"Gaylord Perry","1010210","5.9","6.3","4.7","N"
"Carl Willis","1013979","1.4","1.5","1.5","E"
"Rick Wise","1014155","3.1","1.6","2.5","H"
"Mike Stanton","    849","1.4","0.1","1.5","E"
"Kelly Downs","1003453","-0.4","0.6","0","A"
"Al Jackson","1006288","2.9","0.7","1.4","G"
"Geoff Zahn","1014410","0.2","2","3.4","J"
"Jon Lieber","    287","4.4","4.4","3.1","K"
"Don Drysdale","1003516","4.3","3","-0.2","I"
"Bob Patterson","1010055","0.2","1.1","0.7","C"
"Ed Whitson","1013911","2","0.2","1.1","B"
"Jose Cabrera","    679","0.4","0","0.4","A"
"Jason Isringhausen","   1158","0.9","1.7","0.7","C"
"John Smoltz","    115","6.7","5.2","5.4","N"
"Dick Tidrow","1013056","0.5","2.2","0.7","F"
"Mike Morgan","     67","2.1","4.5","3.2","K"
"Jeremy Affeldt","    583","0.5","0.1","0","A"
"Jason Frasor","   1906","-0.1","1.4","0.9","C"
"Catfish Hunter","1006199","3.9","-0.8","0.8","G"
"Joe Borowski","    267","-0.1","1.4","1.8","C"
"Dennys Reyes","    444","-0.1","0.4","0.1","A"
"Julian Tavarez","    541","1.1","1.3","0.3","D"
"Al Leiter","    883","3.4","1.3","4.8","H"
"Doyle Alexander","1000122","1.6","-0.3","1","B"
"Larry McWilliams","1008700","2.9","0.1","0.1","G"
"Randy Moffitt","1009027","-0.6","-0.1","0","A"
"Ron Taylor","1012885","0.5","0","0.4","B"
"Aaron Heilman","   1751","0.3","-0.1","-0.4","A"
"J.J. Putz","   1795","2.1","0.6","0.2","D"
"Grant Jackson","1006298","0.7","0.7","0.7","C"
"Troy Percival","     29","0.2","2.2","1.6","C"
"Sean Lowe","    994","1.6","-0.2","-0.3","B"
"Darren Hall","1005240","0","0","0.4","A"
"Kent Tekulve","1012905","1.3","1.4","2.1","E"
"Armando Reynoso","     72","1.4","1","0.7","D"
"Juan Cruz","    273","-0.1","0.1","0.3","A"
"Mark Wohlers","    414","0","0.3","0.4","A"
"Dan Giese","   2656","-0.4","0.5","-0.3","A"
"Lindy McDaniel","1008441","1.9","0.4","0.1","B"
"Pedro Ramos","1010681","0.8","0.4","-0.4","B"
"Juan Acevedo","    458","0.1","0.1","0.9","C"
"Jamie Walker","    502","-0.2","0.3","1","C"
"Roberto Hernandez","   3273","1.5","-0.3","0","B"
"A.J. Sager","1011369","0.1","1.1","0.9","C"
"Woodie Fryman","1004381","2.4","3.1","2.7","J"
"Frank LaCorte","1007239","-0.6","-0.7","-0.8","A"
"Dave LaRoche","1007354","0.6","-0.2","1.1","B"
"Josh Fogg","    989","1.3","-0.6","-0.1","B"
"Chan Ho Park","   1267","-0.4","-0.3","1.9","E"
"Kenny Rogers","   1277","3","2.2","0.6","G"
"Gary Lavelle","1007389","1.3","0.9","0.7","D"
"Terry Mathews","1008241","0.7","0","-0.3","B"
"Sparky Lyle","1007859","2","0.8","2.5","E"
"Shane Rawley","1010719","1.7","2.4","-0.7","D"
"Kevin Appier","      3","0","2.7","2","J"
"Scot Shields","     35","1.6","0.8","0.6","D"
"Luis Vizcaino","    714","0.3","0.6","0.3","C"
"Charlie Hough","1006050","0","0","0.2","A"
"Porfi Altamirano","1000185","0.3","-0.8","0","A"
"John Habyan","1005176","0.9","1.3","0","D"
"Michael Wuertz","   1856","2.3","-0.1","-0.5","B"
"Steve Barber","1000530","0.9","0.8","0","D"
"Ed Farmer","1003935","0.1","-0.3","0.4","A"
"Teddy Higuera","1005799","2.2","3","1.1","F"
"Carl Morton","1009230","5.9","3.5","1.8","I"
"Jim Palmer","1009973","4.2","5.5","4.4","M"
