"Name","playerid","WAR27","WARextra","Cluster"
"Freddy Garcia","   1077","4.8","4.8","L"
"Brandon Lyon","   1312","1.5","1.5","F"
"Mike Gallo","   1759","-0.8","-0.8","K"
"Clayton Mortensen","   3166","-0.3","-0.3","B"
"Nelson Chittum","1002200","0.1","0.1","C"
"Bobby Chouinard","1002204","0.5","0.5","D"
"Mike Cuellar","1002853","0.4","0.4","D"
"Rich DeLucia","1003185","0.1","0.1","C"
"Frank Funk","1004406","-0.1","-0.1","A"
"Vern Handrahan","1005302","-0.5","-0.5","B"
"Mike Jackson","1006306","-0.4","-0.4","B"
"Felipe Lira","1007649","-0.2","-0.2","B"
"Steve Mura","1009337","0.5","0.5","D"
"Dan Petry","1010246","0.4","0.4","D"
"Mel Stottlemyre","1012579","3.7","3.7","J"
"Brian Anderson","     44","1.7","1.7","F"
"Jim Brower","    313","0","0","A"
"Billy Wagner","    578","3.6","3.6","J"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","4","L"
"Willie Eyre","   2078","-0.4","-0.4","B"
"Chad Qualls","   2170","0.2","0.2","C"
"Joe Crawford","1002743","-0.1","-0.1","A"
"Tom Griffin","1005054","-0.4","-0.4","B"
"Ricky Horton","1006036","-0.2","-0.2","B"
"Mike Ignasiak","1006254","0.2","0.2","C"
"Rollie Sheldon","1011855","0.3","0.3","C"
"Jamie Brown","    371","0","0","A"
"Octavio Dotel","    555","3.3","3.3","J"
"Jason Schmidt","   1131","0.7","0.7","D"
"Ruddy Lugo","   2710","-0.3","-0.3","B"
"Joe Bisenius","   7370","-0.1","-0.1","A"
"Bryce Florie","1004172","0.9","0.9","E"
"John Morris","1009219","-0.2","-0.2","B"
"Darrell Osteen","1009879","0.1","0.1","C"
"Steve Stone","1012573","2.4","2.4","H"
"Greg Aquino","   1899","-0.4","-0.4","B"
"Todd Coffey","   2467","0","0","A"
"Aaron Rakers","   2638","0.1","0.1","C"
"Zach Kroenke","   4383","0","0","A"
"Pat Misch","   5909","-0.2","-0.2","B"
"Jerry Augustine","1000365","-0.5","-0.5","B"
"Danny Cox","1002695","2.2","2.2","G"
"Storm Davis","1003080","0.5","0.5","D"
"Tom Dukes","1003545","0.3","0.3","C"
"Brian Fisher","1004077","-0.2","-0.2","B"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","1.1","1.1","I"
"Brad Pennington","1010159","-0.3","-0.3","B"
"Vern Ruhle","1011297","1.3","1.3","I"
"Al Severinsen","1011760","0","0","A"
"Julio Valera","1013331","0.2","0.2","C"
"Bobby Jones","   1039","1.8","1.8","G"
"Neal Cotts","   1797","0","0","A"
"Graham Godfrey","   3128","-0.2","-0.2","B"
"Matt Capps","   4788","-0.4","-0.4","B"
"Nick Masset","   7267","1.2","1.2","I"
"Thad Weber","   8036","0","0","A"
"Jim Austin","1000373","-0.4","-0.4","B"
"Terry Bross","1001481","-0.1","-0.1","A"
"Ted Davidson","1003029","0.2","0.2","C"
"Hank Fischer","1004068","0.2","0.2","C"
"Jeff McCurry","1008440","-0.4","-0.4","B"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","0.9","E"
"Victor Santos","    446","2.4","2.4","H"
"John Franco","    874","1.1","1.1","I"
"Turk Wendell","    975","-0.2","-0.2","B"
"Brandon Backe","   1529","1.1","1.1","I"
"Matt Albers","   4300","0.1","0.1","C"
"Blake Parker","   5224","-0.3","-0.3","B"
"Brian Wilson","   6485","2.2","2.2","G"
"Steven Jackson","   7341","0.2","0.2","C"
"Lucas Harrell","   7541","2.7","2.7","H"
"Doug Bair","1000439","-0.7","-0.7","K"
"Charlie Leibrandt","1007492","1.9","1.9","G"
"Bryan Ward","1013603","-0.2","-0.2","B"
"Joe Horgan","   2304","-0.2","-0.2","B"
"Chris Schroder","   3553","-0.2","-0.2","B"
"Keith Atherton","1000348","0.2","0.2","C"
"Bruce Berenyi","1000864","4.3","4.3","L"
"Don Cardwell","1001941","1.5","1.5","F"
"Larry Christenson","1002215","1.7","1.7","F"
"Jimmy Jones","1006569","1.5","1.5","F"
"Luis Peraza","1010175","0.1","0.1","C"
"Jerry Reed","1010769","-0.2","-0.2","B"
"Francisco Cordero","   1243","1.2","1.2","I"
"Kevin Frederick","   1536","-0.1","-0.1","A"
"Matt White","   1720","0","0","A"
"Randy Messenger","   2658","-0.1","-0.1","A"
"Steve Blateric","1001059","-0.2","-0.2","B"
"Tom Borland","1001205","0.7","0.7","D"
"Ron Bryant","1001608","-0.2","-0.2","B"
"Ed Glynn","1004789","-0.2","-0.2","B"
"Joey Jay","1006373","0.8","0.8","E"
"Jerry Koosman","1007103","2.3","2.3","G"
"Jose Pena","1010148","-0.9","-0.9","K"
"Curt Schilling","     73","0.8","0.8","E"
"Calvin Maduro","    151","0","0","A"
"Dustin Hermanson","    195","1.4","1.4","F"
"Kent Mercker","    439","1.5","1.5","F"
"Daisuke Matsuzaka","   7775","2.7","2.7","H"
"Scott Bankhead","1000510","0.1","0.1","C"
"John Cummings","1002874","0.1","0.1","C"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","1.9","1.9","G"
"Tony Menendez","1008764","0","0","A"
"Danny Murphy","1009354","-0.9","-0.9","K"
"Wally Whitehurst","1013896","1.9","1.9","G"
"C.J. Nitkowski","    570","1","1","E"
"George Kontos","   9486","0.5","0.5","D"
"Sergio Romo","   9817","1.2","1.2","I"
"Jeff Bronkey","1001468","0","0","A"
"Pat Clements","1002339","-0.2","-0.2","B"
"Jim Gott","1004898","2","2","G"
"Al Hrabosky","1006116","-0.6","-0.6","K"
"Claude Osteen","1009878","3.8","3.8","J"
"Tom Seaver","1011708","5.6","5.6","M"
"Mike Stanton","1012421","0.7","0.7","D"
"Jae Seo","    895","0.3","0.3","C"
"Manny Delcarmen","   3180","0","0","A"
"Marcos Mateo","   6869","0.2","0.2","C"
"Curt Brown","1001507","-0.1","-0.1","A"
"Don Carman","1001967","1","1","E"
"Jim Coates","1002374","0.6","0.6","D"
"Rawly Eastwick","1003648","-0.2","-0.2","B"
"Jim Kern","1006868","3.6","3.6","J"
"Jim Maloney","1008039","4.5","4.5","L"
"Bob Shaw","1011819","1.7","1.7","F"
"Sidney Ponson","    161","3","3","H"
"Ron Villone","   1010","0.1","0.1","C"
"Jim Clancy","1002255","2.8","2.8","H"
"Danny Coombs","1002582","0.1","0.1","C"
"Ron Guidry","1005124","9.1","9.1","O"
"Jack Kralick","1007135","3.8","3.8","J"
"Jim Lewis","1007582","-0.4","-0.4","B"
"John Pacella","1009933","-0.1","-0.1","A"
"Hal Reniff","1010833","1","1","E"
"Allen Ripley","1010979","0.7","0.7","D"
"Mike Magnante","    929","0.5","0.5","D"
"Jamie Moyer","   1091","1","1","E"
"Pete Munro","   1546","1.3","1.3","I"
"Tony Watson","   3132","0.6","0.6","D"
"Willie Collazo","   3503","0","0","A"
"Sherman Corbett","1002611","0","0","A"
"Ugueth Urbina","    216","1.2","1.2","I"
"Gabe Molina","   1575","-0.1","-0.1","A"
"Lance Painter","   1675","0.1","0.1","C"
"Brian Bass","   2219","-0.5","-0.5","B"
"John DeSilva","1003230","-0.3","-0.3","B"
"Dave Freisleben","1004333","0.1","0.1","C"
"Craig Lefferts","1007476","0.3","0.3","C"
"Brian Williams","1013978","-0.4","-0.4","B"
"Joe Mays","    740","-0.1","-0.1","A"
"Micah Bowie","   1561","0","0","A"
"Rommie Lewis","   3588","-0.2","-0.2","B"
"Allan Anderson","1000216","-0.5","-0.5","B"
"Ron Diorio","1003318","-0.2","-0.2","B"
"Al Fitzmorris","1004119","1.4","1.4","F"
"Gorman Heimueller","1005592","0.7","0.7","D"
"Danny Jackson","1006295","0.9","0.9","E"
"Jeff Little","1007664","-0.7","-0.7","K"
"Joe Niekro","1009582","0.8","0.8","E"
"Mike Proly","1010545","0.8","0.8","E"
"Bill Sampen","1011395","0.7","0.7","D"
