"Name","playerid","WAR26","WARextra","Cluster"
"Freddy Garcia","   1077","1.6","1.6","F"
"Brandon Lyon","   1312","0.7","0.7","C"
"Juan Alvarez","   1432","-0.3","-0.3","D"
"Mike Gallo","   1759","0.1","0.1","B"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","0.2","0.2","B"
"Rich DeLucia","1003185","-0.3","-0.3","D"
"Mike Draper","1003484","0.2","0.2","B"
"Brian Edmondson","1003677","-0.2","-0.2","A"
"Frank Funk","1004406","-0.3","-0.3","D"
"Mike Jackson","1006306","0.2","0.2","B"
"Felipe Lira","1007649","-0.2","-0.2","A"
"Steve Mura","1009337","1.2","1.2","E"
"Dan Petry","1010246","2.9","2.9","I"
"Mel Stottlemyre","1012579","2.9","2.9","I"
"Brian Anderson","     44","1","1","E"
"Jim Brower","    313","-0.3","-0.3","D"
"Billy Wagner","    578","1.8","1.8","F"
"Valerio de los Santos","    681","-0.1","-0.1","A"
"Jaime Cerda","   1532","0","0","A"
"Chris Capuano","   1701","2.2","2.2","G"
"Chad Qualls","   2170","0.7","0.7","C"
"Jack Egbert","   7487","-0.1","-0.1","A"
"Tom Griffin","1005054","2.1","2.1","G"
"Ricky Horton","1006036","1.1","1.1","E"
"Curt Kaufman","1006717","-0.3","-0.3","D"
"Octavio Dotel","    555","0.8","0.8","C"
"Jason Schmidt","   1131","3","3","I"
"Ruddy Lugo","   2710","0.6","0.6","C"
"Bryce Florie","1004172","0.4","0.4","B"
"Charlie Kerfeld","1006860","-0.1","-0.1","A"
"John Morris","1009219","-0.6","-0.6","H"
"Steve Stone","1012573","1.4","1.4","F"
"Chin-hui Tsao","   1776","0.1","0.1","B"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","-0.7","-0.7","H"
"Mike Thompson","   2735","-0.2","-0.2","A"
"Zach Kroenke","   4383","-0.2","-0.2","A"
"Pat Misch","   5909","-0.1","-0.1","A"
"Jerry Augustine","1000365","1","1","E"
"Danny Cox","1002695","3.1","3.1","J"
"Storm Davis","1003080","2.1","2.1","G"
"Tom Dukes","1003545","-0.1","-0.1","A"
"Brian Fisher","1004077","0.3","0.3","B"
"Dennis Kinney","1006946","-0.3","-0.3","D"
"Andy McGaffigan","1008497","0.7","0.7","C"
