"Name","playerid","WAR24","WARextra","Cluster"
"Freddy Garcia","   1077","5.3","5.3","N"
"Clayton Mortensen","   3166","-0.3","-0.3","B"
"Hansel Robles","  11801","0.1","0.1","A"
"Carl Bouldin","1001235","0.1","0.1","A"
"Bobby Chouinard","1002204","0","0","A"
"Frank Funk","1004406","0.2","0.2","D"
"Mike Jackson","1006306","0.1","0.1","A"
"Felipe Lira","1007649","2.2","2.2","H"
"Steve Mura","1009337","0.3","0.3","D"
"Dan Petry","1010246","1.3","1.3","G"
"Mel Stottlemyre","1012579","3.6","3.6","L"
"Brian Anderson","     44","0.4","0.4","C"
"Billy Wagner","    578","0.2","0.2","D"
"Jaime Cerda","   1532","-0.3","-0.3","B"
"Chris Capuano","   1701","0.4","0.4","C"
"Sean West","   4393","0","0","A"
"Esmil Rogers","   6317","1.2","1.2","G"
"Dana Allison","1000167","0.1","0.1","A"
"Chris Fussell","1004410","-0.7","-0.7","F"
"Tom Griffin","1005054","1","1","E"
"Ricky Horton","1006036","0.6","0.6","C"
"Curt Kaufman","1006717","-0.3","-0.3","B"
"Danny Rios","1010975","-0.3","-0.3","B"
"Rollie Sheldon","1011855","1.5","1.5","I"
"Jason Schmidt","   1131","2.5","2.5","J"
"Joe Bisenius","   7370","0","0","A"
"Bryce Florie","1004172","0.2","0.2","D"
"Tom Fordham","1004222","-0.6","-0.6","F"
"John Morris","1009219","-0.1","-0.1","A"
"Darrell Osteen","1009879","-0.2","-0.2","B"
"Steve Stone","1012573","1.3","1.3","G"
"Chin-hui Tsao","   1776","-0.3","-0.3","B"
"Adam Loewen","   2134","-0.3","-0.3","B"
"Todd Coffey","   2467","0.2","0.2","D"
"Pat Misch","   5909","0","0","A"
"Ken Giles","  12910","2.1","2.1","H"
"Jerry Augustine","1000365","1.2","1.2","G"
"Danny Cox","1002695","1.3","1.3","G"
"Storm Davis","1003080","2.6","2.6","J"
"Tom Dukes","1003545","0","0","A"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Fred Kuhaulua","1007201","-0.3","-0.3","B"
"Andy McGaffigan","1008497","-0.1","-0.1","A"
"Brad Pennington","1010159","-0.6","-0.6","F"
"Vern Ruhle","1011297","1.8","1.8","I"
"Al Severinsen","1011760","0","0","A"
"Bob Sykes","1012798","-0.4","-0.4","B"
"Scott Taylor","1012888","-0.3","-0.3","B"
"Julio Valera","1013331","0.1","0.1","A"
"Bobby Jones","   1039","2.3","2.3","H"
"Neal Cotts","   1797","-0.2","-0.2","B"
"Matt Capps","   4788","1.3","1.3","G"
"Nick Masset","   7267","0.1","0.1","A"
"Hank Fischer","1004068","1.6","1.6","I"
"Frank Pastore","1010048","2.4","2.4","J"
"Victor Santos","    446","-0.2","-0.2","B"
"John Franco","    874","1","1","E"
"Brandon Backe","   1529","-0.2","-0.2","B"
"Brian Matusz","   2646","-1.1","-1.1","F"
"Zack Britton","   3240","0.6","0.6","C"
"Greg Smith","   3455","1.4","1.4","G"
"Matt Albers","   4300","0","0","A"
"Brian Wilson","   6485","0.1","0.1","A"
"Robbie Erlin","  10354","0.3","0.3","D"
"Daniel Webb","  10558","-0.3","-0.3","B"
"Steve Dixon","1003334","-0.2","-0.2","B"
"Charlie Leibrandt","1007492","0.3","0.3","D"
"Monty Montgomery","1009072","0.8","0.8","E"
"Rich Robertson","1011044","0","0","A"
"Bobby Livingston","   3876","0.8","0.8","E"
"Zach Putnam","   9080","0","0","A"
"Brooks Raley","  10061","-0.4","-0.4","B"
"Stephen Pryor","  10663","0","0","A"
"Keith Atherton","1000348","0.2","0.2","D"
"Don Cardwell","1001941","2.3","2.3","H"
"Larry Christenson","1002215","4.6","4.6","M"
"John Hobbs","1005870","-0.1","-0.1","A"
"Jimmy Jones","1006569","2","2","H"
