"Name","playerid","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","-0.2","-0.2","E"
"John Franco","    874","0.6","0.2","A"
"Doug Bair","1000439","0.7","-0.1","A"
"Orlando Pena","1010150","0.5","0.8","F"
"Jerry Koosman","1007103","3.7","1.5","G"
"Curt Schilling","     73","4.6","2.3","B"
"Tom Seaver","1011708","3.2","3.9","B"
"Jamie Moyer","   1091","3.8","3.8","B"
"Joe Niekro","1009582","2","-0.1","C"
"Dennis Eckersley","1003660","0.9","0.9","F"
"Gaylord Perry","1010210","5.9","4.3","H"
"Mike Stanton","    849","1.2","0.4","C"
"John Smoltz","    115","5.5","5.5","H"
"Mike Morgan","     67","0.4","0.7","F"
"Bill Henry","1005665","0.3","-0.3","A"
"Kent Tekulve","1012905","2","1.1","G"
"Woodie Fryman","1004381","0.5","1.9","D"
"Kenny Rogers","   1277","3.2","3.1","B"
"Charlie Hough","1006050","3.7","2.7","B"
"Gary Gaetti","1004422","0","-0.1","A"
"Danny Darwin","1002996","-0.4","2.5","D"
"Warren Spahn","1012299","2.9","3.2","B"
"David Wells","    855","4.5","3.8","B"
"Rick Reuschel","1010852","3.9","2.4","B"
"Joe Hoerner","1005895","-0.6","-0.7","E"
"Luis Tiant","1013054","2.2","0.9","G"
"Orel Hershiser","1005741","1.3","1.9","D"
"Rich Gossage","1004894","0","-0.3","E"
"Tom Glavine","     90","3.7","2.9","B"
"Dennis Martinez","1008161","3.6","3.3","B"
"Tony Fossas","1004242","-0.2","0.2","A"
"Greg Maddux","    104","3.3","4.3","B"
"Don McMahon","1008629","0.9","0.2","C"
"Mike Timlin","   1187","1.8","0.2","C"
"Gene Garber","1004493","0.7","-0.3","A"
"Roy Face","1003891","0.2","0.4","A"
"Gerry Staley","1012388","1.1","0","C"
"Tom Candiotti","1001911","0.2","1.2","F"
"Mike Remlinger","    111","-0.1","0.2","A"
"Jesse Orosco","    667","0.8","0.1","A"
"Mike Flanagan","1004133","1.3","-0.4","C"
"Rick Honeycutt","1005992","0.2","0","A"
"Steve Carlton","1001964","3.9","0.5","G"
"Jim Kaat","1006660","1.7","0.5","C"
"Doug Brocail","    551","0.5","0","A"
"Stu Miller","1008935","0.3","-0.1","A"
"Al Worthington","1014260","1.1","0.5","C"
"Dick Hall","1005241","0.3","0.2","A"
"Fergie Jenkins","1006388","2.9","1.9","G"
"Don Sutton","1012745","3.3","3","B"
"Jose Mesa","    961","-0.3","-0.3","E"
"Terry Mulholland","    665","-0.4","-0.9","E"
"Larry Andersen","1000236","0.8","1.5","D"
"Tommy John","1006515","3.9","3.3","B"
"Jerry Reuss","1010853","2.3","0","C"
"Bob McClure","1008400","0","-0.9","E"
"Ed Vosberg","   1426","0.4","-0.1","A"
"Tom Burgmeier","1001668","1.4","0","C"
"Hoyt Wilhelm","1013945","1.7","2.6","D"
"Lew Burdette","1001662","0.6","-0.3","A"
"Roger Clemens","    815","4.3","4.5","H"
"Tim Wakefield","    219","1.2","1.9","D"
"Chris Hammond","     92","-0.2","0.2","A"
"Kevin Brown","    642","2.3","1.4","G"
"Steve Reed","   1053","0.6","-0.2","A"
"Dan Plesac","   1319","1.2","0.1","C"
"Jeff Fassero","    279","-0.1","-0.8","E"
"Woody Williams","   1190","1.2","0.6","C"
"Nolan Ryan","1011348","3.2","6.4","I"
"Doug Jones","1006552","1","2.8","D"
"Rheal Cormier","    952","0","-0.2","A"
"Phil Niekro","1009583","8.6","4.1","J"
"Randy Johnson","     60","2.4","9.6","K"
"Rich Rodriguez","   1276","0.1","0.1","A"
"Art Fowler","1004268","0.3","1.1","F"
"Ron Reed","1010773","1.5","1.4","D"
"Roberto Hernandez","    605","-0.2","1","F"
