"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","E"
"Billy Wagner","    578","1.2","0.3","1.9","I"
"Sam Jones","1006590","0.5","0.2","0","A"
"John Franco","    874","1.3","0.9","0.9","B"
"Doug Bair","1000439","0.4","-0.4","0","A"
"Jerry Koosman","1007103","5.5","3.8","2","H"
"Curt Schilling","     73","5.6","6.5","1.7","M"
"Kent Mercker","    439","0.6","0.3","-0.4","C"
"Tom Seaver","1011708","1.8","0.3","2.4","I"
"Ron Villone","   1010","-0.1","-0.1","-0.2","A"
"Jamie Moyer","   1091","4.6","1.8","3","L"
"Whitey Ford","1004227","4.6","0.5","0.8","J"
"Joe Niekro","1009582","2.2","4.2","3.1","E"
"Miguel Batista","     46","2.2","-1.3","0.1","B"
"Hank Aguirre","1000087","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","1.7","3.1","2","E"
"Gaylord Perry","1010210","7","5.1","5.2","N"
"Mike Stanton","    849","0","0.6","0.3","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","L"
"Jon Lieber","    287","2.4","1.4","-0.1","G"
"Bob Patterson","1010055","0.7","0.6","0.8","D"
"Terry Leach","1007427","1.5","0.9","0.5","G"
"John Smoltz","    115","2.9","2.1","5.2","K"
"Mike Morgan","     67","1","2.6","0.2","F"
"Takashi Saito","   6021","3.1","2","1.6","J"
"Steve Howe","1006107","1","-0.1","0.1","B"
"Al Leiter","    883","3.2","2.4","1.5","J"
"Doyle Alexander","1000122","3.2","2.6","0.9","J"
"Bill Henry","1005665","0.5","1","-0.2","C"
"Grant Jackson","1006298","-0.7","0.6","0","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","B"
"Lindy McDaniel","1008441","0.3","1.6","1.3","D"
"Woodie Fryman","1004381","2.6","-0.3","1.1","B"
"Kenny Rogers","   1277","0.8","2.7","2.5","E"
"Charlie Hough","1006050","3.1","3.6","1.8","E"
"Jim Palmer","1009973","3","0.5","-0.3","G"
"Curt Simmons","1011980","2.7","0.6","0.5","G"
