"Name","playerid","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","0.2","0","A"
"Mike Cuellar","1002853","5.1","3.3","M"
"Rich DeLucia","1003185","0.3","-0.2","A"
"Dan Petry","1010246","-0.6","0.8","C"
"Ed Roebuck","1011118","-0.6","-0.9","E"
"Mel Stottlemyre","1012579","2.4","4.1","G"
"Brian Anderson","     44","1.6","1.9","D"
"Jim Brower","    313","0.6","0.7","C"
"Billy Wagner","    578","1.7","2.3","H"
"Valerio de los Santos","    681","-0.4","0.1","E"
"Tom Griffin","1005054","-0.5","0.2","E"
"Octavio Dotel","    555","1.6","0","F"
"Jason Schmidt","   1131","6.6","6.4","O"
"Bryce Florie","1004172","0.3","-0.1","A"
"John Morris","1009219","-0.2","0.1","A"
"Steve Stone","1012573","2.2","0.3","F"
"Greg Aquino","   1899","-0.1","-0.2","A"
"Jerry Augustine","1000365","-0.4","0","E"
"Storm Davis","1003080","0.8","0.8","C"
"Andy McGaffigan","1008497","2","0.8","D"
"Vern Ruhle","1011297","1.2","1.2","D"
"Bobby Jones","   1039","1","0.8","D"
"Ben Weber","     41","0.6","0.3","B"
"John Franco","    874","1.3","0.5","B"
"Turk Wendell","    975","-0.2","0.7","C"
"Brandon Backe","   1529","-0.4","-0.3","E"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","4.4","3.4","J"
"Orlando Pena","1010150","1.3","0.9","D"
"Bruce Berenyi","1000864","0.2","-0.1","A"
"Don Cardwell","1001941","0.1","1.1","C"
"Jerry Reed","1010769","0.4","1.3","C"
"Francisco Cordero","   1243","1.4","1.3","D"
"Jerry Koosman","1007103","4.4","5.4","L"
"Curt Schilling","     73","8.2","8.3","O"
"Dustin Hermanson","    195","0.1","1.7","I"
"Kent Mercker","    439","2.3","1.1","D"
"Tyler Yates","   1527","0.4","-0.2","A"
"Rick Anderson","1000241","-0.2","0","A"
"Scott Bankhead","1000510","0.2","-0.5","A"
"C.J. Nitkowski","    570","0","-0.2","A"
"Jose Bautista","1000694","-1.6","-0.3","E"
