"Name","playerid","WAR25","WAR26","Cluster"
"Freddy Garcia","   1077","3.4","1.6","H"
"Juan Alvarez","   1432","0","-0.3","A"
"Rich DeLucia","1003185","0.8","-0.3","B"
"Brian Edmondson","1003677","-0.9","-0.2","A"
"Frank Funk","1004406","0.6","-0.3","B"
"Mike Jackson","1006306","0","0.2","A"
"Felipe Lira","1007649","0.1","-0.2","A"
"Steve Mura","1009337","1.3","1.2","D"
"Dan Petry","1010246","4.2","2.9","I"
"Mel Stottlemyre","1012579","2.5","2.9","G"
"Brian Anderson","     44","0.4","1","C"
"Billy Wagner","    578","2.2","1.8","D"
"Valerio de los Santos","    681","0","-0.1","A"
"Jaime Cerda","   1532","0.5","0","B"
"Chris Capuano","   1701","0.4","2.2","F"
"Chad Qualls","   2170","0.3","0.7","C"
"Tom Griffin","1005054","0.6","2.1","F"
"Ricky Horton","1006036","0.7","1.1","C"
"Curt Kaufman","1006717","0.1","-0.3","A"
"Octavio Dotel","    555","0.6","0.8","C"
"Jason Schmidt","   1131","2.9","3","G"
"Bryce Florie","1004172","0","0.4","A"
"Steve Stone","1012573","3.1","1.4","H"
"Jerry Augustine","1000365","1.7","1","D"
"Danny Cox","1002695","3.2","3.1","I"
"Storm Davis","1003080","1.1","2.1","F"
"Tom Dukes","1003545","-0.4","-0.1","A"
"Brian Fisher","1004077","1","0.3","B"
"Andy McGaffigan","1008497","0.1","0.7","C"
"Brad Pennington","1010159","-0.3","-0.2","A"
"Vern Ruhle","1011297","1.8","0.5","E"
"Bob Sykes","1012798","0","-0.2","A"
"Bobby Jones","   1039","2.7","1.9","G"
"Ted Davidson","1003029","1","0.2","B"
"Hank Fischer","1004068","0.1","1.5","C"
"Jeff McCurry","1008440","-0.9","-0.3","A"
"Frank Pastore","1010048","1.2","0.2","E"
"Victor Santos","    446","0","-0.2","A"
"John Franco","    874","1.4","1.5","D"
"Brandon Backe","   1529","-0.1","0.5","C"
"Rich Robertson","1011044","0.7","0","B"
"Keith Atherton","1000348","-0.4","-0.4","A"
"Bruce Berenyi","1000864","0.1","2.2","F"
"Don Cardwell","1001941","4.3","1.4","M"
"Larry Christenson","1002215","1.3","1.2","D"
"Jimmy Jones","1006569","-0.1","-0.2","A"
"Jerry Reed","1010769","0","0.2","A"
"Josh Pearce","   1175","0.1","0","A"
"Francisco Cordero","   1243","-0.4","0","A"
"Ron Bryant","1001608","2.6","0.3","H"
"Dave Eiland","1003714","0.5","0.2","B"
"Ed Glynn","1004789","-0.1","-0.4","A"
"Joey Jay","1006373","3.6","3.4","I"
"Jerry Koosman","1007103","3.6","5.4","K"
"Curt Schilling","     73","4.2","4.5","K"
"Calvin Maduro","    151","-0.6","0.8","C"
"Dustin Hermanson","    195","3.1","4","L"
"Kent Mercker","    439","1.1","1.6","D"
"Nick Bierbrodt","   1194","-0.8","-0.4","A"
"Scott Bankhead","1000510","3.5","0","H"
"John Cummings","1002874","0.3","0.2","B"
"Ken Dixon","1003331","1.9","-0.1","E"
"Ray Lamb","1007278","-0.2","2","F"
"Wally Whitehurst","1013896","-0.1","0.8","C"
"C.J. Nitkowski","    570","0.2","0.5","C"
"Jose Bautista","1000694","-0.1","-0.2","A"
"Pat Clements","1002339","0.8","0","B"
"Jim Gott","1004898","2","0","E"
"Al Hrabosky","1006116","2.5","0.8","H"
"Claude Osteen","1009878","3.5","4.8","K"
"Tom Seaver","1011708","8.3","9.1","O"
"Jae Seo","    895","0","3.2","J"
"Don Carman","1001967","1.3","1.6","D"
"Rawly Eastwick","1003648","2.3","0.3","H"
"Fred Holdsworth","1005944","-0.4","-0.4","A"
"Jim Kern","1006868","0.1","0.5","C"
"Jim Maloney","1008039","6.5","4.9","N"
"Eric Weaver","1013695","0","-0.5","A"
"Sidney Ponson","    161","1.7","4.4","L"
"Ron Villone","   1010","-0.6","-0.2","A"
"Victor Alvarez","   1559","0.3","-0.2","B"
"Jim Clancy","1002255","0.4","4.3","J"
"Danny Coombs","1002582","0.7","0.5","B"
"Ron Guidry","1005124","0.1","5.7","J"
"Jack Kralick","1007135","2.4","5.1","L"
"Lance McCullers","1008436","0.5","0.2","B"
"Howie Nunn","1009662","0.4","0.2","B"
"Hal Reniff","1010833","0.4","0.4","B"
"Allen Ripley","1010979","0.1","0","A"
"Rick Williams","1014035","0.1","1.2","C"
"Jamie Moyer","   1091","2.1","0.2","E"
"Nick Regilio","   2226","-0.2","0","A"
"Sherman Corbett","1002611","0.3","0","B"
"Steve Rosenberg","1011215","-0.2","-0.3","A"
"Ugueth Urbina","    216","2.2","0.6","H"
"Lance Painter","   1675","0.3","0.7","C"
"Dave Freisleben","1004333","-0.7","-0.3","A"
"Kevin Kobel","1007067","1.5","-0.6","E"
"Craig Lefferts","1007476","0.1","1.4","C"
"Brian Williams","1013978","0","1.2","C"
"Joe Mays","    740","3.1","0.5","H"
"Grant Roberts","    894","0.4","-0.3","B"
"Allan Anderson","1000216","2","2.1","G"
"Al Fitzmorris","1004119","1.3","0","E"
"Danny Jackson","1006295","4.3","5.2","K"
"Chris Knapp","1007026","1","-0.8","E"
"Joe Niekro","1009582","1.6","0.2","E"
"Scott Sanders","1011423","2.1","1.1","D"
"Miguel Batista","     46","0","0","A"
"Terry Adams","    946","0.5","0.3","B"
"Dennis Eckersley","1003660","2.9","3.2","G"
"Hal Haydel","1005520","-0.2","0.1","A"
"John Hiller","1005817","1","0.5","B"
"Gaylord Perry","1010210","3.6","2.3","I"
"Rick Wise","1014155","4.6","4.8","K"
"Jim Mann","    566","-0.1","0","A"
"Mike Stanton","    849","0.1","0.3","B"
"Jim Bouton","1001241","2.4","0","H"
"Kelly Downs","1003453","1.7","3.3","G"
"Todd Frohwirth","1004374","-0.3","0.3","A"
"Tom Hausman","1005505","0.3","0.8","C"
"Al Jackson","1006288","0.6","4","J"
"Max Leon","1007542","0.7","0.1","B"
"Rick Steirer","1012474","0.2","0.9","C"
"Gene Walter","1013587","0.4","-0.1","B"
"Matt Ginter","    233","-0.1","0.7","C"
"Jon Lieber","    287","1.2","1.4","D"
"Sean DePaula","    377","0.5","-0.2","B"
"Don Drysdale","1003516","6.5","5.8","N"
"Jim McGlothlin","1008532","2.1","1.4","D"
"Tim Scott","1011694","-0.2","0.7","C"
"John Upham","1013289","-0.2","0","A"
"Ed Whitson","1013911","3.2","0.7","H"
"Mike Thurman","    852","1.7","0.9","D"
"Josh Towers","   1489","-0.5","0.2","A"
"Joel Adamson","1000056","0.3","-0.2","B"
"Fernando Arroyo","1000327","1.9","-0.1","E"
"Mike Kekich","1006764","0","0.8","C"
"Joey McLaughlin","1008614","0.5","-1","A"
"Rich Garces","    189","0.4","-0.1","B"
"Gary Glover","    234","0.8","0.3","B"
"Britt Burns","1001702","2.2","3.8","G"
"Dave Haas","1005170","-0.2","0.5","C"
"Allen Watson","1013675","1","1.1","D"
"Jim Willoughby","1014047","-0.3","0","A"
"John Smoltz","    115","5","3.9","K"
"Jason Kershner","   1566","-0.2","0.5","C"
"Jack Armstrong","1000313","3.3","0","H"
"Joel Johnston","1006474","-0.3","-0.2","A"
"J.R. Richard","1010913","2.3","3.3","G"
"Rob Stanifer","1012403","-0.7","-0.1","A"
"Dick Tidrow","1013056","2.5","2.5","G"
"Mike Morgan","     67","-0.2","2.5","F"
"Jeremy Affeldt","    583","1","0.3","B"
"Bill Gullickson","1005136","1.8","3","G"
"Catfish Hunter","1006199","3.2","4.5","L"
"Clay Kirby","1006960","0.4","4.1","J"
"Roberto Ramirez","1010674","-0.4","0.1","A"
"Joe Borowski","    267","-0.3","-0.4","A"
"Dennys Reyes","    444","0.2","0","B"
"Julian Tavarez","    541","0.3","-0.3","B"
"Al Leiter","    883","-0.1","0","A"
"Josias Manzanillo","    996","0","0.8","C"
"Doyle Alexander","1000122","1.3","1.7","D"
"Hector Maestri","1007960","0","0","A"
"Larry McWilliams","1008700","1.1","0.5","B"
"Randy Moffitt","1009027","0.2","-0.4","A"
"Dan Pfister","1010267","1","0.2","B"
"Ron Taylor","1012885","2.1","-0.2","E"
"Ron Willis","1014036","-0.3","-0.5","A"
"Dave Williams","   1013","0.6","0.4","B"
"Bobby Jones","   1454","0","2.3","F"
"Aaron Heilman","   1751","0.2","2.1","F"
"Brad Arnsberg","1000323","-0.4","0.2","A"
"Mike Judd","1006639","-0.1","-0.2","A"
"Mike Rochford","1011090","0","-0.1","A"
"Mike Brown","1001545","0.3","0","B"
"Grant Jackson","1006298","0.6","4.3","J"
"Paul Wagner","1013490","2","1.8","D"
"Jim Winn","1014140","0.2","0.3","B"
"Troy Percival","     29","2.4","2.3","G"
"Joe Hudson","1006138","-0.3","0.2","A"
"Chad Ogea","1009744","1.9","1.7","D"
"Armando Reynoso","     72","-0.2","-0.2","A"
"Sun-Woo Kim","    197","-0.6","0.5","A"
"Juan Cruz","    273","0.5","-0.2","B"
"Mark Wohlers","    414","2.6","2.2","G"
"Ben Sheets","    710","8","3.7","N"
"Mike Bacsik","    863","-0.2","0.2","A"
"Jesus Sanchez","   1476","0.8","0.4","B"
"Jorge DePaula","   1827","-0.1","-0.1","A"
"Alan Hargesheimer","1005357","0.9","0","B"
"Lindy McDaniel","1008441","0.7","1.3","C"
"Pedro Ramos","1010681","4.5","3.2","I"
"Mike Witt","1014174","6.7","4","N"
"Jamie Walker","    502","-0.2","-0.2","A"
"Luis Aquino","1000285","2","-0.2","E"
"Lerrin LaGrow","1007255","1.7","1.5","D"
