"Name","playerid","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","3.1","0.2","K"
"Brandon Lyon","   1312","0.8","1.1","C"
"Aquilino Lopez","   1671","-0.3","0.2","A"
"Mike Cuellar","1002853","6.1","5.1","O"
"Rich DeLucia","1003185","-0.2","0.3","A"
"Dan Petry","1010246","0.3","-0.6","E"
"Ed Roebuck","1011118","0.2","-0.6","E"
"Mel Stottlemyre","1012579","4.4","2.4","M"
"Brian Anderson","     44","0.3","1.6","H"
"Jim Brower","    313","0.3","0.6","D"
"Billy Wagner","    578","2","1.7","G"
"Valerio de los Santos","    681","0.4","-0.4","E"
"Chad Qualls","   2170","1.8","0.9","C"
"Devern Hansack","   4939","-0.2","0.1","A"
"Tom Griffin","1005054","-0.6","-0.5","A"
"Ricky Horton","1006036","0.5","-0.2","B"
"Octavio Dotel","    555","1.7","1.6","C"
"Jason Schmidt","   1131","4.5","6.6","N"
"Bryce Florie","1004172","1","0.3","B"
"John Morris","1009219","0.5","-0.2","B"
"Steve Stone","1012573","1.7","2.2","G"
"Greg Aquino","   1899","0","-0.1","A"
"Todd Coffey","   2467","-0.1","0.3","A"
"Jerry Augustine","1000365","-1","-0.4","A"
"Storm Davis","1003080","0.1","0.8","D"
"Dennis Kinney","1006946","0","-0.1","A"
"Andy McGaffigan","1008497","1.9","2","G"
"Vern Ruhle","1011297","2.2","1.2","K"
"Bobby Jones","   1039","1.3","1","C"
"Ron Meridith","1008782","0.1","-0.5","E"
"Victor Santos","    446","0.9","-0.8","E"
"John Franco","    874","1.3","1.3","C"
"Turk Wendell","    975","0.3","-0.2","E"
"Brandon Backe","   1529","0.1","-0.4","E"
"Matt Albers","   4300","-0.5","0.3","A"
"Brian Wilson","   6485","0.2","0","B"
"Bob Babcock","1000394","-0.2","-0.1","A"
"Doug Bair","1000439","0.6","0.1","B"
"Charlie Leibrandt","1007492","3.7","4.4","L"
"Orlando Pena","1010150","3.4","1.3","K"
"Keith Atherton","1000348","-0.2","-0.6","E"
"Bruce Berenyi","1000864","2.5","0.2","K"
"Don Cardwell","1001941","2.2","0.1","F"
"Dick Hughes","1006152","3","0.1","K"
"Jerry Reed","1010769","-0.2","0.4","A"
"Francisco Cordero","   1243","2.7","1.4","G"
"Ed Glynn","1004789","0.4","0","B"
"Joey Jay","1006373","0.7","0.6","B"
"Jerry Koosman","1007103","2.9","4.4","L"
"Curt Schilling","     73","4.7","8.2","N"
"Dustin Hermanson","    195","0","0.1","A"
"Kent Mercker","    439","0.9","2.3","H"
"Tyler Yates","   1527","0.5","0.4","B"
"Daisuke Matsuzaka","   7775","2.1","0.2","F"
"Rick Anderson","1000241","0.5","-0.2","B"
"Scott Bankhead","1000510","0.1","0.2","A"
