"Name","playerid","WAR34","WAR35","Cluster"
"Mike Cuellar","1002853","2.8","2.4","H"
"Joe Nuxhall","1009665","5.4","1.2","L"
"Sam Jones","1006590","3.9","1.4","H"
"Danny Cox","1002695","0.5","0","A"
"Vern Ruhle","1011297","1","0.5","C"
"Ben Weber","     41","-0.5","0","B"
"John Franco","    874","0.8","1.2","D"
"Doug Bair","1000439","0.3","0.4","C"
"Charlie Leibrandt","1007492","3.6","3.6","J"
"Jerry Koosman","1007103","4.6","3.2","K"
"Curt Schilling","     73","7.2","9.3","M"
"Kent Mercker","    439","-0.7","0.1","B"
"Jim Gott","1004898","-0.1","0.2","B"
"Claude Osteen","1009878","1.2","1","F"
"Tom Seaver","1011708","3.9","0.4","I"
"Jim Kern","1006868","0","-0.3","B"
"Ron Villone","   1010","0.3","0.7","C"
"Jim Clancy","1002255","0.5","-0.2","A"
"Ron Guidry","1005124","4.9","3","K"
"Mike Magnante","    929","1","0.1","A"
"Jamie Moyer","   1091","3.2","5.2","J"
"Clem Labine","1007230","1.1","-0.1","E"
"Dick Donovan","1003395","4.2","1.9","H"
"Craig Lefferts","1007476","2.6","-0.3","I"
"Whitey Ford","1004227","5.2","6.8","N"
"Danny Jackson","1006295","0.4","-0.3","A"
"Joe Niekro","1009582","1.8","3.4","G"
"Hank Aguirre","1000087","2.4","0.4","I"
"Dennis Eckersley","1003660","1.7","3.2","G"
"John Hiller","1005817","1.5","2","F"
"Gaylord Perry","1010210","5.7","6.3","N"
"Rick Wise","1014155","1.1","0.5","E"
"Mike Stanton","    849","1.7","1.2","F"
"Geoff Zahn","1014410","3.6","1.1","H"
"Jon Lieber","    287","3.5","3.1","H"
"Bob Patterson","1010055","0.3","0.1","C"
"Ed Whitson","1013911","2.7","5.2","J"
"Terry Leach","1007427","0.3","-0.1","A"
"John Smoltz","    115","1.3","2.5","G"
"Dick Tidrow","1013056","-0.1","0.9","C"
"Mike Morgan","     67","0.3","1.5","D"
"Bill Gullickson","1005136","0.7","0.7","C"
"Steve Howe","1006107","0.7","-0.2","A"
"Al Leiter","    883","4.8","3.8","K"
"Josias Manzanillo","    996","-0.4","-0.5","B"
"Doyle Alexander","1000122","4","3.9","J"
"Larry McWilliams","1008700","0.8","1.9","D"
"Bill Henry","1005665","0","0.7","C"
"Grant Jackson","1006298","-0.5","0.4","B"
"Troy Percival","     29","0.1","-0.6","A"
"Kent Tekulve","1012905","1.2","0.6","E"
"Armando Reynoso","     72","2.1","-0.6","E"
"Lindy McDaniel","1008441","1.8","-1","E"
"Pedro Ramos","1010681","-0.4","-0.1","B"
"Woodie Fryman","1004381","0.9","2.3","D"
"Dave LaRoche","1007354","0.7","-0.1","A"
"Kenny Rogers","   1277","3.5","4.3","J"
"Gary Lavelle","1007389","2.1","0.7","F"
"Sparky Lyle","1007859","0.6","0.1","A"
"Kevin Appier","      3","2.6","0.1","I"
"Charlie Hough","1006050","3.1","3.2","G"
"Steve Barber","1000530","-0.3","0.7","C"
"Teddy Higuera","1005799","0.3","-0.5","A"
"Jim Palmer","1009973","1.8","0.2","E"
"Curt Simmons","1011980","5.1","3","K"
"Hideo Nomo","    666","3.3","-0.4","I"
"Rick Reed","    750","2.6","3.3","G"
"Danny Darwin","1002996","2.8","-0.1","I"
"Dave Burba","   1239","2.5","1.6","F"
"Paul Splittorff","1012346","0.7","1.9","D"
"Todd Jones","    436","0.9","0","A"
"Orlando Hernandez","    823","1.7","1.3","F"
"John Tudor","1013215","3.1","0.1","I"
"Matt Herges","    780","0","-0.5","B"
"Juan Agosto","1000084","0.6","0","A"
"Gil Heredia","1005686","2.6","-0.7","I"
"Roger McDowell","1008475","0.9","-0.1","A"
"Ted Abernathy","1000020","1.8","-0.7","E"
"Mike Myers","     68","-0.3","-0.1","B"
"Dave Schmidt","1011580","-0.2","-0.1","B"
"Mike Torrez","1013134","1.2","1.2","F"
"Dick Drago","1003475","2.5","-0.1","I"
"Jason Grimsley","    602","0.8","0.5","C"
"Bob Miller","1008877","-0.2","0.3","B"
"Diego Segui","1011725","0.7","0.9","C"
"Graeme Lloyd","    783","0.5","0","A"
"Paul Abbott","   1061","-0.2","0.1","B"
"Al Downing","1003450","0.3","0.4","C"
"Rick Mahler","1007988","4.3","3.2","K"
"Jim Lonborg","1007724","3.2","1.8","H"
"Bob Purkey","1010572","1.9","-0.3","E"
"Jim Slaton","1012054","0.6","0.3","C"
"Ryne Duren","1003586","0.4","0.8","C"
"Clay Carroll","1001997","1.2","1.1","F"
"Burt Hooton","1006005","0.6","0.7","C"
"David Wells","    855","4.3","4.4","J"
"Rick Reuschel","1010852","0.3","1.2","D"
"Bob Ojeda","1009756","1.4","0.3","E"
"Jim Rooker","1011183","1.6","0.8","F"
"Tim Worrell","   1139","1","1.4","D"
"Bob Forsch","1004233","0","0.6","C"
"Gordon Jones","1006558","0.2","0","A"
"Dennis Springer","    672","1.5","0","E"
"Dave Stewart","1012519","1.5","1.2","F"
"Dennis Lamp","1007284","0.5","1.3","D"
"Mike Marshall","1008144","0.8","1.9","D"
"Kevin Jarvis","   1037","-0.5","-0.2","B"
"Joe Hoerner","1005895","0.7","0","A"
"Wilbur Wood","1014248","1.2","0.6","E"
"Paul Quantrill","    669","1.5","1","F"
"Bob Gibson","1004662","9.8","5.2","O"
"Bill Krueger","1007175","1.9","1.4","F"
"Phil Regan","1010785","0.2","-0.1","A"
"John Candelaria","1001909","3.4","0.3","I"
"Ken Forsch","1004234","3.1","2.4","H"
"Ray Herbert","1005684","0.7","1.4","D"
"Dan Schatzeder","1011527","0.2","0.6","C"
"Joe Boever","1001118","-0.3","-0.2","B"
"Kevin Gross","1005088","0.9","1.3","D"
"Bryn Smith","1012104","2.4","2.4","G"
"David Cone","   1680","4.9","5.1","K"
"Luis Tiant","1013054","4.2","3.7","K"
"Bud Black","1001007","0.8","-0.1","A"
"Steve Farr","1003953","1.4","1.1","F"
"Ray Moore","1009125","-0.4","-0.3","B"
"Ron Perranoski","1010201","0.8","-0.2","A"
"Marty Pattin","1010074","0.3","-0.1","A"
"Ray Sadecki","1011360","0.6","-0.1","A"
"Lee Smith","1012175","1.2","0.1","E"
"Giovanni Carrara","    643","-0.4","-0.6","B"
"Pedro Borbon","   1289","-0.4","-0.4","B"
"Bert Blyleven","1001098","7","2.9","K"
"Orel Hershiser","1005741","3","1.1","H"
"Rich Gossage","1004894","0.7","1","C"
"Dave Smith","1012117","0.7","0.9","C"
"Bill Lee","1007448","0.8","0.1","A"
"Tom Glavine","     90","4.7","1.7","L"
"Dennis Martinez","1008161","3.1","4.6","J"
"Tony Fossas","1004242","0.4","0.5","C"
"Larry Gura","1005150","1.9","0.1","E"
"Jim Mecir","    930","0.6","0.4","C"
"Jim Brewer","1001406","0.6","0.1","A"
"Randy Myers","1009427","2","0.1","E"
"Jimmy Key","1006885","0.6","2.7","D"
"Don Mossi","1009250","1","-0.3","A"
"Dale Murray","1009383","0.1","0","B"
"Tom Browning","1001566","0","-0.1","B"
"Frank Viola","1013435","0.3","-0.1","A"
"Greg Swindell","     76","0.6","1.2","D"
"Greg Maddux","    104","7.2","6.3","M"
"Don Aase","1000003","-0.3","-0.4","B"
"Jim Bunning","1001653","6.8","6.8","M"
"Mark Gardner","1004529","1.4","1.4","F"
