"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Freddy Garcia","   1077","1.5","1.5","1.7","0.5","D"
"Mike Cuellar","1002853","6.6","4.8","2.8","2.4","J"
"Billy Wagner","    578","1.5","2.1","1.9","1.6","C"
"Chris Capuano","   1701","2","2.9","1.4","0.7","E"
"Chad Qualls","   2170","0","-0.4","0.5","0.5","A"
"Joe Nuxhall","1009665","1.4","1.5","5.4","1.2","H"
"Vern Ruhle","1011297","-0.7","0.6","1","0.5","A"
"John Franco","    874","-0.5","1","0.8","1.2","A"
"Doug Bair","1000439","0.3","-0.2","0.3","0.4","A"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","3.6","I"
"Francisco Cordero","   1243","2.4","0.7","1.3","0.3","B"
"Jerry Koosman","1007103","3.1","4.9","4.6","3.2","G"
"Curt Schilling","     73","3.3","4.6","7.2","9.3","N"
"Jim Gott","1004898","0.8","1.8","-0.1","0.2","A"
"Claude Osteen","1009878","2.4","2.1","1.2","1","E"
"Tom Seaver","1011708","6.2","4.4","3.9","0.4","J"
"Ron Villone","   1010","0.4","1.2","0.3","0.7","A"
"Jim Clancy","1002255","1.8","0.4","0.5","-0.2","B"
"Ron Guidry","1005124","3.9","2.8","4.9","3","G"
"Mike Magnante","    929","1.1","0.3","1","0.1","A"
"Jamie Moyer","   1091","1.2","1.6","3.2","5.2","F"
"Brad Ziegler","   7293","0.6","0.5","0","0.7","A"
"Dick Donovan","1003395","-0.3","3.4","4.2","1.9","I"
"Craig Lefferts","1007476","0.5","1.4","2.6","-0.3","D"
"Whitey Ford","1004227","5.8","4.9","5.2","6.8","L"
"Danny Jackson","1006295","3.9","0.3","0.4","-0.3","B"
"Joe Niekro","1009582","1.6","1.4","1.8","3.4","F"
"Miguel Batista","     46","4.3","1.6","0.5","2.9","E"
"Hank Aguirre","1000087","2.6","1.8","2.4","0.4","H"
"Dennis Eckersley","1003660","3.4","2.3","1.7","3.2","F"
"John Hiller","1005817","1.6","1.6","1.5","2","C"
"Gaylord Perry","1010210","4.7","8.1","5.7","6.3","M"
"Rick Wise","1014155","2.5","3.2","1.1","0.5","E"
"Mike Stanton","    849","1.5","1.6","1.7","1.2","C"
"Geoff Zahn","1014410","3.4","2.7","3.6","1.1","H"
"Bob Patterson","1010055","0.7","-0.3","0.3","0.1","A"
"Ed Whitson","1013911","1.1","3","2.7","5.2","I"
"Jason Isringhausen","   1158","0.7","-0.9","0.6","-0.3","A"
"Dick Tidrow","1013056","0.7","0.4","-0.1","0.9","A"
"Mike Morgan","     67","3.2","2.8","0.3","1.5","E"
"Jeremy Affeldt","    583","0","0.8","-0.5","0.4","A"
"Jason Frasor","   1906","0.9","0.1","0.2","0.7","A"
"Bill Gullickson","1005136","3.4","0.6","0.7","0.7","B"
"Julian Tavarez","    541","0.3","0","0.8","0.1","A"
"Al Leiter","    883","4.8","3.3","4.8","3.8","G"
"Doyle Alexander","1000122","1","5","4","3.9","I"
"Bill Henry","1005665","0.4","0.5","0","0.7","A"
"Grant Jackson","1006298","0.7","0.9","-0.5","0.4","A"
"Kent Tekulve","1012905","2.1","0","1.2","0.6","B"
"Armando Reynoso","     72","0.7","1.4","2.1","-0.6","D"
"Lindy McDaniel","1008441","0.1","1.3","1.8","-1","D"
"Jamie Walker","    502","1","0.3","0.5","0.8","A"
"Woodie Fryman","1004381","2.7","1.7","0.9","2.3","C"
"Erik Bedard","    126","2.1","1.4","1.4","0.1","B"
"Kenny Rogers","   1277","0.6","4.5","3.5","4.3","I"
"Gary Lavelle","1007389","0.7","1.3","2.1","0.7","D"
"Sparky Lyle","1007859","2.5","0.5","0.6","0.1","B"
"Kevin Appier","      3","2","3.4","2.6","0.1","K"
"Charlie Hough","1006050","0.2","1.4","3.1","3.2","F"
"Jim Palmer","1009973","4.4","2.6","1.8","0.2","E"
"Matt Belisle","   1837","1.8","1.3","0.4","0.1","B"
"Curt Simmons","1011980","3.9","2.4","5.1","3","G"
"Hideo Nomo","    666","3","2.9","3.3","-0.4","H"
"Rick Reed","    750","3","1.5","2.6","3.3","F"
"Danny Darwin","1002996","1","1.6","2.8","-0.1","D"
"Jake Westbrook","    412","1.9","0.7","2","-0.1","D"
"Ryan Dempster","    517","3.6","2.5","2.6","2.7","H"
"Dave Burba","   1239","3","4.2","2.5","1.6","K"
"Paul Splittorff","1012346","1.8","2.4","0.7","1.9","C"
"Todd Jones","    436","1.4","0.1","0.9","0","B"
"Hisashi Iwakuma","  13048","4.1","2.7","1.8","2.7","E"
"Gil Heredia","1005686","1","4.2","2.6","-0.7","K"
"Roger McDowell","1008475","0.1","0","0.9","-0.1","A"
"A.J. Burnett","    512","2.8","1.4","0.6","3.5","F"
"Ted Abernathy","1000020","1.2","-0.6","1.8","-0.7","D"
"Mike Myers","     68","0.6","0.3","-0.3","-0.1","A"
"Mike Torrez","1013134","3.3","2.6","1.2","1.2","E"
"Dick Drago","1003475","0.5","0.6","2.5","-0.1","D"
"Jason Grimsley","    602","0.3","0.9","0.8","0.5","A"
"Bob Miller","1008877","0.8","-0.3","-0.2","0.3","A"
"Diego Segui","1011725","2.2","0.6","0.7","0.9","B"
"Al Downing","1003450","1.9","1.1","0.3","0.4","B"
"Rick Mahler","1007988","2.1","1","4.3","3.2","F"
"Jeff Suppan","    633","2.6","0","-0.4","-0.2","B"
"Jim Lonborg","1007724","4.4","2.1","3.2","1.8","H"
"Bob Purkey","1010572","4.2","1.3","1.9","-0.3","E"
"Jim Slaton","1012054","0.2","-1.6","0.6","0.3","A"
"Ryne Duren","1003586","0.7","0.8","0.4","0.8","A"
"Clay Carroll","1001997","0.4","1.8","1.2","1.1","C"
"Andy Pettitte","    840","1.9","5.8","3.4","4","I"
"Burt Hooton","1006005","1.8","0.3","0.6","0.7","B"
"David Wells","    855","3.7","3.4","4.3","4.4","G"
"Doug Davis","   1244","2.3","1","-0.1","0.7","B"
"Bob Ojeda","1009756","0.7","2.1","1.4","0.3","D"
"Jim Rooker","1011183","1.9","2.2","1.6","0.8","C"
"Tim Worrell","   1139","0.3","0.9","1","1.4","C"
"Guillermo Mota","   1467","-0.3","0.2","0.1","0.1","A"
