"Name","playerid","WAR20","WAR21","WAR22","Cluster"
"Dan Petry","1010246","1.1","2.5","2.1","D"
"Storm Davis","1003080","1.8","3.7","4.7","I"
"Larry Christenson","1002215","0","2.9","2.4","G"
"Al Hrabosky","1006116","0.1","0.1","0.2","A"
"Claude Osteen","1009878","-0.5","0.1","2.1","C"
"Fred Holdsworth","1005944","0.2","-0.1","0.1","A"
"Jim Maloney","1008039","0.7","-0.6","1.5","C"
"Santiago Guzman","1005163","-0.1","0.5","-0.1","B"
"Dennis O'Toole","1009896","0.1","0.1","0","A"
"Dennis Eckersley","1003660","2.8","4.6","4.6","J"
"Rick Wise","1014155","1.9","3.4","2","G"
"Paul Brown","1001553","-0.5","-0.4","0","A"
"Britt Burns","1001702","-0.1","4.5","2.4","G"
"Fred Newman","1009542","0.1","-0.2","3.4","E"
"Bill Gullickson","1005136","0","3.2","4.8","I"
"Catfish Hunter","1006199","1.8","5.2","1.4","G"
"Dennys Reyes","    444","0.5","1.2","0.9","F"
"Julian Tavarez","    541","-0.1","-0.1","1.6","C"
"Doyle Alexander","1000122","0.9","1.1","0.8","F"
"Chad Gaudin","   1783","0.2","0.3","-0.4","B"
"Mike Witt","1014174","1.6","3.8","0.7","G"
"Don Carrithers","1001992","-0.4","0.4","-0.2","B"
"George Stone","1012565","0.2","0.3","1.3","C"
"Edgar Gonzalez","   1727","0.1","-0.7","-0.1","A"
"Ken Brett","1001402","0","2","0.2","H"
"Richard Dotson","1003424","0.8","1.5","1.3","F"
"Wade Blasingame","1001057","-0.3","0.7","0.6","A"
"Mike Torrez","1013134","0.2","-0.2","0.4","A"
"Bob Kipper","1006956","-0.1","0.8","-0.5","B"
"Victor Cruz","1002845","1.2","-0.1","1.4","C"
"Al Downing","1003450","0","0","4.7","E"
"Jeff Suppan","    633","0.4","0.1","1.5","C"
"Tom Hall","1005262","0.4","2.4","4.1","I"
"Vida Blue","1001094","1.5","8.8","2.1","K"
"Dean Chance","1002130","0.6","3.5","4.8","I"
"Lloyd Allen","1000152","0.4","1","-1","B"
"Mike Norris","1009637","0.3","-0.4","-0.3","A"
"Wilbur Wood","1014248","0.2","0.2","0","A"
"Edwin Jackson","   1841","-0.3","0.2","0.1","A"
"Don Gullett","1005134","2.6","1","2.5","D"
"Zack Greinke","   1943","1.8","2","0","F"
"Bill Stafford","1012375","1.3","3.2","2","G"
"Tom Kelley","1006782","-0.2","0.6","-0.2","B"
"Blue Moon Odom","1009726","-0.1","1.3","-0.1","B"
"Chris Zachary","1014404","-0.1","0.1","0.7","A"
"Ray Sadecki","1011360","1.8","0.7","1.2","F"
"Oliver Perez","   1514","0.6","0.4","4.5","E"
"Bert Blyleven","1001098","7.5","5.9","10.8","N"
"Wally Bunker","1001652","1.7","1.2","0.5","F"
"Rich Gossage","1004894","0.5","-0.8","0.7","A"
"Dave Morehead","1009156","1.6","1.9","2.5","D"
"Nino Espinosa","1003830","0.1","0.1","0.6","A"
"Dave Boswell","1001222","-0.3","3","3.9","I"
"Greg Maddux","    104","0.4","1.5","3.7","E"
"Joel Davis","1003061","1","1.1","0.1","F"
"Mike Hampton","    430","-0.4","-0.1","2.3","C"
"Larry Dierker","1003288","2.1","1.9","7.3","L"
"Billy McCool","1008409","1.5","1.9","0.6","F"
"Ramon Martinez","1008193","0.4","0.8","4.9","E"
"Ismael Valdez","   1283","0.4","3.8","4.4","I"
"Gene Nelson","1009501","-0.3","0.9","-0.4","B"
"Dave McNally","1008655","1.2","1.4","2.3","D"
"Ken Holtzman","1005989","3","0.2","2.3","D"
"Don Schulze","1011629","0.1","1","1.3","C"
"Ramon Morel","1009162","0.1","-0.1","-0.2","A"
"Tommy Boggs","1001123","0.5","0.5","-0.1","B"
"Dick Ellsworth","1003754","2.3","2.2","2.2","D"
"Francisco Rodriguez","   1642","0.2","0.6","3.7","E"
"Alex Fernandez","1003993","1.4","2.7","1.8","G"
"Steve Carlton","1001964","0.2","0.9","4.4","E"
"Bill Singer","1012007","-0.1","0","0.1","A"
"Dwight Gooden","1004852","8.9","4.8","4.5","O"
"Steve Trout","1013197","0.5","2.1","3.2","D"
"Jose Rijo","    349","1.3","1.7","0.8","F"
"Jeremy Bonderman","   1667","1.3","2.4","3.2","D"
"Scott Garrelts","1004546","0","-0.1","-0.8","B"
"Tommie Sisk","1012018","0.1","0.7","-0.2","B"
"Tom Gordon","    282","0.4","2.4","2.5","D"
"Rudy Seanez","   1279","0.1","-0.2","-0.2","A"
"CC Sabathia","    404","2.7","3.6","3.5","J"
"Tony Cloninger","1002359","-0.4","1.1","0.1","B"
"Tommy John","1006515","0.3","1.1","3","E"
"Jerry Reuss","1010853","0.1","2","1.4","H"
"Manny Sarmiento","1011450","0.4","-0.1","-0.8","B"
"Gerry Arrigo","1000326","0","0","0.2","A"
"Gary Nolan","1009616","2.3","1.7","3.2","D"
"Dave Rozema","1011273","3.2","3.1","0.8","J"
"Bart Johnson","1006422","0.9","2.3","-0.4","H"
"Preston Hanna","1005318","-0.1","0","0.4","A"
"Gary Serum","1011755","-0.3","2.8","0","H"
"Bruce Howard","1006071","-0.1","0.7","1.4","C"
"Edwin Nunez","1009658","0.3","0.7","0.1","B"
"Phil Ortega","1009855","-0.1","-0.2","-1.1","B"
"Fernando Valenzuela","1013327","4.9","6.1","4.2","M"
"Steve Avery","   1706","1.5","2.6","3.5","D"
"Al Santorini","1011444","-0.1","2","-0.6","H"
"Mario Soto","1012289","-0.2","0","-0.1","A"
"Carlos Zambrano","    305","-0.3","1.1","4.7","E"
"Scott Kazmir","   4897","0.5","3.6","3.6","I"
"Ryan Wagner","   1770","0.3","-0.2","0.3","A"
"Denny McLain","1008603","0.6","4","0.9","G"
"Byung-Hyun Kim","     61","0.1","1","1.4","C"
"Dennis Blair","1001029","1.8","0","-0.1","F"
"George Lauzerique","1007385","0","-0.8","-0.1","A"
"Frank Tanana","1012818","3.6","7.2","6","M"
"Bob Moose","1009134","3.6","3.8","3.2","J"
"Jon Garland","    232","0.4","0.3","2.2","C"
"John Mitchell","1009003","-0.1","1.8","0","H"
"Dave LaPoint","1007338","-0.3","0","1.8","C"
"Randy Lerch","1007551","0.1","0","0.6","A"
"Terry Forster","1004236","2.3","3.1","3","J"
"Tug McGraw","1008545","0.1","-0.4","-0.2","A"
"Sam McDowell","1008476","0.6","3.7","8.7","L"
"Bret Saberhagen","1011355","1.9","6.2","3.5","K"
"Alan Foster","1004246","0.6","0.2","0.4","A"
"Aurelio Monteagudo","1009063","-0.8","-0.1","-0.2","A"
"Roger Moret","1009168","0.1","0.7","0","B"
"David Palmer","1009970","0.1","1.5","1.6","C"
"Miguel Garcia","1004506","0","-0.1","-0.1","A"
"Dave Beard","1000716","0.3","0.5","1.4","C"
"Mark Lemongello","1007521","0.2","1.8","0.3","H"
"Gary Ross","1011230","0.4","0.2","-0.6","B"
"Pedro Martinez","    200","0.4","1.7","3.4","E"
"Rob Gardner","1004531","0.2","-0.2","0.5","A"
"Tom Underwood","1013281","0.1","3.4","2.2","G"
"Frank Bertaina","1000912","0.1","0.1","0.6","A"
"Moose Haas","1005172","0.1","1.8","0.3","H"
"Joe Coleman","1002428","1.7","2.5","2.8","D"
"Sid Fernandez","1004001","0","0.9","3.1","E"
"Len Barker","1000546","0.2","1.2","-0.5","B"
"Milt Wilcox","1013939","0.2","0.2","0.2","A"
