"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","1.6","4.8","4","J"
"Brandon Lyon","   1312","0.7","1.5","0.7","C"
"Mike Gallo","   1759","0.1","-0.8","0","A"
"Clayton Mortensen","   3166","-0.1","-0.3","-0.2","A"
"Bobby Chouinard","1002204","0.2","0.5","0.4","A"
"Rich DeLucia","1003185","-0.3","0.1","0.4","A"
"Felipe Lira","1007649","-0.2","-0.2","0.5","A"
"Steve Mura","1009337","1.2","0.5","0","B"
"Dan Petry","1010246","2.9","0.4","0.1","G"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","J"
"Brian Anderson","     44","1","1.7","2","E"
"Jim Brower","    313","-0.3","0","0.4","A"
"Billy Wagner","    578","1.8","3.6","-0.4","F"
"Valerio de los Santos","    681","-0.1","0","0","A"
"Chris Capuano","   1701","2.2","4","1.9","I"
"Chad Qualls","   2170","0.7","0.2","0.8","B"
"Tom Griffin","1005054","2.1","-0.4","0","B"
"Ricky Horton","1006036","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.8","3.3","2.8","E"
"Jason Schmidt","   1131","3","0.7","3","H"
"Bryce Florie","1004172","0.4","0.9","1.4","D"
"John Morris","1009219","-0.6","-0.2","1.3","D"
"Steve Stone","1012573","1.4","2.4","0.9","F"
"Greg Aquino","   1899","0","-0.4","0","A"
"Todd Coffey","   2467","-0.7","0","0.8","A"
"Pat Misch","   5909","-0.1","-0.2","0.6","A"
"Jerry Augustine","1000365","1","-0.5","0.3","B"
"Danny Cox","1002695","3.1","2.2","1","G"
"Storm Davis","1003080","2.1","0.5","1.4","B"
"Tom Dukes","1003545","-0.1","0.3","0.4","A"
"Brian Fisher","1004077","0.3","-0.2","0","A"
"Dennis Kinney","1006946","-0.3","-0.1","0","A"
"Andy McGaffigan","1008497","0.7","1.1","2.7","H"
"Vern Ruhle","1011297","0.5","1.3","0.4","C"
"Bobby Jones","   1039","1.9","1.8","1.8","E"
"Neal Cotts","   1797","-0.5","0","0.1","A"
"Matt Capps","   4788","1.1","-0.4","0","B"
"Nick Masset","   7267","0.1","1.2","0.9","C"
"Ted Davidson","1003029","0.2","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.3","-0.4","-0.3","A"
"Frank Pastore","1010048","0.2","0.9","-0.1","C"
"Victor Santos","    446","-0.2","2.4","0.6","C"
"John Franco","    874","1.5","1.1","1.3","B"
"Turk Wendell","    975","0.6","-0.2","-0.4","A"
"Brandon Backe","   1529","0.5","1.1","0.4","C"
"Matt Albers","   4300","0.6","0.1","0.1","A"
"Brian Wilson","   6485","0.6","2.2","2.5","E"
"Lucas Harrell","   7541","0.3","2.7","-0.9","C"
"Doug Bair","1000439","0","-0.7","2","D"
"Bryan Ward","1013603","0.1","-0.2","0.1","A"
"Keith Atherton","1000348","-0.4","0.2","0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","J"
"Don Cardwell","1001941","1.4","1.5","0.1","F"
"Larry Christenson","1002215","1.2","1.7","4.2","H"
"Jimmy Jones","1006569","-0.2","1.5","0.7","C"
"Francisco Cordero","   1243","0","1.2","2.1","D"
"Ed Glynn","1004789","-0.4","-0.2","0","A"
"Joey Jay","1006373","3.4","0.8","3.4","K"
"Jerry Koosman","1007103","5.4","2.3","2.2","K"
"Jose Pena","1010148","0","-0.9","-0.3","A"
"Curt Schilling","     73","4.5","0.8","2.8","K"
"Dustin Hermanson","    195","4","1.4","0.5","G"
"Kent Mercker","    439","1.6","1.5","-0.3","F"
"Daisuke Matsuzaka","   7775","2.9","2.7","0.3","F"
"Scott Bankhead","1000510","0","0.1","0.5","A"
"John Cummings","1002874","0.2","0.1","-0.2","A"
"Ray Lamb","1007278","2","1.9","0.4","F"
"Wally Whitehurst","1013896","0.8","1.9","1.3","E"
"C.J. Nitkowski","    570","0.5","1","-0.6","C"
"George Kontos","   9486","0","0.5","-0.3","A"
"Sergio Romo","   9817","1.1","1.2","2","D"
"Pat Clements","1002339","0","-0.2","-0.1","A"
"Jim Gott","1004898","0","2","0.7","C"
"Al Hrabosky","1006116","0.8","-0.6","0.8","B"
"Claude Osteen","1009878","4.8","3.8","1.9","I"
"Tom Seaver","1011708","9.1","5.6","7.3","N"
"Jae Seo","    895","3.2","0.3","1.9","G"
"Manny Delcarmen","   3180","1.1","0","-0.6","B"
"Don Carman","1001967","1.6","1","1.2","B"
"Rawly Eastwick","1003648","0.3","-0.2","0.2","A"
"Jim Kern","1006868","0.5","3.6","2.4","E"
"Jim Maloney","1008039","4.9","4.5","2.9","M"
"Sidney Ponson","    161","4.4","3","1","I"
"Ron Villone","   1010","-0.2","0.1","-0.3","A"
"Jim Clancy","1002255","4.3","2.8","1.8","I"
"Danny Coombs","1002582","0.5","0.1","2.4","D"
"Ron Guidry","1005124","5.7","9.1","6.2","O"
"Jack Kralick","1007135","5.1","3.8","3.8","K"
"Hal Reniff","1010833","0.4","1","0.3","C"
"Allen Ripley","1010979","0","0.7","1","D"
"Mike Magnante","    929","0.5","0.5","0.4","A"
"Jamie Moyer","   1091","0.2","1","-0.2","C"
"Tony Watson","   3132","-0.3","0.6","0.6","C"
"Ugueth Urbina","    216","0.6","1.2","1.3","D"
"Lance Painter","   1675","0.7","0.1","-0.5","A"
"Brian Bass","   2219","-0.5","-0.5","-0.1","A"
"Craig Lefferts","1007476","1.4","0.3","0.8","B"
"Brian Williams","1013978","1.2","-0.4","0.1","B"
"Al Fitzmorris","1004119","0","1.4","2.3","D"
"Danny Jackson","1006295","5.2","0.9","1.7","G"
"Joe Niekro","1009582","0.2","0.8","0","C"
"Scott Sanders","1011423","1.1","3.6","0.1","F"
"Miguel Batista","     46","0","0.7","2","D"
"Terry Adams","    946","0.3","0.8","4.3","H"
"Gavin Floyd","   3886","4","4.2","3.1","I"
"Dennis Eckersley","1003660","3.2","3.1","0.8","I"
"Gaylord Perry","1010210","2.3","7.3","5.6","L"
"Rick Wise","1014155","4.8","5.1","1","M"
"Jim Mann","    566","0","0","-0.1","A"
"Mike Stanton","    849","0.3","0.3","-0.1","A"
"Jeremy Fikac","   1031","0.4","-0.7","-0.6","A"
"Charlie Morton","   4676","-0.3","2","0.4","C"
"Tom Gorzelanny","   6244","0.7","1.8","0.7","C"
"Jim Bouton","1001241","0","0.9","-0.2","C"
"Kelly Downs","1003453","3.3","2.9","0.9","I"
"Todd Frohwirth","1004374","0.3","-0.2","2.6","D"
"Tom Hausman","1005505","0.8","0","0.1","B"
"Al Jackson","1006288","4","1.3","2","G"
"Max Leon","1007542","0.1","0.6","-0.1","C"
"Jon Lieber","    287","1.4","3.2","2.6","E"
"Dana Eveland","   5508","0","0.6","0","C"
"Don Drysdale","1003516","5.8","6.9","3.4","M"
"Jim McGlothlin","1008532","1.4","1.6","0.4","F"
"Bob Patterson","1010055","-0.2","1.2","0.2","C"
"Tim Scott","1011694","0.7","1.1","0.4","C"
"Ed Whitson","1013911","0.7","1.1","-0.1","C"
"Mike Thurman","    852","0.9","1.5","0.4","C"
"Chad Harville","    915","-0.2","-0.1","-0.6","A"
"Josh Towers","   1489","0.2","1.1","3.6","H"
"Darren O'Day","   3321","1.3","1.1","-0.5","B"
"Fernando Arroyo","1000327","-0.1","-0.2","0.6","A"
"Tim Crews","1002765","0.4","0.7","0","C"
"Mike Kekich","1006764","0.8","0.2","-0.5","A"
"Rich Garces","    189","-0.1","-0.3","0.7","A"
"Gary Glover","    234","0.3","0","0.8","A"
"Jason Isringhausen","   1158","0.1","0.9","1.8","D"
"Larry Pashnick","1010041","-0.3","-0.1","0","A"
"Allen Watson","1013675","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","0","0.4","0.4","A"
"John Smoltz","    115","3.9","2.1","4.6","K"
"D.J. Carrasco","   1666","0.1","-0.1","0.5","A"
"Chad Billingsley","   5842","2.6","3","0.1","F"
"Glen Perkins","   8041","0.7","-0.1","1.6","D"
"Jack Armstrong","1000313","0","0.7","0.3","C"
"Dan Carlson","1001959","-0.1","-0.3","-0.1","A"
"Joel Johnston","1006474","-0.2","0","-0.1","A"
"J.R. Richard","1010913","3.3","5","6.4","L"
"Dick Tidrow","1013056","2.5","2.4","0.1","F"
"Mike Morgan","     67","2.5","3.1","0.5","F"
"Jeremy Affeldt","    583","0.3","-0.5","0.4","A"
"Jason Frasor","   1906","0.8","0.6","0.2","B"
"Justin Lehr","   2163","0","-0.1","0","A"
"Wesley Wright","   5960","0.1","0.5","0","A"
"Bill Gullickson","1005136","3","3.2","1.1","I"
"Catfish Hunter","1006199","4.5","0.5","6.3","K"
"Clay Kirby","1006960","4.1","-0.4","-0.8","G"
"Dennys Reyes","    444","0","1.1","-0.2","C"
"Julian Tavarez","    541","-0.3","1.5","2.2","D"
"Al Leiter","    883","0","0.9","2.5","D"
"Doyle Alexander","1000122","1.7","1.4","1.2","F"
"Larry McWilliams","1008700","0.5","0.9","2.6","H"
"Randy Moffitt","1009027","-0.4","0.2","1.1","D"
"Ron Taylor","1012885","-0.2","0","0.2","A"
"George Witt","1014172","0.2","-0.4","-0.4","A"
"Dave Williams","   1013","0.4","0.1","-0.2","A"
"Bobby Jones","   1454","2.3","-0.3","0","B"
"Aaron Heilman","   1751","2.1","1.7","0.9","F"
"Brad Arnsberg","1000323","0.2","-0.4","-1","A"
"Jeff Zimmerman","1014446","1.6","0.7","1.1","B"
"J.J. Putz","   1795","0","-0.2","-0.1","A"
"Mike Brown","1001545","0","-0.3","0","A"
"Grant Jackson","1006298","4.3","1.5","1.1","G"
"Paul Wagner","1013490","1.8","1.4","0.9","F"
"Jim Winn","1014140","0.3","-1.1","-0.3","A"
"Troy Percival","     29","2.3","1.1","1.7","G"
"Sean Lowe","    994","-0.1","-0.2","0.3","A"
"Chad Gaudin","   1783","1.9","-1","-0.1","B"
"Chad Ogea","1009744","1.7","0.4","-0.6","B"
"Armando Reynoso","     72","-0.2","2","0.3","C"
"Sun-Woo Kim","    197","0.5","1","-0.3","C"
"Juan Cruz","    273","-0.2","1.6","0.6","C"
"Mark Wohlers","    414","2.2","1.8","-0.7","F"
"Ben Sheets","    710","3.7","4","2.5","I"
"Jesus Sanchez","   1476","0.4","-0.5","-0.1","A"
"Manny Acosta","   8725","0.1","-0.6","-0.1","A"
"Lindy McDaniel","1008441","1.3","0.6","1.6","D"
"Pedro Ramos","1010681","3.2","0.6","2.4","G"
"Mike Witt","1014174","4","4.4","2.7","I"
"Roberto Hernandez","   3273","3.3","0.6","0.2","G"
"Luis Aquino","1000285","-0.2","2","0.3","C"
"Bob Johnson","1006430","0","4.6","0.9","E"
"Lerrin LaGrow","1007255","1.5","0.3","0.6","B"
"John Butcher","1001762","1","3.3","2.7","E"
"Pete Filson","1004046","0.2","-0.3","0.2","A"
"Woodie Fryman","1004381","3","0.3","2.9","H"
"Frank LaCorte","1007239","0.4","0.1","0.4","A"
"Dave LaRoche","1007354","-0.1","1.3","2.6","D"
"Fred Lasher","1007366","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","3.4","4.6","5","L"
"Wayne Gomes","    191","0","0.4","0.2","A"
"Nate Field","    599","-0.2","-0.1","0.1","A"
"Josh Fogg","    989","0.6","1.7","0.5","C"
"Chan Ho Park","   1267","1.2","3.9","4.3","J"
"Kenny Rogers","   1277","-0.5","1.1","3.6","H"
"Mitchell Boggs","   3344","0","0.4","0.6","A"
"Steve Grilli","1005059","0","-0.6","-0.3","A"
"Gary Lavelle","1007389","0","0.1","3","H"
"Steve Foucault","1004262","-0.8","1.8","0.2","C"
"Sparky Lyle","1007859","0.2","1.5","1.5","D"
"Freddie Toliver","1013102","0.3","1.5","-0.3","C"
"Andrew Miller","   6785","-0.1","0.5","0.3","A"
"Charles Hudson","1006134","1","0.1","1.5","D"
"Shane Rawley","1010719","3.2","3.2","1.6","I"
"Kevin Appier","      3","4","5.3","6.3","L"
"Scot Shields","     35","0.2","2.4","2.1","E"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","C"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","A"
"Roger Nelson","1009511","-0.2","1","3.4","H"
"Dave Otto","1009905","1.4","-0.1","-0.2","B"
"Vicente Palacios","1009965","0.3","-0.4","0.6","A"
"Eric O'Flaherty","   5746","1.2","0.4","-0.1","B"
"John Habyan","1005176","0.1","2.6","0.7","E"
"Jack Hamilton","1005274","-0.1","-0.3","0.8","A"
"Ben McDonald","1008454","3","1","4.2","H"
"Dave Sells","1011736","-0.2","-0.4","-1.1","A"
"Travis Harper","   1211","0.2","0.7","0.7","C"
"Michael Wuertz","   1856","1.1","0.4","0.7","B"
"Gary Majewski","   2131","0.2","0.1","-0.3","A"
"Brandon Kintzler","   9939","-0.1","0.1","1.3","D"
"Vic Albury","1000109","-0.1","0.1","-1.1","A"
"Steve Barber","1000530","1.1","2.9","2.6","E"
"Steve Crawford","1002749","-0.2","1.6","0.4","C"
"Teddy Higuera","1005799","3","5.1","6.7","L"
"Scott Medvin","1008718","0.2","0","0","A"
"Carl Morton","1009230","2.7","0.6","0.8","G"
"Jim Palmer","1009973","4.4","4.6","1.9","I"
"Chris Welsh","1013772","0.9","-0.7","-0.3","A"
"Charlie Williams","1013980","0.9","-0.4","-0.2","A"
"Nelson Cruz","    554","0.4","0.6","0.4","C"
