"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","G"
"Sam Jones","1006590","0.5","0.2","0","B"
"John Franco","    874","1.3","0.9","0.9","C"
"Doug Bair","1000439","0.4","-0.4","0","A"
"Jerry Koosman","1007103","5.5","3.8","2","L"
"Curt Schilling","     73","5.6","6.5","1.7","L"
"Kent Mercker","    439","0.6","0.3","-0.4","B"
"Tom Seaver","1011708","1.8","0.3","2.4","H"
"Jamie Moyer","   1091","4.6","1.8","3","K"
"Whitey Ford","1004227","4.6","0.5","0.8","K"
"Joe Niekro","1009582","2.2","4.2","3.1","G"
"Hank Aguirre","1000087","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","1.7","3.1","2","E"
"Gaylord Perry","1010210","7","5.1","5.2","M"
"Mike Stanton","    849","0","0.6","0.3","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","G"
"Bob Patterson","1010055","0.7","0.6","0.8","C"
"Terry Leach","1007427","1.5","0.9","0.5","C"
"John Smoltz","    115","2.9","2.1","5.2","J"
"Mike Morgan","     67","1","2.6","0.2","D"
"Steve Howe","1006107","1","-0.1","0.1","C"
"Al Leiter","    883","3.2","2.4","1.5","E"
"Doyle Alexander","1000122","3.2","2.6","0.9","E"
"Bill Henry","1005665","0.5","1","-0.2","B"
"Grant Jackson","1006298","-0.7","0.6","0","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","I"
"Lindy McDaniel","1008441","0.3","1.6","1.3","D"
"Woodie Fryman","1004381","2.6","-0.3","1.1","H"
"Kenny Rogers","   1277","0.8","2.7","2.5","G"
"Charlie Hough","1006050","3.1","3.6","1.8","F"
"Jim Palmer","1009973","3","0.5","-0.3","I"
"Curt Simmons","1011980","2.7","0.6","0.5","I"
"Danny Darwin","1002996","3.1","2.9","0.8","E"
"Todd Jones","    436","0.9","2.4","1","D"
"Ted Abernathy","1000020","0","0.3","0.1","A"
"Mike Myers","     68","0.1","0.2","-0.2","A"
"Jason Grimsley","    602","0.2","-0.4","0","A"
"David Wells","    855","3.9","6.2","1.7","F"
"Rick Reuschel","1010852","5.2","2.8","5","J"
"Tim Worrell","   1139","1.1","0.2","-1","B"
"Bob Forsch","1004233","2.2","2.5","0.3","E"
"Dave Stewart","1012519","0.9","0.8","0.7","C"
"Dennis Lamp","1007284","1.6","0.3","0.4","C"
"Mike Marshall","1008144","2.1","0.1","0","I"
"Joe Hoerner","1005895","0.4","0.1","0","A"
"Bob Gibson","1004662","6.4","4.5","1.3","L"
"John Candelaria","1001909","0.7","0.7","0.4","B"
"Hal Brown","1001520","2.5","-0.1","1.8","H"
"Turk Lown","1007793","0","-0.2","0.6","A"
"David Cone","   1680","3.4","1","1.4","K"
"Luis Tiant","1013054","2.6","2.4","2.8","G"
"Bud Black","1001007","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.8","1","0.3","B"
"Giovanni Carrara","    643","1.3","0.1","0.1","C"
"Bert Blyleven","1001098","2.2","3.2","5.3","J"
"Orel Hershiser","1005741","2.5","3.8","1.4","E"
"Tom Glavine","     90","2.9","1.3","2.6","K"
"Dennis Martinez","1008161","4.2","3.8","1.9","F"
"Tony Fossas","1004242","0","1","-0.2","B"
"Jim Brewer","1001406","0.1","0.6","0.7","A"
"Greg Maddux","    104","3.9","3.6","2.6","F"
"Jim Bunning","1001653","0.6","3.8","4.1","G"
"Mark Gardner","1004529","2","-0.2","2","H"
"Sonny Siebert","1011951","1.7","1.6","1","D"
"Bob Buhl","1001637","0.7","1.1","-0.3","B"
"Chi-Chi Olivo","1009781","-0.1","0.1","0.6","A"
"Bob Veale","1013391","0.3","0.5","0.2","B"
"Don McMahon","1008629","0.1","0.3","0.8","A"
"Mike Timlin","   1187","-0.3","1","0.7","A"
"Rick Aguilera","1000086","1.4","0.8","-0.7","B"
"Bobby Shantz","1011804","1","1.3","0.3","D"
"Trevor Hoffman","   1035","1.8","1.7","1.3","D"
"Gene Garber","1004493","0.9","0.8","2","C"
"Harvey Haddix","1005184","1.8","0.6","2","H"
"Roy Face","1003891","-0.3","0.3","0.3","A"
"Bill Campbell","1001874","0.2","0.4","-0.1","B"
"Bob Wickman","    413","-0.3","1.6","0.3","B"
"Norm Charlton","1002160","0.3","-0.1","0.9","A"
"Mark Langston","1007323","0","0.1","0.3","A"
"Robin Roberts","1011046","2","2.9","2.9","G"
"Cal McLish","1008626","1.7","2.3","0.2","D"
"Darold Knowles","1007058","-0.2","-0.3","-0.1","A"
"Rick Sutcliffe","1012734","3","0.5","-0.4","I"
"Mike Mussina","    837","2.6","5.2","2.6","F"
"Tom Candiotti","1001911","2.5","2.7","1.1","E"
"Mike Remlinger","    111","1.5","0.1","0.6","C"
"Jesse Orosco","    667","2","0.1","1","H"
"Mike Flanagan","1004133","1.1","2.2","-0.1","D"
"Rick Honeycutt","1005992","0.9","0","0.8","C"
"Tim Belcher","1000789","1.9","0.1","-0.1","I"
"Steve Carlton","1001964","5.3","8.2","7.4","N"
"Jim Kaat","1006660","5.1","2.9","1","F"
"Stu Miller","1008935","1.1","2.3","1.2","D"
"Al Worthington","1014260","0.5","1.8","0.9","D"
"Brian Shouse","    630","0","-0.2","1.2","A"
"Mike Maddux","1007951","0.7","0.3","-0.3","B"
"Dick Hall","1005241","0.9","-0.1","1","C"
"Tom Gordon","    282","2.8","0.9","0.7","I"
"Rudy Seanez","   1279","1.5","-0.2","0.5","C"
"Fergie Jenkins","1006388","2","2.7","0.3","E"
"Don Sutton","1012745","3.9","4.6","3.4","F"
"Jose Mesa","    961","0.6","-0.1","0.6","A"
"Terry Mulholland","    665","2.1","1.1","-0.1","I"
"Larry Andersen","1000236","2.3","2.7","1.7","E"
"Tommy John","1006515","6.9","4.7","1.6","L"
"Greg Harris","1005415","0.5","1.2","-0.2","B"
"Jerry Reuss","1010853","2.6","-0.4","0.9","H"
"Jeff Nelson","   1092","1.1","-0.1","0.1","C"
"Bob McClure","1008400","-0.2","1","0.2","B"
"John Burkett","    179","5.1","1.8","2.7","K"
"Tom Burgmeier","1001668","3","0.4","1.4","H"
"Paul Assenmacher","1000344","1","0.6","-0.1","B"
"Lew Burdette","1001662","0.9","0.8","0.4","C"
"Roger Clemens","    815","3.2","3.6","5.6","J"
"Greg Minton","1008986","1.2","0.5","-0.1","C"
"Russ Springer","   1652","0.2","0.1","1.4","A"
"Jim Perry","1010213","2.3","1.9","4.3","G"
"Dennis Cook","      8","0.1","-0.1","-0.1","A"
"Scott Erickson","    137","-0.1","-0.9","-0.3","A"
"Tim Wakefield","    219","3.6","1.4","1.8","K"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","A"
"Jeff Reardon","1010741","0.7","0.8","-0.2","B"
"Chris Hammond","     92","1.8","1.3","0.6","C"
"Kevin Brown","    642","3","0.5","6.1","J"
"Steve Reed","   1053","0.3","1.1","-0.2","B"
"Dan Plesac","   1319","1.3","0.6","0.4","C"
"Barney Schultz","1011625","-0.3","0.9","0","B"
"Frank Tanana","1012818","0.8","1.9","0.5","D"
"Jeff Fassero","    279","-0.5","1.8","1.7","D"
"Mike Fetters","    988","-0.4","0.1","0","A"
"Woody Williams","   1190","4.5","2.9","1.1","F"
"Rick White","    456","0.5","0.1","-0.2","B"
"Chuck Finley","    384","4.4","4.4","2.1","F"
"Tug McGraw","1008545","0.6","0.3","0.2","B"
"Nolan Ryan","1011348","3.4","4","4.4","J"
"Billy Taylor","1012859","1.1","1","-0.1","B"
"Jack Sanford","1011432","0.2","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","0.5","D"
