"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Matt Miller","   1754","1.2","0.5","-0.1","0.1","A"
"Mike Cuellar","1002853","6.6","4.8","2.8","2.4","M"
"Billy Wagner","    578","1.5","2.1","1.9","1.6","D"
"Joe Nuxhall","1009665","1.4","1.5","5.4","1.2","L"
"Octavio Dotel","    555","-0.2","0.3","0.7","0.7","B"
"Danny Cox","1002695","0.4","1.4","0.5","0","C"
"Vern Ruhle","1011297","-0.7","0.6","1","0.5","C"
"Ben Weber","     41","1","0.6","-0.5","0","A"
"John Franco","    874","-0.5","1","0.8","1.2","C"
"Doug Bair","1000439","0.3","-0.2","0.3","0.4","B"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","3.6","L"
"Jerry Koosman","1007103","3.1","4.9","4.6","3.2","J"
"Curt Schilling","     73","3.3","4.6","7.2","9.3","O"
"Jim Gott","1004898","0.8","1.8","-0.1","0.2","C"
"Claude Osteen","1009878","2.4","2.1","1.2","1","D"
"Tom Seaver","1011708","6.2","4.4","3.9","0.4","M"
"Jim Kern","1006868","0.1","0","0","-0.3","B"
"Ron Villone","   1010","0.4","1.2","0.3","0.7","C"
"Jim Clancy","1002255","1.8","0.4","0.5","-0.2","A"
"Ron Guidry","1005124","3.9","2.8","4.9","3","K"
"Mike Magnante","    929","1.1","0.3","1","0.1","A"
"Jamie Moyer","   1091","1.2","1.6","3.2","5.2","I"
"Dick Donovan","1003395","-0.3","3.4","4.2","1.9","L"
"Craig Lefferts","1007476","0.5","1.4","2.6","-0.3","F"
"Whitey Ford","1004227","5.8","4.9","5.2","6.8","K"
"Danny Jackson","1006295","3.9","0.3","0.4","-0.3","E"
"Joe Niekro","1009582","1.6","1.4","1.8","3.4","I"
"Miguel Batista","     46","4.3","1.6","0.5","2.9","H"
"Hank Aguirre","1000087","2.6","1.8","2.4","0.4","G"
"Dennis Eckersley","1003660","3.4","2.3","1.7","3.2","H"
"John Hiller","1005817","1.6","1.6","1.5","2","D"
"Gaylord Perry","1010210","4.7","8.1","5.7","6.3","N"
"Rick Wise","1014155","2.5","3.2","1.1","0.5","G"
"Mike Stanton","    849","1.5","1.6","1.7","1.2","D"
"Geoff Zahn","1014410","3.4","2.7","3.6","1.1","G"
"Bob Patterson","1010055","0.7","-0.3","0.3","0.1","B"
"Ed Whitson","1013911","1.1","3","2.7","5.2","I"
"Jason Isringhausen","   1158","0.7","-0.9","0.6","-0.3","B"
"Terry Leach","1007427","0.1","1","0.3","-0.1","C"
"Dick Tidrow","1013056","0.7","0.4","-0.1","0.9","A"
"Mike Morgan","     67","3.2","2.8","0.3","1.5","H"
"Bill Gullickson","1005136","3.4","0.6","0.7","0.7","E"
"Joe Borowski","    267","1.8","-0.2","0","0.7","A"
"Julian Tavarez","    541","0.3","0","0.8","0.1","B"
"Al Leiter","    883","4.8","3.3","4.8","3.8","K"
"Josias Manzanillo","    996","0.1","1.6","-0.4","-0.5","C"
"Doyle Alexander","1000122","1","5","4","3.9","J"
"Larry McWilliams","1008700","0.1","0.1","0.8","1.9","B"
"Bill Henry","1005665","0.4","0.5","0","0.7","C"
"Grant Jackson","1006298","0.7","0.9","-0.5","0.4","C"
"Troy Percival","     29","1.6","0.2","0.1","-0.6","A"
"Kent Tekulve","1012905","2.1","0","1.2","0.6","A"
"Armando Reynoso","     72","0.7","1.4","2.1","-0.6","F"
"Lindy McDaniel","1008441","0.1","1.3","1.8","-1","F"
"Jamie Walker","    502","1","0.3","0.5","0.8","A"
"Woodie Fryman","1004381","2.7","1.7","0.9","2.3","D"
"Dave LaRoche","1007354","1.1","0.2","0.7","-0.1","A"
"Chan Ho Park","   1267","1.9","0.8","-0.1","0.2","A"
"Kenny Rogers","   1277","0.6","4.5","3.5","4.3","J"
"Gary Lavelle","1007389","0.7","1.3","2.1","0.7","F"
"Sparky Lyle","1007859","2.5","0.5","0.6","0.1","E"
"Kevin Appier","      3","2","3.4","2.6","0.1","G"
"Charlie Hough","1006050","0.2","1.4","3.1","3.2","I"
"Steve Barber","1000530","0","0.5","-0.3","0.7","C"
