"Name","playerid","WAR21","WAR22","WAR23","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","0.6","E"
"Carl Bouldin","1001235","0.1","0.5","0","C"
"Dan Petry","1010246","2.5","2.1","4.4","J"
"Brian Anderson","     44","0.1","1.3","-0.3","C"
"Tom Griffin","1005054","2.4","0.5","0","E"
"Abe Alvarez","   6259","-0.2","0","-0.2","A"
"Charlie Kerfeld","1006860","0.3","0.7","-0.4","C"
"Storm Davis","1003080","3.7","4.7","3","G"
"Julio Valera","1013331","0","0","3.1","H"
"Matt Capps","   4788","0.1","0.5","1.8","B"
"Frank Pastore","1010048","1.5","3.4","1.9","I"
"Rich Robertson","1011044","0","0.1","0.2","A"
"Larry Christenson","1002215","2.9","2.4","2.7","G"
"Ron Bryant","1001608","-0.3","1.3","1.8","D"
"Dave Eiland","1003714","-0.5","-0.1","0.7","A"
"Curt Schilling","     73","-0.3","-0.1","0.7","A"
"Kent Mercker","    439","0","-0.2","0.7","A"
"Tim Collins","   3164","-0.1","0.8","0.7","C"
"Al Hrabosky","1006116","0.1","0.2","1.1","B"
"Claude Osteen","1009878","0.1","2.1","2.3","D"
"Dave Ford","1004217","0.4","0.3","-0.4","A"
"Jim Maloney","1008039","-0.6","1.5","6.4","H"
"Sidney Ponson","    161","1.2","1.4","3.2","J"
"Joel Zumaya","   4699","2","0.2","-0.4","E"
"Jim Clancy","1002255","0.5","3","0.4","I"
"Danny Coombs","1002582","0","0","0.2","A"
"Lance McCullers","1008436","0.1","0.7","1.7","B"
"Dennis O'Toole","1009896","0.1","0","0.1","A"
"Ugueth Urbina","    216","-0.4","0.9","0.8","C"
"Carter Capps","  12803","0.5","-0.3","0.3","A"
"Randall Delgado","   5985","-0.2","0.6","-0.1","C"
"Danny Jackson","1006295","0.3","0.7","4.6","H"
"Chris Knapp","1007026","0","0.1","1.5","B"
"Gavin Floyd","   3886","0.4","-0.1","-0.6","A"
"Larry Demery","1003192","0","0.7","1.1","B"
"Dennis Eckersley","1003660","4.6","4.6","3.9","M"
