"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Matt Miller","   1754","1.2","0.5","-0.1","C"
"Mike Cuellar","1002853","6.6","4.8","2.8","L"
"Rich DeLucia","1003185","0.2","-0.1","-0.3","A"
"Ed Roebuck","1011118","-0.4","0.3","0.1","B"
"Jim Brower","    313","-0.8","-0.2","0","B"
"Billy Wagner","    578","1.5","2.1","1.9","F"
"Tom Griffin","1005054","-0.1","1.1","-0.6","A"
"Joe Nuxhall","1009665","1.4","1.5","5.4","J"
"Octavio Dotel","    555","-0.2","0.3","0.7","B"
"Jason Schmidt","   1131","3","3.8","0.2","G"
"Danny Cox","1002695","0.4","1.4","0.5","E"
"Andy McGaffigan","1008497","0.2","0.6","0.1","A"
"Vern Ruhle","1011297","-0.7","0.6","1","B"
"Ben Weber","     41","1","0.6","-0.5","A"
"John Franco","    874","-0.5","1","0.8","E"
"Turk Wendell","    975","0.7","0.4","-0.7","A"
"Doug Bair","1000439","0.3","-0.2","0.3","B"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","I"
"Don Cardwell","1001941","1.3","0.6","-0.5","C"
"Jerry Reed","1010769","0.2","-0.2","0.3","B"
"Francisco Cordero","   1243","2.4","0.7","1.3","D"
"Jerry Koosman","1007103","3.1","4.9","4.6","I"
"Curt Schilling","     73","3.3","4.6","7.2","M"
"Jim Gott","1004898","0.8","1.8","-0.1","E"
"Claude Osteen","1009878","2.4","2.1","1.2","D"
"Tom Seaver","1011708","6.2","4.4","3.9","L"
"Jim Coates","1002374","0","0.2","-0.2","A"
"Jim Kern","1006868","0.1","0","0","B"
"Bob Shaw","1011819","4.3","2.3","0.7","G"
"Ron Villone","   1010","0.4","1.2","0.3","E"
"Jim Clancy","1002255","1.8","0.4","0.5","C"
"Ron Guidry","1005124","3.9","2.8","4.9","K"
"Mike Magnante","    929","1.1","0.3","1","C"
"Jamie Moyer","   1091","1.2","1.6","3.2","J"
"Dick Donovan","1003395","-0.3","3.4","4.2","I"
"Craig Lefferts","1007476","0.5","1.4","2.6","F"
"Whitey Ford","1004227","5.8","4.9","5.2","L"
"Danny Jackson","1006295","3.9","0.3","0.4","H"
"Joe Niekro","1009582","1.6","1.4","1.8","F"
"Mark Williamson","1014022","0.1","1.2","0.3","E"
"Miguel Batista","     46","4.3","1.6","0.5","H"
"Hank Aguirre","1000087","2.6","1.8","2.4","J"
"Dennis Eckersley","1003660","3.4","2.3","1.7","G"
"John Hiller","1005817","1.6","1.6","1.5","F"
"Gaylord Perry","1010210","4.7","8.1","5.7","N"
"Carl Willis","1013979","1.5","0.9","-0.1","C"
"Rick Wise","1014155","2.5","3.2","1.1","G"
"Mike Stanton","    849","1.5","1.6","1.7","F"
"Geoff Zahn","1014410","3.4","2.7","3.6","K"
"Bob Patterson","1010055","0.7","-0.3","0.3","B"
"Ed Whitson","1013911","1.1","3","2.7","I"
"Jason Isringhausen","   1158","0.7","-0.9","0.6","B"
"Terry Leach","1007427","0.1","1","0.3","E"
"Dick Tidrow","1013056","0.7","0.4","-0.1","A"
"Mike Morgan","     67","3.2","2.8","0.3","G"
"Bill Gullickson","1005136","3.4","0.6","0.7","H"
"Joe Borowski","    267","1.8","-0.2","0","C"
"Julian Tavarez","    541","0.3","0","0.8","B"
"Al Leiter","    883","4.8","3.3","4.8","K"
"Josias Manzanillo","    996","0.1","1.6","-0.4","E"
"Doyle Alexander","1000122","1","5","4","I"
"Larry McWilliams","1008700","0.1","0.1","0.8","B"
"Randy Moffitt","1009027","0","-0.3","0.4","B"
"Ron Taylor","1012885","0.4","0.1","-0.7","A"
"Bill Henry","1005665","0.4","0.5","0","A"
"Grant Jackson","1006298","0.7","0.9","-0.5","A"
"Troy Percival","     29","1.6","0.2","0.1","C"
"Kent Tekulve","1012905","2.1","0","1.2","C"
"Armando Reynoso","     72","0.7","1.4","2.1","F"
"Lindy McDaniel","1008441","0.1","1.3","1.8","F"
"Jamie Walker","    502","1","0.3","0.5","C"
"Woodie Fryman","1004381","2.7","1.7","0.9","D"
"Dave LaRoche","1007354","1.1","0.2","0.7","C"
"Chan Ho Park","   1267","1.9","0.8","-0.1","D"
"Kenny Rogers","   1277","0.6","4.5","3.5","I"
"Gary Lavelle","1007389","0.7","1.3","2.1","F"
"Terry Mathews","1008241","-0.3","-0.5","0.1","B"
"Sparky Lyle","1007859","2.5","0.5","0.6","H"
"Kevin Appier","      3","2","3.4","2.6","I"
"Luis Vizcaino","    714","0.3","0","-0.1","A"
"Charlie Hough","1006050","0.2","1.4","3.1","F"
"Steve Barber","1000530","0","0.5","-0.3","A"
"Jim Palmer","1009973","4.4","2.6","1.8","G"
"Jim Poole","1010435","0","0.1","-0.4","A"
"Curt Simmons","1011980","3.9","2.4","5.1","K"
"Denny Neagle","    441","2.3","1.5","-0.4","D"
"Vic Darensbourg","    516","0","-0.1","0.1","B"
"Hideo Nomo","    666","3","2.9","3.3","J"
"Rick Reed","    750","3","1.5","2.6","J"
"Kirk Rueter","   1128","0.7","0.7","0","A"
"Danny Darwin","1002996","1","1.6","2.8","F"
"Damaso Marte","    247","1","1.4","-0.1","E"
"Dave Burba","   1239","3","4.2","2.5","I"
"Mike Henneman","1005656","0","1.7","0.4","E"
"Paul Splittorff","1012346","1.8","2.4","0.7","D"
"Todd Jones","    436","1.4","0.1","0.9","C"
"Billy Hoeft","1005893","-0.2","0.8","0.2","A"
"Ray King","    693","-0.2","-0.5","-0.2","B"
"John Tudor","1013215","2.1","0.9","3.1","J"
"Matt Herges","    780","-0.2","1.6","0","E"
"Juan Agosto","1000084","0","-0.4","0.6","B"
"Ramon Ortiz","     27","0.3","0.2","0.1","A"
"Gil Heredia","1005686","1","4.2","2.6","I"
"Roger McDowell","1008475","0.1","0","0.9","B"
"Ted Abernathy","1000020","1.2","-0.6","1.8","C"
"Howie Reed","1010766","0.8","0.1","-0.7","A"
"Joe Slusarski","1012071","0","0.8","-0.1","A"
"Nate Snell","1012228","1","-0.1","0","C"
"Mike Myers","     68","0.6","0.3","-0.3","A"
"Dave Schmidt","1011580","-0.2","0.3","-0.2","A"
"Mike Torrez","1013134","3.3","2.6","1.2","G"
"Dick Drago","1003475","0.5","0.6","2.5","F"
"Jason Grimsley","    602","0.3","0.9","0.8","E"
"Bob Miller","1008877","0.8","-0.3","-0.2","C"
"Chad Fox","    684","0.4","0.1","-0.2","A"
"Diego Segui","1011725","2.2","0.6","0.7","D"
"Paul Abbott","   1061","1.4","0.8","-0.2","C"
"Al Downing","1003450","1.9","1.1","0.3","D"
"Rick Mahler","1007988","2.1","1","4.3","J"
"Jeff Suppan","    633","2.6","0","-0.4","H"
"Jim Lonborg","1007724","4.4","2.1","3.2","K"
"Johnny Podres","1010406","-0.2","0.5","-0.2","A"
"Bob Purkey","1010572","4.2","1.3","1.9","H"
"Jim Slaton","1012054","0.2","-1.6","0.6","B"
"Andy Benes","   1144","1.6","-1.5","0.7","C"
"Ryne Duren","1003586","0.7","0.8","0.4","E"
"Clay Carroll","1001997","0.4","1.8","1.2","E"
"Andy Pettitte","    840","1.9","5.8","3.4","I"
"Burt Hooton","1006005","1.8","0.3","0.6","C"
"Chad Bradford","    904","1.1","0.4","0.1","C"
"David Wells","    855","3.7","3.4","4.3","K"
"Mike Jackson","    732","1.7","1.9","0.3","D"
"Joe Nathan","   1122","2","1.9","1.8","F"
"Bob Ojeda","1009756","0.7","2.1","1.4","F"
"Jim Rooker","1011183","1.9","2.2","1.6","D"
"Tim Worrell","   1139","0.3","0.9","1","E"
"Bryan Corey","   1439","0.4","0.1","-0.3","A"
"Guillermo Mota","   1467","-0.3","0.2","0.1","B"
"Bob Forsch","1004233","2.1","-0.1","0","C"
"Paul Gibson","1004671","-0.1","0.5","-0.2","A"
"Pascual Perez","1010185","3.9","0.6","1.1","H"
"Dennis Springer","    672","0.1","-1","1.5","B"
"Dave Stewart","1012519","3.2","4.9","1.5","G"
"Derek Lowe","    199","2.8","4.4","3.1","I"
"Dan Miceli","   1463","-0.1","1.1","0.1","E"
"Dennis Lamp","1007284","2","0.5","0.5","C"
"Mike Marshall","1008144","0.4","0.4","0.8","B"
"Kevin Jarvis","   1037","0.3","0.1","-0.5","A"
"Bob Bruce","1001573","3.4","0.7","0.2","H"
"Joe Hoerner","1005895","0.4","0.4","0.7","B"
"Wilbur Wood","1014248","4.7","3.4","1.2","G"
"Paul Quantrill","    669","1.7","1.4","1.5","F"
"Bob Gibson","1004662","8.6","8.8","9.8","O"
"Bill Krueger","1007175","0.8","2","1.9","F"
"Mike Munoz","1009328","0.5","0.4","-0.1","A"
"Phil Regan","1010785","1","0","0.2","C"
"Doug Creek","   1202","-0.2","-0.6","-0.2","B"
"Tanyon Sturtze","   1230","-0.3","0.3","-0.2","A"
"John Candelaria","1001909","3","2.4","3.4","J"
"Eric Gunderson","1005144","-0.3","0.1","0.1","B"
"John Wyatt","1014303","0.7","-0.2","0","B"
"Ken Forsch","1004234","1.8","2.4","3.1","J"
"Ray Herbert","1005684","4.8","4.9","0.7","G"
"Dan Schatzeder","1011527","0","-0.8","0.2","B"
"Livan Hernandez","   1116","0.2","1","1.8","F"
"Kevin Millwood","    106","2.1","3.2","2.1","I"
"Joe Boever","1001118","0.3","-0.2","-0.3","A"
"Kevin Gross","1005088","3.2","3.4","0.9","G"
"Fritz Peterson","1010227","1.5","1.2","0.9","D"
"Bryn Smith","1012104","3.2","3.2","2.4","G"
"Dave Mlicki","    569","0.8","-1.3","0.6","B"
"David Cone","   1680","4.5","2.2","4.9","K"
"Nelson Briles","1001432","2.6","0.4","0.1","H"
"Mark Gubicza","1005115","3","0.7","-0.1","H"
"Bob Humphreys","1006184","-1","0.4","0.1","B"
"Luis Tiant","1013054","5","6.5","4.2","L"
"Bud Black","1001007","3.4","2.4","0.8","G"
