"Name","playerid","WAR20","WARextra","Cluster"
"Dan Petry","1010246","1.1","1.1","H"
"Bill Hepler","1005681","-0.7","-0.7","J"
"Storm Davis","1003080","1.8","1.8","E"
"Larry Christenson","1002215","0","0","A"
"Larry Monroe","1009057","0.1","0.1","B"
"Gary Timberlake","1013070","-0.1","-0.1","A"
"Al Hrabosky","1006116","0.1","0.1","B"
"Claude Osteen","1009878","-0.5","-0.5","J"
"Fred Holdsworth","1005944","0.2","0.2","B"
"Jim Maloney","1008039","0.7","0.7","H"
"Santiago Guzman","1005163","-0.1","-0.1","A"
"John Pacella","1009933","0","0","A"
"Dennis O'Toole","1009896","0.1","0.1","B"
"Kevin Kobel","1007067","1.4","1.4","F"
"Alec Distaso","1003325","0.1","0.1","B"
"Dennis Eckersley","1003660","2.8","2.8","K"
"Rick Wise","1014155","1.9","1.9","E"
"Paul Brown","1001553","-0.5","-0.5","J"
"David Clyde","1002367","0","0","A"
"Marcos Carvajal","   3216","0","0","A"
"Mike Kekich","1006764","-0.4","-0.4","D"
"Joey McLaughlin","1008614","-0.3","-0.3","D"
"Britt Burns","1001702","-0.1","-0.1","A"
"Steve Dillon","1003308","0","0","A"
"Fred Newman","1009542","0.1","0.1","B"
"Dick Burwell","1001741","-0.3","-0.3","D"
"Bill Gullickson","1005136","0","0","A"
"Catfish Hunter","1006199","1.8","1.8","E"
"Dennys Reyes","    444","0.5","0.5","C"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Doyle Alexander","1000122","0.9","0.9","H"
"Chad Gaudin","   1783","0.2","0.2","B"
"Ed Correa","1002637","3.4","3.4","I"
"Mike Witt","1014174","1.6","1.6","E"
"Don Carrithers","1001992","-0.4","-0.4","D"
"Jesse Hudson","1006136","0","0","A"
"Jim Palmer","1009973","2","2","E"
"George Stone","1012565","0.2","0.2","B"
"Edgar Gonzalez","   1727","0.1","0.1","B"
"Ken Brett","1001402","0","0","A"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Matt Cain","   4732","0.7","0.7","H"
"Richard Dotson","1003424","0.8","0.8","H"
"Billy Macleod","1007930","0","0","A"
"Wade Blasingame","1001057","-0.3","-0.3","D"
"Mike McQueen","1008680","0.1","0.1","B"
"Jack Jenkins","1006389","-0.3","-0.3","D"
"Mike Torrez","1013134","0.2","0.2","B"
"Bob Kipper","1006956","-0.1","-0.1","A"
"Victor Cruz","1002845","1.2","1.2","F"
"Al Downing","1003450","0","0","A"
"Jeff Suppan","    633","0.4","0.4","C"
"Jim Roland","1011156","0.5","0.5","C"
"Jim Ray","1010726","0","0","A"
"Bill Wilkinson","1013953","-0.2","-0.2","D"
"Tom Hall","1005262","0.4","0.4","C"
"Vida Blue","1001094","1.5","1.5","F"
"Dean Chance","1002130","0.6","0.6","C"
"Bruce Robbins","1011019","-0.8","-0.8","J"
"Lloyd Allen","1000152","0.4","0.4","C"
"Jeff Byrd","1001794","0.3","0.3","G"
"Mike Norris","1009637","0.3","0.3","G"
"Wilbur Wood","1014248","0.2","0.2","B"
"Gil Meche","   1089","0.4","0.4","C"
"Pete Lovrich","1007782","-0.3","-0.3","D"
"Richie Moloney","1009043","0","0","A"
"Edwin Jackson","   1841","-0.3","-0.3","D"
"Don Gullett","1005134","2.6","2.6","K"
"Zack Greinke","   1943","1.8","1.8","E"
"Bob Garibaldi","1004535","0.1","0.1","B"
"Tom Harrison","1005433","0","0","A"
"Bill Stafford","1012375","1.3","1.3","F"
"Tom Kelley","1006782","-0.2","-0.2","D"
"Ryan Feierabend","   6336","0","0","A"
"John Papa","1009982","-0.2","-0.2","D"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Chris Zachary","1014404","-0.1","-0.1","A"
"Ray Sadecki","1011360","1.8","1.8","E"
"Felix Hernandez","   4772","3.3","3.3","I"
"Mike Jones","1006577","0","0","A"
"Oliver Perez","   1514","0.6","0.6","C"
"Bert Blyleven","1001098","7.5","7.5","M"
"Wally Bunker","1001652","1.7","1.7","E"
"Rich Gossage","1004894","0.5","0.5","C"
"Bill Landis","1007294","0.1","0.1","B"
"Dave Morehead","1009156","1.6","1.6","E"
"Nino Espinosa","1003830","0.1","0.1","B"
"Dave Boswell","1001222","-0.3","-0.3","D"
"Greg Maddux","    104","0.4","0.4","C"
"Joel Davis","1003061","1","1","H"
"Mike Hampton","    430","-0.4","-0.4","D"
"Larry Dierker","1003288","2.1","2.1","L"
"Dave Righetti","1010958","0.1","0.1","B"
"Billy McCool","1008409","1.5","1.5","F"
"Ramon Martinez","1008193","0.4","0.4","C"
"Larry Yellen","1014337","0.1","0.1","B"
"Ismael Valdez","   1283","0.4","0.4","C"
"Dave Downs","1003452","0.4","0.4","C"
"Gene Nelson","1009501","-0.3","-0.3","D"
"Mike Adamson","1000058","-0.2","-0.2","D"
"George Korince","1007113","-0.1","-0.1","A"
"Gary Dotter","1003426","0.1","0.1","B"
"Lance Dickson","1003281","0","0","A"
"Dave McNally","1008655","1.2","1.2","F"
"Ken Holtzman","1005989","3","3","K"
"Don Schulze","1011629","0.1","0.1","B"
"Rick Sutcliffe","1012734","0.2","0.2","B"
"Ramon Morel","1009162","0.1","0.1","B"
"Tommy Boggs","1001123","0.5","0.5","C"
"Gil Blanco","1001042","-0.4","-0.4","D"
"Dick Ellsworth","1003754","2.3","2.3","L"
"Francisco Rodriguez","   1642","0.2","0.2","B"
"Alex Fernandez","1003993","1.4","1.4","F"
"Steve Carlton","1001964","0.2","0.2","B"
"Bill Singer","1012007","-0.1","-0.1","A"
"Dwight Gooden","1004852","8.9","8.9","N"
"Brent Knackert","1007025","-0.2","-0.2","D"
"Mark Davis","1003067","-0.3","-0.3","D"
"Nick Neugebauer","    698","0.1","0.1","B"
"Steve Trout","1013197","0.5","0.5","C"
"Fred Norman","1009632","-0.1","-0.1","A"
"Jose Rijo","    349","1.3","1.3","F"
