"Name","playerid","WAR26","WAR27","Cluster"
"Freddy Garcia","   1077","1.6","4.8","J"
"Mike Gallo","   1759","0.1","-0.8","B"
"Bobby Chouinard","1002204","0.2","0.5","A"
"Rich DeLucia","1003185","-0.3","0.1","B"
"Frank Funk","1004406","-0.3","-0.1","B"
"Mike Jackson","1006306","0.2","-0.4","B"
"Felipe Lira","1007649","-0.2","-0.2","B"
"Steve Mura","1009337","1.2","0.5","E"
"Dan Petry","1010246","2.9","0.4","H"
"Mel Stottlemyre","1012579","2.9","3.7","I"
"Brian Anderson","     44","1","1.7","G"
"Jim Brower","    313","-0.3","0","B"
"Billy Wagner","    578","1.8","3.6","J"
"Valerio de los Santos","    681","-0.1","0","B"
"Tom Griffin","1005054","2.1","-0.4","D"
"Ricky Horton","1006036","1.1","-0.2","D"
"Octavio Dotel","    555","0.8","3.3","J"
"Jason Schmidt","   1131","3","0.7","H"
"Bryce Florie","1004172","0.4","0.9","C"
"John Morris","1009219","-0.6","-0.2","B"
"Steve Stone","1012573","1.4","2.4","F"
"Greg Aquino","   1899","0","-0.4","B"
"Jerry Augustine","1000365","1","-0.5","D"
"Danny Cox","1002695","3.1","2.2","I"
"Storm Davis","1003080","2.1","0.5","H"
"Tom Dukes","1003545","-0.1","0.3","A"
"Brian Fisher","1004077","0.3","-0.2","A"
"Dennis Kinney","1006946","-0.3","-0.1","B"
"Andy McGaffigan","1008497","0.7","1.1","E"
"Brad Pennington","1010159","-0.2","-0.3","B"
"Vern Ruhle","1011297","0.5","1.3","C"
"Al Severinsen","1011760","-0.3","0","B"
"Bobby Jones","   1039","1.9","1.8","F"
"Ted Davidson","1003029","0.2","0.2","A"
"Hank Fischer","1004068","1.5","0.2","D"
"Jeff McCurry","1008440","-0.3","-0.4","B"
"Frank Pastore","1010048","0.2","0.9","C"
"Victor Santos","    446","-0.2","2.4","G"
"John Franco","    874","1.5","1.1","E"
"Turk Wendell","    975","0.6","-0.2","A"
"Brandon Backe","   1529","0.5","1.1","C"
"Doug Bair","1000439","0","-0.7","B"
"Bryan Ward","1013603","0.1","-0.2","B"
"Keith Atherton","1000348","-0.4","0.2","B"
"Bruce Berenyi","1000864","2.2","4.3","J"
"Don Cardwell","1001941","1.4","1.5","E"
"Larry Christenson","1002215","1.2","1.7","F"
"Jimmy Jones","1006569","-0.2","1.5","C"
"Jerry Reed","1010769","0.2","-0.2","A"
"Francisco Cordero","   1243","0","1.2","C"
"Ron Bryant","1001608","0.3","-0.2","A"
"Ed Glynn","1004789","-0.4","-0.2","B"
"Joey Jay","1006373","3.4","0.8","H"
"Jerry Koosman","1007103","5.4","2.3","K"
"Jose Pena","1010148","0","-0.9","B"
"Curt Schilling","     73","4.5","0.8","K"
"Calvin Maduro","    151","0.8","0","D"
"Dustin Hermanson","    195","4","1.4","K"
"Kent Mercker","    439","1.6","1.5","F"
"Scott Bankhead","1000510","0","0.1","A"
"John Cummings","1002874","0.2","0.1","A"
"Ray Lamb","1007278","2","1.9","F"
"Danny Murphy","1009354","0.2","-0.9","B"
"Wally Whitehurst","1013896","0.8","1.9","G"
"C.J. Nitkowski","    570","0.5","1","C"
"Pat Clements","1002339","0","-0.2","B"
"Jim Gott","1004898","0","2","G"
