"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","M"
"Brandon Lyon","   1312","1.5","0.7","0.8","G"
"Mike Gallo","   1759","-0.8","0","-0.2","A"
"Bobby Chouinard","1002204","0.5","0.4","-0.2","B"
"Mike Cuellar","1002853","0.4","0.8","6.1","N"
"Rich DeLucia","1003185","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","0.5","0","A"
"Dan Petry","1010246","0.4","0.1","0.3","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","K"
"Brian Anderson","     44","1.7","2","0.3","E"
"Jim Brower","    313","0","0.4","0.3","A"
"Billy Wagner","    578","3.6","-0.4","2","J"
"Valerio de los Santos","    681","0","0","0.4","A"
"Chad Qualls","   2170","0.2","0.8","1.8","C"
"Esmil Rogers","   6317","0.1","-0.2","0","A"
"Tom Griffin","1005054","-0.4","0","-0.6","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","A"
"Mike Ignasiak","1006254","0.2","0.5","-0.2","B"
"Rollie Sheldon","1011855","0.3","1.9","0.7","E"
"Octavio Dotel","    555","3.3","2.8","1.7","I"
"Jason Schmidt","   1131","0.7","3","4.5","N"
"Bryce Florie","1004172","0.9","1.4","1","E"
"John Morris","1009219","-0.2","1.3","0.5","B"
"Steve Stone","1012573","2.4","0.9","1.7","F"
"Greg Aquino","   1899","-0.4","0","0","A"
"Todd Coffey","   2467","0","0.8","-0.1","B"
"Pat Misch","   5909","-0.2","0.6","-0.1","A"
"Jerry Augustine","1000365","-0.5","0.3","-1","A"
"Storm Davis","1003080","0.5","1.4","0.1","B"
"Tom Dukes","1003545","0.3","0.4","0.1","B"
"Dennis Kinney","1006946","-0.1","0","0","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","H"
"Vern Ruhle","1011297","1.3","0.4","2.2","F"
"Bobby Jones","   1039","1.8","1.8","1.3","F"
"Neal Cotts","   1797","0","0.1","-0.4","A"
"Nick Masset","   7267","1.2","0.9","0.3","B"
"Jim Austin","1000373","-0.4","0.1","0","A"
"Jeff McCurry","1008440","-0.4","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0","0.1","A"
"Victor Santos","    446","2.4","0.6","0.9","G"
"John Franco","    874","1.1","1.3","1.3","F"
"Turk Wendell","    975","-0.2","-0.4","0.3","A"
"Brandon Backe","   1529","1.1","0.4","0.1","D"
"Matt Albers","   4300","0.1","0.1","-0.5","A"
"Blake Parker","   5224","-0.3","0.6","0.2","A"
"Brian Wilson","   6485","2.2","2.5","0.2","I"
"Lucas Harrell","   7541","2.7","-0.9","-0.2","G"
"Doug Bair","1000439","-0.7","2","0.6","E"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","H"
"Chris Schroder","   3553","-0.2","0.8","-0.2","B"
"Keith Atherton","1000348","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","4.3","3","2.5","J"
"Don Cardwell","1001941","1.5","0.1","2.2","F"
"Larry Christenson","1002215","1.7","4.2","1.3","H"
"Jimmy Jones","1006569","1.5","0.7","0.1","G"
"Francisco Cordero","   1243","1.2","2.1","2.7","H"
"Ed Glynn","1004789","-0.2","0","0.4","A"
"Joey Jay","1006373","0.8","3.4","0.7","E"
"Jerry Koosman","1007103","2.3","2.2","2.9","H"
"Jose Pena","1010148","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","0.8","2.8","4.7","N"
"Dustin Hermanson","    195","1.4","0.5","0","D"
"Kent Mercker","    439","1.5","-0.3","0.9","D"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","F"
"Scott Bankhead","1000510","0.1","0.5","0.1","B"
"Tony Menendez","1008764","0","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","F"
"C.J. Nitkowski","    570","1","-0.6","0.1","D"
"George Kontos","   9486","0.5","-0.3","0.3","D"
"Sergio Romo","   9817","1.2","2","1","E"
"Jeff Bronkey","1001468","0","-0.1","0.1","A"
"Pat Clements","1002339","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","2","0.7","0","G"
"Al Hrabosky","1006116","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","3.8","1.9","5.5","K"
"Tom Seaver","1011708","5.6","7.3","5.1","L"
"Mike Stanton","1012421","0.7","0.3","1.8","C"
"Jae Seo","    895","0.3","1.9","0","E"
"Don Carman","1001967","1","1.2","-1.3","B"
"Jim Coates","1002374","0.6","0.7","0.8","C"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","3.6","2.4","2","J"
"Jim Maloney","1008039","4.5","2.9","2.3","J"
"Bob Shaw","1011819","1.7","2.2","3.3","H"
"Sidney Ponson","    161","3","1","0.5","G"
"Ron Villone","   1010","0.1","-0.3","2.4","C"
"Jim Clancy","1002255","2.8","1.8","1.6","F"
"Danny Coombs","1002582","0.1","2.4","-0.6","E"
"Ron Guidry","1005124","9.1","6.2","3.9","O"
"Jack Kralick","1007135","3.8","3.8","3","M"
"Allen Ripley","1010979","0.7","1","0.9","C"
"Mike Magnante","    929","0.5","0.4","0.2","B"
"Pete Munro","   1546","1.3","-0.5","1.1","D"
"Tony Watson","   3132","0.6","0.6","1.3","C"
"Ugueth Urbina","    216","1.2","1.3","1.3","F"
"Lance Painter","   1675","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","B"
"Al Fitzmorris","1004119","1.4","2.3","2.6","H"
"Danny Jackson","1006295","0.9","1.7","-0.5","B"
"Joe Niekro","1009582","0.8","0","0.1","D"
"Mike Proly","1010545","0.8","0.5","0.9","C"
"Bill Sampen","1011395","0.7","-1","-0.1","D"
"Scott Sanders","1011423","3.6","0.1","0.2","G"
"Mickey Scott","1011690","-0.2","-0.3","0.1","A"
"Mark Williamson","1014022","1.3","0.6","1.6","F"
"Miguel Batista","     46","0.7","2","-0.9","B"
"Terry Adams","    946","0.8","4.3","1.9","H"
"Gavin Floyd","   3886","4.2","3.1","1.9","I"
"Ryan Webb","   7474","0.5","0.7","0.1","B"
"Dennis Eckersley","1003660","3.1","0.8","3.2","J"
"Gaylord Perry","1010210","7.3","5.6","5.5","L"
"Rick Wise","1014155","5.1","1","2.7","J"
"Mike Stanton","    849","0.3","-0.1","0.7","A"
"Jeremy Fikac","   1031","-0.7","-0.6","-0.2","A"
"Charlie Morton","   4676","2","0.4","1.4","F"
"Tom Gorzelanny","   6244","1.8","0.7","0.1","G"
"Jim Bouton","1001241","0.9","-0.2","0","D"
"Kelly Downs","1003453","2.9","0.9","1","G"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","E"
"Tom Hausman","1005505","0","0.1","-0.1","A"
"Al Jackson","1006288","1.3","2","2.3","F"
"Geoff Zahn","1014410","0.1","1.6","0.7","E"
"Jon Lieber","    287","3.2","2.6","4.5","K"
"Don Drysdale","1003516","6.9","3.4","4.1","L"
"Jim McGlothlin","1008532","1.6","0.4","-1.1","D"
"Tim Scott","1011694","1.1","0.4","-0.3","D"
"Ed Whitson","1013911","1.1","-0.1","2.6","C"
"Chad Harville","    915","-0.1","-0.6","0","A"
"Josh Towers","   1489","1.1","3.6","-0.5","E"
"Darren O'Day","   3321","1.1","-0.5","1.5","C"
"Fernando Arroyo","1000327","-0.2","0.6","1","C"
"Tim Crews","1002765","0.7","0","1.1","C"
"Rich Garces","    189","-0.3","0.7","1.3","C"
"Jason Isringhausen","   1158","0.9","1.8","2.5","F"
"Allen Watson","1013675","0.9","0.2","-0.4","D"
"Jim Willoughby","1014047","0.4","0.4","0.7","C"
"John Smoltz","    115","2.1","4.6","8.4","N"
"Glen Perkins","   8041","-0.1","1.6","1.1","E"
"Jack Armstrong","1000313","0.7","0.3","0","D"
"Dan Carlson","1001959","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","5","6.4","8.9","O"
"Dick Tidrow","1013056","2.4","0.1","1.5","G"
"Mike Morgan","     67","3.1","0.5","2.5","J"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.6","0.2","1","C"
"Wesley Wright","   5960","0.5","0","0.3","D"
"Steve Delabar","  11827","-0.1","0.2","1.2","C"
"Catfish Hunter","1006199","0.5","6.3","5.7","N"
"Dennys Reyes","    444","1.1","-0.2","0.9","D"
"Julian Tavarez","    541","1.5","2.2","1","E"
"Al Leiter","    883","0.9","2.5","3","H"
"Doyle Alexander","1000122","1.4","1.2","2.9","F"
"Larry McWilliams","1008700","0.9","2.6","4.3","N"
"Randy Moffitt","1009027","0.2","1.1","0.3","B"
"Scott Ruskin","1011309","0.4","0.1","0","A"
"Ron Taylor","1012885","0","0.2","0.9","C"
"Aaron Heilman","   1751","1.7","0.9","-0.4","G"
"Corey Kluber","   2429","2.9","7.1","5.5","L"
"Dick Woodson","1014236","2.6","1","-0.4","G"
"J.J. Putz","   1795","-0.2","-0.1","3.4","C"
"Grant Jackson","1006298","1.5","1.1","0.9","F"
"Paul Wagner","1013490","1.4","0.9","-0.5","B"
"Troy Percival","     29","1.1","1.7","0.6","E"
"Sean Lowe","    994","-0.2","0.3","0.1","A"
"Chad Gaudin","   1783","-1","-0.1","0.2","A"
"Steve Cishek","   6483","1.5","2.3","0.1","E"
"Kent Tekulve","1012905","-0.1","0.3","1.7","C"
"Armando Reynoso","     72","2","0.3","0.7","G"
"Juan Cruz","    273","1.6","0.6","0.5","G"
"Mark Wohlers","    414","1.8","-0.7","-0.1","D"
"Ben Sheets","    710","4","2.5","4.7","K"
"Jesus Sanchez","   1476","-0.5","-0.1","-0.2","A"
"Wade Davis","   7441","1.5","3.1","2","H"
"Manny Acosta","   8725","-0.6","-0.1","0.3","A"
"Dylan Axelrod","   9303","-0.4","0","-0.5","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","E"
"Scott Nielsen","1009586","-0.2","0","-0.7","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","H"
"Mike Witt","1014174","4.4","2.7","1.4","I"
"Juan Acevedo","    458","-0.2","1.3","-0.3","B"
"Roberto Hernandez","   3273","0.6","0.2","3","C"
"Luis Aquino","1000285","2","0.3","1.5","F"
"Bob Johnson","1006430","4.6","0.9","0.1","J"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","B"
"Kris Benson","    982","0.8","1.2","4","F"
"John Butcher","1001762","3.3","2.7","0.3","I"
"Woodie Fryman","1004381","0.3","2.9","3","H"
"Frank LaCorte","1007239","0.1","0.4","0.6","A"
"Dave LaRoche","1007354","1.3","2.6","0.3","E"
"Fred Lasher","1007366","-0.2","0.1","-0.1","A"
"Erik Bedard","    126","4.6","5","1","M"
"Wayne Gomes","    191","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","1.7","0.5","1.7","F"
"Chan Ho Park","   1267","3.9","4.3","1","I"
"Kenny Rogers","   1277","1.1","3.6","2.5","H"
"Chris Narveson","   2141","0.3","1.1","1.3","C"
"Mitchell Boggs","   3344","0.4","0.6","-0.9","B"
"Fernando Abad","   4994","0.3","0.6","-0.6","B"
"Matt Harrison","   5551","0","0","-0.1","A"
"Gary Lavelle","1007389","0.1","3","0.9","E"
"Sparky Lyle","1007859","1.5","1.5","2","F"
"Andrew Miller","   6785","0.5","0.3","2.2","C"
"Charles Hudson","1006134","0.1","1.5","1","E"
"Shane Rawley","1010719","3.2","1.6","1.6","J"
"Kevin Appier","      3","5.3","6.3","5.2","L"
"Scot Shields","     35","2.4","2.1","2.2","F"
"Luis Vizcaino","    714","1.5","-0.5","0.4","D"
"Nick Hagadone","   1351","-0.2","0.3","0.2","A"
"Ernesto Frieri","   5178","0.7","-0.8","-0.5","D"
"Charlie Hough","1006050","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","1","3.4","0","E"
"Dave Otto","1009905","-0.1","-0.2","-0.2","A"
"Eric O'Flaherty","   5746","0.4","-0.1","-0.1","A"
"Tom Koehler","   6570","0.6","2.2","0.8","E"
"John Habyan","1005176","2.6","0.7","0.3","G"
"Jack Hamilton","1005274","-0.3","0.8","0.4","B"
