"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Freddy Garcia","   1077","1.5","1.5","1.7","0.5","E"
"Matt Miller","   1754","1.2","0.5","-0.1","0.1","A"
"Mike Cuellar","1002853","6.6","4.8","2.8","2.4","K"
"Billy Wagner","    578","1.5","2.1","1.9","1.6","E"
"Chris Capuano","   1701","2","2.9","1.4","0.7","E"
"Chad Qualls","   2170","0","-0.4","0.5","0.5","C"
"Joe Nuxhall","1009665","1.4","1.5","5.4","1.2","H"
"Octavio Dotel","    555","-0.2","0.3","0.7","0.7","C"
"Danny Cox","1002695","0.4","1.4","0.5","0","B"
"Vern Ruhle","1011297","-0.7","0.6","1","0.5","B"
"Ben Weber","     41","1","0.6","-0.5","0","A"
"John Franco","    874","-0.5","1","0.8","1.2","F"
"Doug Bair","1000439","0.3","-0.2","0.3","0.4","C"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","3.6","I"
"Francisco Cordero","   1243","2.4","0.7","1.3","0.3","D"
"Jerry Koosman","1007103","3.1","4.9","4.6","3.2","I"
"Curt Schilling","     73","3.3","4.6","7.2","9.3","N"
"Jim Gott","1004898","0.8","1.8","-0.1","0.2","A"
"Claude Osteen","1009878","2.4","2.1","1.2","1","D"
"Tom Seaver","1011708","6.2","4.4","3.9","0.4","K"
"Jim Kern","1006868","0.1","0","0","-0.3","B"
"Ron Villone","   1010","0.4","1.2","0.3","0.7","B"
"Raul Valdes","   1953","0.1","0.2","0.7","0","C"
"Jim Clancy","1002255","1.8","0.4","0.5","-0.2","A"
"Ron Guidry","1005124","3.9","2.8","4.9","3","I"
"Mike Magnante","    929","1.1","0.3","1","0.1","A"
"Jamie Moyer","   1091","1.2","1.6","3.2","5.2","I"
"Dick Donovan","1003395","-0.3","3.4","4.2","1.9","H"
"Craig Lefferts","1007476","0.5","1.4","2.6","-0.3","E"
"Whitey Ford","1004227","5.8","4.9","5.2","6.8","N"
"Danny Jackson","1006295","3.9","0.3","0.4","-0.3","D"
"Joe Niekro","1009582","1.6","1.4","1.8","3.4","J"
"Miguel Batista","     46","4.3","1.6","0.5","2.9","J"
"Hank Aguirre","1000087","2.6","1.8","2.4","0.4","E"
"Dennis Eckersley","1003660","3.4","2.3","1.7","3.2","J"
"John Hiller","1005817","1.6","1.6","1.5","2","F"
"Gaylord Perry","1010210","4.7","8.1","5.7","6.3","L"
"Rick Wise","1014155","2.5","3.2","1.1","0.5","G"
"Mike Stanton","    849","1.5","1.6","1.7","1.2","E"
"Geoff Zahn","1014410","3.4","2.7","3.6","1.1","H"
"Bob Patterson","1010055","0.7","-0.3","0.3","0.1","C"
"Ed Whitson","1013911","1.1","3","2.7","5.2","I"
"Jason Isringhausen","   1158","0.7","-0.9","0.6","-0.3","C"
"Terry Leach","1007427","0.1","1","0.3","-0.1","B"
"D.J. Carrasco","   1666","1.2","0.4","-0.4","-0.1","A"
"Dick Tidrow","1013056","0.7","0.4","-0.1","0.9","B"
"Mike Morgan","     67","3.2","2.8","0.3","1.5","G"
"Jeremy Affeldt","    583","0","0.8","-0.5","0.4","B"
"Jason Frasor","   1906","0.9","0.1","0.2","0.7","C"
"Alberto Castillo","   3316","0","0.2","-0.4","0","B"
"Bill Gullickson","1005136","3.4","0.6","0.7","0.7","D"
"Joe Borowski","    267","1.8","-0.2","0","0.7","A"
"Julian Tavarez","    541","0.3","0","0.8","0.1","C"
"Al Leiter","    883","4.8","3.3","4.8","3.8","K"
"Josias Manzanillo","    996","0.1","1.6","-0.4","-0.5","B"
"Doyle Alexander","1000122","1","5","4","3.9","I"
"Larry McWilliams","1008700","0.1","0.1","0.8","1.9","F"
"J.J. Putz","   1795","0.2","1.5","1.4","1.4","F"
"Bill Henry","1005665","0.4","0.5","0","0.7","B"
"Grant Jackson","1006298","0.7","0.9","-0.5","0.4","B"
"Troy Percival","     29","1.6","0.2","0.1","-0.6","A"
"Kent Tekulve","1012905","2.1","0","1.2","0.6","D"
"Armando Reynoso","     72","0.7","1.4","2.1","-0.6","E"
"Lindy McDaniel","1008441","0.1","1.3","1.8","-1","E"
"Jamie Walker","    502","1","0.3","0.5","0.8","C"
"Woodie Fryman","1004381","2.7","1.7","0.9","2.3","J"
"Dave LaRoche","1007354","1.1","0.2","0.7","-0.1","A"
"Erik Bedard","    126","2.1","1.4","1.4","0.1","D"
"Chan Ho Park","   1267","1.9","0.8","-0.1","0.2","A"
"Kenny Rogers","   1277","0.6","4.5","3.5","4.3","I"
"Gary Lavelle","1007389","0.7","1.3","2.1","0.7","E"
"Sparky Lyle","1007859","2.5","0.5","0.6","0.1","D"
"Kevin Appier","      3","2","3.4","2.6","0.1","H"
"Charlie Hough","1006050","0.2","1.4","3.1","3.2","H"
"Steve Barber","1000530","0","0.5","-0.3","0.7","B"
"Jim Palmer","1009973","4.4","2.6","1.8","0.2","G"
"Curt Simmons","1011980","3.9","2.4","5.1","3","I"
"Hideo Nomo","    666","3","2.9","3.3","-0.4","H"
"Rick Reed","    750","3","1.5","2.6","3.3","J"
"Danny Darwin","1002996","1","1.6","2.8","-0.1","E"
"Damaso Marte","    247","1","1.4","-0.1","-0.1","A"
"Jake Westbrook","    412","1.9","0.7","2","-0.1","E"
"Ryan Dempster","    517","3.6","2.5","2.6","2.7","J"
"Dave Burba","   1239","3","4.2","2.5","1.6","G"
"Paul Splittorff","1012346","1.8","2.4","0.7","1.9","F"
"Todd Jones","    436","1.4","0.1","0.9","0","A"
"John Tudor","1013215","2.1","0.9","3.1","0.1","E"
"Matt Herges","    780","-0.2","1.6","0","-0.5","B"
"Juan Agosto","1000084","0","-0.4","0.6","0","C"
"Gil Heredia","1005686","1","4.2","2.6","-0.7","M"
"Roger McDowell","1008475","0.1","0","0.9","-0.1","C"
"A.J. Burnett","    512","2.8","1.4","0.6","3.5","J"
"Ted Abernathy","1000020","1.2","-0.6","1.8","-0.7","C"
"Mike Myers","     68","0.6","0.3","-0.3","-0.1","B"
"Dave Schmidt","1011580","-0.2","0.3","-0.2","-0.1","B"
"Mike Torrez","1013134","3.3","2.6","1.2","1.2","G"
"Dick Drago","1003475","0.5","0.6","2.5","-0.1","E"
"Jason Grimsley","    602","0.3","0.9","0.8","0.5","B"
"Bob Miller","1008877","0.8","-0.3","-0.2","0.3","C"
"Diego Segui","1011725","2.2","0.6","0.7","0.9","D"
"Paul Abbott","   1061","1.4","0.8","-0.2","0.1","A"
"Al Downing","1003450","1.9","1.1","0.3","0.4","A"
"Rick Mahler","1007988","2.1","1","4.3","3.2","H"
"Jeff Suppan","    633","2.6","0","-0.4","-0.2","A"
"Jim Lonborg","1007724","4.4","2.1","3.2","1.8","G"
"Bob Purkey","1010572","4.2","1.3","1.9","-0.3","D"
"Jim Slaton","1012054","0.2","-1.6","0.6","0.3","C"
"Ryne Duren","1003586","0.7","0.8","0.4","0.8","F"
"Mike MacDougal","    612","-0.3","-0.1","0","0","B"
"Clay Carroll","1001997","0.4","1.8","1.2","1.1","F"
"Andy Pettitte","    840","1.9","5.8","3.4","4","I"
"Burt Hooton","1006005","1.8","0.3","0.6","0.7","A"
"David Wells","    855","3.7","3.4","4.3","4.4","I"
"Doug Davis","   1244","2.3","1","-0.1","0.7","D"
"Bob Ojeda","1009756","0.7","2.1","1.4","0.3","E"
"Jim Rooker","1011183","1.9","2.2","1.6","0.8","E"
"Tim Worrell","   1139","0.3","0.9","1","1.4","F"
"Guillermo Mota","   1467","-0.3","0.2","0.1","0.1","B"
"Bob Forsch","1004233","2.1","-0.1","0","0.6","A"
"Dennis Springer","    672","0.1","-1","1.5","0","C"
"Dave Stewart","1012519","3.2","4.9","1.5","1.2","G"
"Derek Lowe","    199","2.8","4.4","3.1","4.3","I"
"Dan Miceli","   1463","-0.1","1.1","0.1","-0.3","B"
"Dennis Lamp","1007284","2","0.5","0.5","1.3","D"
"Mike Marshall","1008144","0.4","0.4","0.8","1.9","F"
"Kevin Jarvis","   1037","0.3","0.1","-0.5","-0.2","B"
"Joe Hoerner","1005895","0.4","0.4","0.7","0","C"
"Wilbur Wood","1014248","4.7","3.4","1.2","0.6","G"
"Paul Quantrill","    669","1.7","1.4","1.5","1","E"
"Bob Gibson","1004662","8.6","8.8","9.8","5.2","L"
"Bill Krueger","1007175","0.8","2","1.9","1.4","E"
"Phil Regan","1010785","1","0","0.2","-0.1","C"
"Tanyon Sturtze","   1230","-0.3","0.3","-0.2","-0.3","B"
"John Candelaria","1001909","3","2.4","3.4","0.3","H"
"Bruce Chen","    769","0","1.2","1.4","1.7","F"
"Ken Forsch","1004234","1.8","2.4","3.1","2.4","H"
"Ted Lilly","    833","2.8","3.7","2.5","2.2","G"
"Ray Herbert","1005684","4.8","4.9","0.7","1.4","G"
"Dan Schatzeder","1011527","0","-0.8","0.2","0.6","C"
"Livan Hernandez","   1116","0.2","1","1.8","2.5","F"
"Kevin Millwood","    106","2.1","3.2","2.1","1.1","H"
"Wandy Rodriguez","   2586","1.5","2.8","0.3","-0.8","A"
"Joe Boever","1001118","0.3","-0.2","-0.3","-0.2","B"
"Kevin Gross","1005088","3.2","3.4","0.9","1.3","G"
