"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Mike Cuellar","1002853","6.1","5.1","3.3","N"
"Rich DeLucia","1003185","-0.2","0.3","-0.2","A"
"Dan Petry","1010246","0.3","-0.6","0.8","B"
"Ed Roebuck","1011118","0.2","-0.6","-0.9","B"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","H"
"Brian Anderson","     44","0.3","1.6","1.9","J"
"Jim Brower","    313","0.3","0.6","0.7","D"
"Billy Wagner","    578","2","1.7","2.3","J"
"Valerio de los Santos","    681","0.4","-0.4","0.1","B"
"Tom Griffin","1005054","-0.6","-0.5","0.2","A"
"Octavio Dotel","    555","1.7","1.6","0","F"
"Jason Schmidt","   1131","4.5","6.6","6.4","O"
"Bryce Florie","1004172","1","0.3","-0.1","C"
"John Morris","1009219","0.5","-0.2","0.1","B"
"Steve Stone","1012573","1.7","2.2","0.3","F"
"Jerry Augustine","1000365","-1","-0.4","0","A"
"Storm Davis","1003080","0.1","0.8","0.8","D"
"Andy McGaffigan","1008497","1.9","2","0.8","F"
"Vern Ruhle","1011297","2.2","1.2","1.2","F"
"Bobby Jones","   1039","1.3","1","0.8","F"
"John Franco","    874","1.3","1.3","0.5","F"
"Turk Wendell","    975","0.3","-0.2","0.7","B"
"Bob Babcock","1000394","-0.2","-0.1","-0.1","A"
"Doug Bair","1000439","0.6","0.1","0.1","B"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","K"
"Orlando Pena","1010150","3.4","1.3","0.9","I"
"Bruce Berenyi","1000864","2.5","0.2","-0.1","C"
"Don Cardwell","1001941","2.2","0.1","1.1","C"
"Jerry Reed","1010769","-0.2","0.4","1.3","D"
"Jerry Koosman","1007103","2.9","4.4","5.4","M"
"Curt Schilling","     73","4.7","8.2","8.3","O"
"Dustin Hermanson","    195","0","0.1","1.7","D"
"Kent Mercker","    439","0.9","2.3","1.1","F"
"Rick Anderson","1000241","0.5","-0.2","0","B"
"Scott Bankhead","1000510","0.1","0.2","-0.5","A"
"C.J. Nitkowski","    570","0.1","0","-0.2","A"
"Jose Bautista","1000694","0","-1.6","-0.3","B"
"Jim Gott","1004898","0","-0.1","0.7","D"
"Al Hrabosky","1006116","0.3","-0.7","0.3","B"
"Claude Osteen","1009878","5.5","3.1","1.6","L"
"Tom Seaver","1011708","5.1","7.8","6.8","O"
"Mike Stanton","1012421","1.8","1.1","1.4","F"
"Don Carman","1001967","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2","4.7","-0.3","G"
"Jim Maloney","1008039","2.3","-0.5","-0.5","C"
"Bob Shaw","1011819","3.3","1.7","0.5","I"
"Ron Villone","   1010","2.4","0.2","0.8","C"
"Jim Clancy","1002255","1.6","3.1","5","M"
"Ron Guidry","1005124","3.9","2.8","4","H"
"Jack Kralick","1007135","3","0.6","-0.1","I"
"Paul Reuschel","1010851","-0.3","0.7","0.6","D"
"Mike Magnante","    929","0.2","0.1","0.3","A"
"Ugueth Urbina","    216","1.3","0.1","0.7","C"
"Lance Painter","   1675","0.1","-0.2","1","D"
"Craig Lefferts","1007476","-0.2","0.6","0.6","D"
"Al Fitzmorris","1004119","2.6","3.7","1.2","G"
"Danny Jackson","1006295","-0.5","2.8","3.2","J"
"Joe Niekro","1009582","0.1","0.8","0.4","D"
"Mike Proly","1010545","0.9","-0.3","0.2","B"
"Bill Sampen","1011395","-0.1","-0.1","-0.1","A"
"Mark Williamson","1014022","1.6","0.7","0","C"
"Miguel Batista","     46","-0.9","1.3","3.1","J"
"Terry Adams","    946","1.9","1.5","0.2","F"
"Hank Aguirre","1000087","2.1","-0.2","5.2","H"
"Dennis Eckersley","1003660","3.2","4.3","3.7","K"
"John Hiller","1005817","0.2","2.8","3","J"
"Gaylord Perry","1010210","5.5","5.9","6.3","O"
"Rick Wise","1014155","2.7","3.1","1.6","G"
"Mike Stanton","    849","0.7","1.4","0.1","E"
"Jim Bouton","1001241","0","0.6","0.8","D"
"Kelly Downs","1003453","1","-0.4","0.6","B"
"Todd Frohwirth","1004374","1.1","0.3","-0.2","C"
"Al Jackson","1006288","2.3","2.9","0.7","G"
"Geoff Zahn","1014410","0.7","0.2","2","D"
"Jon Lieber","    287","4.5","4.4","4.4","N"
"Don Drysdale","1003516","4.1","4.3","3","K"
"Ed Whitson","1013911","2.6","2","0.2","I"
"Jose Cabrera","    679","0","0.4","0","A"
"Tim Crews","1002765","1.1","0.5","0.2","C"
"Rich Garces","    189","1.3","0.5","-0.4","C"
"Jason Isringhausen","   1158","2.5","0.9","1.7","F"
"John Smoltz","    115","8.4","6.7","5.2","O"
"Jason Boyd","   1020","-0.6","0.1","-0.4","A"
"Dick Tidrow","1013056","1.5","0.5","2.2","J"
"Mike Morgan","     67","2.5","2.1","4.5","M"
"Catfish Hunter","1006199","5.7","3.9","-0.8","L"
"Julian Tavarez","    541","1","1.1","1.3","F"
"Al Leiter","    883","3","3.4","1.3","G"
"Doyle Alexander","1000122","2.9","1.6","-0.3","I"
"Larry McWilliams","1008700","4.3","2.9","0.1","L"
