"Name","playerid","WAR38","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","3.3","-0.2","-0.2","G"
"John Franco","    874","0.9","0.6","0.2","A"
"Doug Bair","1000439","0","0.7","-0.1","B"
"Jerry Koosman","1007103","2","3.7","1.5","I"
"Curt Schilling","     73","1.7","4.6","2.3","I"
"Tom Seaver","1011708","2.4","3.2","3.9","C"
"Jamie Moyer","   1091","3","3.8","3.8","C"
"Koji Uehara","   9227","3.1","1.1","1.4","G"
"Joe Niekro","1009582","3.1","2","-0.1","G"
"Miguel Batista","     46","0.1","-0.5","-0.1","B"
"Dennis Eckersley","1003660","2","0.9","0.9","D"
"Gaylord Perry","1010210","5.2","5.9","4.3","H"
"Mike Stanton","    849","0.3","1.2","0.4","A"
"John Smoltz","    115","5.2","5.5","5.5","H"
"Mike Morgan","     67","0.2","0.4","0.7","B"
"Takashi Saito","   6021","1.6","0.3","1.2","D"
"Bill Henry","1005665","-0.2","0.3","-0.3","B"
"Kent Tekulve","1012905","0.2","2","1.1","E"
"Woodie Fryman","1004381","1.1","0.5","1.9","D"
"Kenny Rogers","   1277","2.5","3.2","3.1","C"
"Charlie Hough","1006050","1.8","3.7","2.7","I"
"Gary Gaetti","1004422","0","0","-0.1","B"
"Danny Darwin","1002996","0.8","-0.4","2.5","D"
"Todd Jones","    436","1","0.7","-0.5","A"
"David Wells","    855","1.7","4.5","3.8","C"
"Rick Reuschel","1010852","5","3.9","2.4","J"
"Joe Nathan","   1122","2.4","0.2","0","G"
"Derek Lowe","    199","1.4","1.3","-0.2","A"
"Joe Hoerner","1005895","0","-0.6","-0.7","B"
"Luis Tiant","1013054","2.8","2.2","0.9","F"
"Bartolo Colon","    375","2.3","2.6","4","C"
"Orel Hershiser","1005741","1.4","1.3","1.9","F"
"Tom Glavine","     90","2.6","3.7","2.9","C"
"Dennis Martinez","1008161","1.9","3.6","3.3","C"
"Tony Fossas","1004242","-0.2","-0.2","0.2","B"
"Greg Maddux","    104","2.6","3.3","4.3","C"
"LaTroy Hawkins","    729","0.7","-0.1","1.2","D"
"Don McMahon","1008629","0.8","0.9","0.2","A"
"Mike Timlin","   1187","0.7","1.8","0.2","E"
"Trevor Hoffman","   1035","1.3","1.9","0.4","E"
"Gene Garber","1004493","2","0.7","-0.3","G"
"Roy Face","1003891","0.3","0.2","0.4","B"
"Arthur Rhodes","   1097","1.2","0.8","0.8","D"
"Tom Candiotti","1001911","1.1","0.2","1.2","D"
"Mike Remlinger","    111","0.6","-0.1","0.2","B"
"Jesse Orosco","    667","1","0.8","0.1","A"
"Mike Flanagan","1004133","-0.1","1.3","-0.4","A"
"Rick Honeycutt","1005992","0.8","0.2","0","A"
"Steve Carlton","1001964","7.4","3.9","0.5","K"
"Jim Kaat","1006660","1","1.7","0.5","E"
"Doug Brocail","    551","1.1","0.5","0","A"
"Stu Miller","1008935","1.2","0.3","-0.1","A"
"Al Worthington","1014260","0.9","1.1","0.5","A"
"Brian Shouse","    630","1.2","0.4","-0.3","A"
"Mariano Rivera","    844","3","2","1.8","F"
"Dick Hall","1005241","1","0.3","0.2","A"
"Tom Gordon","    282","0.7","-0.2","0","B"
"R.A. Dickey","   1245","1.9","1.7","1.8","F"
"Fergie Jenkins","1006388","0.3","2.9","1.9","E"
"Don Sutton","1012745","3.4","3.3","3","C"
"Jose Mesa","    961","0.6","-0.3","-0.3","B"
"Terry Mulholland","    665","-0.1","-0.4","-0.9","B"
"Larry Andersen","1000236","1.7","0.8","1.5","D"
"Tommy John","1006515","1.6","3.9","3.3","C"
"Jerry Reuss","1010853","0.9","2.3","0","E"
"Bob McClure","1008400","0.2","0","-0.9","B"
"Ed Vosberg","   1426","-0.2","0.4","-0.1","B"
"Tom Burgmeier","1001668","1.4","1.4","0","A"
"Hoyt Wilhelm","1013945","1.7","1.7","2.6","F"
"Lew Burdette","1001662","0.4","0.6","-0.3","A"
"Roger Clemens","    815","5.6","4.3","4.5","H"
"Russ Springer","   1652","1.4","0.6","0.4","A"
"Tim Wakefield","    219","1.8","1.2","1.9","F"
"Chris Hammond","     92","0.6","-0.2","0.2","B"
"Kevin Brown","    642","6.1","2.3","1.4","J"
"Steve Reed","   1053","-0.2","0.6","-0.2","B"
"Dan Plesac","   1319","0.4","1.2","0.1","A"
"Jeff Fassero","    279","1.7","-0.1","-0.8","A"
"Woody Williams","   1190","1.1","1.2","0.6","A"
"Nolan Ryan","1011348","4.4","3.2","6.4","H"
"Jose Contreras","   1660","0.7","0.2","0.3","A"
"Doug Jones","1006552","0.5","1","2.8","F"
"Darren Oliver","    206","1.2","1.5","1.2","E"
"Rheal Cormier","    952","-0.4","0","-0.2","B"
"Phil Niekro","1009583","5.9","8.6","4.1","L"
"Randy Johnson","     60","8.1","2.4","9.6","M"
"Rich Rodriguez","   1276","0.5","0.1","0.1","B"
"Art Fowler","1004268","1.2","0.3","1.1","D"
"Ron Reed","1010773","0.2","1.5","1.4","E"
"Roberto Hernandez","    605","-1.1","-0.2","1","B"
