"Name","playerid","WAR31","WARextra","Cluster"
"Matt Miller","   1754","0.1","0.1","B"
"Mike Cuellar","1002853","3.3","3.3","J"
"Rich DeLucia","1003185","-0.2","-0.2","A"
"Dan Petry","1010246","0.8","0.8","D"
"Ed Roebuck","1011118","-0.9","-0.9","K"
"Mel Stottlemyre","1012579","4.1","4.1","L"
"Brian Anderson","     44","1.9","1.9","F"
"Jim Brower","    313","0.7","0.7","G"
"Billy Wagner","    578","2.3","2.3","F"
"Valerio de los Santos","    681","0.1","0.1","B"
"Tom Griffin","1005054","0.2","0.2","C"
"Joe Nuxhall","1009665","1.8","1.8","F"
"Octavio Dotel","    555","0","0","B"
"Jason Schmidt","   1131","6.4","6.4","N"
"Bryce Florie","1004172","-0.1","-0.1","A"
"John Morris","1009219","0.1","0.1","B"
"Steve Stone","1012573","0.3","0.3","C"
"Jerry Augustine","1000365","0","0","B"
"Danny Cox","1002695","-0.2","-0.2","A"
"Storm Davis","1003080","0.8","0.8","D"
"Andy McGaffigan","1008497","0.8","0.8","D"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","0.8","0.8","D"
"Ben Weber","     41","0.3","0.3","C"
"John Franco","    874","0.5","0.5","G"
"Turk Wendell","    975","0.7","0.7","G"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","B"
"Charlie Leibrandt","1007492","3.4","3.4","J"
"Orlando Pena","1010150","0.9","0.9","D"
"Bruce Berenyi","1000864","-0.1","-0.1","A"
"Don Cardwell","1001941","1.1","1.1","D"
"Jerry Reed","1010769","1.3","1.3","E"
"Francisco Cordero","   1243","1.3","1.3","E"
"Steve Blateric","1001059","0.2","0.2","C"
"Dave Eiland","1003714","0","0","B"
"Jerry Koosman","1007103","5.4","5.4","M"
"Curt Schilling","     73","8.3","8.3","O"
"Dustin Hermanson","    195","1.7","1.7","E"
"Kent Mercker","    439","1.1","1.1","D"
"Rick Anderson","1000241","0","0","B"
"Scott Bankhead","1000510","-0.5","-0.5","H"
"Joe Nelson","    108","0.2","0.2","C"
"C.J. Nitkowski","    570","-0.2","-0.2","A"
"Jose Bautista","1000694","-0.3","-0.3","A"
"Jim Gott","1004898","0.7","0.7","G"
"Al Hrabosky","1006116","0.3","0.3","C"
"Claude Osteen","1009878","1.6","1.6","E"
"Tom Seaver","1011708","6.8","6.8","N"
"Mike Stanton","1012421","1.4","1.4","E"
"Don Carman","1001967","-0.8","-0.8","K"
"Jim Kern","1006868","-0.3","-0.3","A"
"Jim Maloney","1008039","-0.5","-0.5","H"
"Bob Shaw","1011819","0.5","0.5","G"
"Mark Whiten","1013886","0","0","B"
"Ron Villone","   1010","0.8","0.8","D"
"Jim Clancy","1002255","5","5","M"
"Ron Guidry","1005124","4","4","L"
"Jack Kralick","1007135","-0.1","-0.1","A"
"Paul Reuschel","1010851","0.6","0.6","G"
"Efrain Valdez","1013311","-0.1","-0.1","A"
"Mike Magnante","    929","0.3","0.3","C"
"Jamie Moyer","   1091","1.9","1.9","F"
"Ugueth Urbina","    216","0.7","0.7","G"
"Lance Painter","   1675","1","1","D"
"Craig Lefferts","1007476","0.6","0.6","G"
"Brian Williams","1013978","-0.6","-0.6","H"
"Micah Bowie","   1561","0.2","0.2","C"
"Al Fitzmorris","1004119","1.2","1.2","E"
"Whitey Ford","1004227","2.5","2.5","F"
"Danny Jackson","1006295","3.2","3.2","I"
"Duke Maas","1007894","-0.3","-0.3","A"
"Joe Niekro","1009582","0.4","0.4","C"
"Mike Proly","1010545","0.2","0.2","C"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Mark Williamson","1014022","0","0","B"
"Miguel Batista","     46","3.1","3.1","I"
"Terry Adams","    946","0.2","0.2","C"
"Hank Aguirre","1000087","5.2","5.2","M"
"Dennis Eckersley","1003660","3.7","3.7","J"
"Ubaldo Heredia","1005687","0","0","B"
"John Hiller","1005817","3","3","I"
"Gaylord Perry","1010210","6.3","6.3","N"
"Carl Willis","1013979","1.5","1.5","E"
"Rick Wise","1014155","1.6","1.6","E"
"Mike Stanton","    849","0.1","0.1","B"
"Jim Bouton","1001241","0.8","0.8","D"
"Archie Corbin","1002612","0.2","0.2","C"
"Art Ditmar","1003328","1","1","D"
"Kelly Downs","1003453","0.6","0.6","G"
"Todd Frohwirth","1004374","-0.2","-0.2","A"
"Al Jackson","1006288","0.7","0.7","G"
"Geoff Zahn","1014410","2","2","F"
"Jon Lieber","    287","4.4","4.4","L"
"Don Drysdale","1003516","3","3","I"
"Bob Patterson","1010055","1.1","1.1","D"
"Rich Thompson","1013022","0","0","B"
"Ed Whitson","1013911","0.2","0.2","C"
"Jose Cabrera","    679","0","0","B"
"Tim Crews","1002765","0.2","0.2","C"
"Rich Garces","    189","-0.4","-0.4","H"
"Jason Isringhausen","   1158","1.7","1.7","E"
"Terry Leach","1007427","0.7","0.7","G"
"John Smoltz","    115","5.2","5.2","M"
"Jason Boyd","   1020","-0.4","-0.4","H"
"Tom Filer","1004040","1.1","1.1","D"
"Dick Tidrow","1013056","2.2","2.2","F"
"Mike Morgan","     67","4.5","4.5","L"
"Bill Gullickson","1005136","0.4","0.4","C"
"Catfish Hunter","1006199","-0.8","-0.8","K"
"Joe Borowski","    267","1.4","1.4","E"
"Julian Tavarez","    541","1.3","1.3","E"
"Al Leiter","    883","1.3","1.3","E"
"Josias Manzanillo","    996","0","0","B"
"Doyle Alexander","1000122","-0.3","-0.3","A"
"Larry McWilliams","1008700","0.1","0.1","B"
"Randy Moffitt","1009027","-0.1","-0.1","A"
"Ron Taylor","1012885","0","0","B"
"Grant Jackson","1006298","0.7","0.7","G"
"Dorn Taylor","1012866","0.1","0.1","B"
"Paul Wagner","1013490","-0.1","-0.1","A"
"Troy Percival","     29","2.2","2.2","F"
"Sean Lowe","    994","-0.2","-0.2","A"
"Darren Hall","1005240","0","0","B"
"Kent Tekulve","1012905","1.4","1.4","E"
"Armando Reynoso","     72","1","1","D"
"Mark Wohlers","    414","0.3","0.3","C"
"Alan Hargesheimer","1005357","-0.1","-0.1","A"
"Lindy McDaniel","1008441","0.4","0.4","C"
"Pedro Ramos","1010681","0.4","0.4","C"
"Juan Acevedo","    458","0.1","0.1","B"
"Jamie Walker","    502","0.3","0.3","C"
"Luis Aquino","1000285","-0.2","-0.2","A"
"Bob Johnson","1006430","-0.5","-0.5","H"
"Lerrin LaGrow","1007255","-0.4","-0.4","H"
"A.J. Sager","1011369","1.1","1.1","D"
"Kris Benson","    982","0.6","0.6","G"
"Pete Filson","1004046","-0.4","-0.4","H"
"Woodie Fryman","1004381","3.1","3.1","I"
"Frank LaCorte","1007239","-0.7","-0.7","H"
"Dave LaRoche","1007354","-0.2","-0.2","A"
"Nate Field","    599","0","0","B"
"Chan Ho Park","   1267","-0.3","-0.3","A"
"Kenny Rogers","   1277","2.2","2.2","F"
"Dane Johnson","1006443","-0.3","-0.3","A"
"Gary Lavelle","1007389","0.9","0.9","D"
"Terry Mathews","1008241","0","0","B"
"Sparky Lyle","1007859","0.8","0.8","D"
"Shane Rawley","1010719","2.4","2.4","F"
"Kevin Appier","      3","2.7","2.7","I"
"Scot Shields","     35","0.8","0.8","D"
"Luis Vizcaino","    714","0.6","0.6","G"
"Charlie Hough","1006050","0","0","B"
"Vicente Palacios","1009965","-0.2","-0.2","A"
"Amaury Telemaco","   1802","-0.1","-0.1","A"
"Porfi Altamirano","1000185","-0.8","-0.8","K"
"Jim Dougherty","1003429","-0.1","-0.1","A"
"John Habyan","1005176","1.3","1.3","E"
"Bill Short","1011929","0","0","B"
"Dean Stone","1012561","0.8","0.8","D"
"Steve Barber","1000530","0.8","0.8","D"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","-0.3","-0.3","A"
"Teddy Higuera","1005799","3","3","I"
"Carl Morton","1009230","3.5","3.5","J"
"Jim Palmer","1009973","5.5","5.5","M"
"Chris Welsh","1013772","1.6","1.6","E"
"Darrin Winston","1014142","-0.7","-0.7","H"
"Jim Poole","1010435","-0.5","-0.5","H"
"Curt Simmons","1011980","2.5","2.5","F"
"Joe Simpson","1011996","0","0","B"
"Denny Neagle","    441","2.5","2.5","F"
"Vic Darensbourg","    516","-0.7","-0.7","H"
"Hideo Nomo","    666","2.1","2.1","F"
"Rick Reed","    750","3.6","3.6","J"
"Kirk Rueter","   1128","1.3","1.3","E"
"Ike Delock","1003179","1.4","1.4","E"
"Doc Medich","1008714","3.2","3.2","I"
"Bruce Sutter","1012743","1.5","1.5","E"
"Mike Buddie","    678","-0.1","-0.1","A"
"Danny Darwin","1002996","2.6","2.6","I"
"Pat Jarvis","1006363","0.8","0.8","D"
"Damaso Marte","    247","0.6","0.6","G"
"Jose Lima","    475","0.8","0.8","D"
"Dave Burba","   1239","1.8","1.8","F"
"Marc Kroon","   1964","-0.2","-0.2","A"
"Mike Henneman","1005656","1.2","1.2","E"
"Alejandro Pena","1010140","1.3","1.3","E"
"Paul Splittorff","1012346","2.9","2.9","I"
"Todd Jones","    436","0.8","0.8","D"
"Orlando Hernandez","    823","0.1","0.1","B"
"Dave Baldwin","1000477","0.3","0.3","C"
"Ken Brett","1001402","0.1","0.1","B"
"Billy Hoeft","1005893","-0.7","-0.7","H"
"Bob Scanlan","1011489","-0.5","-0.5","H"
"Dave Wickersham","1013917","0.2","0.2","C"
"Kevin Gryboski","     91","-0.2","-0.2","A"
"Ray King","    693","-0.1","-0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Mike Mohler","1009033","-0.2","-0.2","A"
"John Smiley","1012084","4.5","4.5","L"
"John Tudor","1013215","6.4","6.4","N"
"Chad Paronto","    399","0.1","0.1","B"
"Matt Herges","    780","0.5","0.5","G"
"Juan Agosto","1000084","0.2","0.2","C"
"Richard Dotson","1003424","-0.1","-0.1","A"
"Charlie Lea","1007423","0.2","0.2","C"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Stan Spencer","1012329","0.6","0.6","G"
"Ramon Ortiz","     27","0.8","0.8","D"
"Tyler Walker","    901","0.4","0.4","C"
"Dennis Higgins","1005788","0.2","0.2","C"
"Roger McDowell","1008475","0.1","0.1","B"
"Chuck Smith","1012114","1","1","D"
"Ted Abernathy","1000020","0","0","B"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","-0.3","-0.3","A"
"Dan Gladden","1004750","0","0","B"
"Jeff Parrett","1010019","0.5","0.5","G"
"Nate Snell","1012228","0.1","0.1","B"
"Sammy Stewart","1012528","-0.5","-0.5","H"
"Oscar Zamora","1014416","-0.3","-0.3","A"
"Clay Condrey","   1579","0.1","0.1","B"
"Jay Ritchie","1010988","-0.1","-0.1","A"
"Mike Myers","     68","0.9","0.9","D"
"Vicente Romo","1011177","-0.9","-0.9","K"
"Dave Schmidt","1011580","0.7","0.7","G"
"Mike Torrez","1013134","3.3","3.3","J"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","-0.7","-0.7","H"
"Dick Drago","1003475","-0.6","-0.6","H"
"Tom Hilgendorf","1005806","0.4","0.4","C"
"La Marr Hoyt","1006114","-0.8","-0.8","K"
"Billy Loes","1007699","0.7","0.7","G"
"Rich Monteleone","1009068","-0.3","-0.3","A"
"Wayne Twitchell","1013244","-1.1","-1.1","K"
"Jason Grimsley","    602","0.2","0.2","C"
"John Johnstone","1006475","-0.4","-0.4","H"
"Bob Miller","1008877","0","0","B"
"Mel Rojas","1011153","-0.7","-0.7","H"
"Don Rudolph","1011285","0.3","0.3","C"
"Lary Sorensen","1012279","-0.1","-0.1","A"
"Chad Fox","    684","0","0","B"
"Carlos Pulido","   1815","0.3","0.3","C"
"Diego Segui","1011725","1.3","1.3","E"
"Bob Shirley","1011911","2.4","2.4","F"
"Jack Spring","1012362","-0.3","-0.3","A"
"Jose Parra","     70","0.1","0.1","B"
"Graeme Lloyd","    783","0.4","0.4","C"
"Paul Abbott","   1061","1.1","1.1","D"
"Chris Michalak","   1415","-0.1","-0.1","A"
"Tom Cheney","1002177","-0.2","-0.2","A"
"Al Downing","1003450","2.2","2.2","F"
"Rick Mahler","1007988","2.8","2.8","I"
"Jeff Suppan","    633","1.9","1.9","F"
"Jack Lamabe","1007266","-0.7","-0.7","H"
"Jim Lonborg","1007724","0.8","0.8","D"
"Johnny Podres","1010406","-0.2","-0.2","A"
"Bob Purkey","1010572","3.6","3.6","J"
"Jim Slaton","1012054","0.4","0.4","C"
"Antonio Osuna","    249","0.6","0.6","G"
"Andy Benes","   1144","1.3","1.3","E"
"Jim Bruske","1001598","0","0","B"
"Ryne Duren","1003586","0","0","B"
"Danny Graves","    326","-0.9","-0.9","K"
"Dave Lee","   1843","0","0","B"
"Clay Carroll","1001997","0.4","0.4","C"
"Bennie Daniels","1002968","1.3","1.3","E"
"Andy Pettitte","    840","5.1","5.1","M"
"Bartolome Fortunato","   2213","-0.3","-0.3","A"
"Burt Hooton","1006005","3.3","3.3","J"
"Chad Bradford","    904","1.5","1.5","E"
"John Tsitouris","1013208","-0.1","-0.1","A"
"Ramiro Mendoza","    836","-0.1","-0.1","A"
"David Wells","    855","2.3","2.3","F"
"Mike Jeffcoat","1006378","0","0","B"
"Rick Reuschel","1010852","4.7","4.7","L"
"Mike Jackson","    732","0.7","0.7","G"
"Doug Davis","   1244","2.2","2.2","F"
"Erasmo Ramirez","   1699","0","0","B"
"Vida Blue","1001094","1","1","D"
"Juan Guzman","1005162","2.8","2.8","I"
"Barry Manuel","1008084","-0.5","-0.5","H"
"Billy Muffett","1009286","0.1","0.1","B"
"Joe Nathan","   1122","3.1","3.1","I"
"Jesse Jefferson","1006380","0.9","0.9","D"
"Bob Ojeda","1009756","1","1","D"
"Jim Rooker","1011183","5.4","5.4","M"
"Jason Bere","    266","0.8","0.8","D"
"Tim Worrell","   1139","0.7","0.7","G"
"Guillermo Mota","   1467","0.6","0.6","G"
"Bob Forsch","1004233","1.4","1.4","E"
"Paul Gibson","1004671","-0.4","-0.4","H"
"Gordon Jones","1006558","-0.3","-0.3","A"
"Pascual Perez","1010185","2.9","2.9","I"
"Dan Spillner","1012342","0.3","0.3","C"
"Pete Burnside","1001718","1","1","D"
"Bud Daley","1002942","-0.4","-0.4","H"
"John Moses","1009243","0","0","B"
