"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","0.2","M"
"Mike Cuellar","1002853","0.4","0.8","6.1","5.1","N"
"Rich DeLucia","1003185","0.1","0.4","-0.2","0.3","A"
"Dan Petry","1010246","0.4","0.1","0.3","-0.6","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","2.4","J"
"Brian Anderson","     44","1.7","2","0.3","1.6","H"
"Jim Brower","    313","0","0.4","0.3","0.6","A"
"Billy Wagner","    578","3.6","-0.4","2","1.7","E"
"Valerio de los Santos","    681","0","0","0.4","-0.4","A"
"Chad Qualls","   2170","0.2","0.8","1.8","0.9","D"
"Tom Griffin","1005054","-0.4","0","-0.6","-0.5","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","-0.2","A"
"Octavio Dotel","    555","3.3","2.8","1.7","1.6","I"
"Jason Schmidt","   1131","0.7","3","4.5","6.6","N"
"Bryce Florie","1004172","0.9","1.4","1","0.3","B"
"John Morris","1009219","-0.2","1.3","0.5","-0.2","B"
"Steve Stone","1012573","2.4","0.9","1.7","2.2","G"
"Greg Aquino","   1899","-0.4","0","0","-0.1","A"
"Jerry Augustine","1000365","-0.5","0.3","-1","-0.4","A"
"Storm Davis","1003080","0.5","1.4","0.1","0.8","B"
"Dennis Kinney","1006946","-0.1","0","0","-0.1","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","2","F"
"Vern Ruhle","1011297","1.3","0.4","2.2","1.2","D"
"Bobby Jones","   1039","1.8","1.8","1.3","1","E"
"Ron Meridith","1008782","0","0","0.1","-0.5","A"
"Victor Santos","    446","2.4","0.6","0.9","-0.8","C"
"John Franco","    874","1.1","1.3","1.3","1.3","D"
"Turk Wendell","    975","-0.2","-0.4","0.3","-0.2","A"
"Brandon Backe","   1529","1.1","0.4","0.1","-0.4","C"
"Doug Bair","1000439","-0.7","2","0.6","0.1","B"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","4.4","K"
"Keith Atherton","1000348","0.2","0.2","-0.2","-0.6","A"
"Bruce Berenyi","1000864","4.3","3","2.5","0.2","I"
"Don Cardwell","1001941","1.5","0.1","2.2","0.1","D"
"Francisco Cordero","   1243","1.2","2.1","2.7","1.4","F"
"Ed Glynn","1004789","-0.2","0","0.4","0","A"
"Joey Jay","1006373","0.8","3.4","0.7","0.6","H"
"Jerry Koosman","1007103","2.3","2.2","2.9","4.4","K"
"Curt Schilling","     73","0.8","2.8","4.7","8.2","N"
"Dustin Hermanson","    195","1.4","0.5","0","0.1","C"
"Kent Mercker","    439","1.5","-0.3","0.9","2.3","G"
"Scott Bankhead","1000510","0.1","0.5","0.1","0.2","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","0.6","E"
"C.J. Nitkowski","    570","1","-0.6","0.1","0","C"
"Pat Clements","1002339","-0.2","-0.1","0.1","0.2","A"
"Jim Gott","1004898","2","0.7","0","-0.1","C"
