"Name","playerid","WAR25","WARextra","Cluster"
"Freddy Garcia","   1077","3.4","3.4","J"
"Brandon Lyon","   1312","-0.5","-0.5","H"
"Juan Alvarez","   1432","0","0","A"
"Rich DeLucia","1003185","0.8","0.8","E"
"Brian Edmondson","1003677","-0.9","-0.9","H"
"Frank Funk","1004406","0.6","0.6","B"
"Jeff Hamilton","1005275","0.1","0.1","D"
"Vern Handrahan","1005302","-1.1","-1.1","H"
"Charlie Hudson","1006133","0","0","A"
"Mike Jackson","1006306","0","0","A"
"Felipe Lira","1007649","0.1","0.1","D"
"Steve Mura","1009337","1.3","1.3","F"
"Dan Petry","1010246","4.2","4.2","L"
"Mel Stottlemyre","1012579","2.5","2.5","G"
"Brian Anderson","     44","0.4","0.4","B"
"Billy Wagner","    578","2.2","2.2","G"
"Valerio de los Santos","    681","0","0","A"
"Jaime Cerda","   1532","0.5","0.5","B"
"Chris Capuano","   1701","0.4","0.4","B"
"Sam Marsonek","   2144","0","0","A"
"Chad Qualls","   2170","0.3","0.3","B"
"Tom Griffin","1005054","0.6","0.6","B"
"Ricky Horton","1006036","0.7","0.7","E"
"Mike Ignasiak","1006254","-0.1","-0.1","A"
"Curt Kaufman","1006717","0.1","0.1","D"
"Danny Rios","1010975","-0.1","-0.1","A"
"Rollie Sheldon","1011855","1.4","1.4","F"
"Dave Shipanoff","1011904","0","0","A"
"Octavio Dotel","    555","0.6","0.6","B"
"Jason Schmidt","   1131","2.9","2.9","K"
"John Cangelosi","1001913","0","0","A"
"Bryce Florie","1004172","0","0","A"
"Steve Stone","1012573","3.1","3.1","K"
"Todd Coffey","   2467","1","1","E"
"Mike Thompson","   2735","0","0","A"
"Steve Schmoll","   5495","0","0","A"
"Jerry Augustine","1000365","1.7","1.7","I"
"Danny Cox","1002695","3.2","3.2","K"
"Storm Davis","1003080","1.1","1.1","F"
"Tom Dukes","1003545","-0.4","-0.4","C"
"Brian Fisher","1004077","1","1","E"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Andy McGaffigan","1008497","0.1","0.1","D"
"Brad Pennington","1010159","-0.3","-0.3","C"
"Vern Ruhle","1011297","1.8","1.8","I"
"Bob Sykes","1012798","0","0","A"
"Scott Taylor","1012888","-0.2","-0.2","C"
"Bobby Jones","   1039","2.7","2.7","G"
"Neal Cotts","   1797","1.4","1.4","F"
"Terry Bross","1001481","0","0","A"
"Ted Davidson","1003029","1","1","E"
"Hank Fischer","1004068","0.1","0.1","D"
"Jeff McCurry","1008440","-0.9","-0.9","H"
"Frank Pastore","1010048","1.2","1.2","F"
"Victor Santos","    446","0","0","A"
"John Franco","    874","1.4","1.4","F"
"Brandon Backe","   1529","-0.1","-0.1","A"
"Steve Adkins","1000077","-0.5","-0.5","H"
"Charlie Leibrandt","1007492","0.4","0.4","B"
"Monty Montgomery","1009072","0.9","0.9","E"
"Jeff Peterek","1010230","0.1","0.1","D"
"Rich Robertson","1011044","0.7","0.7","E"
"Dicky Gonzalez","    777","0.1","0.1","D"
"Keith Atherton","1000348","-0.4","-0.4","C"
"Bruce Berenyi","1000864","0.1","0.1","D"
"Don Cardwell","1001941","4.3","4.3","L"
"Larry Christenson","1002215","1.3","1.3","F"
"Bill Dillman","1003304","-0.3","-0.3","C"
"Jimmy Jones","1006569","-0.1","-0.1","A"
"Jerry Reed","1010769","0","0","A"
"Josh Pearce","   1175","0.1","0.1","D"
"Francisco Cordero","   1243","-0.4","-0.4","C"
"Kevin Frederick","   1536","-0.3","-0.3","C"
"Matt White","   1720","-0.3","-0.3","C"
"Ron Bryant","1001608","2.6","2.6","G"
"Dave Eiland","1003714","0.5","0.5","B"
"Ed Glynn","1004789","-0.1","-0.1","A"
"Joey Jay","1006373","3.6","3.6","J"
"Jerry Koosman","1007103","3.6","3.6","J"
"Sean Spencer","1012327","-0.1","-0.1","A"
"Jeff Ware","1013626","-0.6","-0.6","H"
"Curt Schilling","     73","4.2","4.2","L"
"Calvin Maduro","    151","-0.6","-0.6","H"
"Dustin Hermanson","    195","3.1","3.1","K"
"Kent Mercker","    439","1.1","1.1","F"
"Nick Bierbrodt","   1194","-0.8","-0.8","H"
"Scott Bankhead","1000510","3.5","3.5","J"
"John Cummings","1002874","0.3","0.3","B"
"Ken Dixon","1003331","1.9","1.9","I"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","-0.2","-0.2","C"
"Wally Whitehurst","1013896","-0.1","-0.1","A"
"C.J. Nitkowski","    570","0.2","0.2","D"
"Jose Bautista","1000694","-0.1","-0.1","A"
"Pat Clements","1002339","0.8","0.8","E"
"Jim Gott","1004898","2","2","I"
"Al Hrabosky","1006116","2.5","2.5","G"
"Claude Osteen","1009878","3.5","3.5","J"
"Tom Seaver","1011708","8.3","8.3","O"
"Bill Spanswick","1012303","-0.1","-0.1","A"
"Jae Seo","    895","0","0","A"
"Don Carman","1001967","1.3","1.3","F"
"Rawly Eastwick","1003648","2.3","2.3","G"
"Fred Holdsworth","1005944","-0.4","-0.4","C"
"Jim Kern","1006868","0.1","0.1","D"
"Jim Maloney","1008039","6.5","6.5","M"
"Mike Overy","1009912","0","0","A"
"Willie Prall","1010509","0.1","0.1","D"
"Eric Weaver","1013695","0","0","A"
"Sidney Ponson","    161","1.7","1.7","I"
"Ron Villone","   1010","-0.6","-0.6","H"
"Victor Alvarez","   1559","0.3","0.3","B"
"Jim Clancy","1002255","0.4","0.4","B"
"Danny Coombs","1002582","0.7","0.7","E"
"Ron Guidry","1005124","0.1","0.1","D"
"Jack Kralick","1007135","2.4","2.4","G"
"Lance McCullers","1008436","0.5","0.5","B"
"Howie Nunn","1009662","0.4","0.4","B"
"John Pacella","1009933","-1.8","-1.8","H"
"Hal Reniff","1010833","0.4","0.4","B"
"Allen Ripley","1010979","0.1","0.1","D"
"Rick Williams","1014035","0.1","0.1","D"
"Jamie Moyer","   1091","2.1","2.1","G"
"Pete Munro","   1546","0.2","0.2","D"
"Nick Regilio","   2226","-0.2","-0.2","C"
"John Caneira","1001912","-0.2","-0.2","C"
"Sherman Corbett","1002611","0.3","0.3","B"
"Steve Rosenberg","1011215","-0.2","-0.2","C"
"Ugueth Urbina","    216","2.2","2.2","G"
"Gabe Molina","   1575","-0.1","-0.1","A"
"Lance Painter","   1675","0.3","0.3","B"
"John DeSilva","1003230","0.1","0.1","D"
"Dave Freisleben","1004333","-0.7","-0.7","H"
"Kevin Kobel","1007067","1.5","1.5","F"
"Craig Lefferts","1007476","0.1","0.1","D"
"Dan Smith","1012120","-0.2","-0.2","C"
"Brian Williams","1013978","0","0","A"
"Joe Mays","    740","3.1","3.1","K"
"Grant Roberts","    894","0.4","0.4","B"
"Allan Anderson","1000216","2","2","I"
"Al Fitzmorris","1004119","1.3","1.3","F"
"Danny Jackson","1006295","4.3","4.3","L"
"Chris Knapp","1007026","1","1","E"
"Jeff Little","1007664","0.4","0.4","B"
"Joe Niekro","1009582","1.6","1.6","I"
"Mike Proly","1010545","0.1","0.1","D"
"Scott Sanders","1011423","2.1","2.1","G"
"Mickey Scott","1011690","-0.3","-0.3","C"
"Miguel Batista","     46","0","0","A"
"Terry Adams","    946","0.5","0.5","B"
"Dennis Eckersley","1003660","2.9","2.9","K"
"Hal Haydel","1005520","-0.2","-0.2","C"
"Rick Henninger","1005660","0.1","0.1","D"
"John Hiller","1005817","1","1","E"
"Dave Martinez","1008160","0","0","A"
"Gaylord Perry","1010210","3.6","3.6","J"
"Carl Willis","1013979","-0.4","-0.4","C"
"Rick Wise","1014155","4.6","4.6","L"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","0.1","0.1","D"
"Mike Gosling","   2204","-0.1","-0.1","A"
"Jim Bouton","1001241","2.4","2.4","G"
"Kelly Downs","1003453","1.7","1.7","I"
"Todd Frohwirth","1004374","-0.3","-0.3","C"
"Tom Hausman","1005505","0.3","0.3","B"
"Al Jackson","1006288","0.6","0.6","B"
"Max Leon","1007542","0.7","0.7","E"
"Bryan Oelkers","1009736","-1.3","-1.3","H"
"Tim Plodinec","1010398","0","0","A"
"Rick Steirer","1012474","0.2","0.2","D"
"Gene Walter","1013587","0.4","0.4","B"
"Matt Ginter","    233","-0.1","-0.1","A"
"Jon Lieber","    287","1.2","1.2","F"
"Sean DePaula","    377","0.5","0.5","B"
"Gustavo Chacin","   2060","-0.4","-0.4","C"
"Don Drysdale","1003516","6.5","6.5","M"
"Jim McGlothlin","1008532","2.1","2.1","G"
"Tim Scott","1011694","-0.2","-0.2","C"
"John Upham","1013289","-0.2","-0.2","C"
"Ed Whitson","1013911","3.2","3.2","K"
"Mike Thurman","    852","1.7","1.7","I"
"Josh Towers","   1489","-0.5","-0.5","H"
"Joel Adamson","1000056","0.3","0.3","B"
"Fernando Arroyo","1000327","1.9","1.9","I"
"Mike Kekich","1006764","0","0","A"
"Joey McLaughlin","1008614","0.5","0.5","B"
"Christian Parker","1009998","-0.2","-0.2","C"
"Rich Garces","    189","0.4","0.4","B"
"Gary Glover","    234","0.8","0.8","E"
"Britt Burns","1001702","2.2","2.2","G"
"Dave Haas","1005170","-0.2","-0.2","C"
"Fred Newman","1009542","-0.2","-0.2","C"
"Dario Veras","1013403","-0.1","-0.1","A"
"Allen Watson","1013675","1","1","E"
"Jim Willoughby","1014047","-0.3","-0.3","C"
"John Smoltz","    115","5","5","N"
"Jason Kershner","   1566","-0.2","-0.2","C"
"Jack Armstrong","1000313","3.3","3.3","K"
"Tom Filer","1004040","0","0","A"
"Jason Green","1004998","-0.3","-0.3","C"
"Joel Johnston","1006474","-0.3","-0.3","C"
"Dan O'Brien","1009688","0.2","0.2","D"
"J.R. Richard","1010913","2.3","2.3","G"
"Carroll Sembera","1011740","-0.1","-0.1","A"
