"Name","playerid","WAR34","WAR35","Cluster"
"Mike Cuellar","1002853","2.8","2.4","E"
"Joe Nuxhall","1009665","5.4","1.2","J"
"Sam Jones","1006590","3.9","1.4","J"
"Danny Cox","1002695","0.5","0","A"
"Vern Ruhle","1011297","1","0.5","A"
"Ben Weber","     41","-0.5","0","B"
"John Franco","    874","0.8","1.2","C"
"Doug Bair","1000439","0.3","0.4","A"
"Charlie Leibrandt","1007492","3.6","3.6","H"
"Jerry Koosman","1007103","4.6","3.2","H"
"Curt Schilling","     73","7.2","9.3","M"
"Kent Mercker","    439","-0.7","0.1","B"
"Jim Gott","1004898","-0.1","0.2","B"
"Claude Osteen","1009878","1.2","1","D"
"Tom Seaver","1011708","3.9","0.4","I"
"Jim Kern","1006868","0","-0.3","B"
"Ron Villone","   1010","0.3","0.7","C"
"Jim Clancy","1002255","0.5","-0.2","A"
"Ron Guidry","1005124","4.9","3","H"
"Mike Magnante","    929","1","0.1","A"
"Jamie Moyer","   1091","3.2","5.2","K"
"Clem Labine","1007230","1.1","-0.1","A"
"Dick Donovan","1003395","4.2","1.9","J"
"Craig Lefferts","1007476","2.6","-0.3","I"
"Whitey Ford","1004227","5.2","6.8","L"
"Danny Jackson","1006295","0.4","-0.3","A"
"Joe Niekro","1009582","1.8","3.4","E"
"Miguel Batista","     46","0.5","2.9","G"
"Todd Williams","    805","0.6","-0.3","A"
"Hank Aguirre","1000087","2.4","0.4","I"
"Dennis Eckersley","1003660","1.7","3.2","E"
"John Hiller","1005817","1.5","2","G"
"Gaylord Perry","1010210","5.7","6.3","L"
"Rick Wise","1014155","1.1","0.5","D"
"Mike Stanton","    849","1.7","1.2","D"
"Geoff Zahn","1014410","3.6","1.1","J"
"Jon Lieber","    287","3.5","3.1","E"
"Bob Patterson","1010055","0.3","0.1","A"
"Ed Whitson","1013911","2.7","5.2","K"
"Terry Leach","1007427","0.3","-0.1","A"
"John Smoltz","    115","1.3","2.5","G"
"Dick Tidrow","1013056","-0.1","0.9","C"
"Mike Morgan","     67","0.3","1.5","C"
"Bill Gullickson","1005136","0.7","0.7","C"
"Steve Howe","1006107","0.7","-0.2","A"
"Joe Borowski","    267","0","0.7","C"
"Al Leiter","    883","4.8","3.8","H"
"Josias Manzanillo","    996","-0.4","-0.5","B"
"Doyle Alexander","1000122","4","3.9","H"
"Larry McWilliams","1008700","0.8","1.9","G"
"Bill Henry","1005665","0","0.7","C"
"Grant Jackson","1006298","-0.5","0.4","B"
"Troy Percival","     29","0.1","-0.6","B"
"Kent Tekulve","1012905","1.2","0.6","D"
"Armando Reynoso","     72","2.1","-0.6","F"
"Lindy McDaniel","1008441","1.8","-1","F"
"Pedro Ramos","1010681","-0.4","-0.1","B"
"Woodie Fryman","1004381","0.9","2.3","G"
"Dave LaRoche","1007354","0.7","-0.1","A"
"Kenny Rogers","   1277","3.5","4.3","K"
"Gary Lavelle","1007389","2.1","0.7","D"
"Sparky Lyle","1007859","0.6","0.1","A"
"Kevin Appier","      3","2.6","0.1","I"
"Charlie Hough","1006050","3.1","3.2","E"
"Steve Barber","1000530","-0.3","0.7","C"
"Teddy Higuera","1005799","0.3","-0.5","A"
"Jim Palmer","1009973","1.8","0.2","F"
"Curt Simmons","1011980","5.1","3","H"
"Hideo Nomo","    666","3.3","-0.4","I"
"Rick Reed","    750","2.6","3.3","E"
"Danny Darwin","1002996","2.8","-0.1","I"
"Dave Burba","   1239","2.5","1.6","E"
"Paul Splittorff","1012346","0.7","1.9","G"
"Todd Jones","    436","0.9","0","A"
"Orlando Hernandez","    823","1.7","1.3","D"
"John Tudor","1013215","3.1","0.1","I"
"Matt Herges","    780","0","-0.5","B"
"Juan Agosto","1000084","0.6","0","A"
"Gil Heredia","1005686","2.6","-0.7","I"
"Roger McDowell","1008475","0.9","-0.1","A"
"Ted Abernathy","1000020","1.8","-0.7","F"
"Mike Myers","     68","-0.3","-0.1","B"
"Dave Schmidt","1011580","-0.2","-0.1","B"
"Mike Torrez","1013134","1.2","1.2","D"
"Dick Drago","1003475","2.5","-0.1","I"
"Jason Grimsley","    602","0.8","0.5","A"
"Bob Miller","1008877","-0.2","0.3","B"
"Diego Segui","1011725","0.7","0.9","C"
"Graeme Lloyd","    783","0.5","0","A"
"Paul Abbott","   1061","-0.2","0.1","B"
"Al Downing","1003450","0.3","0.4","A"
"Rick Mahler","1007988","4.3","3.2","H"
"Jim Lonborg","1007724","3.2","1.8","E"
"Bob Purkey","1010572","1.9","-0.3","F"
"Jim Slaton","1012054","0.6","0.3","A"
"Ryne Duren","1003586","0.4","0.8","C"
"Clay Carroll","1001997","1.2","1.1","D"
"Burt Hooton","1006005","0.6","0.7","C"
"David Wells","    855","4.3","4.4","H"
"Rick Reuschel","1010852","0.3","1.2","C"
"Bob Ojeda","1009756","1.4","0.3","F"
"Jim Rooker","1011183","1.6","0.8","D"
"Tim Worrell","   1139","1","1.4","D"
"Bob Forsch","1004233","0","0.6","C"
"Gordon Jones","1006558","0.2","0","A"
"Dennis Springer","    672","1.5","0","F"
"Dave Stewart","1012519","1.5","1.2","D"
"Dan Miceli","   1463","0.1","-0.3","B"
"Dennis Lamp","1007284","0.5","1.3","C"
"Mike Marshall","1008144","0.8","1.9","G"
"Kevin Jarvis","   1037","-0.5","-0.2","B"
"Joe Hoerner","1005895","0.7","0","A"
"Wilbur Wood","1014248","1.2","0.6","D"
"Paul Quantrill","    669","1.5","1","D"
"Bob Gibson","1004662","9.8","5.2","N"
"Bill Krueger","1007175","1.9","1.4","D"
"Phil Regan","1010785","0.2","-0.1","A"
"Tanyon Sturtze","   1230","-0.2","-0.3","B"
"John Candelaria","1001909","3.4","0.3","I"
"Ken Forsch","1004234","3.1","2.4","E"
"Ray Herbert","1005684","0.7","1.4","C"
"Dan Schatzeder","1011527","0.2","0.6","C"
"Joe Boever","1001118","-0.3","-0.2","B"
"Kevin Gross","1005088","0.9","1.3","D"
"Bryn Smith","1012104","2.4","2.4","E"
"David Cone","   1680","4.9","5.1","H"
"Luis Tiant","1013054","4.2","3.7","H"
"Bud Black","1001007","0.8","-0.1","A"
"Steve Farr","1003953","1.4","1.1","D"
"Ray Moore","1009125","-0.4","-0.3","B"
"Ron Perranoski","1010201","0.8","-0.2","A"
"Marty Pattin","1010074","0.3","-0.1","A"
"Ray Sadecki","1011360","0.6","-0.1","A"
"Lee Smith","1012175","1.2","0.1","F"
"Giovanni Carrara","    643","-0.4","-0.6","B"
"Pedro Borbon","   1289","-0.4","-0.4","B"
"Bert Blyleven","1001098","7","2.9","H"
"Orel Hershiser","1005741","3","1.1","I"
"Rich Gossage","1004894","0.7","1","C"
"Dave Smith","1012117","0.7","0.9","C"
"Bill Lee","1007448","0.8","0.1","A"
"Tom Glavine","     90","4.7","1.7","J"
"Dennis Martinez","1008161","3.1","4.6","K"
"Tony Fossas","1004242","0.4","0.5","C"
"Larry Gura","1005150","1.9","0.1","F"
"Jim Mecir","    930","0.6","0.4","A"
"Jim Brewer","1001406","0.6","0.1","A"
"Eddie Guardado","    727","0.8","-0.3","A"
"Randy Myers","1009427","2","0.1","F"
"Jimmy Key","1006885","0.6","2.7","G"
"Don Mossi","1009250","1","-0.3","A"
"Dale Murray","1009383","0.1","0","B"
"Tom Browning","1001566","0","-0.1","B"
"Frank Viola","1013435","0.3","-0.1","A"
"Greg Swindell","     76","0.6","1.2","C"
"Greg Maddux","    104","7.2","6.3","L"
"Don Aase","1000003","-0.3","-0.4","B"
"Jim Bunning","1001653","6.8","6.8","L"
"Mark Gardner","1004529","1.4","1.4","D"
"Sonny Siebert","1011951","4.4","2.7","H"
"Bob Buhl","1001637","1.8","1.9","D"
"Tim Leary","1007438","0.8","-0.1","A"
"Bob Veale","1013391","3.7","-0.2","I"
"Steve Trachsel","    898","0.1","0.5","C"
"Don McMahon","1008629","0.8","0.1","A"
"Joe Hesketh","1005747","0.3","2.3","G"
"Mike Timlin","   1187","0.1","0.7","C"
"Jeff Brantley","1001358","-0.5","0.2","B"
"Dave Stieb","1012532","0.4","0.2","A"
"Rick Aguilera","1000086","1.5","0.8","D"
"Dick Ruthven","1011330","0.7","-0.4","A"
"Bobby Shantz","1011804","0.7","1.6","G"
"Trevor Hoffman","   1035","2","0.1","F"
"Wilson Alvarez","   1193","2.2","-0.3","F"
"Gene Garber","1004493","2.2","-0.1","F"
"Bruce Hurst","1006222","2.7","0.2","I"
"Mark Leiter","1007501","1.8","0.3","F"
"Tippy Martinez","1008200","0.2","-0.1","A"
"Jason Christiansen","   1111","-0.6","0","B"
"Larry Jackson","1006304","2.9","2.3","E"
"Dave Righetti","1010958","-0.8","-0.5","B"
"Harvey Haddix","1005184","3.3","2.7","E"
"Dennis Leonard","1007531","0","2.6","G"
"Donn Pall","1009968","-0.2","-0.2","B"
"Ray Burris","1001729","0.8","-0.7","A"
"Roy Face","1003891","0.8","0","A"
"Mike Moore","1009122","-0.3","0","B"
"Bob Walk","1013507","1.1","0.6","D"
"Luis Arroyo","1000328","1.4","-0.3","F"
"Jack Billingham","1000970","1","2","G"
"Bill Campbell","1001874","2","0.6","F"
"Gary Peters","1010228","1.8","0.1","F"
"Bob Welch","1013750","0.6","0.6","C"
"Norm Charlton","1002160","-0.2","0","B"
"Arthur Rhodes","   1097","-0.6","1.2","C"
"Mark Langston","1007323","4.1","1.7","J"
"Robin Roberts","1011046","0.7","3.5","G"
"Tim Stoddard","1012556","0.8","-0.1","A"
"Cal McLish","1008626","0.7","1.6","G"
"Fred Gladding","1004751","0.7","0","A"
"Roger Mason","1008222","0.4","-0.5","A"
"Darold Knowles","1007058","0.4","-0.2","A"
"Chris Short","1011931","0.1","0.2","B"
"Bobby Tiefenauer","1013057","0.4","-0.3","A"
"Bobby Witt","1014170","-0.3","1.8","C"
"Jim Corsi","1002644","0.5","1.2","C"
"David Weathers","    902","-0.3","0.7","C"
"Rob Murphy","1009374","-0.6","-0.3","B"
"Rick Sutcliffe","1012734","0","1.3","C"
"Todd Stottlemyre","     75","1.4","0.8","D"
