"Name","playerid","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","3.3","3.3","H"
"Sam Jones","1006590","0.2","0","A"
"John Franco","    874","0.9","0.9","C"
"Doug Bair","1000439","-0.4","0","A"
"Jerry Koosman","1007103","3.8","2","G"
"Curt Schilling","     73","6.5","1.7","M"
"Kent Mercker","    439","0.3","-0.4","B"
"Tom Seaver","1011708","0.3","2.4","D"
"Ron Villone","   1010","-0.1","-0.2","A"
"Jamie Moyer","   1091","1.8","3","H"
"Joe Strong","1012630","-0.1","0","A"
"Whitey Ford","1004227","0.5","0.8","C"
"Joe Niekro","1009582","4.2","3.1","K"
"Miguel Batista","     46","-1.3","0.1","A"
"Hank Aguirre","1000087","0.2","0.4","A"
"Dennis Eckersley","1003660","3.1","2","E"
"Gaylord Perry","1010210","5.1","5.2","J"
"Mike Stanton","    849","0.6","0.3","C"
"Geoff Zahn","1014410","2.5","3.6","H"
"Jon Lieber","    287","1.4","-0.1","B"
"Bob Patterson","1010055","0.6","0.8","C"
"Terry Leach","1007427","0.9","0.5","C"
"John Smoltz","    115","2.1","5.2","L"
"Mike Morgan","     67","2.6","0.2","I"
"Takashi Saito","   6021","2","1.6","F"
"Steve Howe","1006107","-0.1","0.1","A"
"Al Leiter","    883","2.4","1.5","E"
"Doyle Alexander","1000122","2.6","0.9","E"
"Bill Henry","1005665","1","-0.2","B"
"Grant Jackson","1006298","0.6","0","B"
"Troy Percival","     29","0.7","-0.7","B"
"Kent Tekulve","1012905","0.2","0.2","A"
"Lindy McDaniel","1008441","1.6","1.3","F"
"Woodie Fryman","1004381","-0.3","1.1","D"
"Kenny Rogers","   1277","2.7","2.5","H"
"Charlie Hough","1006050","3.6","1.8","G"
"Jim Palmer","1009973","0.5","-0.3","B"
"Curt Simmons","1011980","0.6","0.5","C"
"Danny Darwin","1002996","2.9","0.8","E"
"Todd Jones","    436","2.4","1","E"
"Matt Herges","    780","0.4","0.5","C"
"Ted Abernathy","1000020","0.3","0.1","A"
"Mike Myers","     68","0.2","-0.2","A"
"Jason Grimsley","    602","-0.4","0","A"
"Chad Fox","    684","-0.2","-0.1","A"
"David Wells","    855","6.2","1.7","M"
"Rick Reuschel","1010852","2.8","5","L"
"Tim Worrell","   1139","0.2","-1","B"
"Bob Forsch","1004233","2.5","0.3","I"
"Dave Stewart","1012519","0.8","0.7","C"
"Dennis Lamp","1007284","0.3","0.4","A"
"Mike Marshall","1008144","0.1","0","A"
"Joe Hoerner","1005895","0.1","0","A"
"Bob Gibson","1004662","4.5","1.3","G"
"John Candelaria","1001909","0.7","0.4","C"
"Hal Brown","1001520","-0.1","1.8","D"
"Turk Lown","1007793","-0.2","0.6","A"
"David Cone","   1680","1","1.4","F"
"Luis Tiant","1013054","2.4","2.8","H"
"Bud Black","1001007","0.1","0.5","A"
"Lee Smith","1012175","1","0.3","C"
"Giovanni Carrara","    643","0.1","0.1","A"
"Bert Blyleven","1001098","3.2","5.3","J"
"Orel Hershiser","1005741","3.8","1.4","G"
"Tom Glavine","     90","1.3","2.6","F"
"Dennis Martinez","1008161","3.8","1.9","G"
"Tony Fossas","1004242","1","-0.2","B"
"Jim Brewer","1001406","0.6","0.7","C"
"Eddie Guardado","    727","0.7","-0.5","B"
"Greg Maddux","    104","3.6","2.6","G"
"Jim Bunning","1001653","3.8","4.1","J"
"Mark Gardner","1004529","-0.2","2","D"
"Sonny Siebert","1011951","1.6","1","F"
"Bob Buhl","1001637","1.1","-0.3","B"
"Chi-Chi Olivo","1009781","0.1","0.6","A"
"Bob Veale","1013391","0.5","0.2","C"
"Don McMahon","1008629","0.3","0.8","D"
"Mike Timlin","   1187","1","0.7","C"
"Rick Aguilera","1000086","0.8","-0.7","B"
"Bobby Shantz","1011804","1.3","0.3","C"
"Trevor Hoffman","   1035","1.7","1.3","F"
"Gene Garber","1004493","0.8","2","F"
"Harvey Haddix","1005184","0.6","2","D"
"Roy Face","1003891","0.3","0.3","A"
"Bill Campbell","1001874","0.4","-0.1","B"
"Bob Wickman","    413","1.6","0.3","C"
"Norm Charlton","1002160","-0.1","0.9","D"
"Mark Langston","1007323","0.1","0.3","A"
"Robin Roberts","1011046","2.9","2.9","H"
"Cal McLish","1008626","2.3","0.2","I"
"Darold Knowles","1007058","-0.3","-0.1","A"
"Bobby Tiefenauer","1013057","0.2","0","A"
"David Weathers","    902","1.3","0","B"
"Rick Sutcliffe","1012734","0.5","-0.4","B"
"Mike Mussina","    837","5.2","2.6","K"
"Alan Embree","   1030","1.1","0","B"
"Elmer Dessens","    317","-0.2","-0.2","A"
"Tom Candiotti","1001911","2.7","1.1","E"
"Mike Remlinger","    111","0.1","0.6","A"
"Jesse Orosco","    667","0.1","1","D"
"Mike Flanagan","1004133","2.2","-0.1","I"
"Rick Honeycutt","1005992","0","0.8","D"
"Tim Belcher","1000789","0.1","-0.1","A"
"Steve Carlton","1001964","8.2","7.4","N"
"Jim Kaat","1006660","2.9","1","E"
"Doug Brocail","    551","0.8","1.1","C"
"Stu Miller","1008935","2.3","1.2","E"
"Al Worthington","1014260","1.8","0.9","F"
"Paul Byrd","    594","0.7","0.3","C"
"Brian Shouse","    630","-0.2","1.2","D"
"Mariano Rivera","    844","2","3","H"
"Mike Maddux","1007951","0.3","-0.3","B"
"Dick Hall","1005241","-0.1","1","D"
"Tom Gordon","    282","0.9","0.7","C"
"Rudy Seanez","   1279","-0.2","0.5","A"
"Fergie Jenkins","1006388","2.7","0.3","I"
"Don Sutton","1012745","4.6","3.4","K"
"Jose Mesa","    961","-0.1","0.6","A"
"Terry Mulholland","    665","1.1","-0.1","B"
"Larry Andersen","1000236","2.7","1.7","E"
"Tommy John","1006515","4.7","1.6","G"
"Greg Harris","1005415","1.2","-0.2","B"
"Jerry Reuss","1010853","-0.4","0.9","D"
"Jeff Nelson","   1092","-0.1","0.1","A"
"Bob McClure","1008400","1","0.2","C"
"Ed Vosberg","   1426","0","-0.2","A"
"John Burkett","    179","1.8","2.7","H"
"Tom Burgmeier","1001668","0.4","1.4","D"
"Paul Assenmacher","1000344","0.6","-0.1","B"
"Hoyt Wilhelm","1013945","2.6","1.7","E"
"Al Reyes","   1005","-0.1","0.2","A"
"Lew Burdette","1001662","0.8","0.4","C"
"Roger Clemens","    815","3.6","5.6","J"
"Greg Minton","1008986","0.5","-0.1","B"
"Russ Springer","   1652","0.1","1.4","D"
"Jim Perry","1010213","1.9","4.3","L"
"Dennis Cook","      8","-0.1","-0.1","A"
"Scott Erickson","    137","-0.9","-0.3","A"
"Tim Wakefield","    219","1.4","1.8","F"
"Johnny Klippstein","1007013","0.2","0.2","A"
"Jeff Reardon","1010741","0.8","-0.2","B"
"Chris Hammond","     92","1.3","0.6","C"
"Kevin Brown","    642","0.5","6.1","O"
"Steve Reed","   1053","1.1","-0.2","B"
"Dan Plesac","   1319","0.6","0.4","C"
"Barney Schultz","1011625","0.9","0","B"
"Frank Tanana","1012818","1.9","0.5","I"
"Jeff Fassero","    279","1.8","1.7","F"
"Mike Fetters","    988","0.1","0","A"
"Woody Williams","   1190","2.9","1.1","E"
"Rollie Fingers","1004051","0.7","-0.7","B"
"Rick White","    456","0.1","-0.2","A"
"Chuck Finley","    384","4.4","2.1","G"
"Mickey Lolich","1007712","0.4","-0.1","B"
"Tug McGraw","1008545","0.3","0.2","A"
"Nolan Ryan","1011348","4","4.4","J"
"Billy Taylor","1012859","1","-0.1","B"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","1.6","0.5","C"
"Steve Renko","1010835","2.1","1.6","F"
"Scott Sanderson","1011422","0.2","0.7","D"
"Jack Morris","1009211","3.7","1.7","G"
"Aurelio Lopez","1007753","0.1","-0.4","A"
"Jay Howell","1006098","0.7","-0.7","B"
"Ron Kline","1007004","-0.6","-0.4","A"
"Darren Oliver","    206","0.9","1.2","C"
"Rudy May","1008310","3.4","0.1","I"
"Rheal Cormier","    952","0.4","-0.4","B"
"Ron Mahay","    290","0.4","-0.4","B"
"Steve Sparks","    499","0","0.6","A"
"Phil Niekro","1009583","4.3","5.9","J"
"Buddy Groom","    143","0","0.4","A"
"Ted Power","1010504","0.5","0.5","C"
"Randy Johnson","     60","10.4","8.1","N"
"Rich Rodriguez","   1276","-0.3","0.5","A"
"Ron Reed","1010773","0.9","0.2","C"
"Roberto Hernandez","    605","0.6","-1.1","B"
