"Name","playerid","WAR34","WARextra","Cluster"
"Matt Miller","   1754","-0.1","-0.1","C"
"Mike Cuellar","1002853","2.8","2.8","H"
"Rich DeLucia","1003185","-0.3","-0.3","C"
"Ruben Gomez","1004827","-0.1","-0.1","C"
"Ed Roebuck","1011118","0.1","0.1","A"
"Jim Brower","    313","0","0","A"
"Billy Wagner","    578","1.9","1.9","F"
"Tom Griffin","1005054","-0.6","-0.6","D"
"Joe Nuxhall","1009665","5.4","5.4","K"
"Octavio Dotel","    555","0.7","0.7","B"
"Jason Schmidt","   1131","0.2","0.2","A"
"John Cangelosi","1001913","0","0","A"
"Sam Jones","1006590","3.9","3.9","J"
"Danny Cox","1002695","0.5","0.5","B"
"Andy McGaffigan","1008497","0.1","0.1","A"
"Vern Ruhle","1011297","1","1","G"
"Ben Weber","     41","-0.5","-0.5","D"
"John Franco","    874","0.8","0.8","G"
"Turk Wendell","    975","-0.7","-0.7","D"
"Doug Bair","1000439","0.3","0.3","A"
"Charlie Leibrandt","1007492","3.6","3.6","J"
"Don Cardwell","1001941","-0.5","-0.5","D"
"Jerry Reed","1010769","0.3","0.3","A"
"Francisco Cordero","   1243","1.3","1.3","E"
"Jerry Koosman","1007103","4.6","4.6","L"
"Curt Schilling","     73","7.2","7.2","M"
"Kent Mercker","    439","-0.7","-0.7","D"
"Joe Nelson","    108","-0.5","-0.5","D"
"Jim Gott","1004898","-0.1","-0.1","C"
"Claude Osteen","1009878","1.2","1.2","E"
"Tom Seaver","1011708","3.9","3.9","J"
"Jim Coates","1002374","-0.2","-0.2","C"
"Jim Kern","1006868","0","0","A"
"Bob Shaw","1011819","0.7","0.7","B"
"Ron Villone","   1010","0.3","0.3","A"
"Jim Clancy","1002255","0.5","0.5","B"
"Ron Guidry","1005124","4.9","4.9","K"
"Mike Magnante","    929","1","1","G"
"Jamie Moyer","   1091","3.2","3.2","I"
"Clem Labine","1007230","1.1","1.1","E"
"Dick Donovan","1003395","4.2","4.2","L"
"Craig Lefferts","1007476","2.6","2.6","H"
"Koji Uehara","   9227","1.8","1.8","F"
"Whitey Ford","1004227","5.2","5.2","K"
"Danny Jackson","1006295","0.4","0.4","B"
"Joe Niekro","1009582","1.8","1.8","F"
"Mark Williamson","1014022","0.3","0.3","A"
"Miguel Batista","     46","0.5","0.5","B"
"Todd Williams","    805","0.6","0.6","B"
"Hank Aguirre","1000087","2.4","2.4","H"
"Dennis Eckersley","1003660","1.7","1.7","F"
"John Hiller","1005817","1.5","1.5","E"
"Gaylord Perry","1010210","5.7","5.7","N"
"Carl Willis","1013979","-0.1","-0.1","C"
"Rick Wise","1014155","1.1","1.1","E"
"Mike Stanton","    849","1.7","1.7","F"
"Geoff Zahn","1014410","3.6","3.6","J"
"Jon Lieber","    287","3.5","3.5","J"
"Bob Patterson","1010055","0.3","0.3","A"
"Ed Whitson","1013911","2.7","2.7","H"
"Fernando Arroyo","1000327","0","0","A"
"Jason Isringhausen","   1158","0.6","0.6","B"
"Terry Leach","1007427","0.3","0.3","A"
"John Smoltz","    115","1.3","1.3","E"
"Dick Tidrow","1013056","-0.1","-0.1","C"
"Mike Morgan","     67","0.3","0.3","A"
"Bill Gullickson","1005136","0.7","0.7","B"
"Steve Howe","1006107","0.7","0.7","B"
"Joe Borowski","    267","0","0","A"
"Julian Tavarez","    541","0.8","0.8","G"
"Al Leiter","    883","4.8","4.8","K"
"Josias Manzanillo","    996","-0.4","-0.4","D"
"Doyle Alexander","1000122","4","4","L"
"Larry McWilliams","1008700","0.8","0.8","G"
"Randy Moffitt","1009027","0.4","0.4","B"
"Ron Taylor","1012885","-0.7","-0.7","D"
"Bill Henry","1005665","0","0","A"
"Grant Jackson","1006298","-0.5","-0.5","D"
