"Name","playerid","WAR37","WAR38","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","3.3","3.3","-0.2","-0.2","G"
"John Franco","    874","0.9","0.9","0.6","0.2","B"
"Doug Bair","1000439","-0.4","0","0.7","-0.1","A"
"Jerry Koosman","1007103","3.8","2","3.7","1.5","D"
"Curt Schilling","     73","6.5","1.7","4.6","2.3","D"
"Tom Seaver","1011708","0.3","2.4","3.2","3.9","E"
"Jamie Moyer","   1091","1.8","3","3.8","3.8","E"
"Joe Niekro","1009582","4.2","3.1","2","-0.1","G"
"Dennis Eckersley","1003660","3.1","2","0.9","0.9","G"
"Gaylord Perry","1010210","5.1","5.2","5.9","4.3","F"
"Mike Stanton","    849","0.6","0.3","1.2","0.4","B"
"John Smoltz","    115","2.1","5.2","5.5","5.5","F"
"Mike Morgan","     67","2.6","0.2","0.4","0.7","C"
"Bill Henry","1005665","1","-0.2","0.3","-0.3","A"
"Kent Tekulve","1012905","0.2","0.2","2","1.1","B"
"Woodie Fryman","1004381","-0.3","1.1","0.5","1.9","B"
"Kenny Rogers","   1277","2.7","2.5","3.2","3.1","E"
"Charlie Hough","1006050","3.6","1.8","3.7","2.7","D"
"Danny Darwin","1002996","2.9","0.8","-0.4","2.5","C"
"David Wells","    855","6.2","1.7","4.5","3.8","D"
"Rick Reuschel","1010852","2.8","5","3.9","2.4","E"
"Joe Hoerner","1005895","0.1","0","-0.6","-0.7","A"
"Luis Tiant","1013054","2.4","2.8","2.2","0.9","G"
"Orel Hershiser","1005741","3.8","1.4","1.3","1.9","C"
"Tom Glavine","     90","1.3","2.6","3.7","2.9","E"
"Dennis Martinez","1008161","3.8","1.9","3.6","3.3","D"
"Tony Fossas","1004242","1","-0.2","-0.2","0.2","A"
"Greg Maddux","    104","3.6","2.6","3.3","4.3","D"
"Don McMahon","1008629","0.3","0.8","0.9","0.2","B"
"Mike Timlin","   1187","1","0.7","1.8","0.2","B"
"Gene Garber","1004493","0.8","2","0.7","-0.3","B"
"Roy Face","1003891","0.3","0.3","0.2","0.4","A"
"Tom Candiotti","1001911","2.7","1.1","0.2","1.2","C"
"Mike Remlinger","    111","0.1","0.6","-0.1","0.2","A"
"Jesse Orosco","    667","0.1","1","0.8","0.1","B"
"Mike Flanagan","1004133","2.2","-0.1","1.3","-0.4","C"
"Rick Honeycutt","1005992","0","0.8","0.2","0","A"
"Steve Carlton","1001964","8.2","7.4","3.9","0.5","H"
"Jim Kaat","1006660","2.9","1","1.7","0.5","C"
"Doug Brocail","    551","0.8","1.1","0.5","0","B"
"Stu Miller","1008935","2.3","1.2","0.3","-0.1","C"
"Al Worthington","1014260","1.8","0.9","1.1","0.5","C"
"Dick Hall","1005241","-0.1","1","0.3","0.2","B"
"Fergie Jenkins","1006388","2.7","0.3","2.9","1.9","C"
"Don Sutton","1012745","4.6","3.4","3.3","3","D"
"Jose Mesa","    961","-0.1","0.6","-0.3","-0.3","A"
"Terry Mulholland","    665","1.1","-0.1","-0.4","-0.9","A"
"Larry Andersen","1000236","2.7","1.7","0.8","1.5","C"
"Tommy John","1006515","4.7","1.6","3.9","3.3","D"
"Jerry Reuss","1010853","-0.4","0.9","2.3","0","B"
"Bob McClure","1008400","1","0.2","0","-0.9","A"
"Ed Vosberg","   1426","0","-0.2","0.4","-0.1","A"
"Tom Burgmeier","1001668","0.4","1.4","1.4","0","B"
"Hoyt Wilhelm","1013945","2.6","1.7","1.7","2.6","C"
"Lew Burdette","1001662","0.8","0.4","0.6","-0.3","A"
"Roger Clemens","    815","3.6","5.6","4.3","4.5","F"
"Tim Wakefield","    219","1.4","1.8","1.2","1.9","C"
"Chris Hammond","     92","1.3","0.6","-0.2","0.2","A"
"Kevin Brown","    642","0.5","6.1","2.3","1.4","I"
"Steve Reed","   1053","1.1","-0.2","0.6","-0.2","A"
"Dan Plesac","   1319","0.6","0.4","1.2","0.1","B"
"Jeff Fassero","    279","1.8","1.7","-0.1","-0.8","A"
"Woody Williams","   1190","2.9","1.1","1.2","0.6","C"
"Nolan Ryan","1011348","4","4.4","3.2","6.4","F"
"Doug Jones","1006552","1.6","0.5","1","2.8","C"
"Rheal Cormier","    952","0.4","-0.4","0","-0.2","A"
"Phil Niekro","1009583","4.3","5.9","8.6","4.1","F"
"Randy Johnson","     60","10.4","8.1","2.4","9.6","J"
"Rich Rodriguez","   1276","-0.3","0.5","0.1","0.1","A"
"Ron Reed","1010773","0.9","0.2","1.5","1.4","B"
"Roberto Hernandez","    605","0.6","-1.1","-0.2","1","A"
