"Name","playerid","WAR39","WAR40","WAR41","Cluster"
"Orlando Pena","1010150","0.5","0.8","0","A"
"Jerry Koosman","1007103","3.7","1.5","4.7","D"
"Tom Seaver","1011708","3.2","3.9","2.6","D"
"Jamie Moyer","   1091","3.8","3.8","-0.2","C"
"Joe Niekro","1009582","2","-0.1","0.5","A"
"Dennis Eckersley","1003660","0.9","0.9","0.7","B"
"Gaylord Perry","1010210","5.9","4.3","3.7","E"
"Mike Morgan","     67","0.4","0.7","0.4","A"
"Bill Henry","1005665","0.3","-0.3","0","A"
"Kent Tekulve","1012905","2","1.1","0.7","B"
"Woodie Fryman","1004381","0.5","1.9","0.7","B"
"Charlie Hough","1006050","3.7","2.7","-0.8","C"
"Danny Darwin","1002996","-0.4","2.5","0.8","B"
"Warren Spahn","1012299","2.9","3.2","3.6","D"
"David Wells","    855","4.5","3.8","3.1","D"
"Rick Reuschel","1010852","3.9","2.4","0.8","C"
"Luis Tiant","1013054","2.2","0.9","0.9","B"
"Orel Hershiser","1005741","1.3","1.9","-0.5","B"
"Rich Gossage","1004894","0","-0.3","-0.1","A"
"Dennis Martinez","1008161","3.6","3.3","1.5","C"
"Tony Fossas","1004242","-0.2","0.2","-0.1","A"
"Don McMahon","1008629","0.9","0.2","-0.2","A"
"Roy Face","1003891","0.2","0.4","-0.6","A"
"Tom Candiotti","1001911","0.2","1.2","0","B"
"Jesse Orosco","    667","0.8","0.1","0.4","A"
"Rick Honeycutt","1005992","0.2","0","0.2","A"
"Steve Carlton","1001964","3.9","0.5","0.5","C"
"Jim Kaat","1006660","1.7","0.5","1.1","B"
"Don Sutton","1012745","3.3","3","2.2","C"
"Terry Mulholland","    665","-0.4","-0.9","0.5","A"
"Larry Andersen","1000236","0.8","1.5","0.3","B"
"Tommy John","1006515","3.9","3.3","1.8","C"
"Jerry Reuss","1010853","2.3","0","-0.1","A"
"Bob McClure","1008400","0","-0.9","-0.3","A"
"Hoyt Wilhelm","1013945","1.7","2.6","1.9","B"
"Roger Clemens","    815","4.3","4.5","5.7","D"
"Dan Plesac","   1319","1.2","0.1","0.7","A"
"Jeff Fassero","    279","-0.1","-0.8","1.3","A"
"Nolan Ryan","1011348","3.2","6.4","3.4","F"
"Doug Jones","1006552","1","2.8","-0.2","B"
"Phil Niekro","1009583","8.6","4.1","3.7","E"
"Randy Johnson","     60","2.4","9.6","4.1","F"
"Art Fowler","1004268","0.3","1.1","-0.3","B"
"Ron Reed","1010773","1.5","1.4","1.2","B"
