"Name","playerid","WAR21","WAR22","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","D"
"Carl Bouldin","1001235","0.1","0.5","C"
"Dan Petry","1010246","2.5","2.1","G"
"Brian Anderson","     44","0.1","1.3","C"
"Tom Griffin","1005054","2.4","0.5","H"
"Abe Alvarez","   6259","-0.2","0","B"
"Charlie Kerfeld","1006860","0.3","0.7","C"
"Storm Davis","1003080","3.7","4.7","K"
"Don Demola","1003197","0.3","0","A"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.1","0.5","C"
"Frank Pastore","1010048","1.5","3.4","J"
"Rich Robertson","1011044","0","0.1","A"
"Larry Christenson","1002215","2.9","2.4","G"
"Ron Bryant","1001608","-0.3","1.3","C"
"Dave Eiland","1003714","-0.5","-0.1","B"
"Curt Schilling","     73","-0.3","-0.1","B"
"Calvin Maduro","    151","0.3","-0.6","B"
"Kent Mercker","    439","0","-0.2","B"
"Tim Collins","   3164","-0.1","0.8","C"
"Al Hrabosky","1006116","0.1","0.2","A"
"Claude Osteen","1009878","0.1","2.1","E"
"Dave Ford","1004217","0.4","0.3","A"
"Fred Holdsworth","1005944","-0.1","0.1","A"
"Jim Maloney","1008039","-0.6","1.5","E"
"Sidney Ponson","    161","1.2","1.4","F"
"Joel Zumaya","   4699","2","0.2","H"
"Jim Clancy","1002255","0.5","3","I"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","0.5","-0.1","A"
"Lance McCullers","1008436","0.1","0.7","C"
"Nick Adenhart","   6879","0","0.2","A"
"Dennis O'Toole","1009896","0.1","0","A"
"Ugueth Urbina","    216","-0.4","0.9","C"
"Carter Capps","  12803","0.5","-0.3","A"
"Randall Delgado","   5985","-0.2","0.6","C"
"Danny Jackson","1006295","0.3","0.7","C"
"Chris Knapp","1007026","0","0.1","A"
"Onan Masaoka","1008209","-0.2","0.2","A"
"Gavin Floyd","   3886","0.4","-0.1","A"
"Larry Demery","1003192","0","0.7","C"
"Dennis Eckersley","1003660","4.6","4.6","K"
"Rick Wise","1014155","3.4","2","G"
"Logan Kensing","   6166","-0.5","-0.2","B"
"Dana Eveland","   5508","0.1","0.2","A"
"Bill Atkinson","1000350","0.1","-0.4","B"
"Paul Brown","1001553","-0.4","0","B"
"Jim McGlothlin","1008532","0.2","0.3","A"
"Ruben Quevedo","    705","-0.6","0.6","C"
"Shelby Miller","  10197","0.5","2.1","E"
"Britt Burns","1001702","4.5","2.4","G"
"Fred Newman","1009542","-0.2","3.4","I"
"John Smoltz","    115","-0.4","4","I"
"Chad Billingsley","   5842","0.7","2.2","E"
"J.R. Richard","1010913","0.4","-0.1","A"
"Bill Gullickson","1005136","3.2","4.8","K"
"Catfish Hunter","1006199","5.2","1.4","G"
"Clay Kirby","1006960","0.6","-0.1","D"
"Dennys Reyes","    444","1.2","0.9","F"
"Julian Tavarez","    541","-0.1","1.6","E"
"Al Leiter","    883","0.5","0.5","C"
"Doyle Alexander","1000122","1.1","0.8","F"
"Mike Cosgrove","1002651","0","-0.3","B"
"Norm McRae","1008688","0.1","-0.1","A"
"Chad Gaudin","   1783","0.3","-0.4","A"
"Mat Latos","   3815","0.3","4.3","I"
"Mark Wohlers","    414","-0.1","0.3","A"
"Mike Witt","1014174","3.8","0.7","H"
"Tom Carroll","1002007","-0.3","0.3","A"
"Buddy Carlyle","   2010","0","0","A"
"Chan Ho Park","   1267","-0.1","0","A"
"Andrew Miller","   6785","-0.1","0.3","A"
"Jack Kucek","1007195","0.2","0","A"
"Kevin Appier","      3","-0.2","3.2","I"
"Don Carrithers","1001992","0.4","-0.2","A"
"Eric O'Flaherty","   5746","-0.1","0.6","C"
"John Habyan","1005176","0.1","0","A"
"Ben McDonald","1008454","-0.2","1.8","E"
"Chris George","    601","0.3","0.6","C"
"Ed Farmer","1003935","-0.2","-0.9","B"
"Jon Niese","   4424","0","0.6","C"
"Joey Devine","   9862","-0.3","-0.1","B"
"George Stone","1012565","0.3","1.3","F"
"Jose Lima","    475","0","0.9","C"
"Ryan Dempster","    517","-0.3","0.7","C"
"Edgar Gonzalez","   1727","-0.7","-0.1","B"
"Ed Barnowski","1000583","0","0.1","A"
"Jose Rosado","1011192","2.8","2.5","G"
"Joel Pineiro","   1094","-0.1","2","E"
"Ken Brett","1001402","2","0.2","H"
"Nate Cornejo","    462","-0.7","0.2","B"
"Matt Cain","   4732","3.8","4.1","K"
"Jerry Garvin","1004558","1.9","0.7","H"
"John Smiley","1012084","-0.1","-0.1","B"
"Neftali Feliz","     18","1.1","2","J"
"Greg Bollo","1001150","-0.5","0.1","B"
"Richard Dotson","1003424","1.5","1.3","F"
"Tommy Hunter","   1157","-0.1","1.7","E"
"Bud Smith","   1182","1","0.3","D"
"Wade Blasingame","1001057","0.7","0.6","F"
"Marty Bystrom","1001802","0.9","0.7","F"
"Mike Torrez","1013134","-0.2","0.4","C"
"Reggie Cleveland","1002347","0.1","-0.1","A"
"John Cumberland","1002871","-0.2","-0.1","B"
"Bob Kipper","1006956","0.8","-0.5","D"
"Tim Drew","    380","0","-0.6","B"
"Jason Grimsley","    602","-0.3","0.6","C"
"Edinson Volquez","   3990","-0.2","-0.2","B"
"Victor Cruz","1002845","-0.1","1.4","C"
"Bob Miller","1008877","1.2","0.3","D"
"Lary Sorensen","1012279","2.3","5","K"
"Wayne Simpson","1011999","1.7","-0.4","D"
"Al Downing","1003450","0","4.7","I"
"Rick Jones","1006584","1.4","-0.8","D"
"Jeff Suppan","    633","0.1","1.5","E"
"Steve Baker","1000467","0.2","-0.2","A"
"Matt Keough","1006858","0.3","3.2","I"
"Jim Slaton","1012054","0.1","0","A"
"Andy Benes","   1144","0.9","2.9","J"
"Huston Street","   8258","1.7","2.3","J"
"Dan Larson","1007361","1.4","-0.6","D"
"Scott Olsen","   4529","-0.1","2.5","E"
"Brian Rose","1011201","0.1","-0.3","B"
"Burt Hooton","1006005","0.4","4.1","I"
"Felix Heredia","   1304","0","0.4","C"
"Ed Sukla","1012676","-0.1","-0.1","B"
"Tom Hall","1005262","2.4","4.1","K"
"Miguel Asencio","    586","0.5","0.6","C"
"Mike Jackson","    732","-0.2","0","B"
"Vida Blue","1001094","8.8","2.1","N"
"Dean Chance","1002130","3.5","4.8","K"
"Josh Johnson","   4567","0.1","2.6","E"
"Martin Perez","   6902","0.5","1.4","F"
"Lloyd Allen","1000152","1","-1","D"
"Jonathan Broxton","   4759","0.3","1.4","F"
"Yovani Gallardo","   8173","2.6","0.4","H"
"Bill Greif","1005027","0.1","-0.2","A"
"Mike Norris","1009637","-0.4","-0.3","B"
"Aaron Myette","   1263","-0.1","0","A"
"Dontrelle Willis","   1703","3.4","3.1","G"
"Yusmeiro Petit","   4020","-0.1","0.2","A"
"Jon Matlack","1008246","0.5","4.9","I"
"Mike McCormick","1008420","5.1","2.5","G"
"Wilbur Wood","1014248","0.2","0","A"
"Francisco Liriano","   3201","0.5","3.6","I"
"Brett Anderson","   8223","3.7","2.5","G"
"John Candelaria","1001909","2.6","2.5","G"
"Bruce Chen","    769","0.1","-0.1","A"
"Terry Felton","1003979","0","0.2","A"
"Andy Hassler","1005480","0.4","1.1","F"
"Scipio Spinks","1012345","0.1","-0.5","B"
"Livan Hernandez","   1116","0","1.9","E"
"Edwin Jackson","   1841","0.2","0.1","A"
"Don Gullett","1005134","1","2.5","J"
"Jose Roman","1011166","-0.2","-0.2","B"
"Zack Greinke","   1943","2","0","H"
"Bill Stafford","1012375","3.2","2","G"
"Nelson Briles","1001432","1","1.2","F"
"Mark Gubicza","1005115","2.7","2.2","G"
"Tom Kelley","1006782","0.6","-0.2","D"
"Doug Konieczny","1007094","0.3","0","A"
"Melido Perez","1010183","0","1.5","E"
"John Purdin","1010570","0.1","-1.1","B"
